 E(B-V) = 0.00
2500  0.00  0.40-12.1634
2500  0.25  0.40-12.2743
2500  0.50  0.40-12.3725
2500 -0.25  0.40-12.0581
2500 -0.50  0.40-11.9778
2500 -0.75  0.40-11.9277
2600  0.00  0.40-12.0849
2600  0.25  0.40-12.2260
2600  0.50  0.40-12.3541
2600 -0.25  0.40-11.9478
2600 -0.50  0.40-11.8325
2600 -0.75  0.40-11.7490
2700  0.00  0.40-12.0213
2700  0.50  0.40-12.3462
2700 -0.25  0.40-11.8564
2700 -0.50  0.40-11.7121
2700 -0.75  0.40-11.5987
2800  0.00  0.40-11.9669
2800  0.25  0.40-12.1598
2800  0.50  0.40-12.3417
2800 -0.25  0.40-11.7786
2800 -0.50  0.40-11.6101
2800 -0.75  0.40-11.4719
2900  0.00  0.40-11.9145
2900  0.25  0.40-12.1270
2900  0.50  0.40-12.3307
2900 -0.25  0.40-11.7077
2900 -0.50  0.40-11.5205
2900 -0.75  0.40-11.3630
3000  0.00  0.40-11.8541
3000  0.25  0.40-12.0804
3000  0.50  0.40-12.3004
3000 -0.25  0.40-11.6353
3000 -0.50  0.40-11.4359
3000 -0.75  0.40-11.2653
3100  0.00  0.40-11.7738
3100  0.25  0.40-12.0054
3100  0.50  0.40-12.2336
3100 -0.25  0.40-11.5511
3100 -0.50  0.40-11.3475
3100 -0.75  0.40-11.1716
3200  0.00  0.40-11.6580
3200  0.25  0.40-11.8832
3200  0.50  0.40-12.1073
3200  0.75  0.40-12.3184
3200  1.00  0.40-12.5048
3200 -0.25  0.40-11.4419
3200 -0.50  0.40-11.2440
3200 -0.75  0.40-11.0726
3300  0.00  0.40-11.4824
3300  0.25  0.40-11.6853
3300  0.50  0.40-11.8861
3300  0.75  0.40-12.0790
3300  1.00  0.40-12.2538
3300 -0.25  0.40-11.2863
3300 -0.50  0.40-11.1063
3300 -0.75  0.40-10.9510
3400  0.00  0.40-11.2301
3400  0.25  0.40-11.3920
3400  0.50  0.40-11.5444
3400  0.75  0.40-11.6924
3400  1.00  0.40-11.8139
3400 -0.25  0.40-11.0717
3400 -0.50  0.40-10.9271
3400 -0.75  0.40-10.8030
3500  0.00  0.40-10.9469
3500  0.25  0.40-11.0612
3500  0.50  0.40-11.1770
3500  0.75  0.40-11.2844
3500  1.00  0.40-11.3833
3500 -0.25  0.40-10.8353
3500 -0.50  0.40-10.7341
3500 -0.75  0.40-10.6464
3600  0.00  0.40-10.6880
3600  0.25  0.40-10.7685
3600  0.50  0.40-10.8546
3600  0.75  0.40-10.9426
3600  1.00  0.40-11.0300
3600 -0.25  0.40-10.6138
3600 -0.50  0.40-10.5480
3600 -0.75  0.40-10.4902
3700  0.00  0.40-10.4693
3700  0.25  0.40-10.5278
3700  0.50  0.40-10.5943
3700  0.75  0.40-10.6666
3700  1.00  0.40-10.7419
3700 -0.25  0.40-10.4181
3700 -0.50  0.40-10.3736
3700 -0.75  0.40-10.3345
3800  0.00  0.40-10.2840
3800  0.25  0.40-10.3321
3800  0.50  0.40-10.3871
3800  0.75  0.40-10.4472
3800  1.00  0.40-10.5118
3800 -0.25  0.40-10.2428
3800 -0.50  0.40-10.2068
3800 -0.75  0.40-10.1747
3900  0.00  0.40-10.1206
3900  0.25  0.40-10.1661
3900  0.50  0.40-10.2165
3900  0.75  0.40-10.2709
3900  1.00  0.40-10.3280
3900 -0.25  0.40-10.0796
3900 -0.50  0.40-10.0419
3900 -0.75  0.40-10.0060
4000  0.00  0.40 -9.9687
4000  0.25  0.40-10.0183
4000  0.50  0.40-10.0700
4000  0.75  0.40-10.1235
4000  1.00  0.40-10.1776
4000 -0.25  0.40 -9.9209
4000 -0.50  0.40 -9.8739
4000 -0.75  0.40 -9.8271
4250  0.00  0.40 -9.5995
4250  0.25  0.40 -9.6755
4250  0.50  0.40 -9.7490
4250  0.75  0.40 -9.8192
4250  1.00  0.40 -9.8844
4250 -0.25  0.40 -9.5220
4250 -0.50  0.40 -9.4442
4250 -0.75  0.40 -9.3690
4500  0.00  0.40 -9.2303
4500  0.25  0.40 -9.3321
4500  0.50  0.40 -9.4327
4500  0.75  0.40 -9.5303
4500  1.00  0.40 -9.6215
4500 -0.25  0.40 -9.1287
4500 -0.50  0.40 -9.0290
4500 -0.75  0.40 -8.9322
4750  0.00  0.40 -8.8622
4750  0.25  0.40 -8.9866
4750  0.50  0.40 -9.1092
4750  0.75  0.40 -9.2293
4750  1.00  0.40 -9.3439
4750 -0.25  0.40 -8.7356
4750 -0.50  0.40 -8.6067
4750 -0.75  0.40 -8.4729
5000  0.00  0.40 -8.4560
5000  0.25  0.40 -8.6155
5000  0.50  0.40 -8.7664
5000  0.75  0.40 -8.9087
5000  1.00  0.40 -9.0429
5000 -0.25  0.40 -8.2896
5000 -0.50  0.40 -8.1140
5000 -0.75  0.40 -7.9055
5250  0.00  0.40 -7.9763
5250  0.25  0.40 -8.1750
5250  0.50  0.40 -8.3656
5250  0.75  0.40 -8.5425
5250  1.00  0.40 -8.7030
5250 -0.25  0.40 -7.7666
5250 -0.50  0.40 -7.5129
5250 -0.75  0.40 -7.1656
5500  0.00  0.40 -7.4487
5500  0.25  0.40 -7.6830
5500  0.50  0.40 -7.9018
5500  0.75  0.40 -8.1091
5500  1.00  0.40 -8.3007
5500 -0.25  0.40 -7.1624
5500 -0.50  0.40 -6.7709
5500 -0.75  0.40 -6.3084
