 E(B-V) = 0.00
2500  0.00  0.40-11.3885
2500  0.25  0.40-11.3744
2500  0.50  0.40-11.3495
2500 -0.25  0.40-11.3904
2500 -0.50  0.40-11.3778
2500 -0.75  0.40-11.3444
2600  0.25  0.40-11.2225
2600  0.50  0.40-11.2171
2600 -0.25  0.40-11.2219
2600 -0.50  0.40-11.2104
2600 -0.75  0.40-11.1862
2700  0.00  0.40-11.0629
2700  0.25  0.40-11.0762
2700  0.50  0.40-11.0978
2700 -0.25  0.40-11.0532
2700 -0.50  0.40-11.0427
2700 -0.75  0.40-11.0276
2800  0.00  0.40-10.9070
2800  0.25  0.40-10.9437
2800  0.50  0.40-11.0020
2800 -0.25  0.40-10.8857
2800 -0.50  0.40-10.8733
2800 -0.75  0.40-10.8647
2900  0.00  0.40-10.7639
2900  0.25  0.40-10.8326
2900  0.50  0.40-10.9314
2900 -0.25  0.40-10.7234
2900 -0.50  0.40-10.7034
2900 -0.75  0.40-10.6973
3000  0.00  0.40-10.6384
3000  0.25  0.40-10.7426
3000  0.50  0.40-10.8750
3000 -0.25  0.40-10.5715
3000 -0.50  0.40-10.5367
3000 -0.75  0.40-10.5267
3100  0.00  0.40-10.5295
3100  0.25  0.40-10.6668
3100  0.50  0.40-10.8187
3100 -0.25  0.40-10.4331
3100 -0.50  0.40-10.3777
3100 -0.75  0.40-10.3569
3200  0.00  0.40-10.4328
3200  0.25  0.40-10.5952
3200  0.50  0.40-10.7534
3200 -0.25  0.40-10.3076
3200 -0.50  0.40-10.2292
3200 -0.75  0.40-10.1925
3300  0.25  0.40-10.5179
3300  0.50  0.40-10.6778
3300  0.75  0.40-10.8307
3300 -0.50  0.40-10.0928
3300 -0.75  0.40-10.0381
3400 -0.25  0.40-10.0944
3400 -0.50  0.40 -9.9714
3400 -0.75  0.40 -9.8965
3500  0.00  0.40-10.1707
3500  0.25  0.40-10.3254
3500  0.50  0.40-10.4719
3500  0.75  0.40-10.6234
3500  1.00  0.40-10.7766
3500 -0.25  0.40-10.0049
3500 -0.50  0.40 -9.8642
3500 -0.75  0.40 -9.7673
3600  0.00  0.40-10.0535
3600  0.25  0.40-10.1806
3600  0.50  0.40-10.3034
3600  0.75  0.40-10.4313
3600  1.00  0.40-10.5614
3600 -0.25  0.40 -9.9058
3600 -0.50  0.40 -9.7610
3600 -0.75  0.40 -9.6455
3700  0.00  0.40 -9.9111
3700  0.25  0.40-10.0043
3700  0.50  0.40-10.0944
3700  0.75  0.40-10.1864
3700  1.00  0.40-10.2803
3700 -0.25  0.40 -9.7937
3700 -0.50  0.40 -9.6569
3700 -0.75  0.40 -9.5280
3800  0.00  0.40 -9.7561
3800  0.25  0.40 -9.8231
3800  0.50  0.40 -9.8859
3800  0.75  0.40 -9.9497
3800  1.00  0.40-10.0151
3800 -0.25  0.40 -9.6670
3800 -0.50  0.40 -9.5450
3800 -0.75  0.40 -9.4098
3900  0.00  0.40 -9.5977
3900  0.25  0.40 -9.6519
3900  0.50  0.40 -9.6995
3900  0.75  0.40 -9.7470
3900  1.00  0.40 -9.7949
3900 -0.25  0.40 -9.5240
3900 -0.50  0.40 -9.4146
3900 -0.75  0.40 -9.2776
4000  0.00  0.40 -9.4382
4000  0.25  0.40 -9.4913
4000  0.50  0.40 -9.5346
4000  0.75  0.40 -9.5740
4000  1.00  0.40 -9.6122
4000 -0.25  0.40 -9.3651
4000 -0.50  0.40 -9.2567
4000 -0.75  0.40 -9.1134
4250  0.00  0.40 -9.0326
4250  0.25  0.40 -9.1225
4250  0.50  0.40 -9.1814
4250  0.75  0.40 -9.2222
4250  1.00  0.40 -9.2533
4250 -0.25  0.40 -8.9002
4250 -0.50  0.40 -8.7241
