 E(B-V) = 0.00
2500  0.00  0.40-12.1056
2500  0.50  0.40-11.7705
2500 -0.25  0.40-12.2669
2500 -0.75  0.40-12.4004
2600  0.00  0.40-11.6514
2600  0.25  0.40-11.4727
2600  0.50  0.40-11.3295
2600 -0.25  0.40-11.8479
2600 -0.50  0.40-12.0288
2600 -0.75  0.40-12.1417
2700  0.25  0.40-11.0117
2700  0.50  0.40-10.8994
2700 -0.50  0.40-11.5823
2700 -0.75  0.40-11.7754
2800  0.00  0.40-10.7016
2800  0.25  0.40-10.5783
2800  0.50  0.40-10.5076
2800 -0.25  0.40-10.8726
2800 -0.50  0.40-11.0830
2800 -0.75  0.40-11.3097
2900  0.00  0.40-10.2725
2900  0.25  0.40-10.1934
2900 -0.25  0.40-10.4047
2900 -0.50  0.40-10.5848
2900 -0.75  0.40-10.8027
3000  0.00  0.40 -9.8959
3000  0.25  0.40 -9.8674
3000  0.50  0.40 -9.9028
3000 -0.25  0.40 -9.9828
3000 -0.50  0.40-10.1227
3000 -0.75  0.40-10.3085
3100  0.00  0.40 -9.5757
3100  0.25  0.40 -9.5996
3100  0.50  0.40 -9.6898
3100 -0.25  0.40 -9.6142
3100 -0.50  0.40 -9.7100
3100 -0.75  0.40 -9.8564
3200  0.00  0.40 -9.3067
3200  0.25  0.40 -9.3800
3200  0.50  0.40 -9.5188
3200 -0.25  0.40 -9.2982
3200 -0.50  0.40 -9.3500
3200 -0.75  0.40 -9.4551
3300  0.25  0.40 -9.1960
3300  0.50  0.40 -9.3729
3300  0.75  0.40 -9.5682
3300 -0.25  0.40 -9.0288
3300 -0.50  0.40 -9.0402
3300 -0.75  0.40 -9.1049
3400  1.00  0.40 -9.5829
3400 -0.25  0.40 -8.7994
3400 -0.50  0.40 -8.7758
3400 -0.75  0.40 -8.8017
3500  0.25  0.40 -8.8955
3500  0.50  0.40 -9.0826
3500 -0.25  0.40 -8.6061
3500 -0.50  0.40 -8.5500
3500 -0.75  0.40 -8.5386
3600  0.00  0.40 -8.5749
3600  0.25  0.40 -8.7467
3600  0.50  0.40 -8.8975
3600  0.75  0.40 -9.0235
3600  1.00  0.40 -9.1572
3600 -0.25  0.40 -8.4372
3600 -0.50  0.40 -8.3510
3600 -0.75  0.40 -8.3047
3700  0.00  0.40 -8.4217
3700  0.25  0.40 -8.5655
3700  0.50  0.40 -8.6686
3700  0.75  0.40 -8.7589
3700  1.00  0.40 -8.8553
3700 -0.25  0.40 -8.2777
3700 -0.50  0.40 -8.1676
3700 -0.75  0.40 -8.0894
3800  0.00  0.40 -8.2615
3800  0.25  0.40 -8.3648
3800  0.50  0.40 -8.4224
3800  0.75  0.40 -8.4739
3800  1.00  0.40 -8.5303
3800 -0.25  0.40 -8.1237
3800 -0.50  0.40 -7.9941
3800 -0.75  0.40 -7.8856
3900  0.00  0.40 -8.0941
3900  0.25  0.40 -8.1625
3900  0.50  0.40 -8.1927
3900  0.75  0.40 -8.2188
3900  1.00  0.40 -8.2481
3900 -0.25  0.40 -7.9700
3900 -0.50  0.40 -7.8270
3900 -0.75  0.40 -7.6897
4000  0.00  0.40 -7.9162
4000  0.25  0.40 -7.9650
4000  0.50  0.40 -7.9866
4000  0.75  0.40 -8.0028
4000  1.00  0.40 -8.0190
4000 -0.25  0.40 -7.8074
4000 -0.50  0.40 -7.6574
4000 -0.75  0.40 -7.4956
4250  0.00  0.40 -7.4191
4250  0.25  0.40 -7.4968
4250  0.50  0.40 -7.5433
4250  0.75  0.40 -7.5711
4250  1.00  0.40 -7.5880
4250 -0.25  0.40 -7.2958
4250 -0.50  0.40 -7.1183
4250 -0.75  0.40 -6.9071
4500  0.00  0.40 -6.8304
4500  0.25  0.40 -7.0119
4500  0.50  0.40 -7.1375
4500  0.75  0.40 -7.2152
4500  1.00  0.40 -7.2576
4500 -0.25  0.40 -6.5999
4500 -0.50  0.40 -6.3440
4500 -0.75  0.40 -6.0923
4750  0.00  0.40 -6.1730
4750  0.25  0.40 -6.4470
4750  0.50  0.40 -6.6743
4750  0.75  0.40 -6.8451
4750  1.00  0.40 -6.9582
4750 -0.25  0.40 -5.8750
4750 -0.50  0.40 -5.5813
4750 -0.75  0.40 -5.3167
5000  0.00  0.40 -5.5423
5000  0.25  0.40 -5.8619
5000  0.50  0.40 -6.1512
5000  0.75  0.40 -6.3988
5000  1.00  0.40 -6.5992
5000 -0.25  0.40 -5.2204
5000 -0.50  0.40 -4.9225
5000 -0.75  0.40 -4.6655
5250  0.00  0.40 -4.9628
5250  0.25  0.40 -5.3037
5250  0.50  0.40 -5.6271
5250  0.75  0.40 -5.9158
5250  1.00  0.40 -6.1678
5250 -0.25  0.40 -4.6381
5250 -0.50  0.40 -4.3502
5250 -0.75  0.40 -4.1081
5500  0.00  0.40 -4.4328
5500  0.25  0.40 -4.7740
5500  0.50  0.40 -5.1139
5500  0.75  0.40 -5.4270
5500  1.00  0.40 -5.7067
5500 -0.25  0.40 -4.1217
5500 -0.50  0.40 -3.8533
5500 -0.75  0.40 -3.6301
5750  0.00  0.40 -3.9625
5750  0.25  0.40 -4.2866
5750  0.50  0.40 -4.6223
5750  0.75  0.40 -4.9439
5750  1.00  0.40 -5.2360
5750 -0.25  0.40 -3.6748
5750 -0.50  0.40 -3.4287
5750 -0.75  0.40 -3.2236
6000  0.00  0.40 -3.5579
6000  0.25  0.40 -3.8576
6000  0.50  0.40 -4.1768
6000  0.75  0.40 -4.4917
6000  1.00  0.40 -4.7826
6000 -0.25  0.40 -3.2950
6000 -0.50  0.40 -3.0705
6000 -0.75  0.40 -2.8820
6250  0.00  0.40 -3.2129
6250  0.25  0.40 -3.4875
6250  0.50  0.40 -3.7854
6250  0.75  0.40 -4.0869
6250  1.00  0.40 -4.3697
6250 -0.25  0.40 -2.9746
6250 -0.50  0.40 -2.7715
6250 -0.75  0.40 -2.6017
6500  0.00  0.40 -2.9208
6500  0.25  0.40 -3.1691
6500  0.50  0.40 -3.4446
6500  0.75  0.40 -3.7300
6500  1.00  0.40 -4.0025
6500 -0.25  0.40 -2.7078
6500 -0.50  0.40 -2.5287
6500 -0.75  0.40 -2.3810
6750  0.00  0.40 -2.6768
6750  0.25  0.40 -2.8967
6750  0.50  0.40 -3.1470
6750  0.75  0.40 -3.4138
6750  1.00  0.40 -3.6748
6750 -0.25  0.40 -2.4916
6750 -0.50  0.40 -2.3380
6750 -0.75  0.40 -2.2124
7000  0.00  0.40 -2.4781
7000  0.25  0.40 -2.6676
7000  0.50  0.40 -2.8888
7000  0.75  0.40 -3.1329
7000  1.00  0.40 -3.3800
7000 -0.25  0.40 -2.3206
7000 -0.50  0.40 -2.1909
7000 -0.75  0.40 -2.0846
7250  0.00  0.40 -2.3184
7250  0.25  0.40 -2.4783
7250  0.50  0.40 -2.6677
7250  0.75  0.40 -2.8838
7250  1.00  0.40 -3.1120
7250 -0.25  0.40 -2.1857
7250 -0.50  0.40 -2.0762
7250 -0.75  0.40 -1.9861
7500  0.00  0.40 -2.1891
7500  0.25  0.40 -2.3227
7500  0.50  0.40 -2.4818
7500  1.00  0.40 -2.8688
7500 -0.25  0.40 -2.0775
7500 -0.50  0.40 -1.9848
7500 -0.75  0.40 -1.9086
7750  0.50  0.40 -2.3260
7750  0.75  0.40 -2.4798
7750  1.00  0.40 -2.6533
8000  0.00  0.40 -1.9912
8000  0.50  0.40 -2.1945
8000  0.75  0.40 -2.3220
8000  1.00  0.40 -2.4670
8000 -0.50  0.40 -1.8479
8000 -0.75  0.40 -1.7948
