 E(B-V) = 0.56
2500 -0.25 -0.40-15.1956
2500 -0.50 -0.40-14.8636
2500 -0.75 -0.40-14.4264
2600 -0.25 -0.40-14.0964
2600 -0.50 -0.40-13.8444
2600 -0.75 -0.40-13.4998
2600 -1.00 -0.40-13.0807
2600 -2.00 -0.40-11.2837
2700  0.25 -0.40-13.2060
2700 -0.25 -0.40-12.9667
2700 -0.50 -0.40-12.7986
2700 -0.75 -0.40-12.5487
2700 -1.00 -0.40-12.2289
2800  0.00 -0.40-11.9361
2800  0.50 -0.40-11.9533
2800  0.75 -0.40-11.8631
2800  1.00 -0.40-11.6968
2800 -0.25 -0.40-11.8560
2800 -0.50 -0.40-11.7554
2800 -0.75 -0.40-11.5983
2800 -1.00 -0.40-11.3805
2900  0.00 -0.40-10.8307
2900  0.25 -0.40-10.7955
2900  0.50 -0.40-10.6979
2900  0.75 -0.40-10.5448
2900  1.00 -0.40-10.3545
2900 -0.25 -0.40-10.8161
2900 -0.50 -0.40-10.7665
3000  0.00 -0.40 -9.8532
3000  0.25 -0.40 -9.7721
3000  0.50 -0.40 -9.6459
3000  0.75 -0.40 -9.4947
3000  1.00 -0.40 -9.3401
3000 -0.25 -0.40 -9.8926
3000 -0.50 -0.40 -9.8851
3000 -0.75 -0.40 -9.8516
3000 -1.00 -0.40 -9.7881
3100  0.00 -0.40 -9.0481
3100  0.25 -0.40 -8.9547
3100  0.50 -0.40 -8.8407
3100  0.75 -0.40 -8.7222
3100  1.00 -0.40 -8.6117
3100 -0.25 -0.40 -9.1139
3100 -0.50 -0.40 -9.1358
3100 -0.75 -0.40 -9.1318
3100 -1.00 -0.40 -9.1054
3100 -1.50 -0.40 -8.9695
3200  0.00 -0.40 -8.4190
3200  0.25 -0.40 -8.3375
3200  0.50 -0.40 -8.2510
3200  0.75 -0.40 -8.1695
3200  1.00 -0.40 -8.1003
3200 -0.25 -0.40 -8.4866
3200 -0.50 -0.40 -8.5249
3200 -0.75 -0.40 -8.5372
3200 -1.00 -0.40 -8.5282
3200 -1.50 -0.40 -8.4586
3200 -2.00 -0.40 -8.2743
3300  0.00 -0.40 -7.9452
3300  0.25 -0.40 -7.8849
3300  0.50 -0.40 -7.8284
3300  0.75 -0.40 -7.7827
3300  1.00 -0.40 -7.7565
3300 -0.25 -0.40 -8.0004
3300 -0.50 -0.40 -8.0409
3300 -0.75 -0.40 -8.0599
3300 -1.00 -0.40 -8.0575
3300 -1.50 -0.40 -8.0103
3300 -2.00 -0.40 -7.8814
3400  0.00 -0.40 -7.5911
3400  0.25 -0.40 -7.5545
3400  0.50 -0.40 -7.5276
3400  0.75 -0.40 -7.5190
3400  1.00 -0.40 -7.5407
3400 -0.25 -0.40 -7.6282
3400 -0.50 -0.40 -7.6607
3400 -0.75 -0.40 -7.6785
3400 -1.00 -0.40 -7.6775
3400 -1.50 -0.40 -7.6294
3400 -2.00 -0.40 -7.5235
3500  0.00 -0.40 -7.3190
3500  0.25 -0.40 -7.3062
3500  0.50 -0.40 -7.3088
3500  0.75 -0.40 -7.3382
3500  1.00 -0.40 -7.4063
3500 -0.25 -0.40 -7.3373
3500 -0.50 -0.40 -7.3567
3500 -0.75 -0.40 -7.3677
3500 -1.00 -0.40 -7.3642
3500 -1.50 -0.40 -7.3086
3500 -2.00 -0.40 -7.2001
3600  0.00 -0.40 -7.0973
3600  0.25 -0.40 -7.1081
3600  0.50 -0.40 -7.1407
3600  0.75 -0.40 -7.2056
3600  1.00 -0.40 -7.2981
3600 -0.25 -0.40 -7.0965
3600 -0.50 -0.40 -7.1013
3600 -0.75 -0.40 -7.1021
3600 -1.00 -0.40 -7.0928
3600 -1.50 -0.40 -7.0284
3600 -2.00 -0.40 -6.9089
3700  0.00 -0.40 -6.9049
3700  0.25 -0.40 -6.9410
3700  0.50 -0.40 -7.0025
3700  0.75 -0.40 -7.0883
3700  1.00 -0.40 -7.1577
3700 -0.25 -0.40 -6.8838
3700 -0.50 -0.40 -6.8721
3700 -0.75 -0.40 -6.8603
3700 -1.00 -0.40 -6.8421
3700 -1.50 -0.40 -6.7666
3700 -2.00 -0.40 -6.6356
3800  0.00 -0.40 -6.7331
3800  0.25 -0.40 -6.7947
3800  0.50 -0.40 -6.8758
3800  0.75 -0.40 -6.9497
3800  1.00 -0.40 -6.9352
3800 -0.25 -0.40 -6.6892
3800 -0.50 -0.40 -6.6576
3800 -0.75 -0.40 -6.6290
3800 -1.00 -0.40 -6.5978
3800 -1.50 -0.40 -6.5068
3800 -2.00 -0.40 -6.3655
3900  0.00 -0.40 -6.5777
3900  0.25 -0.40 -6.6589
3900  0.50 -0.40 -6.7371
3900  0.75 -0.40 -6.7439
3900  1.00 -0.40 -6.6645
3900 -0.25 -0.40 -6.5094
3900 -0.50 -0.40 -6.4544
3900 -0.75 -0.40 -6.4054
3900 -1.00 -0.40 -6.3570
3900 -1.50 -0.40 -6.2446
3900 -2.00 -0.40 -6.0942
4000  0.00 -0.40 -6.4251
4000  0.25 -0.40 -6.5054
4000  0.50 -0.40 -6.5434
4000  0.75 -0.40 -6.5062
4000  1.00 -0.40 -6.4448
4000 -0.25 -0.40 -6.3407
4000 -0.50 -0.40 -6.2642
4000 -0.75 -0.40 -6.1931
4000 -1.00 -0.40 -6.1253
4000 -1.50 -0.40 -5.9871
