 E(B-V) = 0.56
2500 -0.25 -0.40 -8.6475
2500 -0.50 -0.40 -8.3499
2500 -0.75 -0.40 -8.0520
2500 -1.00 -0.40 -7.7591
2600 -0.25 -0.40 -8.1397
2600 -0.50 -0.40 -7.9057
2600 -0.75 -0.40 -7.6613
2600 -1.00 -0.40 -7.4127
2600 -2.00 -0.40 -6.4451
2700  0.00 -0.40 -7.8175
2700  0.50 -0.40 -7.9817
2700  0.75 -0.40 -7.9995
2700  1.00 -0.40 -7.9769
2700 -0.25 -0.40 -7.6804
2700 -0.50 -0.40 -7.5107
2700 -0.75 -0.40 -7.3201
2800  0.00 -0.40 -7.3290
2800  0.25 -0.40 -7.3771
2800  0.50 -0.40 -7.3893
2800  0.75 -0.40 -7.3716
2800  1.00 -0.40 -7.3348
2800 -0.25 -0.40 -7.2465
2800 -0.50 -0.40 -7.1335
2800 -0.75 -0.40 -6.9940
2800 -1.00 -0.40 -6.8342
2900  0.00 -0.40 -6.8852
2900  0.25 -0.40 -6.8989
2900  0.50 -0.40 -6.8894
2900  0.75 -0.40 -6.8641
2900  1.00 -0.40 -6.8323
2900 -0.25 -0.40 -6.8415
2900 -0.50 -0.40 -6.7715
2900 -0.75 -0.40 -6.6750
2900 -1.00 -0.40 -6.5569
2900 -1.50 -0.40 -6.2728
3000  0.00 -0.40 -6.4948
3000  0.25 -0.40 -6.4930
3000  0.50 -0.40 -6.4790
3000  0.75 -0.40 -6.4597
3000  1.00 -0.40 -6.4425
3000 -0.25 -0.40 -6.4751
3000 -0.50 -0.40 -6.4352
3000 -0.75 -0.40 -6.3709
3000 -1.00 -0.40 -6.2861
3000 -1.50 -0.40 -6.0662
3100  0.00 -0.40 -6.1642
3100  0.25 -0.40 -6.1603
3100  0.50 -0.40 -6.1531
3100  0.75 -0.40 -6.1488
3100  1.00 -0.40 -6.1550
3100 -0.25 -0.40 -6.1564
3100 -0.50 -0.40 -6.1341
3100 -0.75 -0.40 -6.0915
3100 -1.00 -0.40 -6.0302
3100 -1.50 -0.40 -5.8609
3100 -2.00 -0.40 -5.6414
3200  0.00 -0.40 -5.8931
3200  0.25 -0.40 -5.8960
3200  0.50 -0.40 -5.9034
3200  0.75 -0.40 -5.9220
3200  1.00 -0.40 -5.9634
3200 -0.25 -0.40 -5.8866
3200 -0.50 -0.40 -5.8721
3200 -0.75 -0.40 -5.8426
3200 -1.00 -0.40 -5.7965
3200 -1.50 -0.40 -5.6610
3200 -2.00 -0.40 -5.4807
3300  0.00 -0.40 -5.6723
3300  0.25 -0.40 -5.6872
3300  0.50 -0.40 -5.7135
3300  0.75 -0.40 -5.7612
3300  1.00 -0.40 -5.8442
3300 -0.25 -0.40 -5.6605
3300 -0.50 -0.40 -5.6467
3300 -0.75 -0.40 -5.6234
3300 -1.00 -0.40 -5.5868
3300 -1.50 -0.40 -5.4729
3300 -2.00 -0.40 -5.3197
3400  0.00 -0.40 -5.4861
3400  0.25 -0.40 -5.5145
3400  0.50 -0.40 -5.5615
3400  0.75 -0.40 -5.6375
3400  1.00 -0.40 -5.7316
3400 -0.25 -0.40 -5.4664
3400 -0.50 -0.40 -5.4494
3400 -0.75 -0.40 -5.4280
3400 -1.00 -0.40 -5.3971
3400 -1.50 -0.40 -5.2984
3400 -2.00 -0.40 -5.1625
3500  0.00 -0.40 -5.3191
3500  0.25 -0.40 -5.3617
3500  0.50 -0.40 -5.4272
3500  0.75 -0.40 -5.5076
3500  1.00 -0.40 -5.5599
3500 -0.25 -0.40 -5.2906
3500 -0.50 -0.40 -5.2689
3500 -0.75 -0.40 -5.2470
3500 -1.00 -0.40 -5.2192
3500 -1.50 -0.40 -5.1327
3500 -2.00 -0.40 -5.0102
3600  0.00 -0.40 -5.1645
3600  0.25 -0.40 -5.2199
3600  0.50 -0.40 -5.2882
3600  0.75 -0.40 -5.3374
3600  1.00 -0.40 -5.3448
3600 -0.25 -0.40 -5.1262
3600 -0.50 -0.40 -5.0982
3600 -0.75 -0.40 -5.0737
3600 -1.00 -0.40 -5.0470
3600 -1.50 -0.40 -4.9703
3600 -2.00 -0.40 -4.8601
3700  0.00 -0.40 -5.0197
3700  0.25 -0.40 -5.0776
3700  0.50 -0.40 -5.1254
3700  0.75 -0.40 -5.1368
3700  1.00 -0.40 -5.1320
3700 -0.25 -0.40 -4.9722
3700 -0.50 -0.40 -4.9364
3700 -0.75 -0.40 -4.9072
3700 -1.00 -0.40 -4.8788
3700 -1.50 -0.40 -4.8080
3700 -2.00 -0.40 -4.7104
3800  0.00 -0.40 -4.8779
3800  0.25 -0.40 -4.9227
3800  0.50 -0.40 -4.9414
3800  0.75 -0.40 -4.9414
3800  1.00 -0.40 -4.9414
3800 -0.25 -0.40 -4.8279
3800 -0.50 -0.40 -4.7848
3800 -0.75 -0.40 -4.7486
3800 -1.00 -0.40 -4.7155
3800 -1.50 -0.40 -4.6469
3800 -2.00 -0.40 -4.5621
3900  0.00 -0.40 -4.7302
3900  0.25 -0.40 -4.7564
3900  0.50 -0.40 -4.7647
3900  0.75 -0.40 -4.7687
3900  1.00 -0.40 -4.7740
3900 -0.25 -0.40 -4.6878
3900 -0.50 -0.40 -4.6411
3900 -0.75 -0.40 -4.5980
3900 -1.00 -0.40 -4.5599
3900 -1.50 -0.40 -4.4919
4000  0.00 -0.40 -4.5777
4000  0.25 -0.40 -4.5958
4000  0.50 -0.40 -4.6057
4000  0.75 -0.40 -4.6147
4000  1.00 -0.40 -4.6251
4000 -0.25 -0.40 -4.5444
4000 -0.50 -0.40 -4.5006
4000 -0.75 -0.40 -4.4554
4000 -1.00 -0.40 -4.4143
4000 -1.50 -0.40 -4.3459
4250  0.00 -0.40 -4.2037
4250  0.25 -0.40 -4.2279
4250  0.50 -0.40 -4.2507
4250  0.75 -0.40 -4.2729
4250  1.00 -0.40 -4.2959
4250 -0.25 -0.40 -4.1766
4250 -0.50 -0.40 -4.1453
4250 -0.75 -0.40 -4.1116
4250 -1.00 -0.40 -4.0782
4250 -1.50 -0.40 -4.0191
4250 -2.00 -0.40 -3.9701
4500  0.00 -0.40 -3.8806
4500  0.25 -0.40 -3.9119
4500  0.50 -0.40 -3.9435
4500  0.75 -0.40 -3.9756
4500  1.00 -0.40 -4.0087
4500 -0.25 -0.40 -3.8497
4500 -0.50 -0.40 -3.8204
4500 -0.75 -0.40 -3.7939
4500 -1.00 -0.40 -3.7708
4500 -1.50 -0.40 -3.7338
4500 -2.00 -0.40 -3.7058
4750  0.00 -0.40 -3.6191
4750  0.25 -0.40 -3.6517
4750  0.50 -0.40 -3.6864
4750  0.75 -0.40 -3.7233
4750  1.00 -0.40 -3.7623
4750 -0.25 -0.40 -3.5887
4750 -0.50 -0.40 -3.5618
4750 -0.75 -0.40 -3.5392
4750 -1.00 -0.40 -3.5218
4750 -1.50 -0.40 -3.5000
4750 -2.00 -0.40 -3.4870
5000  0.00 -0.40 -3.4078
5000  0.25 -0.40 -3.4387
5000  0.50 -0.40 -3.4736
5000  0.75 -0.40 -3.5122
5000  1.00 -0.40 -3.5538
5000 -0.25 -0.40 -3.3812
5000 -0.50 -0.40 -3.3596
