 E(B-V) = 0.56
2500 -0.25 -0.40-14.3546
2500 -0.50 -0.40-14.0984
2500 -0.75 -0.40-13.7541
2500 -1.50 -0.40-12.4788
2600 -0.25 -0.40-13.0744
2600 -0.50 -0.40-12.8994
2600 -0.75 -0.40-12.6627
2600 -1.00 -0.40-12.3737
2700  0.00 -0.40-11.8744
2700  0.25 -0.40-11.8396
2700  0.50 -0.40-11.7223
2700  0.75 -0.40-11.5440
2700  1.00 -0.40-11.3337
2700 -0.25 -0.40-11.8376
2700 -0.75 -0.40-11.6087
2700 -1.00 -0.40-11.4268
2700 -1.50 -0.40-10.9501
2800  0.00 -0.40-10.6808
2800  0.25 -0.40-10.5849
2800  0.50 -0.40-10.4418
2800  0.75 -0.40-10.2824
2800  1.00 -0.40-10.1289
2800 -0.25 -0.40-10.7239
2800 -0.50 -0.40-10.7062
2800 -0.75 -0.40-10.6447
2800 -1.00 -0.40-10.5466
2800 -1.50 -0.40-10.2449
2900  0.00 -0.40 -9.7172
2900  0.25 -0.40 -9.6166
2900  0.50 -0.40 -9.5039
2900  0.75 -0.40 -9.3961
2900  1.00 -0.40 -9.3061
2900 -0.25 -0.40 -9.7926
2900 -0.50 -0.40 -9.8211
2900 -0.75 -0.40 -9.8121
2900 -1.00 -0.40 -9.7698
2900 -1.50 -0.40 -9.6028
2900 -2.00 -0.40 -9.3343
3000  0.00 -0.40 -9.0045
3000  0.25 -0.40 -8.9297
3000  0.50 -0.40 -8.8602
3000  0.75 -0.40 -8.8076
3000  1.00 -0.40 -8.7863
3000 -0.25 -0.40 -9.0727
3000 -0.50 -0.40 -9.1183
3000 -0.75 -0.40 -9.1358
3000 -1.00 -0.40 -9.1243
3000 -1.50 -0.40 -9.0375
3000 -2.00 -0.40 -8.8630
3100  0.00 -0.40 -8.5036
3100  0.25 -0.40 -8.4637
3100  0.50 -0.40 -8.4418
3100  0.75 -0.40 -8.4553
3100  1.00 -0.40 -8.5317
3100 -0.25 -0.40 -8.5481
3100 -0.50 -0.40 -8.5879
3100 -0.75 -0.40 -8.6116
3100 -1.00 -0.40 -8.6136
3100 -1.50 -0.40 -8.5597
3100 -2.00 -0.40 -8.4409
3200  0.00 -0.40 -8.1580
3200  0.25 -0.40 -8.1572
3200  0.50 -0.40 -8.1913
3200  0.75 -0.40 -8.2854
3200  1.00 -0.40 -8.4373
3200 -0.25 -0.40 -8.1737
3200 -0.50 -0.40 -8.1965
3200 -0.75 -0.40 -8.2129
3200 -1.00 -0.40 -8.2160
3200 -1.50 -0.40 -8.1711
3200 -2.00 -0.40 -8.0706
3300  0.00 -0.40 -7.9129
3300  0.25 -0.40 -7.9562
3300  0.50 -0.40 -8.0514
3300  0.75 -0.40 -8.1946
3300  1.00 -0.40 -8.3098
3300 -0.25 -0.40 -7.8979
3300 -0.50 -0.40 -7.8996
3300 -0.75 -0.40 -7.9028
3300 -1.00 -0.40 -7.8998
3300 -1.50 -0.40 -7.8528
3300 -2.00 -0.40 -7.7498
3400  0.00 -0.40 -7.7274
3400  0.25 -0.40 -7.8184
3400  0.50 -0.40 -7.9495
3400  0.75 -0.40 -8.0488
3400  1.00 -0.40 -8.0460
3400 -0.25 -0.40 -7.6776
3400 -0.50 -0.40 -7.6553
3400 -0.75 -0.40 -7.6426
3400 -1.00 -0.40 -7.6301
3400 -1.50 -0.40 -7.5752
3400 -2.00 -0.40 -7.4637
3500  0.00 -0.40 -7.5772
3500  0.25 -0.40 -7.6983
3500  0.50 -0.40 -7.7921
3500  0.75 -0.40 -7.7740
3500  1.00 -0.40 -7.6661
3500 -0.25 -0.40 -7.4881
3500 -0.50 -0.40 -7.4360
3500 -0.75 -0.40 -7.4027
3500 -1.00 -0.40 -7.3768
3500 -1.50 -0.40 -7.3091
3500 -2.00 -0.40 -7.1869
3600  0.00 -0.40 -7.4374
3600  0.25 -0.40 -7.5337
3600  0.50 -0.40 -7.5199
3600  0.75 -0.40 -7.4116
3600  1.00 -0.40 -7.2788
3600 -0.25 -0.40 -7.3212
3600 -0.50 -0.40 -7.2346
3600 -0.75 -0.40 -7.1738
3600 -1.00 -0.40 -7.1280
3600 -1.50 -0.40 -7.0365
3600 -2.00 -0.40 -6.9007
3700  0.00 -0.40 -7.2662
3700  0.25 -0.40 -7.2739
3700  0.50 -0.40 -7.1789
3700  0.75 -0.40 -7.0758
3700  1.00 -0.40 -6.9787
3700 -0.25 -0.40 -7.1640
3700 -0.50 -0.40 -7.0525
3700 -0.75 -0.40 -6.9607
3700 -1.00 -0.40 -6.8873
3700 -1.50 -0.40 -6.7571
3700 -2.00 -0.40 -6.6041
3800  0.00 -0.40 -7.0176
3800  0.25 -0.40 -6.9659
3800  0.50 -0.40 -6.8941
3800  0.75 -0.40 -6.8235
3800  1.00 -0.40 -6.7585
3800 -0.25 -0.40 -6.9788
3800 -0.50 -0.40 -6.8754
3800 -0.75 -0.40 -6.7628
3800 -1.00 -0.40 -6.6612
3800 -1.50 -0.40 -6.4848
3800 -2.00 -0.40 -6.3113
3900  0.00 -0.40 -6.7603
3900  0.25 -0.40 -6.7191
3900  0.50 -0.40 -6.6738
3900  0.75 -0.40 -6.6294
3900  1.00 -0.40 -6.5891
3900 -0.25 -0.40 -6.7613
3900 -0.50 -0.40 -6.6890
3900 -0.75 -0.40 -6.5751
3900 -1.00 -0.40 -6.4534
3900 -1.50 -0.40 -6.2316
3900 -2.00 -0.40 -6.0357
4000  0.00 -0.40 -6.5221
4000  0.25 -0.40 -6.5048
4000  0.50 -0.40 -6.4838
4000  0.75 -0.40 -6.4625
4000  1.00 -0.40 -6.4439
4000 -0.25 -0.40 -6.5251
4000 -0.50 -0.40 -6.4796
4000 -0.75 -0.40 -6.3781
4000 -1.00 -0.40 -6.2516
4000 -1.50 -0.40 -5.9978
4000 -2.00 -0.40 -5.7810
4250  0.00 -0.40 -5.9756
4250  0.25 -0.40 -6.0178
4250  0.50 -0.40 -6.0540
4250  0.75 -0.40 -6.0862
4250  1.00 -0.40 -6.1162
4250 -0.25 -0.40 -5.9246
4250 -0.50 -0.40 -5.8641
4250 -0.75 -0.40 -5.7884
4250 -1.00 -0.40 -5.6861
4250 -1.50 -0.40 -5.4373
4250 -2.00 -0.40 -5.2048
4500  0.00 -0.40 -5.4710
4500  0.25 -0.40 -5.5631
4500  0.50 -0.40 -5.6495
4500  0.75 -0.40 -5.7303
4500  1.00 -0.40 -5.8049
