 E(B-V) = 0.56
2600  0.00 -0.40-11.4631
2600  0.25 -0.40-11.3734
2600  0.50 -0.40-11.2790
2600  0.75 -0.40-11.2024
2600  1.00 -0.40-11.1751
2600 -0.25 -0.40-11.5245
2600 -0.50 -0.40-11.5404
2600 -0.75 -0.40-11.5090
2600 -1.00 -0.40-11.4392
2700  0.00 -0.40-10.4828
2700  0.25 -0.40-10.4353
2700  0.50 -0.40-10.4190
2700  0.75 -0.40-10.4677
2700  1.00 -0.40-10.6562
2700 -0.25 -0.40-10.5384
2700 -0.50 -0.40-10.5773
2700 -0.75 -0.40-10.5907
2700 -1.00 -0.40-10.5771
2800  0.00 -0.40 -9.8538
2800  0.25 -0.40 -9.8917
2800  0.50 -0.40-10.0234
2800  0.75 -0.40-10.2659
2800  1.00 -0.40-10.5213
2800 -0.25 -0.40 -9.8615
2800 -0.50 -0.40 -9.8816
2800 -0.75 -0.40 -9.8996
2800 -1.00 -0.40 -9.9040
2800 -1.50 -0.40 -9.8728
2800 -2.00 -0.40 -9.8117
2900  0.00 -0.40 -9.5255
2900  0.25 -0.40 -9.6967
2900  0.50 -0.40 -9.9266
2900  0.75 -0.40-10.1216
2900  1.00 -0.40-10.2874
2900 -0.25 -0.40 -9.4485
2900 -0.50 -0.40 -9.4219
2900 -0.75 -0.40 -9.4170
2900 -1.00 -0.40 -9.4147
2900 -1.50 -0.40 -9.3907
2900 -2.00 -0.40 -9.3502
3000  0.00 -0.40 -9.4135
3000  0.25 -0.40 -9.6120
3000  0.50 -0.40 -9.7577
3000  0.75 -0.40 -9.8606
3000  1.00 -0.40 -9.8985
3000 -0.25 -0.40 -9.2361
3000 -0.50 -0.40 -9.1373
3000 -0.75 -0.40 -9.0909
3000 -1.50 -0.40 -9.0250
3000 -2.00 -0.40 -8.9747
3100  0.00 -0.40 -9.3195
3100  0.25 -0.40 -9.4252
3100  0.50 -0.40 -9.4683
3100  0.75 -0.40 -9.4271
3100  1.00 -0.40 -9.2908
3100 -0.25 -0.40 -9.1469
3100 -0.50 -0.40 -8.9736
3100 -0.75 -0.40 -8.8657
3100 -1.50 -0.40 -8.7352
3100 -2.00 -0.40 -8.6628
3200  0.00 -0.40 -9.1083
3200  0.25 -0.40 -9.0985
3200  0.50 -0.40 -8.9968
3200  0.75 -0.40 -8.8269
3200  1.00 -0.40 -8.6351
3200 -0.25 -0.40 -9.0341
3200 -0.50 -0.40 -8.8774
3200 -0.75 -0.40 -8.7072
3200 -1.00 -0.40 -8.5931
3200 -1.50 -0.40 -8.4734
3200 -2.00 -0.40 -8.3773
3300  0.00 -0.40 -8.7409
3300  0.25 -0.40 -8.6066
3300  0.50 -0.40 -8.4276
3300  0.75 -0.40 -8.2517
3300  1.00 -0.40 -8.0923
3300 -0.25 -0.40 -8.7882
3300 -0.50 -0.40 -8.7362
3300 -0.75 -0.40 -8.5849
3300 -1.00 -0.40 -8.4156
3300 -1.50 -0.40 -8.2124
3300 -2.00 -0.40 -8.0865
3400  0.00 -0.40 -8.2515
3400  0.25 -0.40 -8.0976
3400  0.50 -0.40 -7.9535
3400  0.75 -0.40 -7.8304
3400  1.00 -0.40 -7.7300
3400 -0.25 -0.40 -8.3895
3400 -0.50 -0.40 -8.4576
3400 -0.75 -0.40 -8.4098
3400 -1.00 -0.40 -8.2599
3400 -1.50 -0.40 -7.9617
3400 -2.00 -0.40 -7.7866
3500  0.00 -0.40 -7.8191
3500  0.25 -0.40 -7.7101
3500  0.50 -0.40 -7.6160
3500  0.75 -0.40 -7.5398
3500  1.00 -0.40 -7.4812
3500 -0.25 -0.40 -7.9329
3500 -0.50 -0.40 -8.0479
3500 -0.75 -0.40 -8.1071
3500 -1.00 -0.40 -8.0510
3500 -1.50 -0.40 -7.7413
3500 -2.00 -0.40 -7.4931
3600  0.00 -0.40 -7.4904
3600  0.25 -0.40 -7.4194
3600  0.50 -0.40 -7.3624
3600  0.75 -0.40 -7.3205
3600  1.00 -0.40 -7.2926
3600 -0.25 -0.40 -7.5664
3600 -0.50 -0.40 -7.6477
3600 -0.75 -0.40 -7.7192
3600 -1.00 -0.40 -7.7400
3600 -1.50 -0.40 -7.5256
3600 -2.00 -0.40 -7.2265
3700  0.00 -0.40 -7.2221
3700  0.25 -0.40 -7.1840
3700  0.50 -0.40 -7.1584
3700  0.75 -0.40 -7.1446
3700  1.00 -0.40 -7.1415
3700 -0.25 -0.40 -7.2651
3700 -0.50 -0.40 -7.3142
3700 -0.75 -0.40 -7.3603
3700 -1.00 -0.40 -7.3908
3700 -1.50 -0.40 -7.2713
3700 -2.00 -0.40 -6.9773
3800  0.00 -0.40 -6.9758
3800  0.25 -0.40 -6.9685
3800  0.50 -0.40 -6.9714
3800  0.75 -0.40 -6.9830
3800  1.00 -0.40 -7.0017
3800 -0.25 -0.40 -6.9875
3800 -0.50 -0.40 -7.0042
3800 -0.75 -0.40 -7.0185
3800 -1.00 -0.40 -7.0276
3800 -1.50 -0.40 -6.9572
3800 -2.00 -0.40 -6.7128
3900  0.00 -0.40 -6.7439
3900  0.25 -0.40 -6.7655
3900  0.50 -0.40 -6.7948
3900  0.75 -0.40 -6.8299
3900  1.00 -0.40 -6.8687
3900 -0.25 -0.40 -6.7259
3900 -0.50 -0.40 -6.7115
3900 -0.75 -0.40 -6.6948
3900 -1.00 -0.40 -6.6743
3900 -1.50 -0.40 -6.5991
3900 -2.00 -0.40 -6.4142
4000  0.00 -0.40 -6.5226
4000  0.25 -0.40 -6.5710
4000  0.50 -0.40 -6.6249
4000  0.75 -0.40 -6.6817
4000  1.00 -0.40 -6.7394
4000 -0.25 -0.40 -6.4771
4000 -0.50 -0.40 -6.4344
4000 -0.75 -0.40 -6.3899
4000 -1.00 -0.40 -6.3426
4000 -1.50 -0.40 -6.2338
4000 -2.00 -0.40 -6.0896
4250  0.00 -0.40 -6.0011
4250  0.25 -0.40 -6.1060
4250  0.50 -0.40 -6.2130
4250  0.75 -0.40 -6.3181
4250  1.00 -0.40 -6.4185
4250 -0.25 -0.40 -5.9001
4250 -0.50 -0.40 -5.8028
