 E(B-V) = 0.56
2500 -0.25 -0.40 -6.7562
2500 -0.50 -0.40 -6.4462
2600 -0.25 -0.40 -6.0860
2600 -0.50 -0.40 -5.8283
2600 -0.75 -0.40 -5.5619
2600 -1.00 -0.40 -5.2852
2600 -2.00 -0.40 -4.1163
2700 -0.25 -0.40 -5.5471
2700 -0.50 -0.40 -5.3420
2700 -0.75 -0.40 -5.1213
2700 -1.00 -0.40 -4.8918
2700 -1.50 -0.40 -4.4112
2700 -2.00 -0.40 -3.9072
2800  0.75 -0.40 -5.4223
2800 -0.25 -0.40 -5.0793
2800 -0.50 -0.40 -4.9250
2800 -0.75 -0.40 -4.7509
2800 -1.00 -0.40 -4.5606
2800 -1.50 -0.40 -4.1524
2900  0.25 -0.40 -4.7945
2900  1.00 -0.40 -4.7680
2900 -0.25 -0.40 -4.6594
2900 -0.50 -0.40 -4.5510
2900 -0.75 -0.40 -4.4200
2900 -1.00 -0.40 -4.2691
3000  0.00 -0.40 -4.3287
3000  0.25 -0.40 -4.3483
3000  0.50 -0.40 -4.3404
3000  0.75 -0.40 -4.3101
3000  1.00 -0.40 -4.2656
3000 -0.25 -0.40 -4.2831
3000 -0.50 -0.40 -4.2115
3000 -0.75 -0.40 -4.1179
3000 -1.50 -0.40 -3.7217
3100  0.00 -0.40 -3.9743
3100  0.25 -0.40 -3.9735
3100  0.50 -0.40 -3.9545
3100  0.75 -0.40 -3.9235
3100  1.00 -0.40 -3.8882
3100 -0.25 -0.40 -3.9519
3100 -0.50 -0.40 -3.9078
3100 -0.75 -0.40 -3.8428
3100 -1.50 -0.40 -3.5361
3200  0.00 -0.40 -3.6770
3200  0.25 -0.40 -3.6687
3200  0.50 -0.40 -3.6500
3200  0.75 -0.40 -3.6270
3200  1.00 -0.40 -3.6048
3200 -0.25 -0.40 -3.6689
3200 -0.50 -0.40 -3.6427
3200 -0.75 -0.40 -3.5983
3200 -1.00 -0.40 -3.5371
3200 -1.50 -0.40 -3.3658
3200 -2.00 -0.40 -3.1376
3300  0.00 -0.40 -3.4350
3300  0.25 -0.40 -3.4264
3300  0.50 -0.40 -3.4134
3300  0.75 -0.40 -3.4002
3300  1.00 -0.40 -3.3905
3300 -0.25 -0.40 -3.4334
3300 -0.50 -0.40 -3.4181
3300 -0.75 -0.40 -3.3872
3300 -1.00 -0.40 -3.3416
3300 -1.50 -0.40 -3.2103
3400  0.00 -0.40 -3.2398
3400  0.25 -0.40 -3.2344
3400  0.50 -0.40 -3.2285
3400  0.75 -0.40 -3.2252
3400  1.00 -0.40 -3.2277
3400 -0.25 -0.40 -3.2397
3400 -0.50 -0.40 -3.2302
3400 -0.75 -0.40 -3.2084
3400 -1.00 -0.40 -3.1734
3400 -1.50 -0.40 -3.0698
3500  0.00 -0.40 -3.0799
3500  0.25 -0.40 -3.0791
3500  0.50 -0.40 -3.0801
3500  0.75 -0.40 -3.0861
3500  1.00 -0.40 -3.1005
3500 -0.25 -0.40 -3.0788
3500 -0.50 -0.40 -3.0721
3500 -0.75 -0.40 -3.0562
3500 -1.00 -0.40 -3.0294
3500 -1.50 -0.40 -2.9457
3600  0.00 -0.40 -2.9454
3600  0.25 -0.40 -2.9488
3600  0.50 -0.40 -2.9560
3600  0.75 -0.40 -2.9699
3600  1.00 -0.40 -2.9946
3600 -0.25 -0.40 -2.9425
3600 -0.50 -0.40 -2.9370
3600 -0.75 -0.40 -2.9253
3600 -1.00 -0.40 -2.9050
3600 -1.50 -0.40 -2.8375
3600 -2.00 -0.40 -2.7411
3700  0.00 -0.40 -2.8287
3700  0.25 -0.40 -2.8353
3700  0.50 -0.40 -2.8470
3700  0.75 -0.40 -2.8672
3700  1.00 -0.40 -2.8982
3700 -0.25 -0.40 -2.8243
3700 -0.50 -0.40 -2.8193
3700 -0.75 -0.40 -2.8108
3700 -1.00 -0.40 -2.7958
3700 -1.50 -0.40 -2.7424
3700 -2.00 -0.40 -2.6631
3800  0.00 -0.40 -2.7250
3800  0.25 -0.40 -2.7338
3800  0.50 -0.40 -2.7489
3800  0.75 -0.40 -2.7724
3800  1.00 -0.40 -2.8021
3800 -0.25 -0.40 -2.7197
3800 -0.50 -0.40 -2.7153
3800 -0.75 -0.40 -2.7091
3800 -1.00 -0.40 -2.6985
3800 -1.50 -0.40 -2.6573
3800 -2.00 -0.40 -2.5921
3900  0.00 -0.40 -2.6323
3900  0.25 -0.40 -2.6424
3900  0.50 -0.40 -2.6588
3900  0.75 -0.40 -2.6811
3900  1.00 -0.40 -2.7029
3900 -0.25 -0.40 -2.6266
3900 -0.50 -0.40 -2.6227
3900 -0.75 -0.40 -2.6183
3900 -1.00 -0.40 -2.6110
3900 -1.50 -0.40 -2.5800
3900 -2.00 -0.40 -2.5266
4000 -0.25 -0.40 -2.5437
4000 -0.50 -0.40 -2.5401
4000 -0.75 -0.40 -2.5368
4000 -1.00 -0.40 -2.5317
4000 -1.50 -0.40 -2.5084
4000 -2.00 -0.40 -2.4651
4250 -0.25 -0.40 -2.3718
4250 -0.50 -0.40 -2.3688
