 E(B-V) = 0.56
2500 -1.00 -0.40-12.9317
2500 -1.50 -0.40-12.9664
2600  0.25 -0.40-13.2300
2600 -0.50 -0.40-12.6124
2600 -0.75 -0.40-12.3419
2600 -1.00 -0.40-12.1874
2600 -1.50 -0.40-12.1467
2600 -2.00 -0.40-12.1751
2700  0.00 -0.40-12.4939
2700  0.25 -0.40-12.5953
2700  0.50 -0.40-12.6399
2700  0.75 -0.40-12.5408
2700  1.00 -0.40-12.3111
2700 -0.25 -0.40-12.3590
2700 -0.50 -0.40-12.2474
2700 -0.75 -0.40-12.1000
2700 -1.00 -0.40-11.8868
2700 -1.50 -0.40-11.6067
2700 -2.00 -0.40-11.5687
2800  0.00 -0.40-11.9298
2800  0.25 -0.40-11.8850
2800  0.50 -0.40-11.7170
2800  0.75 -0.40-11.4467
2800  1.00 -0.40-11.1278
2800 -0.25 -0.40-11.8893
2800 -0.50 -0.40-11.8242
2800 -0.75 -0.40-11.7488
2800 -1.00 -0.40-11.6587
2800 -1.50 -0.40-11.3298
2800 -2.00 -0.40-11.1483
2900  0.00 -0.40-11.2409
2900  0.25 -0.40-11.0165
2900  0.50 -0.40-10.7417
2900  0.75 -0.40-10.4684
2900  1.00 -0.40-10.2337
2900 -0.25 -0.40-11.3639
2900 -0.50 -0.40-11.3985
2900 -0.75 -0.40-11.3814
2900 -1.00 -0.40-11.3427
2900 -1.50 -0.40-11.1750
2900 -2.00 -0.40-10.8865
3000  0.00 -0.40-10.4117
3000  0.25 -0.40-10.1541
3000  0.50 -0.40 -9.9032
3000  0.75 -0.40 -9.6947
3000  1.00 -0.40 -9.5349
3000 -0.25 -0.40-10.6536
3000 -0.50 -0.40-10.8486
3000 -0.75 -0.40-10.9504
3000 -1.00 -0.40-10.9905
3000 -1.50 -0.40-10.9488
3000 -2.00 -0.40-10.7277
3100  0.00 -0.40 -9.6555
3100  0.25 -0.40 -9.4655
3100  0.50 -0.40 -9.3005
3100  0.75 -0.40 -9.1797
3100  1.00 -0.40 -9.0926
3100 -0.25 -0.40 -9.8764
3100 -0.50 -0.40-10.1002
3100 -0.75 -0.40-10.2944
3100 -1.00 -0.40-10.4823
3100 -1.50 -0.40-10.6367
3100 -2.00 -0.40-10.5429
3200  0.00 -0.40 -9.1518
3200  0.25 -0.40 -9.0119
3200  0.50 -0.40 -8.9155
3200  0.75 -0.40 -8.8523
3200  1.00 -0.40 -8.8137
3200 -0.25 -0.40 -9.2991
3200 -0.50 -0.40 -9.4675
3200 -0.75 -0.40 -9.6445
3200 -1.00 -0.40 -9.8527
3200 -1.50 -0.40-10.1977
3200 -2.00 -0.40-10.2633
3300  0.00 -0.40 -8.7854
3300  0.25 -0.40 -8.6980
3300  0.50 -0.40 -8.6461
3300  0.75 -0.40 -8.6165
3300  1.00 -0.40 -8.6083
3300 -0.25 -0.40 -8.8891
3300 -0.50 -0.40 -9.0281
3300 -0.75 -0.40 -9.1773
3300 -1.00 -0.40 -9.3489
3300 -1.50 -0.40 -9.6719
3300 -2.00 -0.40 -9.8871
3400  0.00 -0.40 -8.4955
3400  0.25 -0.40 -8.4427
3400  0.50 -0.40 -8.4244
3400  0.75 -0.40 -8.4252
3400  1.00 -0.40 -8.4394
3400 -0.25 -0.40 -8.5701
3400 -0.50 -0.40 -8.6803
3400 -0.75 -0.40 -8.8076
3400 -1.00 -0.40 -8.9440
3400 -1.50 -0.40 -9.2265
3400 -2.00 -0.40 -9.4689
3500  0.00 -0.40 -8.2525
3500  0.25 -0.40 -8.2304
3500  0.50 -0.40 -8.2360
3500  1.00 -0.40 -8.2885
3500 -0.25 -0.40 -8.2970
3500 -0.50 -0.40 -8.3762
3500 -0.75 -0.40 -8.4741
3500 -1.00 -0.40 -8.5878
3500 -1.50 -0.40 -8.8331
3500 -2.00 -0.40 -9.0577
3600  0.00 -0.40 -8.0219
3600  0.25 -0.40 -8.0265
3600  0.50 -0.40 -8.0548
