                 3 filters
  G    G_BP  G_RP 
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.9381 -2.1696  0.1158
 0.0 3600   3.0 -0.9621 -2.2379  0.1151
 0.0 3600   5.0 -0.6703 -1.7854  0.3464
 0.0 4750   1.0 -0.0713 -0.6294  0.6073
 0.0 4750   3.0 -0.0778 -0.6076  0.5831
 0.0 4750   5.0 -0.0864 -0.6354  0.5912
 0.0 5750   3.0  0.0900 -0.2403  0.5715
 0.0 5750   5.0  0.0845 -0.2515  0.5736
 0.5 3600   1.0 -1.0421 -2.4688  0.0746
 0.5 3600   3.0 -1.1501 -2.6557 -0.0036
 0.5 3600   5.0 -0.8606 -2.1708  0.2321
 0.5 4750   1.0 -0.0589 -0.6373  0.6314
 0.5 4750   3.0 -0.0663 -0.6213  0.6105
 0.5 4750   5.0 -0.0811 -0.6562  0.6145
 0.5 5750   3.0  0.1185 -0.2326  0.6148
 0.5 5750   5.0  0.1127 -0.2423  0.6149
 1.0 3600   1.0 -1.1672 -2.8308  0.0093
 1.0 3600   3.0 -1.3438 -3.0561 -0.1465
 1.0 3600   5.0 -1.1541 -2.7136  0.0137
 1.0 4750   1.0 -0.0505 -0.6626  0.6624
 1.0 4750   3.0 -0.0596 -0.6498  0.6412
 1.0 4750   5.0 -0.0805 -0.6889  0.6394
 1.0 5750   3.0  0.1446 -0.2375  0.6658
 1.0 5750   5.0  0.1391 -0.2435  0.6625
-0.5 3700   1.0 -0.7240 -1.7108  0.2241
-0.5 3700   3.0 -0.6948 -1.6771  0.2588
-0.5 3700   5.0 -0.5063 -1.4592  0.4306
-0.5 4750   1.0 -0.0844 -0.6314  0.5895
-0.5 4750   3.0 -0.0905 -0.6024  0.5600
-0.5 4750   5.0 -0.0907 -0.6192  0.5731
-0.5 5750   3.0  0.0603 -0.2559  0.5333
-0.5 5750   5.0  0.0572 -0.2668  0.5398
-1.0 3700   1.0 -0.7030 -1.6594  0.2284
-1.0 3700   3.0 -0.6018 -1.5192  0.3148
-1.0 3700   5.0 -0.4690 -1.3918  0.4495
-1.0 4750   1.0 -0.0957 -0.6382  0.5779
-1.0 4750   3.0 -0.1011 -0.6013  0.5434
-1.0 4750   5.0 -0.0901 -0.6062  0.5661
-1.0 5750   3.0  0.0319 -0.2749  0.5001
-1.0 5750   5.0  0.0315 -0.2849  0.5115
-2.0 3700   1.0 -0.6971 -1.6770  0.2436
-2.0 3700   3.0 -0.4956 -1.3797  0.4012
-2.0 3700   5.0 -0.3919 -1.2817  0.5073
-2.0 4750   1.0 -0.1123 -0.6518  0.5641
-2.0 4750   3.0 -0.1104 -0.6027  0.5325
-2.0 4750   5.0 -0.0814 -0.5933  0.5761
-2.0 5750   3.0 -0.0085 -0.3057  0.4559
-2.0 5750   5.0 -0.0092 -0.3167  0.4696
