 E(B-V) = 0.28
2500  0.00 -0.40-12.0003
2500 -0.50 -0.40-12.0942
2600  0.25 -0.40-11.2606
2600  0.75 -0.40-11.9439
2600  1.00 -0.40-12.2762
2600 -0.25 -0.40-11.0646
2600 -0.50 -0.40-11.0789
2600 -0.75 -0.40-11.1035
2600 -1.00 -0.40-11.1195
2600 -1.50 -0.40-11.1246
2600 -2.00 -0.40-11.1173
2700  0.00 -0.40-10.7891
2700  0.25 -0.40-11.0826
2700  0.50 -0.40-11.3405
2700  0.75 -0.40-11.5837
2700  1.00 -0.40-11.8201
2700 -0.25 -0.40-10.5555
2700 -0.50 -0.40-10.4500
2700 -0.75 -0.40-10.4215
2700 -1.00 -0.40-10.4208
2700 -1.50 -0.40-10.4357
2700 -2.00 -0.40-10.4666
2800  0.00 -0.40-10.6369
2800  0.25 -0.40-10.8220
2800  0.50 -0.40-10.9959
2800  0.75 -0.40-11.1440
2800  1.00 -0.40-11.2204
2800 -0.25 -0.40-10.4176
2800 -0.50 -0.40-10.1790
2800 -0.75 -0.40-10.0350
2800 -1.00 -0.40 -9.9727
2800 -1.50 -0.40 -9.9377
2800 -2.00 -0.40 -9.9470
2900  0.00 -0.40-10.3877
2900  0.25 -0.40-10.5013
2900  0.50 -0.40-10.5662
2900  0.75 -0.40-10.5244
2900  1.00 -0.40-10.3404
2900 -0.25 -0.40-10.2583
2900 -0.50 -0.40-10.0903
2900 -0.75 -0.40 -9.8802
2900 -1.00 -0.40 -9.7210
2900 -2.00 -0.40 -9.5531
3000  0.00 -0.40-10.0721
3000  0.25 -0.40-10.0499
3000  0.50 -0.40 -9.9066
3000  0.75 -0.40 -9.6639
3000  1.00 -0.40 -9.4025
3000 -0.25 -0.40-10.0220
3000 -0.50 -0.40 -9.9290
3000 -0.75 -0.40 -9.7984
3000 -1.00 -0.40 -9.6122
3000 -2.00 -0.40 -9.2454
3100  0.00 -0.40 -9.5612
3100  0.25 -0.40 -9.3622
3100  0.50 -0.40 -9.1066
3100  0.75 -0.40 -8.8596
3100  1.00 -0.40 -8.6441
3100 -0.25 -0.40 -9.6683
3100 -0.50 -0.40 -9.6795
3100 -0.75 -0.40 -9.6262
3100 -1.00 -0.40 -9.5165
3100 -1.50 -0.40 -9.1734
3100 -2.00 -0.40 -8.9771
3200  0.00 -0.40 -8.8717
3200  0.25 -0.40 -8.6481
3200  0.50 -0.40 -8.4406
3200  0.75 -0.40 -8.2699
3200  1.00 -0.40 -8.1353
3200 -0.25 -0.40 -9.0891
3200 -0.50 -0.40 -9.2577
3200 -0.75 -0.40 -9.3300
3200 -1.00 -0.40 -9.3116
3200 -1.50 -0.40 -9.0463
3200 -2.00 -0.40 -8.7354
3300  0.00 -0.40 -8.3002
3300  0.25 -0.40 -8.1386
3300  0.50 -0.40 -8.0040
3300  0.75 -0.40 -7.8993
3300  1.00 -0.40 -7.8230
3300 -0.25 -0.40 -8.4791
3300 -0.50 -0.40 -8.6660
3300 -0.75 -0.40 -8.8371
3300 -1.00 -0.40 -8.9525
3300 -1.50 -0.40 -8.8713
3300 -2.00 -0.40 -8.5362
3400  0.00 -0.40 -7.8961
3400  0.25 -0.40 -7.7869
3400  0.50 -0.40 -7.7039
3400  0.75 -0.40 -7.6457
3400  1.00 -0.40 -7.6088
3400 -0.25 -0.40 -8.0226
3400 -0.50 -0.40 -8.1643
3400 -0.75 -0.40 -8.3100
3400 -1.00 -0.40 -8.4501
3400 -1.50 -0.40 -8.5734
3400 -2.00 -0.40 -8.3439
3500  0.00 -0.40 -7.5847
3500  0.25 -0.40 -7.5167
3500  0.50 -0.40 -7.4727
3500  0.75 -0.40 -7.4489
3500  1.00 -0.40 -7.4418
3500 -0.25 -0.40 -7.6705
3500 -0.50 -0.40 -7.7752
3500 -0.75 -0.40 -7.8867
3500 -1.00 -0.40 -7.9997
3500 -1.50 -0.40 -8.1768
3500 -2.00 -0.40 -8.1013
3600  0.00 -0.40 -7.3190
3600  0.25 -0.40 -7.2876
3600  0.50 -0.40 -7.2765
3600  0.75 -0.40 -7.2811
3600  1.00 -0.40 -7.2971
3600 -0.25 -0.40 -7.3669
3600 -0.50 -0.40 -7.4348
3600 -0.75 -0.40 -7.5127
3600 -1.00 -0.40 -7.5961
3600 -1.50 -0.40 -7.7508
3600 -2.00 -0.40 -7.7752
3700  0.00 -0.40 -7.0713
3700  0.25 -0.40 -7.0737
3700  0.50 -0.40 -7.0927
3700  0.75 -0.40 -7.1227
3700  1.00 -0.40 -7.1595
3700 -0.25 -0.40 -7.0835
3700 -0.50 -0.40 -7.1147
3700 -0.75 -0.40 -7.1573
3700 -1.00 -0.40 -7.2077
3700 -1.50 -0.40 -7.3095
3700 -2.00 -0.40 -7.3648
3800  0.00 -0.40 -6.8368
3800  0.25 -0.40 -6.8700
3800  0.50 -0.40 -6.9161
3800  0.75 -0.40 -6.9694
3800  1.00 -0.40 -7.0255
3800 -0.25 -0.40 -6.8158
3800 -0.50 -0.40 -6.8126
3800 -0.75 -0.40 -6.8213
3800 -1.00 -0.40 -6.8386
3800 -1.50 -0.40 -6.8829
3800 -2.00 -0.40 -6.9164
3900  0.00 -0.40 -6.6113
3900  0.25 -0.40 -6.6727
3900  0.50 -0.40 -6.7435
3900  0.75 -0.40 -6.8181
3900  1.00 -0.40 -6.8921
3900 -0.25 -0.40 -6.5609
3900 -0.50 -0.40 -6.5267
3900 -0.75 -0.40 -6.5047
3900 -1.00 -0.40 -6.4922
3900 -1.50 -0.40 -6.4846
3900 -2.00 -0.40 -6.4875
4000  0.00 -0.40 -6.3917
4000  0.25 -0.40 -6.4781
4000  0.50 -0.40 -6.5714
4000  0.75 -0.40 -6.6659
4000  1.00 -0.40 -6.7570
4000 -0.25 -0.40 -6.3152
4000 -0.50 -0.40 -6.2540
4000 -0.75 -0.40 -6.2056
4000 -1.00 -0.40 -6.1678
4000 -1.50 -0.40 -6.1168
4000 -2.00 -0.40 -6.0953
4250  0.00 -0.40 -5.8542
4250  0.25 -0.40 -5.9910
4250  0.50 -0.40 -6.1318
4250  0.75 -0.40 -6.2706
4250  1.00 -0.40 -6.4010
4250 -0.25 -0.40 -5.7276
4250 -0.50 -0.40 -5.6163
