 E(B-V) = 0.28
2500  0.00 -0.40-12.1488
2500  0.25 -0.40-12.0628
2500  1.00 -0.40-11.9302
2600  0.00 -0.40-10.9730
2600  0.25 -0.40-10.9362
2600  0.50 -0.40-10.9486
2600  0.75 -0.40-11.0689
2600  1.00 -0.40-11.3799
2600 -0.25 -0.40-11.0235
2600 -0.50 -0.40-11.0623
2600 -0.75 -0.40-11.0761
2600 -1.00 -0.40-11.0632
2600 -1.50 -0.40-10.9850
2700  0.00 -0.40-10.2394
2700  0.25 -0.40-10.3297
2700  0.50 -0.40-10.5610
2700  0.75 -0.40-10.8672
2700  1.00 -0.40-11.1543
2700 -0.25 -0.40-10.2265
2700 -0.50 -0.40-10.2391
2700 -0.75 -0.40-10.2574
2700 -1.00 -0.40-10.2660
2700 -1.50 -0.40-10.2553
2700 -2.00 -0.40-10.2307
2800  0.00 -0.40 -9.9265
2800  0.25 -0.40-10.1763
2800  0.50 -0.40-10.4200
2800  0.75 -0.40-10.6315
2800  1.00 -0.40-10.8328
2800 -0.25 -0.40 -9.7800
2800 -0.50 -0.40 -9.7196
2800 -0.75 -0.40 -9.7021
2800 -1.50 -0.40 -9.6900
2800 -2.00 -0.40 -9.6879
2900  0.00 -0.40 -9.8392
2900  0.25 -0.40-10.0227
2900  0.50 -0.40-10.1769
2900  0.75 -0.40-10.3034
2900  1.00 -0.40-10.3668
2900 -0.25 -0.40 -9.6170
2900 -0.50 -0.40 -9.4454
2900 -0.75 -0.40 -9.3593
2900 -1.00 -0.40 -9.3183
2900 -1.50 -0.40 -9.2774
2900 -2.00 -0.40 -9.2554
3000  0.00 -0.40 -9.6771
3000  0.25 -0.40 -9.7814
3000  0.50 -0.40 -9.8348
3000  0.75 -0.40 -9.7923
3000  1.00 -0.40 -9.6273
3000 -0.25 -0.40 -9.5381
3000 -0.50 -0.40 -9.3424
3000 -0.75 -0.40 -9.1693
3000 -1.00 -0.40 -9.0680
3000 -1.50 -0.40 -8.9729
3000 -2.00 -0.40 -8.9153
3100  0.00 -0.40 -9.4210
3100  0.25 -0.40 -9.4007
3100  0.50 -0.40 -9.2724
3100  0.75 -0.40 -9.0562
3100  1.00 -0.40 -8.8219
3100 -0.25 -0.40 -9.3664
3100 -0.50 -0.40 -9.2554
3100 -0.75 -0.40 -9.0794
3100 -1.00 -0.40 -8.9058
3100 -1.50 -0.40 -8.7231
3100 -2.00 -0.40 -8.6246
3200  0.00 -0.40 -8.9815
3200  0.25 -0.40 -8.8016
3200  0.50 -0.40 -8.5782
3200  0.75 -0.40 -8.3531
3200  1.00 -0.40 -8.1600
3200 -0.25 -0.40 -9.0677
3200 -0.50 -0.40 -9.0589
3200 -0.75 -0.40 -8.9688
3200 -1.00 -0.40 -8.8001
3200 -2.00 -0.40 -8.3426
3300  0.00 -0.40 -8.3866
3300  0.25 -0.40 -8.1884
3300  0.50 -0.40 -8.0067
3300  0.75 -0.40 -7.8539
3300  1.00 -0.40 -7.7304
3300 -0.25 -0.40 -8.5716
3300 -0.50 -0.40 -8.7031
3300 -0.75 -0.40 -8.7301
3300 -1.00 -0.40 -8.6512
3300 -1.50 -0.40 -8.3020
3300 -2.00 -0.40 -8.0594
3400  0.00 -0.40 -7.8810
3400  0.25 -0.40 -7.7408
3400  0.50 -0.40 -7.6210
3400  0.75 -0.40 -7.5257
3400  1.00 -0.40 -7.4539
3400 -0.25 -0.40 -8.0339
3400 -0.50 -0.40 -8.1902
3400 -0.75 -0.40 -8.3267
3400 -1.00 -0.40 -8.3679
3400 -1.50 -0.40 -8.1255
3500  0.00 -0.40 -7.5121
3500  0.25 -0.40 -7.4177
3500  0.50 -0.40 -7.3431
3500  0.75 -0.40 -7.2890
3500  1.00 -0.40 -7.2525
3500 -0.25 -0.40 -7.6180
3500 -0.50 -0.40 -7.7335
3500 -0.75 -0.40 -7.8472
3500 -1.00 -0.40 -7.9440
3500 -1.50 -0.40 -7.8930
3500 -2.00 -0.40 -7.5677
3600  0.00 -0.40 -7.2199
3600  0.25 -0.40 -7.1643
3600  0.50 -0.40 -7.1269
3600  0.75 -0.40 -7.1055
3600  1.00 -0.40 -7.0978
3600 -0.25 -0.40 -7.2869
3600 -0.50 -0.40 -7.3662
3600 -0.75 -0.40 -7.4477
3600 -1.00 -0.40 -7.5267
3600 -1.50 -0.40 -7.5735
3600 -2.00 -0.40 -7.3319
3700  0.00 -0.40 -6.9588
3700  0.25 -0.40 -6.9389
3700  0.50 -0.40 -6.9338
3700  0.75 -0.40 -6.9406
3700  1.00 -0.40 -6.9564
3700 -0.25 -0.40 -6.9893
3700 -0.50 -0.40 -7.0316
3700 -0.75 -0.40 -7.0783
3700 -1.00 -0.40 -7.1252
3700 -1.50 -0.40 -7.1806
3700 -2.00 -0.40 -7.0430
3800  0.00 -0.40 -6.7143
3800  0.25 -0.40 -6.7275
3800  0.50 -0.40 -6.7522
3800  0.75 -0.40 -6.7847
3800  1.00 -0.40 -6.8219
3800 -0.25 -0.40 -6.7100
3800 -0.50 -0.40 -6.7165
3800 -0.75 -0.40 -6.7276
3800 -1.00 -0.40 -6.7400
3800 -1.50 -0.40 -6.7523
3800 -2.00 -0.40 -6.6817
3900  0.00 -0.40 -6.4822
3900  0.25 -0.40 -6.5261
3900  0.50 -0.40 -6.5781
3900  0.75 -0.40 -6.6340
3900  1.00 -0.40 -6.6911
3900 -0.25 -0.40 -6.4459
3900 -0.50 -0.40 -6.4194
3900 -0.75 -0.40 -6.3975
3900 -1.00 -0.40 -6.3777
3900 -1.50 -0.40 -6.3352
3900 -2.00 -0.40 -6.2745
4000  0.00 -0.40 -6.2588
4000  0.25 -0.40 -6.3304
4000  0.50 -0.40 -6.4073
4000  0.75 -0.40 -6.4852
4000  1.00 -0.40 -6.5609
4000 -0.25 -0.40 -6.1938
4000 -0.50 -0.40 -6.1380
4000 -0.75 -0.40 -6.0876
4000 -1.00 -0.40 -6.0406
4000 -1.50 -0.40 -5.9523
4000 -2.00 -0.40 -5.8759
4250  0.00 -0.40 -5.7228
4250  0.25 -0.40 -5.8510
4250  0.50 -0.40 -5.9809
4250  0.75 -0.40 -6.1073
4250  1.00 -0.40 -6.2260
4250 -0.25 -0.40 -5.6016
4250 -0.50 -0.40 -5.4912
4250 -0.75 -0.40 -5.3906
