 E(B-V) = 0.28
2500  0.00 -0.40 -3.6150
2600  0.00 -0.40 -3.1778
2600  0.25 -0.40 -3.1915
2600  0.50 -0.40 -3.1812
2600  0.75 -0.40 -3.1564
2600  1.00 -0.40 -3.1299
2600 -0.50 -0.40 -3.0686
2600 -0.75 -0.40 -2.9789
2600 -1.00 -0.40 -2.8730
2700  0.00 -0.40 -2.8279
2700  0.25 -0.40 -2.8241
2700  0.50 -0.40 -2.8122
2700  0.75 -0.40 -2.8020
2700  1.00 -0.40 -2.8011
2700 -0.25 -0.40 -2.8157
2700 -0.50 -0.40 -2.7813
2700 -0.75 -0.40 -2.7259
2700 -1.00 -0.40 -2.6521
2700 -1.50 -0.40 -2.4650
2800  0.00 -0.40 -2.5462
2800  0.25 -0.40 -2.5455
2800  0.50 -0.40 -2.5493
2800  0.75 -0.40 -2.5701
2800  1.00 -0.40 -2.6277
2800 -0.25 -0.40 -2.5423
2800 -0.50 -0.40 -2.5265
2800 -0.75 -0.40 -2.4937
2800 -1.00 -0.40 -2.4435
2800 -1.50 -0.40 -2.3022
2800 -2.00 -0.40 -2.1242
2900  0.00 -0.40 -2.3247
2900  0.25 -0.40 -2.3428
2900  0.50 -0.40 -2.3862
2900  0.75 -0.40 -2.4796
2900  1.00 -0.40 -2.5996
2900 -0.25 -0.40 -2.3155
2900 -0.75 -0.40 -2.2848
2900 -1.00 -0.40 -2.2507
2900 -1.50 -0.40 -2.1431
2900 -2.00 -0.40 -2.0004
3000  0.00 -0.40 -2.1624
3000  0.25 -0.40 -2.2208
3000  0.50 -0.40 -2.3259
3000  0.75 -0.40 -2.4217
3000  1.00 -0.40 -2.4544
3000 -0.25 -0.40 -2.1338
3000 -0.50 -0.40 -2.1170
3000 -0.75 -0.40 -2.1001
3000 -1.00 -0.40 -2.0752
3000 -1.50 -0.40 -1.9923
3000 -2.00 -0.40 -1.8774
3100  0.00 -0.40 -2.0549
3100  0.25 -0.40 -2.1545
3100  0.50 -0.40 -2.2234
3100  0.75 -0.40 -2.2353
3100  1.00 -0.40 -2.2349
3100 -0.25 -0.40 -1.9931
3100 -0.50 -0.40 -1.9609
3100 -1.00 -0.40 -1.9188
3100 -1.50 -0.40 -1.8541
3200  0.00 -0.40 -1.9759
3200  0.25 -0.40 -2.0285
3200  0.50 -0.40 -2.0308
3200  0.75 -0.40 -2.0257
3200  1.00 -0.40 -2.0216
3200 -0.25 -0.40 -1.8890
3200 -0.50 -0.40 -1.8326
3200 -0.75 -0.40 -1.8019
3200 -1.00 -0.40 -1.7806
3200 -1.50 -0.40 -1.7301
3200 -2.00 -0.40 -1.6560
3300  0.00 -0.40 -1.8492
3300  0.25 -0.40 -1.8473
3300  0.50 -0.40 -1.8399
3300  0.75 -0.40 -1.8350
3300  1.00 -0.40 -1.8347
3300 -0.25 -0.40 -1.8050
3300 -0.50 -0.40 -1.7333
3300 -0.75 -0.40 -1.6864
3300 -1.00 -0.40 -1.6603
3300 -1.50 -0.40 -1.6201
3300 -2.00 -0.40 -1.5636
3400  0.00 -0.40 -1.6883
3400  0.25 -0.40 -1.6793
3400  0.50 -0.40 -1.6727
3400  0.75 -0.40 -1.6690
3400  1.00 -0.40 -1.6687
3400 -0.25 -0.40 -1.6909
3400 -0.50 -0.40 -1.6528
3400 -0.75 -0.40 -1.5970
3400 -1.00 -0.40 -1.5605
3400 -1.50 -0.40 -1.5237
3400 -2.00 -0.40 -1.4846
3500  0.00 -0.40 -1.5432
3500  0.25 -0.40 -1.5353
3500  0.50 -0.40 -1.5295
3500  0.75 -0.40 -1.5274
3500  1.00 -0.40 -1.5283
3500 -0.25 -0.40 -1.5532
3500 -0.50 -0.40 -1.5550
3500 -0.75 -0.40 -1.5242
3500 -1.00 -0.40 -1.4836
3500 -2.00 -0.40 -1.4163
3600  0.00 -0.40 -1.4234
3600  0.25 -0.40 -1.4160
3600  0.50 -0.40 -1.4114
3600  0.75 -0.40 -1.4095
3600  1.00 -0.40 -1.4108
3600 -0.25 -0.40 -1.4321
3600 -0.50 -0.40 -1.4411
3600 -0.75 -0.40 -1.4411
3600 -1.00 -0.40 -1.4197
3600 -1.50 -0.40 -1.3763
3600 -2.00 -0.40 -1.3555
3700  0.00 -0.40 -1.3259
3700  0.25 -0.40 -1.3184
3700  0.50 -0.40 -1.3130
3700  0.75 -0.40 -1.3103
3700  1.00 -0.40 -1.3106
3700 -0.25 -0.40 -1.3348
3700 -0.50 -0.40 -1.3442
3700 -0.75 -0.40 -1.3529
3700 -1.00 -0.40 -1.3521
3700 -1.50 -0.40 -1.3218
3700 -2.00 -0.40 -1.2996
3800  0.00 -0.40 -1.2429
3800  0.25 -0.40 -1.2349
3800  0.50 -0.40 -1.2289
3800  0.75 -0.40 -1.2254
3800  1.00 -0.40 -1.2247
3800 -0.25 -0.40 -1.2521
3800 -0.50 -0.40 -1.2616
3800 -0.75 -0.40 -1.2705
3800 -1.00 -0.40 -1.2777
3800 -1.50 -0.40 -1.2677
3800 -2.00 -0.40 -1.2469
3900  0.00 -0.40 -1.1684
3900  0.25 -0.40 -1.1601
3900  0.50 -0.40 -1.1535
3900  0.75 -0.40 -1.1492
3900  1.00 -0.40 -1.1476
3900 -0.25 -0.40 -1.1778
3900 -0.50 -0.40 -1.1876
3900 -0.75 -0.40 -1.1968
3900 -1.00 -0.40 -1.2050
3900 -1.50 -0.40 -1.2095
3900 -2.00 -0.40 -1.1948
4000  0.00 -0.40 -1.1008
4000  0.25 -0.40 -1.0921
4000  0.50 -0.40 -1.0850
4000  0.75 -0.40 -1.0801
4000  1.00 -0.40 -1.0776
4000 -0.25 -0.40 -1.1105
4000 -0.50 -0.40 -1.1207
4000 -0.75 -0.40 -1.1307
4000 -1.00 -0.40 -1.1397
4000 -1.50 -0.40 -1.1500
4000 -2.00 -0.40 -1.1421
4250  0.00 -0.40 -0.9579
4250  0.25 -0.40 -0.9474
4250  0.50 -0.40 -0.9388
4250  0.75 -0.40 -0.9323
4250  1.00 -0.40 -0.9282
4250 -0.25 -0.40 -0.9697
4250 -0.50 -0.40 -0.9825
4250 -0.75 -0.40 -0.9952
4250 -1.00 -0.40 -1.0065
4250 -1.50 -0.40 -1.0205
4250 -2.00 -0.40 -1.0199
4500  0.00 -0.40 -0.8485
4500  0.25 -0.40 -0.8341
4500  0.50 -0.40 -0.8221
4500  0.75 -0.40 -0.8127
4500  1.00 -0.40 -0.8064
4500 -0.25 -0.40 -0.8640
4500 -0.50 -0.40 -0.8796
4500 -0.75 -0.40 -0.8938
4500 -1.00 -0.40 -0.9056
4500 -1.50 -0.40 -0.9197
4500 -2.00 -0.40 -0.9232
4750  0.00 -0.40 -0.7687
4750  0.25 -0.40 -0.7502
4750  0.50 -0.40 -0.7332
4750  0.75 -0.40 -0.7191
4750  1.00 -0.40 -0.7084
4750 -0.25 -0.40 -0.7872
4750 -0.50 -0.40 -0.8042
4750 -0.75 -0.40 -0.8190
4750 -1.00 -0.40 -0.8311
4750 -1.50 -0.40 -0.8473
4750 -2.00 -0.40 -0.8571
5000  0.00 -0.40 -0.7134
5000  0.25 -0.40 -0.6920
5000  0.50 -0.40 -0.6709
5000  0.75 -0.40 -0.6516
5000  1.00 -0.40 -0.6354
5000 -0.25 -0.40 -0.7336
5000 -0.50 -0.40 -0.7517
5000 -0.75 -0.40 -0.7675
5000 -1.00 -0.40 -0.7810
5000 -1.50 -0.40 -0.8027
5000 -2.00 -0.40 -0.8207
5250  0.00 -0.40 -0.6771
5250  0.25 -0.40 -0.6540
5250  0.50 -0.40 -0.6302
5250  0.75 -0.40 -0.6070
5250  1.00 -0.40 -0.5859
5250 -0.25 -0.40 -0.6986
5250 -0.50 -0.40 -0.7181
5250 -0.75 -0.40 -0.7357
5250 -1.00 -0.40 -0.7517
5250 -1.50 -0.40 -0.7797
5250 -2.00 -0.40 -0.8017
5500  0.00 -0.40 -0.6549
5500  0.25 -0.40 -0.6306
5500  0.50 -0.40 -0.6055
5500  0.75 -0.40 -0.5800
5500  1.00 -0.40 -0.5554
5500 -0.25 -0.40 -0.6778
5500 -0.50 -0.40 -0.6992
5500 -0.75 -0.40 -0.7191
5500 -1.00 -0.40 -0.7373
5500 -1.50 -0.40 -0.7678
5500 -2.00 -0.40 -0.7896
5750  0.00 -0.40 -0.6435
5750  0.25 -0.40 -0.6180
5750  0.50 -0.40 -0.5919
5750  0.75 -0.40 -0.5651
5750  1.00 -0.40 -0.5386
5750 -0.25 -0.40 -0.6679
5750 -0.50 -0.40 -0.6909
5750 -0.75 -0.40 -0.7119
5750 -1.00 -0.40 -0.7305
5750 -1.50 -0.40 -0.7602
5750 -2.00 -0.40 -0.7805
6000  0.00 -0.40 -0.6401
6000  0.25 -0.40 -0.6137
6000  0.50 -0.40 -0.5867
6000  0.75 -0.40 -0.5590
6000  1.00 -0.40 -0.5313
6000 -0.25 -0.40 -0.6651
6000 -0.50 -0.40 -0.6883
6000 -0.75 -0.40 -0.7091
6000 -1.00 -0.40 -0.7270
6000 -1.50 -0.40 -0.7550
6000 -2.00 -0.40 -0.7740
6250  0.00 -0.40 -0.6416
6250  0.25 -0.40 -0.6153
6250  0.50 -0.40 -0.5878
6250  0.75 -0.40 -0.5596
6250  1.00 -0.40 -0.5312
6250 -0.25 -0.40 -0.6663
6250 -0.50 -0.40 -0.6888
6250 -0.75 -0.40 -0.7087
6250 -1.00 -0.40 -0.7258
6250 -1.50 -0.40 -0.7521
6250 -2.00 -0.40 -0.7699
6500  0.00 -0.40 -0.6465
6500  0.25 -0.40 -0.6207
6500  0.50 -0.40 -0.5935
6500  0.75 -0.40 -0.5653
6500  1.00 -0.40 -0.5368
6500 -0.25 -0.40 -0.6703
6500 -0.50 -0.40 -0.6919
6500 -0.75 -0.40 -0.7107
6500 -1.00 -0.40 -0.7268
6500 -1.50 -0.40 -0.7513
6500 -2.00 -0.40 -0.7677
6750  0.00 -0.40 -0.6545
6750  0.75 -0.40 -0.5752
6750  1.00 -0.40 -0.5472
6750 -0.25 -0.40 -0.6774
6750 -0.50 -0.40 -0.6978
6750 -0.75 -0.40 -0.7153
7000  0.50 -0.40 -0.6168
7000  1.00 -0.40 -0.5628
7250  0.25 -0.40 -0.6612
7250  0.50 -0.40 -0.6368
7250  0.75 -0.40 -0.6113
7250  1.00 -0.40 -0.5857
7250 -0.25 -0.40 -0.7033
7250 -0.75 -0.40 -0.7348
7500  0.00 -0.40 -0.7076
7500  0.25 -0.40 -0.6875
7500  0.50 -0.40 -0.6651
7500  0.75 -0.40 -0.6409
7500  1.00 -0.40 -0.6155
7500 -0.25 -0.40 -0.7251
7500 -0.50 -0.40 -0.7401
7500 -0.75 -0.40 -0.7527
