 E(B-V) = 0.28
2500 -1.00 -0.40 -6.3595
2500 -1.50 -0.40 -6.4060
2600  0.25 -0.40 -6.1393
2600 -0.50 -0.40 -6.1893
2600 -0.75 -0.40 -6.0657
2600 -1.00 -0.40 -5.9996
2600 -1.50 -0.40 -6.0112
2600 -2.00 -0.40 -6.0519
2700  0.00 -0.40 -5.7489
2700  0.25 -0.40 -5.6288
2700  0.50 -0.40 -5.5167
2700  0.75 -0.40 -5.4170
2700  1.00 -0.40 -5.3379
2700 -0.25 -0.40 -5.8629
2700 -0.50 -0.40 -5.9418
2700 -0.75 -0.40 -5.9429
2700 -1.00 -0.40 -5.8430
2700 -1.50 -0.40 -5.7035
2700 -2.00 -0.40 -5.7186
2800  0.00 -0.40 -5.2817
2800  0.25 -0.40 -5.1769
2800  0.50 -0.40 -5.0889
2800  0.75 -0.40 -5.0178
2800  1.00 -0.40 -4.9623
2800 -0.25 -0.40 -5.3974
2800 -0.50 -0.40 -5.5153
2800 -0.75 -0.40 -5.6200
2800 -1.00 -0.40 -5.6727
2800 -1.50 -0.40 -5.5222
2800 -2.00 -0.40 -5.4545
2900  0.00 -0.40 -4.8807
2900  0.25 -0.40 -4.7975
2900  0.50 -0.40 -4.7345
2900  0.75 -0.40 -4.6877
2900  1.00 -0.40 -4.6585
2900 -0.25 -0.40 -4.9788
2900 -0.50 -0.40 -5.0898
2900 -0.75 -0.40 -5.2106
2900 -1.00 -0.40 -5.3279
2900 -1.50 -0.40 -5.4033
2900 -2.00 -0.40 -5.2747
3000  0.00 -0.40 -4.5425
3000  0.25 -0.40 -4.4790
3000  0.50 -0.40 -4.4283
3000  0.75 -0.40 -4.3910
3000  1.00 -0.40 -4.3691
3000 -0.25 -0.40 -4.6220
3000 -0.50 -0.40 -4.7181
3000 -0.75 -0.40 -4.8270
3000 -1.00 -0.40 -4.9507
3000 -1.50 -0.40 -5.1715
3000 -2.00 -0.40 -5.1647
3100  0.00 -0.40 -4.2465
3100  0.25 -0.40 -4.1964
3100  0.50 -0.40 -4.1567
3100  0.75 -0.40 -4.1313
3100  1.00 -0.40 -4.1179
3100 -0.25 -0.40 -4.3143
3100 -0.50 -0.40 -4.3916
3100 -0.75 -0.40 -4.4822
3100 -1.00 -0.40 -4.5991
3100 -1.50 -0.40 -4.8613
3100 -2.00 -0.40 -5.0196
3200  0.00 -0.40 -4.0008
3200  0.25 -0.40 -3.9546
3200  0.50 -0.40 -3.9239
3200  0.75 -0.40 -3.9060
3200  1.00 -0.40 -3.8990
3200 -0.25 -0.40 -4.0550
3200 -0.50 -0.40 -4.1205
3200 -0.75 -0.40 -4.2019
3200 -1.00 -0.40 -4.3056
3200 -1.50 -0.40 -4.5539
3200 -2.00 -0.40 -4.7936
3300  0.00 -0.40 -3.7770
3300  0.25 -0.40 -3.7390
3300  0.50 -0.40 -3.7142
3300  0.75 -0.40 -3.6990
3300  1.00 -0.40 -3.6964
3300 -0.25 -0.40 -3.8248
3300 -0.50 -0.40 -3.8880
3300 -0.75 -0.40 -3.9652
3300 -1.00 -0.40 -4.0608
3300 -1.50 -0.40 -4.2853
3300 -2.00 -0.40 -4.5346
3400  0.00 -0.40 -3.5724
3400  0.25 -0.40 -3.5381
3400  0.50 -0.40 -3.5181
3400  0.75 -0.40 -3.5084
3400  1.00 -0.40 -3.5094
3400 -0.25 -0.40 -3.6175
3400 -0.50 -0.40 -3.6771
3400 -0.75 -0.40 -3.7501
3400 -1.00 -0.40 -3.8356
3400 -1.50 -0.40 -4.0441
3400 -2.00 -0.40 -4.2803
3500  0.00 -0.40 -3.3914
3500  0.25 -0.40 -3.3632
3500  0.50 -0.40 -3.3469
3500  1.00 -0.40 -3.3450
3500 -0.25 -0.40 -3.4306
3500 -0.50 -0.40 -3.4829
3500 -0.75 -0.40 -3.5475
3500 -1.00 -0.40 -3.6247
3500 -1.50 -0.40 -3.8126
3500 -2.00 -0.40 -4.0296
3600  0.00 -0.40 -3.2215
3600  0.25 -0.40 -3.1985
3600  0.50 -0.40 -3.1863
3600  0.75 -0.40 -3.1841
3600  1.00 -0.40 -3.1918
3600 -0.25 -0.40 -3.2547
3600 -0.50 -0.40 -3.3000
3600 -0.75 -0.40 -3.3565
3600 -1.00 -0.40 -3.4243
3600 -1.50 -0.40 -3.5914
3600 -2.00 -0.40 -3.7888
3700  0.00 -0.40 -3.0628
3700  0.25 -0.40 -3.0446
3700  0.50 -0.40 -3.0364
3700  0.75 -0.40 -3.0379
3700  1.00 -0.40 -3.0487
3700 -0.25 -0.40 -3.0904
3700 -0.50 -0.40 -3.1290
3700 -0.75 -0.40 -3.1777
3700 -1.00 -0.40 -3.2369
3700 -1.50 -0.40 -3.3855
3700 -2.00 -0.40 -3.5651
3800  0.00 -0.40 -2.9157
3800  0.25 -0.40 -2.9018
3800  0.50 -0.40 -2.8974
3800  0.75 -0.40 -2.9020
3800  1.00 -0.40 -2.9155
3800 -0.25 -0.40 -2.9383
3800 -0.50 -0.40 -2.9708
3800 -0.75 -0.40 -3.0129
3800 -1.00 -0.40 -3.0649
3800 -1.50 -0.40 -3.1980
3800 -2.00 -0.40 -3.3606
3900  0.00 -0.40 -2.7805
3900  0.25 -0.40 -2.7704
3900  0.50 -0.40 -2.7690
3900  0.75 -0.40 -2.7762
3900  1.00 -0.40 -2.7919
3900 -0.25 -0.40 -2.7989
3900 -0.50 -0.40 -2.8265
3900 -0.75 -0.40 -2.8632
3900 -1.00 -0.40 -2.9093
3900 -1.50 -0.40 -3.0287
3900 -2.00 -0.40 -3.1731
4000  0.00 -0.40 -2.6570
4000  0.25 -0.40 -2.6498
4000  0.50 -0.40 -2.6508
4000  0.75 -0.40 -2.6600
4000  1.00 -0.40 -2.6773
4000 -0.25 -0.40 -2.6720
4000 -0.50 -0.40 -2.6957
4000 -0.75 -0.40 -2.7280
4000 -1.00 -0.40 -2.7688
4000 -1.50 -0.40 -2.8745
4000 -2.00 -0.40 -2.9987
4250  0.00 -0.40 -2.3950
4250  0.25 -0.40 -2.3927
4250  0.50 -0.40 -2.3974
4250  0.75 -0.40 -2.4091
4250  1.00 -0.40 -2.4280
4250 -0.25 -0.40 -2.4037
4250 -0.50 -0.40 -2.4189
4250 -0.75 -0.40 -2.4402
4250 -1.00 -0.40 -2.4673
4250 -1.50 -0.40 -2.5349
4250 -2.00 -0.40 -2.6038
4500  0.00 -0.40 -2.1778
4500  0.25 -0.40 -2.1806
4500  0.50 -0.40 -2.1884
4500  0.75 -0.40 -2.2018
4500  1.00 -0.40 -2.2210
4500 -0.25 -0.40 -2.1794
4500 -0.50 -0.40 -2.1851
4500 -0.75 -0.40 -2.1946
4500 -1.00 -0.40 -2.2071
