 E(B-V) = 0.28
2500 -0.25 -0.40 -1.9094
2500 -0.50 -0.40 -1.7411
2500 -0.75 -0.40 -1.5748
2500 -1.50 -0.40 -1.0955
2600 -0.25 -0.40 -1.6643
2600 -0.50 -0.40 -1.5437
2600 -0.75 -0.40 -1.4159
2600 -1.00 -0.40 -1.2844
2700  0.00 -0.40 -1.5459
2700  0.25 -0.40 -1.5954
2700  0.50 -0.40 -1.6237
2700  0.75 -0.40 -1.6337
2700  1.00 -0.40 -1.6318
2700 -0.25 -0.40 -1.4763
2700 -0.75 -0.40 -1.2951
2700 -1.00 -0.40 -1.1921
2700 -1.50 -0.40 -0.9767
2800  0.00 -0.40 -1.3709
2800  0.25 -0.40 -1.3982
2800  0.50 -0.40 -1.4115
2800  0.75 -0.40 -1.4157
2800  1.00 -0.40 -1.4144
2800 -0.25 -0.40 -1.3271
2800 -0.50 -0.40 -1.2689
2800 -0.75 -0.40 -1.1977
2800 -1.00 -0.40 -1.1174
2800 -1.50 -0.40 -0.9392
2900  0.00 -0.40 -1.2275
2900  0.25 -0.40 -1.2416
2900  0.50 -0.40 -1.2481
2900  0.75 -0.40 -1.2511
2900  1.00 -0.40 -1.2535
2900 -0.25 -0.40 -1.2018
2900 -0.50 -0.40 -1.1634
2900 -0.75 -0.40 -1.1120
2900 -1.00 -0.40 -1.0497
2900 -1.50 -0.40 -0.9015
2900 -2.00 -0.40 -0.7320
3000  0.00 -0.40 -1.1064
3000  0.25 -0.40 -1.1145
3000  0.50 -0.40 -1.1198
3000  0.75 -0.40 -1.1264
3000  1.00 -0.40 -1.1397
3000 -0.25 -0.40 -1.0918
3000 -0.50 -0.40 -1.0673
3000 -0.75 -0.40 -1.0313
3000 -1.00 -0.40 -0.9841
3000 -1.50 -0.40 -0.8619
3000 -2.00 -0.40 -0.7145
3100  0.00 -0.40 -1.0040
3100  0.25 -0.40 -1.0117
3100  0.50 -0.40 -1.0220
3100  0.75 -0.40 -1.0419
3100  1.00 -0.40 -1.0833
3100 -0.25 -0.40 -0.9945
3100 -0.50 -0.40 -0.9788
3100 -0.75 -0.40 -0.9542
3100 -1.00 -0.40 -0.9192
3100 -1.50 -0.40 -0.8206
3100 -2.00 -0.40 -0.6938
3200  0.00 -0.40 -0.9190
3200  0.25 -0.40 -0.9320
3200  0.50 -0.40 -0.9552
3200  0.75 -0.40 -0.9994
3200  1.00 -0.40 -1.0609
3200 -0.25 -0.40 -0.9093
3200 -0.50 -0.40 -0.8977
3200 -0.75 -0.40 -0.8805
3200 -1.00 -0.40 -0.8549
3200 -1.50 -0.40 -0.7767
3200 -2.00 -0.40 -0.6697
3300  0.00 -0.40 -0.8509
3300  0.25 -0.40 -0.8740
3300  0.50 -0.40 -0.9150
3300  0.75 -0.40 -0.9681
3300  1.00 -0.40 -0.9930
3300 -0.25 -0.40 -0.8370
3300 -0.50 -0.40 -0.8255
3300 -0.75 -0.40 -0.8120
3300 -1.00 -0.40 -0.7929
3300 -1.50 -0.40 -0.7311
3300 -2.00 -0.40 -0.6420
3400  0.00 -0.40 -0.7987
3400  0.25 -0.40 -0.8343
3400  0.50 -0.40 -0.8802
3400  0.75 -0.40 -0.9020
3400  1.00 -0.40 -0.8967
3400 -0.25 -0.40 -0.7775
3400 -0.50 -0.40 -0.7633
3400 -0.75 -0.40 -0.7506
3400 -1.00 -0.40 -0.7353
3400 -1.50 -0.40 -0.6862
3400 -2.00 -0.40 -0.6121
3500  0.00 -0.40 -0.7606
3500  0.25 -0.40 -0.8004
3500  0.50 -0.40 -0.8237
3500  0.75 -0.40 -0.8183
3500  1.00 -0.40 -0.8084
3500 -0.25 -0.40 -0.7305
3500 -0.50 -0.40 -0.7112
3500 -0.75 -0.40 -0.6969
3500 -1.00 -0.40 -0.6830
3500 -1.50 -0.40 -0.6433
3500 -2.00 -0.40 -0.5821
3600  0.00 -0.40 -0.7299
3600  0.25 -0.40 -0.7551
3600  0.50 -0.40 -0.7531
3600  0.75 -0.40 -0.7432
3600  1.00 -0.40 -0.7334
3600 -0.25 -0.40 -0.6957
3600 -0.50 -0.40 -0.6698
3600 -0.75 -0.40 -0.6519
3600 -1.00 -0.40 -0.6372
3600 -1.50 -0.40 -0.6037
3600 -2.00 -0.40 -0.5539
3700  0.00 -0.40 -0.6945
3700  0.25 -0.40 -0.6980
3700  0.50 -0.40 -0.6896
3700  0.75 -0.40 -0.6805
3700  1.00 -0.40 -0.6718
3700 -0.25 -0.40 -0.6691
3700 -0.50 -0.40 -0.6395
3700 -0.75 -0.40 -0.6164
3700 -1.00 -0.40 -0.5989
3700 -1.50 -0.40 -0.5679
3700 -2.00 -0.40 -0.5280
3800  0.00 -0.40 -0.6508
3800  0.25 -0.40 -0.6457
3800  0.50 -0.40 -0.6374
3800  0.75 -0.40 -0.6287
3800  1.00 -0.40 -0.6202
3800 -0.25 -0.40 -0.6409
3800 -0.50 -0.40 -0.6162
3800 -0.75 -0.40 -0.5902
3800 -1.00 -0.40 -0.5688
3800 -1.50 -0.40 -0.5364
3800 -2.00 -0.40 -0.5044
3900  0.00 -0.40 -0.6088
3900  0.25 -0.40 -0.6019
3900  0.50 -0.40 -0.5938
3900  0.75 -0.40 -0.5853
3900  1.00 -0.40 -0.5766
3900 -0.25 -0.40 -0.6089
3900 -0.50 -0.40 -0.5939
3900 -0.75 -0.40 -0.5698
3900 -1.00 -0.40 -0.5458
3900 -1.50 -0.40 -0.5102
3900 -2.00 -0.40 -0.4831
4000  0.00 -0.40 -0.5712
4000  0.25 -0.40 -0.5647
4000  0.50 -0.40 -0.5571
4000  0.75 -0.40 -0.5489
4000  1.00 -0.40 -0.5404
4000 -0.25 -0.40 -0.5747
4000 -0.50 -0.40 -0.5684
4000 -0.75 -0.40 -0.5497
4000 -1.00 -0.40 -0.5268
4000 -1.50 -0.40 -0.4893
4000 -2.00 -0.40 -0.4641
4250  0.00 -0.40 -0.4905
4250  0.25 -0.40 -0.4863
4250  0.50 -0.40 -0.4807
4250  0.75 -0.40 -0.4737
4250  1.00 -0.40 -0.4657
4250 -0.25 -0.40 -0.4927
4250 -0.50 -0.40 -0.4926
4250 -0.75 -0.40 -0.4886
4250 -1.00 -0.40 -0.4781
4250 -1.50 -0.40 -0.4501
4250 -2.00 -0.40 -0.4273
4500  0.00 -0.40 -0.4241
4500  0.25 -0.40 -0.4213
4500  0.50 -0.40 -0.4172
4500  0.75 -0.40 -0.4117
4500  1.00 -0.40 -0.4045
4500 -0.25 -0.40 -0.4262
4500 -0.50 -0.40 -0.4277
4500 -0.75 -0.40 -0.4285
4500 -1.00 -0.40 -0.4280
4500 -1.50 -0.40 -0.4188
4500 -2.00 -0.40 -0.4033
4750  0.00 -0.40 -0.3752
4750  0.25 -0.40 -0.3700
4750  0.50 -0.40 -0.3649
4750  0.75 -0.40 -0.3592
4750  1.00 -0.40 -0.3523
4750 -0.25 -0.40 -0.3809
4750 -0.50 -0.40 -0.3868
4750 -0.75 -0.40 -0.3920
4750 -1.00 -0.40 -0.3956
4750 -1.50 -0.40 -0.3963
5000  0.00 -0.40 -0.3478
5000  0.25 -0.40 -0.3375
5000  0.50 -0.40 -0.3280
5000  0.75 -0.40 -0.3191
5000  1.00 -0.40 -0.3101
5000 -0.25 -0.40 -0.3583
5000 -0.50 -0.40 -0.3682
5000 -0.75 -0.40 -0.3769
5000 -1.00 -0.40 -0.3835
5000 -1.50 -0.40 -0.3916
5000 -2.00 -0.40 -0.3978
5250  0.00 -0.40 -0.3401
5250  0.25 -0.40 -0.3250
5250  0.50 -0.40 -0.3100
