 E(B-V) = 0.28
2500 -0.25 -0.40-15.5769
2500 -0.50 -0.40-15.2749
2600 -0.25 -0.40-14.4558
2600 -0.50 -0.40-14.2184
2600 -0.75 -0.40-13.8594
2600 -1.00 -0.40-13.3904
2600 -2.00 -0.40-11.3562
2700 -0.25 -0.40-13.3237
2700 -0.50 -0.40-13.1571
2700 -0.75 -0.40-12.8751
2700 -1.00 -0.40-12.4997
2700 -1.50 -0.40-11.6285
2700 -2.00 -0.40-10.7503
2800  0.75 -0.40-12.4365
2800 -0.25 -0.40-12.1982
2800 -0.50 -0.40-12.0876
2800 -0.75 -0.40-11.8958
2800 -1.00 -0.40-11.6166
2800 -1.50 -0.40-10.9169
2900  0.25 -0.40-11.1939
2900  1.00 -0.40-10.9427
2900 -0.25 -0.40-11.1231
2900 -0.50 -0.40-11.0584
2900 -0.75 -0.40-10.9427
2900 -1.00 -0.40-10.7627
3000  0.00 -0.40-10.1369
3000  0.25 -0.40-10.1041
3000  0.50 -0.40-10.0158
3000  0.75 -0.40 -9.8748
3000  1.00 -0.40 -9.6982
3000 -0.25 -0.40-10.1366
3000 -0.50 -0.40-10.1053
3000 -0.75 -0.40-10.0499
3000 -1.50 -0.40 -9.5777
3100  0.00 -0.40 -9.2276
3100  0.25 -0.40 -9.1522
3100  0.50 -0.40 -9.0350
3100  0.75 -0.40 -8.8892
3100  1.00 -0.40 -8.7357
3100 -0.25 -0.40 -9.2645
3100 -0.50 -0.40 -9.2632
3100 -0.75 -0.40 -9.2432
3100 -1.50 -0.40 -8.9665
3200  0.00 -0.40 -8.4628
3200  0.25 -0.40 -8.3754
3200  0.50 -0.40 -8.2632
3200  0.75 -0.40 -8.1422
3200  1.00 -0.40 -8.0255
3200 -0.25 -0.40 -8.5231
3200 -0.50 -0.40 -8.5435
3200 -0.75 -0.40 -8.5441
3200 -1.00 -0.40 -8.5283
3200 -1.50 -0.40 -8.4047
3200 -2.00 -0.40 -8.1343
3300  0.00 -0.40 -7.8516
3300  0.25 -0.40 -7.7707
3300  0.50 -0.40 -7.6803
3300  0.75 -0.40 -7.5899
3300  1.00 -0.40 -7.5078
3300 -0.25 -0.40 -7.9160
3300 -0.50 -0.40 -7.9496
3300 -0.75 -0.40 -7.9611
3300 -1.00 -0.40 -7.9568
3300 -1.50 -0.40 -7.8975
3400  0.00 -0.40 -7.3776
3400  0.25 -0.40 -7.3128
3400  0.50 -0.40 -7.2470
3400  0.75 -0.40 -7.1867
3400  1.00 -0.40 -7.1379
3400 -0.25 -0.40 -7.4335
3400 -0.50 -0.40 -7.4699
3400 -0.75 -0.40 -7.4859
3400 -1.00 -0.40 -7.4837
3400 -1.50 -0.40 -7.4460
3500  0.00 -0.40 -7.0124
3500  0.25 -0.40 -6.9674
3500  0.50 -0.40 -6.9261
3500  0.75 -0.40 -6.8948
3500  1.00 -0.40 -6.8801
3500 -0.25 -0.40 -7.0544
3500 -0.50 -0.40 -7.0858
3500 -0.75 -0.40 -7.1004
3500 -1.00 -0.40 -7.0969
3500 -1.50 -0.40 -7.0540
3600  0.00 -0.40 -6.7261
3600  0.25 -0.40 -6.7012
3600  0.50 -0.40 -6.6840
3600  0.75 -0.40 -6.6810
3600  1.00 -0.40 -6.7012
3600 -0.25 -0.40 -6.7519
3600 -0.50 -0.40 -6.7735
3600 -0.75 -0.40 -6.7829
3600 -1.00 -0.40 -6.7762
3600 -1.50 -0.40 -6.7213
3600 -2.00 -0.40 -6.6121
3700  0.00 -0.40 -6.4915
3700  0.25 -0.40 -6.4863
3700  0.50 -0.40 -6.4924
3700  0.75 -0.40 -6.5177
3700  1.00 -0.40 -6.5696
3700 -0.25 -0.40 -6.5007
3700 -0.50 -0.40 -6.5098
3700 -0.75 -0.40 -6.5107
3700 -1.00 -0.40 -6.4987
3700 -1.50 -0.40 -6.4315
3700 -2.00 -0.40 -6.3101
3800  0.00 -0.40 -6.2881
3800  0.25 -0.40 -6.3035
3800  0.50 -0.40 -6.3335
3800  0.75 -0.40 -6.3849
3800  1.00 -0.40 -6.4562
3800 -0.25 -0.40 -6.2801
3800 -0.50 -0.40 -6.2746
3800 -0.75 -0.40 -6.2644
3800 -1.00 -0.40 -6.2446
3800 -1.50 -0.40 -6.1652
3800 -2.00 -0.40 -6.0301
3900  0.00 -0.40 -6.1057
3900  0.25 -0.40 -6.1431
3900  0.50 -0.40 -6.1963
3900  0.75 -0.40 -6.2658
3900  1.00 -0.40 -6.3316
3900 -0.25 -0.40 -6.0779
3900 -0.50 -0.40 -6.0548
3900 -0.75 -0.40 -6.0302
3900 -1.00 -0.40 -5.9997
3900 -1.50 -0.40 -5.9065
3900 -2.00 -0.40 -5.7599
4000 -0.25 -0.40 -5.8882
4000 -0.50 -0.40 -5.8450
4000 -0.75 -0.40 -5.8030
4000 -1.00 -0.40 -5.7586
4000 -1.50 -0.40 -5.6487
4000 -2.00 -0.40 -5.4927
4250 -0.25 -0.40 -5.4708
4250 -0.50 -0.40 -5.3773
4250 -0.75 -0.40 -5.2879
4250 -1.00 -0.40 -5.2030
4250 -1.50 -0.40 -5.0414
4250 -2.00 -0.40 -4.8622
4500 -0.25 -0.40 -5.0935
4500 -0.50 -0.40 -4.9733
4500 -0.75 -0.40 -4.8526
4500 -1.00 -0.40 -4.7372
4500 -1.50 -0.40 -4.5251
4500 -2.00 -0.40 -4.3240
4750 -0.25 -0.40 -4.6682
4750 -0.50 -0.40 -4.5480
4750 -0.75 -0.40 -4.4218
4750 -1.00 -0.40 -4.2966
4750 -1.50 -0.40 -4.0639
4750 -2.00 -0.40 -3.8624
5000 -0.25 -0.40 -4.2091
5000 -0.50 -0.40 -4.0919
5000 -0.75 -0.40 -3.9737
5000 -1.00 -0.40 -3.8563
5000 -1.50 -0.40 -3.6400
5000 -2.00 -0.40 -3.4645
5250 -0.25 -0.40 -3.7903
5250 -0.50 -0.40 -3.6735
5250 -0.75 -0.40 -3.5634
5250 -1.00 -0.40 -3.4597
5250 -1.50 -0.40 -3.2749
5250 -2.00 -0.40 -3.1333
5500 -0.25 -0.40 -3.4253
5500 -0.50 -0.40 -3.3170
5500 -0.75 -0.40 -3.2185
5500 -1.00 -0.40 -3.1289
5500 -1.50 -0.40 -2.9764
5500 -2.00 -0.40 -2.8706
5750 -0.25 -0.40 -3.1179
5750 -0.50 -0.40 -3.0224
5750 -0.75 -0.40 -2.9378
5750 -1.00 -0.40 -2.8632
5750 -1.50 -0.40 -2.7457
5750 -2.00 -0.40 -2.6733
6000 -0.25 -0.40 -2.8686
6000 -0.50 -0.40 -2.7880
6000 -0.75 -0.40 -2.7191
6000 -1.00 -0.40 -2.6613
6000 -1.50 -0.40 -2.5783
6000 -2.00 -0.40 -2.5304
6250 -0.25 -0.40 -2.6755
6250 -0.50 -0.40 -2.6118
6250 -0.75 -0.40 -2.5600
6250 -1.00 -0.40 -2.5190
6250 -1.50 -0.40 -2.4630
6250 -2.00 -0.40 -2.4313
6500 -0.25 -0.40 -2.5357
6500 -0.50 -0.40 -2.4893
6500 -0.75 -0.40 -2.4534
6500 -1.00 -0.40 -2.4257
6500 -1.50 -0.40 -2.3885
6500 -2.00 -0.40 -2.3674
6750 -0.25 -0.40 -2.4427
6750 -0.50 -0.40 -2.4113
6750 -0.75 -0.40 -2.3875
6750 -1.00 -0.40 -2.3693
6750 -1.50 -0.40 -2.3447
6750 -2.00 -0.40 -2.3306
7000 -0.25 -0.40 -2.3867
7000 -0.50 -0.40 -2.3664
7000 -0.75 -0.40 -2.3510
7000 -1.00 -0.40 -2.3393
7000 -1.50 -0.40 -2.3233
7000 -2.00 -0.40 -2.3140
7250 -0.25 -0.40 -2.3568
7250 -0.50 -0.40 -2.3441
7250 -0.75 -0.40 -2.3345
7250 -1.00 -0.40 -2.3271
7250 -1.50 -0.40 -2.3171
7250 -2.00 -0.40 -2.3114
7500 -0.25 -0.40 -2.3442
7500 -0.50 -0.40 -2.3369
7500 -0.75 -0.40 -2.3313
7500 -1.00 -0.40 -2.3271
7500 -1.50 -0.40 -2.3214
7500 -2.00 -0.40 -2.3184
7750 -0.25 -0.40 -2.3430
7750 -0.50 -0.40 -2.3397
7750 -0.75 -0.40 -2.3370
7750 -1.00 -0.40 -2.3352
7750 -1.50 -0.40 -2.3331
7750 -2.00 -0.40 -2.3320
8000 -0.25 -0.40 -2.3488
8000 -0.50 -0.40 -2.3485
8000 -0.75 -0.40 -2.3484
8000 -1.00 -0.40 -2.3485
8000 -1.50 -0.40 -2.3491
8000 -2.00 -0.40 -2.3496
