 E(B-V) = 0.28
2500 -0.25 -0.40 -0.3366
2500 -0.50 -0.40 -0.2377
2500 -0.75 -0.40 -0.1407
2500 -1.00 -0.40 -0.0460
2600 -0.25 -0.40 -0.3292
2600 -0.50 -0.40 -0.2474
2600 -0.75 -0.40 -0.1638
2600 -1.00 -0.40 -0.0798
2600 -2.00 -0.40  0.2425
2700  0.00 -0.40 -0.3887
2700  0.50 -0.40 -0.4836
2700  0.75 -0.40 -0.5141
2700  1.00 -0.40 -0.5337
2700 -0.25 -0.40 -0.3269
2700 -0.50 -0.40 -0.2591
2700 -0.75 -0.40 -0.1872
2800  0.00 -0.40 -0.3661
2800  0.25 -0.40 -0.4032
2800  0.50 -0.40 -0.4303
2800  0.75 -0.40 -0.4482
2800  1.00 -0.40 -0.4581
2800 -0.25 -0.40 -0.3196
2800 -0.50 -0.40 -0.2653
2800 -0.75 -0.40 -0.2047
2800 -1.00 -0.40 -0.1397
2900  0.00 -0.40 -0.3351
2900  0.25 -0.40 -0.3587
2900  0.50 -0.40 -0.3737
2900  0.75 -0.40 -0.3821
2900  1.00 -0.40 -0.3852
2900 -0.25 -0.40 -0.3025
2900 -0.50 -0.40 -0.2611
2900 -0.75 -0.40 -0.2121
2900 -1.00 -0.40 -0.1569
2900 -1.50 -0.40 -0.0326
3000  0.00 -0.40 -0.2954
3000  0.25 -0.40 -0.3082
3000  0.50 -0.40 -0.3147
3000  0.75 -0.40 -0.3168
3000  1.00 -0.40 -0.3163
3000 -0.25 -0.40 -0.2748
3000 -0.50 -0.40 -0.2455
3000 -0.75 -0.40 -0.2079
3000 -1.00 -0.40 -0.1626
3000 -1.50 -0.40 -0.0540
3100  0.00 -0.40 -0.2507
3100  0.25 -0.40 -0.2562
3100  0.50 -0.40 -0.2578
3100  0.75 -0.40 -0.2575
3100  1.00 -0.40 -0.2576
3100 -0.25 -0.40 -0.2393
3100 -0.50 -0.40 -0.2202
3100 -0.75 -0.40 -0.1930
3100 -1.00 -0.40 -0.1577
3100 -1.50 -0.40 -0.0658
3100 -2.00 -0.40  0.0450
3200  0.00 -0.40 -0.2060
3200  0.25 -0.40 -0.2080
3200  0.50 -0.40 -0.2087
3200  0.75 -0.40 -0.2110
3200  1.00 -0.40 -0.2189
3200 -0.25 -0.40 -0.2005
3200 -0.50 -0.40 -0.1891
3200 -0.75 -0.40 -0.1704
3200 -1.00 -0.40 -0.1440
3200 -1.50 -0.40 -0.0694
3200 -2.00 -0.40  0.0271
3300  0.00 -0.40 -0.1665
3300  0.25 -0.40 -0.1688
3300  0.50 -0.40 -0.1729
3300  0.75 -0.40 -0.1830
3300  1.00 -0.40 -0.2047
3300 -0.25 -0.40 -0.1634
3300 -0.50 -0.40 -0.1567
3300 -0.75 -0.40 -0.1445
3300 -1.00 -0.40 -0.1254
3300 -1.50 -0.40 -0.0664
3300 -2.00 -0.40  0.0151
3400  0.00 -0.40 -0.1362
3400  0.25 -0.40 -0.1414
3400  0.50 -0.40 -0.1519
3400  0.75 -0.40 -0.1718
3400  1.00 -0.40 -0.1947
3400 -0.25 -0.40 -0.1326
3400 -0.50 -0.40 -0.1278
3400 -0.75 -0.40 -0.1195
3400 -1.00 -0.40 -0.1059
3400 -1.50 -0.40 -0.0598
3400 -2.00 -0.40  0.0075
3500  0.00 -0.40 -0.1154
3500  0.25 -0.40 -0.1253
3500  0.50 -0.40 -0.1426
3500  0.75 -0.40 -0.1632
3500  1.00 -0.40 -0.1659
3500 -0.25 -0.40 -0.1094
3500 -0.50 -0.40 -0.1043
3500 -0.75 -0.40 -0.0978
3500 -1.00 -0.40 -0.0877
3500 -1.50 -0.40 -0.0517
3500 -2.00 -0.40  0.0040
3600  0.00 -0.40 -0.1033
3600  0.25 -0.40 -0.1184
3600  0.50 -0.40 -0.1371
3600  0.75 -0.40 -0.1438
3600  1.00 -0.40 -0.1294
3600 -0.25 -0.40 -0.0936
3600 -0.50 -0.40 -0.0868
3600 -0.75 -0.40 -0.0803
3600 -1.00 -0.40 -0.0720
3600 -1.50 -0.40 -0.0436
3600 -2.00 -0.40  0.0027
3700  0.00 -0.40 -0.0989
3700  0.25 -0.40 -0.1163
3700  0.50 -0.40 -0.1269
3700  0.75 -0.40 -0.1174
3700  1.00 -0.40 -0.1010
3700 -0.25 -0.40 -0.0850
3700 -0.50 -0.40 -0.0751
3700 -0.75 -0.40 -0.0672
3700 -1.00 -0.40 -0.0592
3700 -1.50 -0.40 -0.0358
3700 -2.00 -0.40  0.0026
3800  0.00 -0.40 -0.0995
3800  0.25 -0.40 -0.1128
3800  0.50 -0.40 -0.1101
3800  0.75 -0.40 -0.0966
3800  1.00 -0.40 -0.0809
3800 -0.25 -0.40 -0.0827
3800 -0.50 -0.40 -0.0689
3800 -0.75 -0.40 -0.0585
3800 -1.00 -0.40 -0.0495
3800 -1.50 -0.40 -0.0289
3800 -2.00 -0.40  0.0027
3900  0.00 -0.40 -0.0996
3900  0.25 -0.40 -0.1043
3900  0.50 -0.40 -0.0951
3900  0.75 -0.40 -0.0811
3900  1.00 -0.40 -0.0656
3900 -0.25 -0.40 -0.0843
3900 -0.50 -0.40 -0.0680
3900 -0.75 -0.40 -0.0546
3900 -1.00 -0.40 -0.0436
3900 -1.50 -0.40 -0.0234
4000  0.00 -0.40 -0.0972
4000  0.25 -0.40 -0.0943
4000  0.50 -0.40 -0.0830
4000  0.75 -0.40 -0.0690
4000  1.00 -0.40 -0.0536
4000 -0.25 -0.40 -0.0871
4000 -0.50 -0.40 -0.0709
4000 -0.75 -0.40 -0.0551
4000 -1.00 -0.40 -0.0417
