 E(B-V) = 0.08
2500  0.00  0.00-10.1005
2500 -0.25  0.10 -9.9582
2500 -2.00  0.40 -8.9537
2600  0.00  0.00 -9.9468
2600  0.25  0.00-10.0276
2600  0.50  0.00-10.0736
2600  0.75  0.00-10.0873
2600  1.00  0.00-10.0719
2600 -0.25  0.10 -9.8281
2600 -0.50  0.20 -9.7230
2600 -0.75  0.30 -9.6217
2600 -1.00  0.40 -9.5197
2600 -1.50  0.40 -9.2353
2600 -2.00  0.40 -8.9623
2700  0.00  0.00 -9.8009
2700  0.25  0.00 -9.8657
2700  0.50  0.00 -9.9040
2700  0.75  0.00 -9.9166
2700  1.00  0.00 -9.9066
2700 -0.25  0.10 -9.7034
2700 -0.50  0.20 -9.6173
2700 -0.75  0.30 -9.5341
2700 -1.00  0.40 -9.4498
2800  0.00  0.00 -9.6620
2800  0.25  0.00 -9.7113
2800  0.50  0.00 -9.7387
2800  0.75  0.00 -9.7484
2800  1.00  0.00 -9.7422
2800 -0.25  0.10 -9.5830
2800 -0.50  0.20 -9.5136
2800 -0.75  0.30 -9.4468
2800 -1.00  0.40 -9.3784
2800 -1.50  0.40 -9.1794
2800 -2.00  0.40 -8.9660
2800 -2.50  0.40 -8.7628
2900  0.00  0.00 -9.5271
2900  0.25  0.00 -9.5592
2900  0.50  0.00 -9.5769
2900  0.75  0.00 -9.5817
2900  1.00  0.00 -9.5773
2900 -0.25  0.10 -9.4643
2900 -0.50  0.20 -9.4098
2900 -0.75  0.30 -9.3571
2900 -1.00  0.40 -9.3032
2900 -1.50  0.40 -9.1442
2900 -2.50  0.40 -8.7741
3000  0.00  0.00 -9.3915
3000  0.25  0.00 -9.4081
3000  0.50  0.00 -9.4139
3000  0.75  0.00 -9.4144
3000  1.00  0.00 -9.4133
3000 -0.25  0.10 -9.3410
3000 -0.50  0.20 -9.2988
3000 -0.75  0.30 -9.2595
3000 -1.00  0.40 -9.2189
3000 -1.50  0.40 -9.1015
3000 -2.50  0.40 -8.7779
3100  0.00  0.00 -9.2498
3100  0.25  0.00 -9.2513
3100  0.50  0.00 -9.2483
3100  0.75  0.00 -9.2476
3100  1.00  0.00 -9.2532
3100 -0.25  0.10 -9.2091
3100 -0.50  0.20 -9.1774
3100 -0.75  0.30 -9.1492
3100 -1.00  0.40 -9.1210
3100 -1.50  0.40 -9.0465
3100 -2.00  0.40 -8.9225
3200  0.00  0.00 -9.0983
3200  0.25  0.00 -9.0882
3200  0.50  0.00 -9.0810
3200  0.75  0.00 -9.0839
3200  1.00  0.00 -9.1012
3200 -0.25  0.10 -9.0639
3200 -0.50  0.20 -9.0396
3200 -0.75  0.30 -9.0205
3200 -1.00  0.40 -9.0027
3200 -1.50  0.40 -8.9714
3200 -2.00  0.40 -8.8771
3200 -2.50  0.40 -8.7384
3200 -4.00  0.40 -8.1526
3300  0.00  0.00 -8.9366
3300  0.25  0.00 -8.9208
3300  0.50  0.00 -8.9152
3300  0.75  0.00 -8.9271
3300  1.00  0.00 -8.9600
3300 -0.25  0.10 -8.9047
3300 -0.50  0.20 -8.8839
3300 -0.75  0.30 -8.8697
3300 -1.00  0.40 -8.8585
3300 -1.50  0.40 -8.8657
3300 -2.00  0.40 -8.7994
3300 -2.50  0.40 -8.6748
3300 -4.00  0.40 -8.0230
3400  0.00  0.00 -8.7675
3400  0.25  0.00 -8.7530
3400  0.50  0.00 -8.7547
3400  0.75  0.00 -8.7794
3400  1.00  0.00 -8.8303
3400 -0.25  0.10 -8.7340
3400 -0.50  0.20 -8.7121
3400 -0.75  0.30 -8.6976
3400 -1.00  0.40 -8.6872
3400 -1.50  0.40 -8.7205
3400 -2.00  0.40 -8.6769
3400 -2.50  0.40 -8.5645
3400 -4.00  0.40 -7.8478
3500  0.00  0.00 -8.5949
3500  0.25  0.00 -8.5882
3500  0.50  0.00 -8.6015
3500  0.75  0.00 -8.6413
3500  1.00  0.00 -8.7106
3500 -0.25  0.10 -8.5562
3500 -0.50  0.20 -8.5285
3500 -0.75  0.30 -8.5081
3500 -1.00  0.40 -8.4920
3500 -1.50  0.40 -8.5330
3500 -2.00  0.40 -8.5021
3500 -2.50  0.40 -8.3984
3500 -3.00  0.40 -8.2232
3600  0.00  0.00 -8.4218
3600  0.25  0.00 -8.4278
3600  0.50  0.00 -8.4553
3600  0.75  0.00 -8.5110
3600  1.00  0.00 -8.5990
3600 -0.25  0.10 -8.3752
3600 -0.50  0.20 -8.3378
3600 -0.75  0.30 -8.3066
3600 -1.00  0.40 -8.2792
3600 -1.50  0.40 -8.3085
3600 -2.00  0.40 -8.2776
3600 -2.50  0.40 -8.1758
3600 -3.00  0.40 -7.9939
3700  0.00  0.00 -8.2503
3700  0.25  0.00 -8.2722
3700  0.50  0.00 -8.3149
3700  1.00  0.00 -8.4908
3700 -0.25  0.10 -8.1940
3700 -0.50  0.20 -8.1444
3700 -0.75  0.30 -8.0992
3700 -1.00  0.40 -8.0566
3700 -1.50  0.40 -8.0581
3700 -2.00  0.40 -8.0148
3700 -2.50  0.40 -7.9065
3700 -3.00  0.40 -7.7144
3800  0.00  0.00 -8.0815
3800  0.25  0.00 -8.1213
3800  0.50  0.00 -8.1794
3800  0.75  0.00 -8.2638
3800  1.00  0.00 -8.3752
3800 -0.25  0.10 -8.0141
3800 -0.50  0.20 -7.9509
3800 -0.75  0.30 -7.8901
3800 -1.00  0.40 -7.8301
3800 -1.50  0.40 -7.7933
3800 -2.00  0.40 -7.7281
3800 -2.50  0.40 -7.6059
3800 -3.00  0.40 -7.4017
