 E(B-V) = 0.08
2500  0.00  0.00 -7.4040
2500  0.25  0.00 -7.0016
2500  0.50  0.00 -6.6642
2500  0.75  0.00 -6.3775
2500  1.00  0.00 -6.1310
2500 -0.25  0.10 -7.3032
2500 -0.50  0.20 -7.2972
2500 -0.75  0.30 -7.3486
2500 -1.00  0.40 -7.4286
2500 -1.50  0.40 -8.2515
2500 -2.00  0.40 -8.6373
2500 -2.50  0.40 -8.5152
2600  0.00  0.00 -6.8154
2600  0.25  0.00 -6.4887
2600  0.50  0.00 -6.2111
2600  0.75  0.00 -5.9713
2600  1.00  0.00 -5.7671
2600 -0.25  0.10 -6.7292
2600 -0.50  0.20 -6.7228
2600 -0.75  0.30 -6.7674
2600 -2.50  0.40 -7.9646
2700  0.00  0.00 -6.3220
2700  0.25  0.00 -6.0546
2700  0.50  0.00 -5.8269
2700  0.75  0.00 -5.6310
2700  1.00  0.00 -5.4730
2700 -0.25  0.10 -6.2462
2700 -0.50  0.20 -6.2382
2700 -0.75  0.30 -6.2726
2700 -1.00  0.40 -6.3353
2700 -1.50  0.40 -7.0005
2700 -2.00  0.40 -7.4280
2700 -2.50  0.40 -7.4519
2700 -4.00  0.40 -6.2709
2800  0.00  0.00 -5.9074
2800  0.25  0.00 -5.6897
2800  0.50  0.00 -5.5067
2800 -0.25  0.10 -5.8386
2800 -0.50  0.20 -5.8279
2800 -0.75  0.30 -5.8539
2800 -1.00  0.40 -5.9079
2800 -1.50  0.40 -6.4823
2800 -2.00  0.40 -6.9012
2800 -2.50  0.40 -6.9689
2800 -4.00  0.40 -5.9658
2900  0.00  0.00 -5.5615
2900  0.25  0.00 -5.3880
2900  0.50  0.00 -5.2493
2900  0.75  0.00 -5.1484
2900  1.00  0.00 -5.0960
2900 -0.25  0.10 -5.4953
2900 -0.50  0.20 -5.4801
2900 -0.75  0.30 -5.4979
2900 -1.00  0.40 -5.5429
2900 -1.50  0.40 -6.0354
2900 -2.00  0.40 -6.4190
2900 -2.50  0.40 -6.5152
2900 -3.00  0.40 -6.3554
2900 -4.00  0.40 -5.6719
2900 -5.00  0.40 -4.8533
3000  0.00  0.00 -5.2764
3000  0.25  0.00 -5.1448
3000  0.50  0.00 -5.0498
3000  0.75  0.00 -4.9960
3000  1.00  0.00 -4.9878
3000 -0.25  0.10 -5.2081
3000 -0.50  0.20 -5.1860
3000 -0.75  0.30 -5.1948
3000 -1.00  0.40 -5.2294
3000 -1.50  0.40 -5.6479
3000 -2.00  0.40 -5.9810
3000 -2.50  0.40 -6.0862
3000 -3.00  0.40 -5.9745
3000 -4.00  0.40 -5.3836
3000 -5.00  0.40 -4.6441
3100  0.00  0.00 -5.0455
3100  0.25  0.00 -4.9533
3100  0.50  0.00 -4.8990
3100  0.75  0.00 -4.8872
3100  1.00  0.00 -4.8996
3100 -0.25  0.10 -4.9715
3100 -0.50  0.20 -4.9399
3100 -0.75  0.30 -4.9375
3100 -1.00  0.40 -4.9601
3100 -1.50  0.40 -5.3096
3100 -2.00  0.40 -5.5853
3100 -2.50  0.40 -5.6842
3100 -3.00  0.40 -5.6090
3100 -4.00  0.40 -5.1009
3100 -5.00  0.40 -4.4414
3200  0.00  0.00 -4.8614
3200  0.25  0.00 -4.8045
3200  0.50  0.00 -4.7872
3200  0.75  0.00 -4.8033
3200  1.00  0.00 -4.8148
3200 -0.25  0.10 -4.7798
3200 -0.50  0.20 -4.7371
3200 -0.75  0.30 -4.7221
3200 -1.00  0.40 -4.7306
3200 -1.50  0.40 -5.0127
3200 -2.00  0.40 -5.2297
3200 -2.50  0.40 -5.3108
3200 -3.00  0.40 -5.2564
3200 -5.00  0.40 -4.2408
3300  0.00  0.00 -4.7171
3300  0.50  0.00 -4.7040
3300  0.75  0.00 -4.7280
3300  1.00  0.00 -4.7341
3300 -0.25  0.10 -4.6268
3300 -0.50  0.20 -4.5724
3300 -0.75  0.30 -4.5440
3300 -1.00  0.40 -4.5369
3300 -1.50  0.40 -4.7512
3300 -2.00  0.40 -4.9102
3300 -2.50  0.40 -4.9657
3300 -3.00  0.40 -4.9178
3300 -4.00  0.40 -4.5371
3300 -5.00  0.40 -4.0395
3400  0.00  0.00 -4.6081
3400  0.25  0.00 -4.6122
3400  0.50  0.00 -4.6387
3400  0.75  0.00 -4.6569
3400  1.00  0.00 -4.6619
3400 -0.25  0.10 -4.5079
3400 -0.50  0.20 -4.4409
3400 -0.75  0.30 -4.3980
3400 -1.00  0.40 -4.3740
3400 -1.50  0.40 -4.5192
3400 -2.00  0.40 -4.6215
3400 -2.50  0.40 -4.6473
3400 -3.00  0.40 -4.5938
3400 -4.00  0.40 -4.2540
3400 -5.00  0.40 -3.8370
3500  0.00  0.00 -4.5268
3500  0.25  0.00 -4.5534
3500  0.50  0.00 -4.5813
3500  0.75  0.00 -4.5890
3500  1.00  0.00 -4.5877
3500 -0.25  0.10 -4.4167
3500 -0.50  0.20 -4.3361
3500 -0.75  0.30 -4.2773
3500 -1.00  0.40 -4.2352
3500 -1.50  0.40 -4.3112
3500 -2.00  0.40 -4.3591
3500 -2.50  0.40 -4.3533
3500 -3.00  0.40 -4.2876
3500 -4.00  0.40 -3.9762
3500 -5.00  0.40 -3.6347
3600  0.00  0.00 -4.4599
3600  0.25  0.00 -4.4974
3600  0.50  0.00 -4.5156
3600  0.75  0.00 -4.5116
3600  1.00  0.00 -4.5024
3600 -0.25  0.10 -4.3420
3600 -0.50  0.20 -4.2481
3600 -0.75  0.30 -4.1731
3600 -1.00  0.40 -4.1124
3600 -1.50  0.40 -4.1214
3600 -2.00  0.40 -4.1181
3600 -2.50  0.40 -4.0821
3600 -3.00  0.40 -4.0022
3600 -4.00  0.40 -3.7146
3600 -5.00  0.40 -3.4390
3700  0.00  0.00 -4.3950
3700  0.25  0.00 -4.4321
3700  0.50  0.00 -4.4384
3700  0.75  0.00 -4.4271
3700  1.00  0.00 -4.4124
3700 -0.25  0.10 -4.2730
3700 -0.50  0.20 -4.1681
3700 -0.75  0.30 -4.0774
3700 -1.00  0.40 -3.9985
3700 -1.50  0.40 -3.9449
3700 -2.00  0.40 -3.8953
3700 -2.50  0.40 -3.8329
3700 -3.00  0.40 -3.7418
3800  0.00  0.00 -4.3193
3800  0.25  0.00 -4.3507
3800  0.50  0.00 -4.3521
3800  0.75  0.00 -4.3415
3800  1.00  0.00 -4.3276
3800 -0.25  0.10 -4.1985
3800 -0.50  0.20 -4.0870
3800 -0.75  0.30 -3.9838
3800 -1.00  0.40 -3.8886
3800 -1.50  0.40 -3.7795
3800 -2.00  0.40 -3.6888
3800 -2.50  0.40 -3.6050
3800 -3.00  0.40 -3.5076
3800 -4.00  0.40 -3.2651
3900  0.00  0.00 -4.2228
3900  0.25  0.00 -4.2520
3900  0.50  0.00 -4.2584
3900  0.75  0.00 -4.2561
3900  1.00  0.00 -4.2495
3900 -0.25  0.10 -4.1065
3900 -0.50  0.20 -3.9928
3900 -0.75  0.30 -3.8818
3900 -1.00  0.40 -3.7751
3900 -1.50  0.40 -3.6245
3900 -2.00  0.40 -3.4983
3900 -2.50  0.40 -3.3967
3900 -3.00  0.40 -3.2966
3900 -4.00  0.40 -3.0763
4000  0.00  0.00 -4.1020
4000  0.25  0.00 -4.1377
4000  0.50  0.00 -4.1574
4000  0.75  0.00 -4.1690
4000  1.00  0.00 -4.1744
4000 -0.25  0.10 -3.9889
4000 -0.50  0.20 -3.8740
4000 -0.75  0.30 -3.7586
4000 -1.00  0.40 -3.6443
4000 -1.50  0.40 -3.4714
4000 -2.00  0.40 -3.3200
4000 -2.50  0.40 -3.2017
4000 -3.00  0.40 -3.0988
4250  0.00  0.00 -3.7110
4250  0.25  0.00 -3.7957
4250  0.50  0.00 -3.8692
4250  0.75  0.00 -3.9305
4250  1.00  0.00 -3.9790
4250 -0.25  0.10 -3.5843
4250 -0.50  0.20 -3.4581
4250 -0.75  0.30 -3.3333
4250 -1.00  0.40 -3.2111
4250 -1.50  0.40 -3.0292
4250 -2.00  0.40 -2.8721
4250 -2.50  0.40 -2.7527
4250 -3.00  0.40 -2.6602
4250 -4.00  0.40 -2.5168
4500  0.00  0.00 -3.2725
4500  0.25  0.00 -3.3953
4500  0.50  0.00 -3.5178
4500  0.75  0.00 -3.6351
4500  1.00  0.00 -3.7411
4500 -0.25  0.10 -3.1283
4500 -0.50  0.20 -2.9892
4500 -0.75  0.30 -2.8584
4500 -1.00  0.40 -2.7384
4500 -1.50  0.40 -2.5767
4500 -2.00  0.40 -2.4536
4500 -2.50  0.40 -2.3548
4500 -3.00  0.40 -2.2733
4500 -4.00  0.40 -2.1594
4500 -5.00  0.40 -2.1098
4750  0.00  0.00 -2.8685
4750  0.25  0.00 -2.9998
4750  0.50  0.00 -3.1411
4750  0.75  0.00 -3.2894
4750  1.00  0.00 -3.4393
4750 -0.25  0.10 -2.7250
4750 -0.50  0.20 -2.5895
4750 -0.75  0.30 -2.4649
4750 -1.00  0.40 -2.3544
4750 -1.50  0.40 -2.2083
4750 -2.00  0.40 -2.1022
4750 -2.50  0.40 -2.0151
4750 -3.00  0.40 -1.9398
4750 -4.00  0.40 -1.8492
4750 -5.00  0.40 -1.8168
5000  0.00  0.00 -2.5134
5000  0.25  0.00 -2.6439
5000  0.50  0.00 -2.7864
5000  0.75  0.00 -2.9411
5000  1.00  0.00 -3.1060
5000 -0.25  0.10 -2.3772
5000 -0.50  0.20 -2.2503
5000 -0.75  0.30 -2.1360
5000 -1.00  0.40 -2.0375
5000 -1.50  0.40 -1.9039
5000 -2.00  0.40 -1.8061
5000 -2.50  0.40 -1.7241
5000 -3.00  0.40 -1.6592
5000 -4.00  0.40 -1.5956
5000 -5.00  0.40 -1.5745
5250  0.00  0.00 -2.1902
5250  0.25  0.00 -2.3196
5250  0.50  0.00 -2.4607
5250  0.75  0.00 -2.6136
5250  1.00  0.00 -2.7773
5250 -0.25  0.10 -2.0628
5250 -0.50  0.20 -1.9468
5250 -0.75  0.30 -1.8459
5250 -1.00  0.40 -1.7624
5250 -1.50  0.40 -1.6425
5250 -2.00  0.40 -1.5523
5250 -2.50  0.40 -1.4824
5250 -3.00  0.40 -1.4367
5250 -4.00  0.40 -1.3963
5250 -5.00  0.40 -1.3819
5500  0.00  0.00 -1.8930
5500  0.25  0.00 -2.0191
5500  0.50  0.00 -2.1575
5500  0.75  0.00 -2.3077
5500  1.00  0.00 -2.4680
5500 -0.25  0.10 -1.7761
5500 -0.50  0.20 -1.6746
5500 -0.75  0.30 -1.5916
5500 -1.00  0.40 -1.5259
5500 -1.50  0.40 -1.4228
5500 -2.00  0.40 -1.3480
5500 -2.50  0.40 -1.2990
5500 -3.00  0.40 -1.2702
5500 -4.00  0.40 -1.2451
5500 -5.00  0.40 -1.2350
5750  0.00  0.00 -1.6261
5750  0.25  0.00 -1.7447
5750  0.50  0.00 -1.8775
5750  0.75  0.00 -2.0234
5750  1.00  0.00 -2.1803
5750 -0.25  0.10 -1.5243
5750 -0.50  0.20 -1.4421
5750 -0.75  0.30 -1.3786
5750 -1.00  0.40 -1.3295
5750 -1.50  0.40 -1.2470
5750 -2.00  0.40 -1.1939
5750 -2.50  0.40 -1.1628
5750 -3.00  0.40 -1.1456
5750 -4.00  0.40 -1.1301
5750 -5.00  0.40 -1.1233
6000  0.00  0.00 -1.3955
6000  0.25  0.00 -1.5016
6000  0.50  0.00 -1.6251
6000  0.75  0.00 -1.7640
6000  1.00  0.00 -1.9153
6000 -0.25  0.10 -1.3137
6000 -0.50  0.20 -1.2518
6000 -0.75  0.30 -1.2056
6000 -1.00  0.40 -1.1705
6000 -1.50  0.40 -1.1113
6000 -2.00  0.40 -1.0772
6000 -2.50  0.40 -1.0583
6000 -3.00  0.40 -1.0484
6000 -4.00  0.40 -1.0387
6000 -5.00  0.40 -1.0347
6250  0.00  0.00 -1.2045
6250  0.25  0.00 -1.2931
6250  0.50  0.00 -1.4027
6250  0.75  0.00 -1.5311
6250  1.00  0.00 -1.6740
6250 -0.25  0.10 -1.1436
6250 -0.50  0.20 -1.0998
6250 -0.75  0.30 -1.0680
6250 -1.00  0.40 -1.0444
6250 -1.50  0.40 -1.0053
6250 -2.00  0.40 -0.9842
6250 -2.50  0.40 -0.9733
6250 -3.00  0.40 -0.9680
6250 -4.00  0.40 -0.9618
6250 -5.00  0.40 -0.9599
6500  0.00  0.00 -1.0526
6500  0.25  0.00 -1.1213
6500  0.50  0.00 -1.2128
6500  0.75  0.00 -1.3261
6500  1.00  0.00 -1.4572
6500 -0.25  0.10 -1.0101
6500 -0.50  0.20 -0.9803
6500 -0.75  0.30 -0.9593
6500 -1.00  0.40 -0.9441
6500 -1.50  0.40 -0.9191
6500 -2.00  0.40 -0.9064
6500 -2.50  0.40 -0.9008
6500 -3.00  0.40 -0.8982
6500 -4.00  0.40 -0.8944
6500 -5.00  0.40 -0.8940
