 E(B-V) = 0.08
2500  0.00  0.00-10.1120
2500  0.25  0.00-10.1517
2500  0.50  0.00-10.1750
2500  0.75  0.00-10.1824
2500  1.00  0.00-10.1752
2500 -0.25  0.10 -9.9953
2500 -0.50  0.20 -9.9056
2500 -0.75  0.30 -9.8292
2500 -1.00  0.40 -9.7576
2500 -1.50  0.40 -9.5560
2500 -2.00  0.40 -9.2944
2500 -2.50  0.40 -9.0391
2600  0.00  0.00 -9.9211
2600  0.25  0.00 -9.9614
2600  0.50  0.00 -9.9918
2600  0.75  0.00-10.0143
2600  1.00  0.00-10.0302
2600 -0.25  0.10 -9.8216
2600 -0.50  0.20 -9.7458
2600 -0.75  0.30 -9.6831
2600 -2.50  0.40 -9.0414
2700  0.00  0.00 -9.7445
2700  0.25  0.00 -9.7841
2700  0.50  0.00 -9.8225
2700  0.75  0.00 -9.8625
2700  1.00  0.00 -9.9074
2700 -0.25  0.10 -9.6583
2700 -0.50  0.20 -9.5933
2700 -0.75  0.30 -9.5403
2700 -1.00  0.40 -9.4937
2700 -1.50  0.40 -9.3903
2700 -2.00  0.40 -9.2255
2700 -2.50  0.40 -9.0388
2700 -4.00  0.40 -8.5606
2800  0.00  0.00 -9.5797
2800  0.25  0.00 -9.6209
2800  0.50  0.00 -9.6707
2800 -0.25  0.10 -9.5022
2800 -0.50  0.20 -9.4446
2800 -0.75  0.30 -9.3992
2800 -1.00  0.40 -9.3614
2800 -1.50  0.40 -9.2984
2800 -2.00  0.40 -9.1816
2800 -2.50  0.40 -9.0301
2800 -4.00  0.40 -8.5879
2900  0.00  0.00 -9.4264
2900  0.25  0.00 -9.4737
2900  0.50  0.00 -9.5404
2900  0.75  0.00 -9.6321
2900  1.00  0.00 -9.7497
2900 -0.25  0.10 -9.3529
2900 -0.50  0.20 -9.2987
2900 -0.75  0.30 -9.2575
2900 -1.00  0.40 -9.2257
2900 -1.50  0.40 -9.1989
2900 -2.00  0.40 -9.1271
2900 -2.50  0.40 -9.0116
2900 -3.00  0.40 -8.8721
2900 -4.00  0.40 -8.6090
2900 -5.00  0.40 -8.4588
3000  0.00  0.00 -9.2852
3000  0.25  0.00 -9.3440
3000  0.50  0.00 -9.4320
3000  0.75  0.00 -9.5541
3000  1.00  0.00 -9.7021
3000 -0.25  0.10 -9.2111
3000 -0.50  0.20 -9.1560
3000 -0.75  0.30 -9.1153
3000 -1.00  0.40 -9.0856
3000 -1.50  0.40 -9.0877
3000 -2.00  0.40 -9.0566
3000 -2.50  0.40 -8.9764
3000 -3.00  0.40 -8.8604
3000 -4.00  0.40 -8.6178
3000 -5.00  0.40 -8.4575
3100  0.00  0.00 -9.1570
3100  0.25  0.00 -9.2310
3100  0.50  0.00 -9.3423
3100  0.75  0.00 -9.4926
3100  1.00  0.00 -9.6540
3100 -0.25  0.10 -9.0782
3100 -0.50  0.20 -9.0182
3100 -0.75  0.30 -8.9736
3100 -1.00  0.40 -8.9420
3100 -1.50  0.40 -8.9625
3100 -2.00  0.40 -8.9641
3100 -2.50  0.40 -8.9162
3100 -3.00  0.40 -8.8257
3100 -4.00  0.40 -8.6074
3100 -5.00  0.40 -8.4355
3200  0.00  0.00 -9.0411
3200  0.25  0.00 -9.1321
3200  0.50  0.00 -9.2665
3200  0.75  0.00 -9.4349
3200  1.00  0.00 -9.5926
3200 -0.25  0.10 -8.9552
3200 -0.50  0.20 -8.8871
3200 -0.75  0.30 -8.8351
3200 -1.00  0.40 -8.7973
3200 -1.50  0.40 -8.8224
3200 -2.00  0.40 -8.8443
3200 -2.50  0.40 -8.8226
3200 -3.00  0.40 -8.7577
3200 -5.00  0.40 -8.3826
3300  0.00  0.00 -8.9361
3300  0.50  0.00 -9.1984
3300  0.75  0.00 -9.3678
3300  1.00  0.00 -9.5156
3300 -0.25  0.10 -8.8420
3300 -0.50  0.20 -8.7643
3300 -0.75  0.30 -8.7026
3300 -1.00  0.40 -8.6554
3300 -1.50  0.40 -8.6693
3300 -2.00  0.40 -8.6958
3300 -2.50  0.40 -8.6904
3300 -3.00  0.40 -8.6479
3300 -4.00  0.40 -8.4854
3300 -5.00  0.40 -8.2885
3400  0.00  0.00 -8.8409
3400  0.25  0.00 -8.9675
3400  0.50  0.00 -9.1273
3400  0.75  0.00 -9.2822
3400  1.00  0.00 -9.4191
3400 -0.25  0.10 -8.7386
3400 -0.50  0.20 -8.6508
3400 -0.75  0.30 -8.5780
3400 -1.00  0.40 -8.5191
3400 -1.50  0.40 -8.5072
3400 -2.00  0.40 -8.5217
3400 -2.50  0.40 -8.5198
3400 -3.00  0.40 -8.4911
3400 -4.00  0.40 -8.3496
3400 -5.00  0.40 -8.1445
3500  0.00  0.00 -8.7528
3500  0.25  0.00 -8.8883
3500  0.50  0.00 -9.0367
3500  0.75  0.00 -9.1655
3500  1.00  0.00 -9.2849
