 E(B-V) = 0.08
2500  0.00  0.00 -6.1873
2500  0.25  0.00 -6.1492
2500  0.50  0.00 -6.0572
2500  0.75  0.00 -5.9118
2500 -0.25  0.10 -6.0040
2500 -0.50  0.20 -5.8828
2500 -0.75  0.30 -5.7872
2500 -1.00  0.40 -5.6959
2500 -1.50  0.40 -5.3138
2500 -2.00  0.40 -4.5389
2600  0.00  0.00 -5.8347
2600  0.25  0.00 -5.8306
2600  0.50  0.00 -5.7789
2600  0.75  0.00 -5.6806
2600  1.00  0.00 -5.5498
2600 -0.25  0.10 -5.6626
2600 -0.50  0.20 -5.5407
2600 -0.75  0.30 -5.4365
2600 -1.00  0.40 -5.3309
2600 -1.50  0.40 -4.8544
2600 -2.00  0.40 -4.0005
2700  0.00  0.00 -5.5224
2700  0.25  0.00 -5.5531
2700 -0.25  0.10 -5.3611
2700 -0.50  0.20 -5.2368
2700 -0.75  0.30 -5.1220
2700 -1.00  0.40 -4.9996
2700 -1.50  0.40 -4.4269
2700 -2.00  0.40 -3.5125
2800  0.00  0.00 -5.2521
2800  0.25  0.00 -5.3238
2800 -0.25  0.10 -5.0994
2800 -0.50  0.20 -4.9699
2800 -0.75  0.30 -4.8420
2800 -1.00  0.40 -4.7002
2800 -1.50  0.40 -4.0294
2800 -2.00  0.40 -3.0809
2900  0.00  0.00 -5.0274
2900 -0.25  0.10 -4.8789
2900 -0.50  0.20 -4.7395
2900 -0.75  0.30 -4.5930
2900 -1.00  0.40 -4.4258
2900 -1.50  0.40 -3.6532
2900 -2.00  0.40 -2.7059
3000  0.00  0.00 -4.8325
3200  0.00  0.00 -4.1175
3200  0.50  0.00 -4.3215
3200 -0.25  0.10 -4.0163
3200 -0.50  0.20 -3.8608
3200 -0.75  0.30 -3.6619
3200 -1.00  0.40 -3.4236
3200 -1.50  0.40 -2.5118
3200 -2.00  0.40 -1.8536
3300  0.00  0.00 -3.3191
3300  0.25  0.00 -3.5044
3300  0.50  0.00 -3.6293
3300  0.75  0.00 -3.6909
3300  1.00  0.00 -3.7417
3300 -0.25  0.10 -3.2430
3300 -0.50  0.20 -3.1119
3300 -0.75  0.30 -2.9398
3300 -1.00  0.40 -2.7393
3300 -1.50  0.40 -2.0475
3300 -2.00  0.40 -1.6199
3400  0.00  0.00 -2.5107
3400  0.25  0.00 -2.7369
3400  0.50  0.00 -2.9343
3400  0.75  0.00 -3.0836
3400  1.00  0.00 -3.1999
3400 -0.25  0.10 -2.4458
3400 -0.50  0.20 -2.3449
3400 -0.75  0.30 -2.2257
3400 -1.00  0.40 -2.0916
3400 -1.50  0.40 -1.6540
3400 -2.00  0.40 -1.4128
3500  0.00  0.00 -1.8208
3500  0.25  0.00 -2.0089
3500  0.50  0.00 -2.2112
3500  0.75  0.00 -2.4088
3500  1.00  0.00 -2.5930
3500 -0.25  0.10 -1.7797
3500 -0.50  0.20 -1.7209
3500 -0.75  0.30 -1.6518
3500 -1.00  0.40 -1.5789
3500 -1.50  0.40 -1.3478
3500 -2.00  0.40 -1.2398
3600  0.00  0.00 -1.3307
3600  0.25  0.00 -1.4561
3600  0.50  0.00 -1.6064
3600  0.75  0.00 -1.7769
3600  1.00  0.00 -1.9584
3600 -0.25  0.10 -1.3099
3600 -0.50  0.20 -1.2802
3600 -0.75  0.30 -1.2473
3600 -1.00  0.40 -1.2141
3600 -1.50  0.40 -1.1159
3600 -2.00  0.40 -1.0920
3700  0.00  0.00 -1.0017
