 E(B-V) = 0.08
2500  0.00  0.00 -0.4968
2500 -0.25  0.10 -0.3106
2500 -0.50  0.20 -0.1404
2500 -0.75  0.30  0.0206
2500 -1.00  0.40  0.1726
2500 -1.50  0.40  0.5259
2600  0.00  0.00 -0.4785
2700  0.00  0.00 -0.4574
2800  0.00  0.00 -0.4232
3300  0.00  0.00  0.4599
3300  0.25  0.00  0.4502
3300  0.50  0.00  0.4451
3300  0.75  0.00  0.4391
3300 -0.25  0.10  0.4607
3300 -0.50  0.20  0.4712
3400  0.00  0.00  0.5949
3400  0.25  0.00  0.5995
3400  0.50  0.00  0.6003
3400  0.75  0.00  0.6004
3400  1.00  0.00  0.5948
3400 -0.25  0.10  0.5898
3400 -0.50  0.20  0.5879
3400 -0.75  0.30  0.5891
3400 -1.00  0.40  0.5936
3500  0.00  0.00  0.6687
3500  0.25  0.00  0.6886
3500  0.50  0.00  0.7059
3500  0.75  0.00  0.7186
3500  1.00  0.00  0.7273
3500 -0.25  0.10  0.6581
3500 -0.50  0.20  0.6479
3600  0.00  0.00  0.7048
3600  0.25  0.00  0.7311
3600  0.50  0.00  0.7584
3600  0.75  0.00  0.7847
3600  1.00  0.00  0.8076
3600 -0.25  0.10  0.6922
3700  0.00  0.00  0.7289
3700  0.25  0.00  0.7539
3700  0.50  0.00  0.7826
3700  0.75  0.00  0.8136
3700  1.00  0.00  0.8449
3700 -0.25  0.10  0.7166
3800  0.00  0.00  0.7526
3800  0.25  0.00  0.7720
3800  0.50  0.00  0.7980
3800  0.75  0.00  0.8283
3800  1.00  0.00  0.8613
3800 -0.25  0.10  0.7393
3900  0.00  0.00  0.7728
3900  0.25  0.00  0.7923
3900  0.50  0.00  0.8125
3900  0.75  0.00  0.8387
3900  1.00  0.00  0.8704
3900 -0.25  0.10  0.7624
4000  0.00  0.00  0.7932
4000  0.25  0.00  0.8090
4000  0.50  0.00  0.8304
4000  0.75  0.00  0.8507
4000  1.00  0.00  0.8771
4250  0.00  0.00  0.8382
4250  0.25  0.00  0.8461
4250  0.50  0.00  0.8634
