 E(B-V) = 0.08
2500  0.00  0.00 -6.7598
2500  0.25  0.00 -6.6984
2500  0.50  0.00 -6.5882
2500  0.75  0.00 -6.4549
2500  1.00  0.00 -6.3215
2500 -0.25  0.10 -6.5951
2500 -0.50  0.20 -6.4862
2500 -0.75  0.30 -6.3930
2500 -1.00  0.40 -6.2929
2500 -1.50  0.40 -5.6743
2500 -2.00  0.40 -4.7907
2600  0.00  0.00 -6.1020
2600  0.25  0.00 -6.0724
2600  0.50  0.00 -6.0062
2600  0.75  0.00 -5.9271
2600  1.00  0.00 -5.8444
2600 -0.25  0.10 -5.9571
2600 -0.50  0.20 -5.8587
2600 -0.75  0.30 -5.7749
2600 -1.00  0.40 -5.6851
2600 -2.00  0.40 -4.4410
2700  0.00  0.00 -5.4948
2700  0.25  0.00 -5.5075
2700  0.50  0.00 -5.4874
2700  0.75  0.00 -5.4564
2700  1.00  0.00 -5.4235
2700 -0.25  0.10 -5.3667
2700 -0.50  0.20 -5.2775
2700 -0.75  0.30 -5.2009
2700 -1.00  0.40 -5.1175
2700 -2.00  0.40 -4.1205
2700 -2.50  0.40 -3.6128
2700 -4.00  0.40 -2.4562
2800  0.00  0.00 -4.9544
2800  0.25  0.00 -5.0055
2800  0.50  0.00 -5.0309
2800  0.75  0.00 -5.0482
2800  1.00  0.00 -5.0655
2800 -0.25  0.10 -4.8394
2800 -0.50  0.20 -4.7531
2800 -0.75  0.30 -4.6779
2800 -1.00  0.40 -4.6007
2800 -1.50  0.40 -4.2556
2800 -2.00  0.40 -3.8351
2800 -2.50  0.40 -3.4340
2800 -4.00  0.40 -2.4162
2900  0.00  0.00 -4.4819
2900  0.25  0.00 -4.5696
2900  0.50  0.00 -4.6397
2900  0.75  0.00 -4.7055
2900  1.00  0.00 -4.7756
2900 -0.25  0.10 -4.3766
2900 -0.50  0.20 -4.2934
2900 -0.75  0.30 -4.2205
2900 -1.00  0.40 -4.1484
2900 -1.50  0.40 -3.8820
2900 -2.00  0.40 -3.5813
2900 -2.50  0.40 -3.2715
2900 -3.00  0.40 -2.9556
2900 -4.00  0.40 -2.3748
3000  0.00  0.00 -4.0784
3000  0.25  0.00 -4.1983
3000  0.50  0.00 -4.3122
3000  0.75  0.00 -4.4276
3000  1.00  0.00 -4.5501
3000 -0.25  0.10 -3.9794
3000 -0.50  0.20 -3.8981
3000 -0.75  0.30 -3.8272
3000 -1.00  0.40 -3.7608
3000 -1.50  0.40 -3.5605
3000 -2.00  0.40 -3.3546
3000 -2.50  0.40 -3.1196
3000 -4.00  0.40 -2.3331
3000 -5.00  0.40 -2.0406
3100  0.00  0.00 -3.7392
3100  0.25  0.00 -3.8861
3100  0.50  0.00 -4.0412
3100  0.75  0.00 -4.2044
3100  1.00  0.00 -4.3756
3100 -0.25  0.10 -3.6440
3100 -0.50  0.20 -3.5637
3100 -0.75  0.30 -3.4950
3100 -1.00  0.40 -3.4339
3100 -1.50  0.40 -3.2859
3100 -2.00  0.40 -3.1497
3100 -2.50  0.40 -2.9728
3100 -3.00  0.40 -2.7482
3100 -4.00  0.40 -2.2893
3100 -5.00  0.40 -2.0311
3200  0.00  0.00 -3.4547
3200  0.25  0.00 -3.6221
3200  0.50  0.00 -3.8131
3200  0.75  0.00 -4.0203
3200  1.00  0.00 -4.2366
3200 -0.25  0.10 -3.3622
3200 -0.50  0.20 -3.2830
3200 -0.75  0.30 -3.2165
3200 -1.00  0.40 -3.1604
3200 -1.50  0.40 -3.0511
3200 -2.00  0.40 -2.9622
3200 -2.50  0.40 -2.8290
3200 -3.00  0.40 -2.6424
3200 -4.00  0.40 -2.2419
3200 -5.00  0.40 -2.0174
3300  0.00  0.00 -3.2124
3300  0.25  0.00 -3.3922
3300  0.50  0.00 -3.6119
3300  0.75  0.00 -3.8599
3300  1.00  0.00 -4.1132
3300 -0.25  0.10 -3.1235
3300 -0.50  0.20 -3.0464
3300 -0.75  0.30 -2.9827
3300 -1.00  0.40 -2.9313
3300 -1.50  0.40 -2.8486
3300 -2.00  0.40 -2.7893
3300 -2.50  0.40 -2.6866
3300 -3.00  0.40 -2.5323
3300 -4.00  0.40 -2.1894
3300 -5.00  0.40 -1.9978
3400  0.00  0.00 -3.0004
3400  0.25  0.00 -3.1832
3400  0.50  0.00 -3.4240
3400  0.75  0.00 -3.7061
3400  1.00  0.00 -3.9800
3400 -0.25  0.10 -2.9173
3400 -0.50  0.20 -2.8443
3400 -0.75  0.30 -2.7845
3400 -1.00  0.40 -2.7374
3400 -1.50  0.40 -2.6716
3400 -2.00  0.40 -2.6289
3400 -2.50  0.40 -2.5464
3400 -3.00  0.40 -2.4179
3400 -4.00  0.40 -2.1297
3400 -5.00  0.40 -1.9709
3500  0.00  0.00 -2.8097
3500  0.50  0.00 -3.2353
3500  0.75  0.00 -3.5333
3500  1.00  0.00 -3.8047
3500 -0.25  0.10 -2.7347
3500 -0.50  0.20 -2.6683
3500 -0.75  0.30 -2.6137
3500 -1.00  0.40 -2.5710
3500 -1.50  0.40 -2.5148
3500 -2.00  0.40 -2.4797
3500 -2.50  0.40 -2.4098
3500 -3.00  0.40 -2.3007
3500 -4.00  0.40 -2.0609
3500 -5.00  0.40 -1.9340
3600  0.00  0.00 -2.6375
3600  0.25  0.00 -2.7974
3600  0.50  0.00 -3.0334
3600  0.75  0.00 -3.3128
3600  1.00  0.00 -3.5573
3600 -0.25  0.10 -2.5705
3600 -0.50  0.20 -2.5119
3600 -0.75  0.30 -2.4636
3600 -1.00  0.40 -2.4254
3600 -1.50  0.40 -2.3736
3600 -2.00  0.40 -2.3402
3600 -2.50  0.40 -2.2777
3600 -3.00  0.40 -2.1829
3600 -5.00  0.40 -1.8882
3700  0.00  0.00 -2.4848
3700  0.25  0.00 -2.6225
3700  0.50  0.00 -2.8214
3700  0.75  0.00 -3.0459
3700  1.00  0.00 -3.2440
3700 -0.25  0.10 -2.4242
3700 -0.50  0.20 -2.3721
3700 -0.75  0.30 -2.3293
3700 -1.00  0.40 -2.2950
3700 -1.50  0.40 -2.2443
3700 -2.00  0.40 -2.2090
3700 -2.50  0.40 -2.1511
3700 -3.00  0.40 -2.0672
3800  0.00  0.00 -2.3499
3800  0.25  0.00 -2.4620
3800  0.50  0.00 -2.6108
3800  0.75  0.00 -2.7674
3800  1.00  0.00 -2.9149
3800 -0.25  0.10 -2.2943
3800 -0.50  0.20 -2.2467
3800 -0.75  0.30 -2.2075
3800 -1.00  0.40 -2.1757
3800 -1.50  0.40 -2.1233
3800 -2.00  0.40 -2.0846
3800 -2.50  0.40 -2.0302
3800 -3.00  0.40 -1.9561
3900  0.00  0.00 -2.2264
3900  0.25  0.00 -2.3111
3900  0.50  0.00 -2.4117
3900  0.75  0.00 -2.5131
3900  1.00  0.00 -2.6188
3900 -0.25  0.10 -2.1765
3900 -0.50  0.20 -2.1325
3900 -0.75  0.30 -2.0955
3900 -1.00  0.40 -2.0647
3900 -1.50  0.40 -2.0087
