 E(B-V) = 0.08
2500  0.00  0.00 -8.4789
2500 -0.25  0.10 -8.1930
2500 -0.50  0.20 -7.9646
2500 -0.75  0.30 -7.7616
2500 -1.00  0.40 -7.5809
2500 -1.50  0.40 -7.0325
2600  0.00  0.00 -8.2616
2700  0.00  0.00 -8.0587
2800  0.00  0.00 -7.8594
3300  0.00  0.00 -5.2725
3300  0.25  0.00 -5.4163
3300  0.50  0.00 -5.5268
3300  0.75  0.00 -5.6130
3300 -0.25  0.10 -5.2451
3300 -0.50  0.20 -5.1780
3400  0.00  0.00 -4.4111
3400  0.25  0.00 -4.5750
3400  0.50  0.00 -4.7465
3400  0.75  0.00 -4.8960
3400  1.00  0.00 -5.0342
3400 -0.25  0.10 -4.3794
3400 -0.50  0.20 -4.3297
3400 -0.75  0.30 -4.2711
3400 -1.00  0.40 -4.2078
3500  0.00  0.00 -3.7271
3500  0.25  0.00 -3.8405
3500  0.50  0.00 -3.9842
3500  0.75  0.00 -4.1502
3500  1.00  0.00 -4.3135
3500 -0.25  0.10 -3.7171
3500 -0.50  0.20 -3.7063
3600  0.00  0.00 -3.2658
3600  0.25  0.00 -3.3196
3600  0.50  0.00 -3.4057
3600  0.75  0.00 -3.5206
3600  1.00  0.00 -3.6587
3600 -0.25  0.10 -3.2717
3700  0.00  0.00 -2.9362
3700  0.25  0.00 -2.9608
3700  0.50  0.00 -3.0110
3700  0.75  0.00 -3.0847
3700  1.00  0.00 -3.1778
3700 -0.25  0.10 -2.9501
3800  0.00  0.00 -2.6744
3800  0.25  0.00 -2.6915
3800  0.50  0.00 -2.7237
3800  0.75  0.00 -2.7749
3800  1.00  0.00 -2.8420
3800 -0.25  0.10 -2.7002
3900  0.00  0.00 -2.4700
3900  0.25  0.00 -2.4631
3900  0.50  0.00 -2.4932
3900  0.75  0.00 -2.5388
3900  1.00  0.00 -2.5907
3900 -0.25  0.10 -2.4903
4000  0.00  0.00 -2.2903
4000  0.25  0.00 -2.2829
4000  0.50  0.00 -2.2877
4000  0.75  0.00 -2.3343
4000  1.00  0.00 -2.3902
4250  0.00  0.00 -1.9226
4250  0.25  0.00 -1.9203
4250  0.50  0.00 -1.9168
