 E(B-V) = 0.08
2500  0.00  0.00-10.0968
2500  0.25  0.00-10.1446
2500  0.50  0.00-10.1828
2500  0.75  0.00-10.2137
2500  1.00  0.00-10.2415
2500 -0.25  0.10 -9.9794
2500 -0.50  0.20 -9.8915
2500 -0.75  0.30 -9.8197
2500 -1.00  0.40 -9.7562
2500 -1.50  0.40 -9.6069
2500 -2.00  0.40 -9.3888
2500 -2.50  0.40 -9.1533
2600  0.00  0.00 -9.9094
2600  0.25  0.00 -9.9632
2600  0.50  0.00-10.0177
2600  0.75  0.00-10.0793
2600  1.00  0.00-10.1544
2600 -0.25  0.10 -9.8053
2600 -0.50  0.20 -9.7274
2600 -0.75  0.30 -9.6651
2600 -1.00  0.40 -9.6115
2600 -1.50  0.40 -9.5028
2600 -2.00  0.40 -9.3377
2600 -2.50  0.40 -9.1423
2700  0.00  0.00 -9.7394
2700  0.25  0.00 -9.8021
2700  0.50  0.00 -9.8793
2700 -0.25  0.10 -9.6443
2700 -0.50  0.20 -9.5731
2700 -0.75  0.30 -9.5172
2700 -1.00  0.40 -9.4710
2700 -1.50  0.40 -9.3976
2700 -2.00  0.40 -9.2815
2700 -2.50  0.40 -9.1267
2800  0.00  0.00 -9.5880
2800  0.25  0.00 -9.6652
2800  0.50  0.00 -9.7714
2800  0.75  0.00 -9.9095
2800  1.00  0.00-10.0370
2800 -0.25  0.10 -9.4960
2800 -0.50  0.20 -9.4275
2800 -0.75  0.30 -9.3747
2800 -1.00  0.40 -9.3331
2800 -1.50  0.40 -9.2893
2800 -2.00  0.40 -9.2180
2800 -2.50  0.40 -9.1044
2800 -3.00  0.40 -8.9673
2800 -4.00  0.40 -8.7040
2900  0.00  0.00 -9.4565
2900  0.25  0.00 -9.5537
2900 -0.25  0.10 -9.3624
2900 -0.50  0.20 -9.2913
2900 -0.75  0.30 -9.2372
2900 -1.00  0.40 -9.1970
2900 -1.50  0.40 -9.1759
2900 -2.50  0.40 -9.0709
2900 -3.00  0.40 -8.9621
2900 -4.00  0.40 -8.7252
3000  0.00  0.00 -9.3445
3000  0.25  0.00 -9.4642
3000  0.50  0.00 -9.6261
3000  0.75  0.00 -9.7883
3000  1.00  0.00 -9.9143
3000 -0.25  0.10 -9.2442
3000 -0.50  0.20 -9.1660
3000 -0.75  0.30 -9.1065
3000 -1.00  0.40 -9.0628
3000 -1.50  0.40 -9.0563
3000 -2.00  0.40 -9.0573
3000 -2.50  0.40 -9.0199
3000 -3.00  0.40 -8.9402
3000 -4.00  0.40 -8.7346
3000 -5.00  0.40 -8.6039
3100  0.00  0.00 -9.2493
3100  0.25  0.00 -9.3909
3100  0.50  0.00 -9.5634
3100  0.75  0.00 -9.7181
3100  1.00  0.00 -9.8530
3100 -0.25  0.10 -9.1405
3100 -0.50  0.20 -9.0528
3100 -0.75  0.30 -8.9845
3100 -1.00  0.40 -8.9337
3100 -1.50  0.40 -8.9299
3100 -2.00  0.40 -8.9527
3100 -2.50  0.40 -8.9455
3100 -3.00  0.40 -8.8946
3100 -4.00  0.40 -8.7256
3100 -5.00  0.40 -8.5966
3200  0.00  0.00 -9.1682
3200  0.25  0.00 -9.3256
3200  0.50  0.00 -9.4923
3200  0.75  0.00 -9.6422
3200  1.00  0.00 -9.7881
3200 -0.25  0.10 -9.0497
3200 -0.50  0.20 -8.9512
3200 -0.75  0.30 -8.8725
3200 -1.00  0.40 -8.8122
3200 -1.50  0.40 -8.7985
3200 -2.00  0.40 -8.8292
3200 -2.50  0.40 -8.8427
3200 -3.00  0.40 -8.8176
3200 -4.00  0.40 -8.6887
3200 -5.00  0.40 -8.5609
3300  0.00  0.00 -9.0988
3300  0.25  0.00 -9.2583
3300  0.50  0.00 -9.4110
3300  0.75  0.00 -9.5573
3300  1.00  0.00 -9.7076
3300 -0.25  0.10 -8.9718
3300 -0.50  0.20 -8.8621
3300 -0.75  0.30 -8.7717
