 E(B-V) = 0.08
2500  0.00  0.00 -1.1435
2500  0.25  0.00 -1.2876
2500  0.50  0.00 -1.3843
2500  0.75  0.00 -1.4306
2500  1.00  0.00 -1.4322
2500 -0.25  0.10 -0.9257
2500 -0.50  0.20 -0.7432
2500 -0.75  0.30 -0.5828
2500 -1.00  0.40 -0.4382
2500 -2.00  0.40  0.0309
2500 -2.50  0.40  0.1209
2500 -3.00  0.40  0.1867
2600  0.00  0.00 -0.9898
2600  0.25  0.00 -1.1575
2600  0.50  0.00 -1.2841
2600  0.75  0.00 -1.3636
2600  1.00  0.00 -1.4009
2600 -0.25  0.10 -0.7853
2600 -0.50  0.20 -0.6109
2600 -0.75  0.30 -0.4572
2600 -1.00  0.40 -0.3199
2600 -2.00  0.40  0.1418
2600 -2.50  0.40  0.1965
2600 -3.00  0.40  0.2261
2700  0.00  0.00 -0.8628
2700  0.25  0.00 -1.0528
2700  0.50  0.00 -1.2092
2700  0.75  0.00 -1.3223
2700  1.00  0.00 -1.3952
2700 -0.25  0.10 -0.6706
2700 -0.50  0.20 -0.5033
2700 -0.75  0.30 -0.3552
2700 -1.00  0.40 -0.2234
2700 -2.50  0.40  0.2578
2700 -3.00  0.40  0.2611
2800  0.00  0.00 -0.7585
2800  0.25  0.00 -0.9683
2800  0.50  0.00 -1.1535
2800  0.75  0.00 -1.3003
2800  1.00  0.00 -1.4080
2800 -0.25  0.10 -0.5776
2800 -0.50  0.20 -0.4171
2800 -0.75  0.30 -0.2739
2800 -1.00  0.40 -0.1469
2800 -1.50  0.40  0.1455
2800 -2.00  0.40  0.2940
2800 -2.50  0.40  0.3057
2800 -3.00  0.40  0.2921
2900  0.00  0.00 -0.6692
2900  0.25  0.00 -0.8944
2900  0.50  0.00 -1.1055
2900  0.75  0.00 -1.2847
2900  1.00  0.00 -1.4257
2900 -0.25  0.10 -0.4997
2900 -0.50  0.20 -0.3464
2900 -0.75  0.30 -0.2088
2900 -1.00  0.40 -0.0869
2900 -1.50  0.40  0.1856
2900 -2.50  0.40  0.3405
2900 -3.00  0.40  0.3187
2900 -4.00  0.40  0.3183
3000  0.00  0.00 -0.5839
3000  0.25  0.00 -0.8163
3000  0.50  0.00 -1.0462
3000  0.75  0.00 -1.2535
3000  1.00  0.00 -1.4253
3000 -0.25  0.10 -0.4279
3000 -0.50  0.20 -0.2839
3000 -0.75  0.30 -0.1539
3000 -1.00  0.40 -0.0386
3000 -1.50  0.40  0.2130
3000 -2.50  0.40  0.3616
3000 -3.00  0.40  0.3397
3000 -4.00  0.40  0.3370
3100  0.00  0.00 -0.4880
3100  0.25  0.00 -0.7135
3100  0.50  0.00 -0.9472
3100  0.75  0.00 -1.1703
3100  1.00  0.00 -1.3662
3100 -0.25  0.10 -0.3506
3100 -0.50  0.20 -0.2207
3100 -0.75  0.30 -0.1021
3100 -1.00  0.40  0.0034
3100 -1.50  0.40  0.2301
3100 -2.50  0.40  0.3687
3100 -3.00  0.40  0.3533
3100 -4.00  0.40  0.3571
3100 -5.00  0.40  0.3822
3200  0.00  0.00 -0.3605
3200  0.25  0.00 -0.5585
3200  0.50  0.00 -0.7694
3200  0.75  0.00 -0.9811
3200  1.00  0.00 -1.1764
3200 -0.25  0.10 -0.2519
3200 -0.50  0.20 -0.1442
3200 -0.75  0.30 -0.0436
3200 -1.00  0.40  0.0471
3200 -1.50  0.40  0.2411
3200 -2.00  0.40  0.3292
3200 -2.50  0.40  0.3610
3200 -3.00  0.40  0.3585
3200 -4.00  0.40  0.3759
3200 -5.00  0.40  0.4020
3300  0.00  0.00 -0.1895
3300  0.25  0.00 -0.3349
3300  0.50  0.00 -0.4914
3300  0.75  0.00 -0.6486
3300  1.00  0.00 -0.7885
3300 -0.25  0.10 -0.1163
3300 -0.50  0.20 -0.0382
3300 -0.75  0.30  0.0370
3300 -1.00  0.40  0.1059
3300 -1.50  0.40  0.2517
3300 -2.00  0.40  0.3199
3300 -2.50  0.40  0.3439
3300 -3.00  0.40  0.3559
3300 -4.00  0.40  0.3919
3300 -5.00  0.40  0.4203
3400  0.00  0.00 -0.0144
3400  0.25  0.00 -0.0994
3400  0.50  0.00 -0.1930
3400  0.75  0.00 -0.2906
3400  1.00  0.00 -0.3887
3400 -0.25  0.10  0.0253
3400 -0.50  0.20  0.0721
3400 -0.75  0.30  0.1197
3400 -1.00  0.40  0.1649
3400 -1.50  0.40  0.2621
3400 -2.00  0.40  0.3133
3400 -2.50  0.40  0.3306
3400 -4.00  0.40  0.4044
3400 -5.00  0.40  0.4349
3500  0.00  0.00  0.1260
3500  0.25  0.00  0.0893
3500  0.50  0.00  0.0437
3500  0.75  0.00 -0.0113
3500  1.00  0.00 -0.0751
3500 -0.25  0.10  0.1418
3500 -0.50  0.20  0.1636
3500 -0.75  0.30  0.1883
3500 -1.00  0.40  0.2136
3500 -1.50  0.40  0.2719
3500 -2.00  0.40  0.3090
3500 -2.50  0.40  0.3264
3500 -4.00  0.40  0.4143
3500 -5.00  0.40  0.4448
3600  0.00  0.00  0.2232
3600  0.25  0.00  0.2156
3600  0.50  0.00  0.2026
3600  0.75  0.00  0.1811
3600  1.00  0.00  0.1485
3600 -0.25  0.10  0.2258
3600 -0.50  0.20  0.2322
3600 -0.75  0.30  0.2414
3600 -1.00  0.40  0.2527
3600 -1.50  0.40  0.2830
3600 -2.00  0.40  0.3085
3600 -2.50  0.40  0.3272
3600 -3.00  0.40  0.3535
3600 -4.00  0.40  0.4247
3600 -5.00  0.40  0.4526
3700  0.00  0.00  0.2894
3700  0.25  0.00  0.2960
3700  0.50  0.00  0.3004
3700  0.75  0.00  0.3000
3700  1.00  0.00  0.2922
3700 -0.25  0.10  0.2858
3700 -0.50  0.20  0.2841
3700 -0.75  0.30  0.2844
3700 -1.00  0.40  0.2868
3700 -1.50  0.40  0.2980
3700 -2.00  0.40  0.3135
3700 -2.50  0.40  0.3315
3700 -3.00  0.40  0.3620
3700 -4.00  0.40  0.4378
3700 -5.00  0.40  0.4623
3800  0.00  0.00  0.3385
3800  0.25  0.00  0.3501
3800  0.50  0.00  0.3620
3800  0.75  0.00  0.3728
3800  1.00  0.00  0.3802
3800 -0.25  0.10  0.3325
3800 -0.50  0.20  0.3272
3800 -0.75  0.30  0.3232
3800 -1.00  0.40  0.3207
3800 -1.50  0.40  0.3200
3800 -2.00  0.40  0.3275
3800 -2.50  0.40  0.3438
3800 -3.00  0.40  0.3737
3800 -4.00  0.40  0.4513
3800 -5.00  0.40  0.4746
3900  0.00  0.00  0.3789
3900  0.25  0.00  0.3911
3900  0.50  0.00  0.4051
3900  0.75  0.00  0.4201
3900  1.00  0.00  0.4350
3900 -0.25  0.10  0.3723
3900 -0.50  0.20  0.3658
3900 -0.75  0.30  0.3601
3900 -1.00  0.40  0.3555
3900 -1.50  0.40  0.3502
3900 -2.00  0.40  0.3544
3900 -2.50  0.40  0.3701
3900 -3.00  0.40  0.3984
3900 -4.00  0.40  0.4667
3900 -5.00  0.40  0.4882
4000  0.00  0.00  0.4141
4000  0.25  0.00  0.4255
4000  0.50  0.00  0.4392
4000  0.75  0.00  0.4551
4000  1.00  0.00  0.4728
4000 -0.25  0.10  0.4076
4000 -0.50  0.20  0.4009
4000 -0.75  0.30  0.3948
4000 -1.00  0.40  0.3893
4000 -1.50  0.40  0.3835
4000 -2.00  0.40  0.3877
4000 -2.50  0.40  0.4035
4000 -3.00  0.40  0.4297
4000 -4.00  0.40  0.4841
4000 -5.00  0.40  0.5004
4250  0.00  0.00  0.4835
4250  0.25  0.00  0.4933
4250  0.50  0.00  0.5053
4250  0.75  0.00  0.5199
4250  1.00  0.00  0.5376
4250 -0.25  0.10  0.4775
4250 -0.50  0.20  0.4710
4250 -0.75  0.30  0.4645
4250 -1.00  0.40  0.4585
4250 -1.50  0.40  0.4538
4250 -2.00  0.40  0.4590
4250 -2.50  0.40  0.4732
4250 -3.00  0.40  0.4914
4250 -4.00  0.40  0.5119
4500  0.00  0.00  0.5312
4500  0.25  0.00  0.5406
4500  0.50  0.00  0.5520
4500  0.75  0.00  0.5661
4500  1.00  0.00  0.5832
4500 -0.25  0.10  0.5247
4500 -0.50  0.20  0.5175
4500 -0.75  0.30  0.5103
4500 -1.00  0.40  0.5038
4500 -1.50  0.40  0.4993
4500 -2.00  0.40  0.5027
4500 -2.50  0.40  0.5108
4500 -3.00  0.40  0.5169
4500 -4.00  0.40  0.5181
4500 -5.00  0.40  0.5168
4750  0.00  0.00  0.5613
4750  0.25  0.00  0.5713
4750  0.50  0.00  0.5830
4750  0.75  0.00  0.5971
4750  1.00  0.00  0.6139
4750 -0.25  0.10  0.5527
4750 -0.50  0.20  0.5438
4750 -0.75  0.30  0.5353
4750 -1.00  0.40  0.5278
4750 -1.50  0.40  0.5212
4750 -2.00  0.40  0.5195
4750 -2.50  0.40  0.5180
4750 -3.00  0.40  0.5153
4750 -4.00  0.40  0.5109
5000  0.00  0.00  0.5736
5000  0.25  0.00  0.5857
5000  0.50  0.00  0.5990
5000  0.75  0.00  0.6140
5000  1.00  0.00  0.6311
5000 -0.25  0.10  0.5623
5000 -0.50  0.20  0.5513
5000 -0.75  0.30  0.5414
5000 -1.00  0.40  0.5328
5000 -1.50  0.40  0.5221
5000 -2.00  0.40  0.5134
5000 -2.50  0.40  0.5058
5000 -3.00  0.40  0.5005
5000 -4.00  0.40  0.4949
5250  0.00  0.00  0.5693
5250  0.25  0.00  0.5839
5250  0.50  0.00  0.5997
5250  0.75  0.00  0.6170
5250 -0.25  0.10  0.5556
5250 -0.50  0.20  0.5431
5250 -0.75  0.30  0.5319
5250 -1.00  0.40  0.5221
5250 -1.50  0.40  0.5064
5250 -2.00  0.40  0.4935
5250 -2.50  0.40  0.4844
5250 -3.00  0.40  0.4786
5250 -4.00  0.40  0.4726
5250 -5.00  0.40  0.4702
5500  0.00  0.00  0.5512
5500  0.25  0.00  0.5678
5500  0.50  0.00  0.5860
5500  1.00  0.00  0.6265
5500 -0.25  0.10  0.5360
5500 -0.50  0.20  0.5222
5500 -0.75  0.30  0.5100
5500 -1.00  0.40  0.4992
5500 -1.50  0.40  0.4807
5500 -2.00  0.40  0.4669
5500 -2.50  0.40  0.4577
5500 -3.00  0.40  0.4518
5500 -4.00  0.40  0.4457
5500 -5.00  0.40  0.4432
5750  0.00  0.00  0.5225
5750  0.25  0.00  0.5407
5750  0.50  0.00  0.5603
5750  0.75  0.00  0.5814
5750 -0.25  0.10  0.5065
5750 -0.50  0.20  0.4922
5750 -0.75  0.30  0.4796
5750 -1.00  0.40  0.4686
5750 -1.50  0.40  0.4497
5750 -2.00  0.40  0.4362
5750 -2.50  0.40  0.4272
5750 -3.00  0.40  0.4214
5750 -4.00  0.40  0.4154
5750 -5.00  0.40  0.4130
6000  0.00  0.00  0.4864
6000  0.25  0.00  0.5051
6000  0.50  0.00  0.5254
6000  1.00  0.00  0.5706
6000 -0.25  0.10  0.4705
6000 -0.50  0.20  0.4563
6000 -1.00  0.40  0.4332
