 E(B-V) = 0.08
2500  0.00  0.00 -6.2830
2500  0.25  0.00 -6.0191
2500  0.50  0.00 -5.7945
2500  0.75  0.00 -5.6397
2500  1.00  0.00 -5.5380
2500 -0.25  0.10 -6.1687
2500 -0.50  0.20 -6.1360
2500 -0.75  0.30 -6.1531
2500 -1.00  0.40 -6.2056
2500 -1.50  0.40 -6.9076
2500 -2.00  0.40 -7.5903
2500 -2.50  0.40 -7.9779
2500 -3.00  0.40 -8.0003
2600  0.00  0.00 -5.9235
2600  0.25  0.00 -5.7141
2600  0.75  0.00 -5.4739
2600  1.00  0.00 -5.4117
2600 -0.25  0.10 -5.8145
2600 -0.50  0.20 -5.7801
2600 -0.75  0.30 -5.7915
2600 -1.00  0.40 -5.8369
2600 -1.50  0.40 -6.4406
2600 -2.50  0.40 -7.4551
2600 -3.00  0.40 -7.5246
2700  0.00  0.00 -5.6321
2700 -0.25  0.10 -5.5197
2700 -0.50  0.20 -5.4778
2700 -0.75  0.30 -5.4805
2700 -1.00  0.40 -5.5170
2700 -1.50  0.40 -6.0396
2700 -2.00  0.40 -6.5839
2700 -2.50  0.40 -6.9709
2700 -3.00  0.40 -7.0756
2700 -4.00  0.40 -6.7524
2800  0.00  0.00 -5.4075
2800  0.25  0.00 -5.3241
2800  0.50  0.00 -5.2832
2800  0.75  0.00 -5.2587
2800  1.00  0.00 -5.2886
2800 -0.25  0.10 -5.2840
2800 -0.50  0.20 -5.2278
2800 -0.75  0.30 -5.2167
2800 -1.00  0.40 -5.2410
2800 -1.50  0.40 -5.6936
2800 -2.00  0.40 -6.1676
2800 -2.50  0.40 -6.5230
2800 -3.00  0.40 -6.6494
2800 -4.00  0.40 -6.4148
2800 -5.00  0.40 -5.9042
2900  0.00  0.00 -5.2434
2900  0.25  0.00 -5.2103
2900  0.50  0.00 -5.1901
2900  0.75  0.00 -5.2015
2900  1.00  0.00 -5.2586
2900 -0.25  0.10 -5.1048
2900 -0.50  0.20 -5.0303
2900 -0.75  0.30 -5.0011
2900 -1.00  0.40 -5.0082
2900 -1.50  0.40 -5.3939
2900 -2.00  0.40 -5.7995
2900 -2.50  0.40 -6.1094
2900 -3.00  0.40 -6.2443
2900 -4.00  0.40 -6.0844
2900 -5.00  0.40 -5.6445
3000  0.00  0.00 -5.1280
3000  0.25  0.00 -5.1218
3000  0.50  0.00 -5.1231
3000  0.75  0.00 -5.1615
3000  1.00  0.00 -5.2311
3000 -0.25  0.10 -4.9747
3000 -0.50  0.20 -4.8805
3000 -0.75  0.30 -4.8314
3000 -1.00  0.40 -4.8191
3000 -1.50  0.40 -5.1350
3000 -2.50  0.40 -5.7295
3000 -3.00  0.40 -5.8570
3000 -4.00  0.40 -5.7557
3000 -5.00  0.40 -5.3823
3100  0.00  0.00 -5.0444
3100  0.25  0.00 -5.0518
3100  0.50  0.00 -5.0748
3100  0.75  0.00 -5.1260
3100  1.00  0.00 -5.1967
3100 -0.25  0.10 -4.8841
3100 -0.50  0.20 -4.7724
3100 -0.75  0.30 -4.7027
3100 -1.00  0.40 -4.6702
3100 -1.50  0.40 -4.9137
3100 -2.00  0.40 -5.1796
3100 -2.50  0.40 -5.3819
3100 -3.00  0.40 -5.4894
3100 -4.00  0.40 -5.4255
3100 -5.00  0.40 -5.1143
3200  0.00  0.00 -4.9796
3200  0.25  0.00 -4.9987
3200  0.50  0.00 -5.0334
3200  0.75  0.00 -5.0851
3200  1.00  0.00 -5.1496
3200 -0.25  0.10 -4.8209
3200 -0.50  0.20 -4.6993
3200 -0.75  0.30 -4.6110
3200 -1.00  0.40 -4.5566
3200 -1.50  0.40 -4.7259
3200 -2.00  0.40 -4.9180
3200 -2.50  0.40 -5.0638
3200 -3.00  0.40 -5.1421
3200 -4.00  0.40 -5.0932
3200 -5.00  0.40 -4.8403
3300  0.00  0.00 -4.9278
3300  0.25  0.00 -4.9517
3300  0.50  0.00 -4.9868
3300  0.75  0.00 -5.0327
3300  1.00  0.00 -5.0863
3300 -0.25  0.10 -4.7765
3300 -0.50  0.20 -4.6529
3300 -0.75  0.30 -4.5518
3300 -1.00  0.40 -4.4760
3300 -1.50  0.40 -4.5651
3300 -2.00  0.40 -4.6832
3300 -2.50  0.40 -4.7722
3300 -3.00  0.40 -4.8174
3300 -4.00  0.40 -4.7666
3300 -5.00  0.40 -4.5637
3400  0.00  0.00 -4.8723
3400  0.25  0.00 -4.8968
3400  0.50  0.00 -4.9280
3400  0.75  0.00 -4.9647
3400  1.00  0.00 -5.0046
3400 -0.25  0.10 -4.7305
3400 -0.50  0.20 -4.6111
3400 -0.75  0.30 -4.5073
3400 -1.00  0.40 -4.4182
3400 -1.50  0.40 -4.4249
3400 -2.00  0.40 -4.4709
3400 -2.50  0.40 -4.5064
3400 -3.00  0.40 -4.5176
3400 -4.00  0.40 -4.4568
3400 -5.00  0.40 -4.2943
3500  0.00  0.00 -4.8045
3500  0.25  0.00 -4.8283
3500  0.50  0.00 -4.8534
3500  0.75  0.00 -4.8799
3500  1.00  0.00 -4.9066
3500 -0.25  0.10 -4.6712
3500 -0.50  0.20 -4.5551
3500 -0.75  0.30 -4.4512
3500 -1.00  0.40 -4.3570
3500 -1.50  0.40 -4.3013
3500 -2.00  0.40 -4.2766
3500 -2.50  0.40 -4.2645
3500 -4.00  0.40 -4.1748
3500 -5.00  0.40 -4.0406
3600  0.00  0.00 -4.7214
3600  0.25  0.00 -4.7456
3600  0.50  0.00 -4.7673
3600  0.75  0.00 -4.7877
3600  1.00  0.00 -4.8077
3600 -0.25  0.10 -4.5950
3600 -0.50  0.20 -4.4802
3600 -0.75  0.30 -4.3736
3600 -1.00  0.40 -4.2739
3600 -1.50  0.40 -4.1855
3600 -2.00  0.40 -4.0977
3600 -2.50  0.40 -4.0441
3600 -3.00  0.40 -4.0052
3700  0.00  0.00 -4.6217
3700  0.25  0.00 -4.6512
3700  0.50  0.00 -4.6758
3700  0.75  0.00 -4.6974
3700  1.00  0.00 -4.7181
3700 -0.25  0.10 -4.5000
3700 -0.50  0.20 -4.3849
3700 -0.75  0.30 -4.2735
3700 -1.00  0.40 -4.1654
3700 -1.50  0.40 -4.0564
3700 -2.00  0.40 -3.9300
3700 -2.50  0.40 -3.8414
3700 -3.00  0.40 -3.7872
3700 -4.00  0.40 -3.6993
3800  0.00  0.00 -4.5052
3800  0.25  0.00 -4.5460
3800  0.50  0.00 -4.5806
3800  0.75  0.00 -4.6105
3800  1.00  0.00 -4.6375
3800 -0.25  0.10 -4.3845
3800 -0.50  0.20 -4.2672
3800 -0.75  0.30 -4.1502
3800 -1.00  0.40 -4.0333
3800 -1.50  0.40 -3.8995
3800 -2.00  0.40 -3.7594
3800 -2.50  0.40 -3.6495
3800 -3.00  0.40 -3.5852
3800 -4.00  0.40 -3.4947
3900  0.00  0.00 -4.3721
3900  0.25  0.00 -4.4304
3900  0.50  0.00 -4.4806
3900  0.75  0.00 -4.5243
3900  1.00  0.00 -4.5623
3900 -0.25  0.10 -4.2471
3900 -0.50  0.20 -4.1243
3900 -0.75  0.30 -4.0013
3900 -1.50  0.40 -3.7197
3900 -2.00  0.40 -3.5758
3900 -2.50  0.40 -3.4623
3900 -3.00  0.40 -3.3922
3900 -4.00  0.40 -3.2994
4000  0.00  0.00 -4.2218
4000  0.25  0.00 -4.3026
4000  0.50  0.00 -4.3737
4000  0.75  0.00 -4.4353
4000  1.00  0.00 -4.4877
4000 -0.25  0.10 -4.0878
4000 -0.50  0.20 -3.9554
4000 -0.75  0.30 -3.8238
4000 -1.00  0.40 -3.6939
4000 -1.50  0.40 -3.5188
4000 -2.00  0.40 -3.3705
4000 -2.50  0.40 -3.2613
4000 -3.00  0.40 -3.1941
4000 -4.00  0.40 -3.1060
4000 -5.00  0.40 -3.0295
4250  0.00  0.00 -3.7865
4250  0.25  0.00 -3.9233
4250  0.50  0.00 -4.0563
4250  0.75  0.00 -4.1786
4250  1.00  0.00 -4.2837
4250 -0.25  0.10 -3.6263
4250 -0.50  0.20 -3.4695
4250 -0.75  0.30 -3.3188
4250 -1.00  0.40 -3.1784
4250 -1.50  0.40 -2.9862
4250 -2.00  0.40 -2.8482
4250 -2.50  0.40 -2.7621
4250 -3.00  0.40 -2.7130
4250 -4.00  0.40 -2.6302
4250 -5.00  0.40 -2.5700
4500  0.00  0.00 -3.3364
4500  0.25  0.00 -3.4974
4500  0.50  0.00 -3.6687
4500  0.75  0.00 -3.8430
4500  1.00  0.00 -4.0095
4500 -0.25  0.10 -3.1689
4500 -0.50  0.20 -3.0091
4500 -0.75  0.30 -2.8610
4500 -1.00  0.40 -2.7275
4500 -1.50  0.40 -2.5480
4500 -2.00  0.40 -2.4248
4500 -2.50  0.40 -2.3447
4500 -3.00  0.40 -2.2896
4500 -4.00  0.40 -2.1999
4500 -5.00  0.40 -2.1555
4750  0.00  0.00 -2.9261
4750  0.25  0.00 -3.0890
4750  0.50  0.00 -3.2681
4750  0.75  0.00 -3.4609
