 E(B-V) = 0.08
2500  0.00  0.00 -1.6505
2500  0.25  0.00 -1.7926
2500  0.50  0.00 -1.8764
2500  0.75  0.00 -1.9160
2500 -0.25  0.10 -1.4314
2500 -0.50  0.20 -1.2309
2500 -0.75  0.30 -1.0382
2500 -1.00  0.40 -0.8531
2500 -1.50  0.40 -0.4044
2500 -2.00  0.40 -0.0780
2600  0.00  0.00 -1.5697
2600  0.25  0.00 -1.7419
2600  0.50  0.00 -1.8566
2600  0.75  0.00 -1.9278
2600  1.00  0.00 -1.9723
2600 -0.25  0.10 -1.3560
2600 -0.50  0.20 -1.1548
2600 -0.75  0.30 -0.9599
2600 -1.00  0.40 -0.7736
2600 -1.50  0.40 -0.3204
2600 -2.00  0.40 -0.0095
2700  0.00  0.00 -1.4993
2700  0.25  0.00 -1.7022
2700 -0.25  0.10 -1.2894
2700 -0.50  0.20 -1.0873
2700 -0.75  0.30 -0.8912
2700 -1.00  0.40 -0.7052
2700 -1.50  0.40 -0.2547
2700 -2.00  0.40  0.0365
2800  0.00  0.00 -1.4272
2800  0.25  0.00 -1.6618
2800 -0.25  0.10 -1.2209
2800 -0.50  0.20 -1.0192
2800 -0.75  0.30 -0.8244
2800 -1.00  0.40 -0.6415
2800 -1.50  0.40 -0.2024
2800 -2.00  0.40  0.0652
2900  0.00  0.00 -1.3356
2900 -0.25  0.10 -1.1362
2900 -0.50  0.20 -0.9395
2900 -0.75  0.30 -0.7507
2900 -1.00  0.40 -0.5750
2900 -1.50  0.40 -0.1580
2900 -2.00  0.40  0.0816
3000  0.00  0.00 -1.1987
3200  0.00  0.00 -0.6625
3200  0.50  0.00 -0.8619
3200 -0.25  0.10 -0.5863
3200 -0.50  0.20 -0.4866
3200 -0.75  0.30 -0.3801
3200 -1.00  0.40 -0.2763
3200 -1.50  0.40 -0.0245
3200 -2.00  0.40  0.1034
3300  0.00  0.00 -0.3072
3300  0.25  0.00 -0.3838
3300  0.50  0.00 -0.4500
3300  0.75  0.00 -0.4992
3300  1.00  0.00 -0.5606
3300 -0.25  0.10 -0.2788
3300 -0.50  0.20 -0.2310
3300 -0.75  0.30 -0.1735
3300 -1.00  0.40 -0.1133
3300 -1.50  0.40  0.0395
3300 -2.00  0.40  0.1180
3400  0.00  0.00 -0.0436
3400  0.25  0.00 -0.0856
3400  0.50  0.00 -0.1335
3400  0.75  0.00 -0.1815
3400  1.00  0.00 -0.2324
3400 -0.25  0.10 -0.0376
3400 -0.50  0.20 -0.0219
3400 -0.75  0.30 -0.0010
3400 -1.00  0.40  0.0241
3400 -1.50  0.40  0.0968
3400 -2.00  0.40  0.1398
3500  0.00  0.00  0.1214
3500  0.25  0.00  0.1116
3500  0.50  0.00  0.0938
3500  0.75  0.00  0.0681
3500  1.00  0.00  0.0339
3500 -0.25  0.10  0.1163
3500 -0.50  0.20  0.1150
3500 -0.75  0.30  0.1173
3500 -1.00  0.40  0.1228
3500 -1.50  0.40  0.1478
3500 -2.00  0.40  0.1689
3600  0.00  0.00  0.2203
3600  0.25  0.00  0.2273
3600  0.50  0.00  0.2308
3600  0.75  0.00  0.2286
3600  1.00  0.00  0.2195
3600 -0.25  0.10  0.2114
3600 -0.50  0.20  0.2042
3600 -0.75  0.30  0.1988
3600 -1.00  0.40  0.1959
3600 -1.50  0.40  0.1985
3600 -2.00  0.40  0.2072
3700  0.00  0.00  0.2870
3700  0.25  0.00  0.2998
3700  0.50  0.00  0.3126
3700  0.75  0.00  0.3237
3700  1.00  0.00  0.3317
3700 -0.25  0.10  0.2777
3700 -0.50  0.20  0.2693
3700 -0.75  0.30  0.2620
3700 -1.00  0.40  0.2566
3700 -1.50  0.40  0.2514
3700 -2.00  0.40  0.2546
3800  0.00  0.00  0.3388
3800  0.25  0.00  0.3525
3800  0.50  0.00  0.3677
3800  0.75  0.00  0.3842
3800  1.00  0.00  0.4005
3800 -0.25  0.10  0.3307
3800 -0.50  0.20  0.3228
3800 -0.75  0.30  0.3159
3800 -1.00  0.40  0.3104
3800 -1.50  0.40  0.3052
3800 -2.00  0.40  0.3082
3900  0.00  0.00  0.3831
3900  0.25  0.00  0.3953
3900  0.50  0.00  0.4107
3900  0.75  0.00  0.4282
3900  1.00  0.00  0.4477
3900 -0.25  0.10  0.3757
3900 -0.50  0.20  0.3692
3900 -0.75  0.30  0.3633
3900 -1.00  0.40  0.3588
3900 -1.50  0.40  0.3565
3900 -2.00  0.40  0.3618
4000  0.00  0.00  0.4213
4000  0.25  0.00  0.4330
4000  0.50  0.00  0.4470
4000  0.75  0.00  0.4645
4000  1.00  0.00  0.4844
4000 -0.25  0.10  0.4154
4000 -0.50  0.20  0.4101
4000 -0.75  0.30  0.4057
