 E(B-V) = 0.08
2500  0.00  0.00  0.4856
2500 -0.25  0.10  0.6069
2500 -2.00  0.40  1.3617
2600  0.00  0.00  0.5772
2600  0.25  0.00  0.5062
2600  0.50  0.00  0.4604
2600  0.75  0.00  0.4374
2600  1.00  0.00  0.4343
2600 -0.25  0.10  0.6773
2600 -0.50  0.20  0.7650
2600 -0.75  0.30  0.8485
2600 -1.00  0.40  0.9312
2600 -1.50  0.40  1.1380
2600 -2.00  0.40  1.3082
2700  0.00  0.00  0.6576
2700  0.25  0.00  0.6029
2700  0.50  0.00  0.5646
2700  0.75  0.00  0.5412
2700  1.00  0.00  0.5318
2700 -0.25  0.10  0.7393
2700 -0.50  0.20  0.8107
2700 -0.75  0.30  0.8788
2700 -1.00  0.40  0.9462
2800  0.00  0.00  0.7262
2800  0.25  0.00  0.6852
2800  0.50  0.00  0.6542
2800  0.75  0.00  0.6306
2800  1.00  0.00  0.6156
2800 -0.25  0.10  0.7923
2800 -0.50  0.20  0.8498
2800 -0.75  0.30  0.9041
2800 -1.00  0.40  0.9580
2800 -1.50  0.40  1.0839
2800 -2.00  0.40  1.2052
2800 -2.50  0.40  1.3129
2900  0.00  0.00  0.7826
2900  0.25  0.00  0.7539
2900  0.50  0.00  0.7276
2900  0.75  0.00  0.7048
2900  1.00  0.00  0.6862
2900 -0.25  0.10  0.8355
2900 -0.50  0.20  0.8811
2900 -0.75  0.30  0.9238
2900 -1.00  0.40  0.9656
2900 -1.50  0.40  1.0563
2900 -2.50  0.40  1.2575
3000  0.00  0.00  0.8262
3000  0.25  0.00  0.8069
3000  0.50  0.00  0.7864
3000  0.75  0.00  0.7649
3000  1.00  0.00  0.7438
3000 -0.25  0.10  0.8689
3000 -0.50  0.20  0.9048
3000 -0.75  0.30  0.9373
3000 -1.00  0.40  0.9688
3000 -1.50  0.40  1.0289
3000 -2.50  0.40  1.2047
3100  0.00  0.00  0.8578
3100  0.25  0.00  0.8472
3100  0.50  0.00  0.8320
3100  0.75  0.00  0.8121
3100  1.00  0.00  0.7889
3100 -0.25  0.10  0.8918
3100 -0.50  0.20  0.9197
3100 -0.75  0.30  0.9441
3100 -1.00  0.40  0.9670
3100 -1.50  0.40  1.0028
3100 -2.00  0.40  1.0689
3200  0.00  0.00  0.8793
3200  0.25  0.00  0.8762
3200  0.50  0.00  0.8659
3200  0.75  0.00  0.8478
3200  1.00  0.00  0.8225
3200 -0.25  0.10  0.9065
3200 -0.50  0.20  0.9276
3200 -0.75  0.30  0.9453
3200 -1.00  0.40  0.9612
3200 -1.50  0.40  0.9792
3200 -2.00  0.40  1.0325
3200 -2.50  0.40  1.1105
3200 -4.00  0.40  1.2639
3300  0.00  0.00  0.8932
3300  0.25  0.00  0.8959
3300  0.50  0.00  0.8901
3300  0.75  0.00  0.8739
3300  1.00  0.00  0.8468
3300 -0.25  0.10  0.9147
3300 -0.50  0.20  0.9304
3300 -0.75  0.30  0.9427
3300 -1.00  0.40  0.9532
3300 -1.50  0.40  0.9589
3300 -2.00  0.40  1.0015
3300 -2.50  0.40  1.0703
3300 -4.00  0.40  1.2161
3400  0.00  0.00  0.9008
3400  0.25  0.00  0.9079
3400  0.50  0.00  0.9062
3400  0.75  0.00  0.8922
3400  1.00  0.00  0.8647
3400 -0.25  0.10  0.9179
3400 -0.50  0.20  0.9295
3400 -0.75  0.30  0.9377
3400 -1.00  0.40  0.9442
3400 -1.50  0.40  0.9421
3400 -2.00  0.40  0.9759
3400 -2.50  0.40  1.0352
3400 -4.00  0.40  1.1674
3500  0.00  0.00  0.9037
3500  0.25  0.00  0.9136
3500  0.50  0.00  0.9154
3500  0.75  0.00  0.9047
3500  1.00  0.00  0.8786
3500 -0.25  0.10  0.9173
3500 -0.50  0.20  0.9257
3500 -0.75  0.30  0.9311
3500 -1.00  0.40  0.9348
3500 -1.50  0.40  0.9283
3500 -2.00  0.40  0.9548
3500 -2.50  0.40  1.0049
3500 -3.00  0.40  1.0599
3600  0.00  0.00  0.9026
3600  0.25  0.00  0.9139
3600  0.50  0.00  0.9191
3600  0.75  0.00  0.9127
3600  1.00  0.00  0.8898
3600 -0.25  0.10  0.9134
3600 -0.50  0.20  0.9197
3600 -0.75  0.30  0.9231
3600 -1.00  0.40  0.9251
3600 -1.50  0.40  0.9168
3600 -2.00  0.40  0.9372
3600 -2.50  0.40  0.9785
3600 -3.00  0.40  1.0244
3700  0.00  0.00  0.8982
3700  0.25  0.00  0.9098
3700  0.50  0.00  0.9179
3700  1.00  0.00  0.8984
3700 -0.25  0.10  0.9066
3700 -0.50  0.20  0.9114
3700 -0.75  0.30  0.9138
3700 -1.00  0.40  0.9149
3700 -1.50  0.40  0.9064
3700 -2.00  0.40  0.9218
3700 -2.50  0.40  0.9553
3700 -3.00  0.40  0.9927
3800  0.00  0.00  0.8914
3800  0.25  0.00  0.9026
3800  0.50  0.00  0.9126
3800  0.75  0.00  0.9157
3800  1.00  0.00  0.9053
3800 -0.25  0.10  0.8979
3800 -0.50  0.20  0.9015
3800 -0.75  0.30  0.9033
3800 -1.00  0.40  0.9040
3800 -1.50  0.40  0.8964
3800 -2.00  0.40  0.9077
3800 -2.50  0.40  0.9346
3800 -3.00  0.40  0.9648
3800 -4.00  0.40  0.9940
3900  0.00  0.00  0.8833
3900  0.25  0.00  0.8931
3900  0.50  0.00  0.9038
3900  0.75  0.00  0.9112
3900  1.00  0.00  0.9104
3900 -0.25  0.10  0.8880
3900 -0.50  0.20  0.8907
3900 -0.75  0.30  0.8920
3900 -1.00  0.40  0.8926
3900 -1.50  0.40  0.8865
3900 -2.00  0.40  0.8944
3900 -2.50  0.40  0.9157
3900 -3.00  0.40  0.9400
