 E(B-V) = 0.08
2500  0.00  0.00-11.4494
2500 -0.25  0.10-11.1782
2500 -0.50  0.20-10.9554
2500 -0.75  0.30-10.7741
2500 -1.00  0.40-10.6340
2500 -1.50  0.40-10.6288
2500 -2.50  0.40-10.6671
2500 -3.00  0.40-10.6785
2600  0.00  0.00-11.3085
2600  0.25  0.00-11.4948
2600  0.50  0.00-11.6734
2600 -0.25  0.10-11.0414
2600 -0.50  0.20-10.8154
2600 -0.75  0.30-10.6265
2600 -1.00  0.40-10.4757
2600 -1.50  0.40-10.4450
2600 -2.50  0.40-10.5240
2600 -3.00  0.40-10.5802
2700  0.00  0.00-11.1935
2700  0.25  0.00-11.4064
2700 -0.25  0.10-10.9315
2700 -0.50  0.20-10.7043
2700 -0.75  0.30-10.5105
2700 -1.00  0.40-10.3518
2700 -1.50  0.40-10.2759
2700 -2.50  0.40-10.3750
2700 -3.00  0.40-10.4680
2800  0.00  0.00-11.0952
2800  0.25  0.00-11.3280
2800  0.50  0.00-11.5585
2800  0.75  0.00-11.7689
2800  1.00  0.00-11.9491
2800 -0.25  0.10-10.8390
2800 -0.50  0.20-10.6130
2800 -0.75  0.30-10.4177
2800 -1.00  0.40-10.2550
2800 -1.50  0.40-10.1319
2800 -2.50  0.40-10.2292
2800 -3.00  0.40-10.3403
2900  0.00  0.00-11.0002
2900  0.25  0.00-11.2441
2900  0.50  0.00-11.4909
2900  0.75  0.00-11.7225
2900  1.00  0.00-11.9259
2900 -0.25  0.10-10.7520
2900 -0.50  0.20-10.5304
2900 -0.75  0.30-10.3372
2900 -1.00  0.40-10.1751
2900 -1.50  0.40-10.0183
2900 -2.00  0.40-10.0538
2900 -2.50  0.40-10.1004
2900 -3.00  0.40-10.2027
3000  0.00  0.00-10.8928
3000  0.25  0.00-11.1356
3000  0.50  0.00-11.3866
3000  0.75  0.00-11.6292
3000  1.00  0.00-11.8480
3000 -0.25  0.10-10.6567
3000 -0.50  0.20-10.4441
3000 -0.75  0.30-10.2578
3000 -1.00  0.40-10.1009
3000 -1.50  0.40 -9.9303
3000 -2.00  0.40 -9.9427
3000 -2.50  0.40-10.0007
3000 -3.00  0.40-10.0699
3100  0.00  0.00-10.7537
3100  0.25  0.00-10.9782
3100  0.50  0.00-11.2117
