 E(B-V) = 0.08
2500  0.00  0.00  0.9869
2500 -0.25  0.10  1.0767
2500 -2.00  0.40  1.5122
2600  0.00  0.00  1.0225
2600  0.25  0.00  0.9895
2600  0.50  0.00  0.9693
2600  0.75  0.00  0.9602
2600  1.00  0.00  0.9597
2600 -0.25  0.10  1.0963
2600 -0.50  0.20  1.1581
2600 -0.75  0.30  1.2148
2600 -1.00  0.40  1.2693
2600 -1.50  0.40  1.3752
2600 -2.00  0.40  1.4640
2700  0.00  0.00  1.0509
2700  0.25  0.00  1.0316
2700  0.50  0.00  1.0195
2700  0.75  0.00  1.0127
2700  1.00  0.00  1.0109
2700 -0.25  0.10  1.1110
2700 -0.50  0.20  1.1611
2700 -0.75  0.30  1.2070
2700 -1.00  0.40  1.2513
2800  0.00  0.00  1.0721
2800  0.25  0.00  1.0638
2800  0.50  0.00  1.0588
2800  0.75  0.00  1.0547
2800  1.00  0.00  1.0520
2800 -0.25  0.10  1.1211
2800 -0.50  0.20  1.1613
2800 -0.75  0.30  1.1976
2800 -1.00  0.40  1.2327
2800 -1.50  0.40  1.2928
2800 -2.00  0.40  1.3662
2800 -2.50  0.40  1.4282
2900  0.00  0.00  1.0869
2900  0.25  0.00  1.0877
2900  0.50  0.00  1.0876
2900  0.75  0.00  1.0865
2900  1.00  0.00  1.0843
2900 -0.25  0.10  1.1266
2900 -0.50  0.20  1.1583
2900 -0.75  0.30  1.1866
2900 -1.00  0.40  1.2136
2900 -1.50  0.40  1.2533
2900 -2.50  0.40  1.3844
3000  0.00  0.00  1.0955
3000  0.25  0.00  1.1028
3000  0.50  0.00  1.1078
3000  0.75  0.00  1.1096
3000  1.00  0.00  1.1084
3000 -0.25  0.10  1.1279
3000 -0.50  0.20  1.1530
3000 -0.75  0.30  1.1743
3000 -1.00  0.40  1.1943
3000 -1.50  0.40  1.2163
3000 -2.50  0.40  1.3405
3100  0.00  0.00  1.0985
3100  0.25  0.00  1.1114
3100  0.50  0.00  1.1207
3100  0.75  0.00  1.1253
3100  1.00  0.00  1.1249
3100 -0.25  0.10  1.1248
3100 -0.50  0.20  1.1442
3100 -0.75  0.30  1.1600
3100 -1.00  0.40  1.1744
3100 -1.50  0.40  1.1826
3100 -2.00  0.40  1.2312
3200  0.00  0.00  1.0975
3200  0.25  0.00  1.1146
3200  0.50  0.00  1.1276
3200  0.75  0.00  1.1344
3200  1.00  0.00  1.1343
3200 -0.25  0.10  1.1187
3200 -0.50  0.20  1.1333
3200 -0.75  0.30  1.1445
3200 -1.00  0.40  1.1542
3200 -1.50  0.40  1.1528
3200 -2.00  0.40  1.1941
3200 -2.50  0.40  1.2575
3200 -4.00  0.40  1.3189
3300  0.00  0.00  1.0935
3300  0.25  0.00  1.1136
3300  0.50  0.00  1.1293
3300  0.75  0.00  1.1379
3300  1.00  0.00  1.1381
3300 -0.25  0.10  1.1104
3300 -0.50  0.20  1.1212
3300 -0.75  0.30  1.1287
3300 -1.00  0.40  1.1348
3300 -1.50  0.40  1.1273
3300 -2.00  0.40  1.1618
3300 -2.50  0.40  1.2199
3300 -4.00  0.40  1.2945
3400  0.00  0.00  1.0868
3400  0.25  0.00  1.1084
3400  0.50  0.00  1.1262
3400  0.75  0.00  1.1366
3400  1.00  0.00  1.1377
3400 -0.25  0.10  1.1003
3400 -0.50  0.20  1.1081
3400 -0.75  0.30  1.1129
3400 -1.00  0.40  1.1164
3400 -1.50  0.40  1.1055
3400 -2.00  0.40  1.1341
3400 -2.50  0.40  1.1857
3400 -4.00  0.40  1.2647
3500  0.00  0.00  1.0777
3500  0.25  0.00  1.0996
3500  0.50  0.00  1.1188
3500  0.75  0.00  1.1314
3500  1.00  0.00  1.1346
3500 -0.25  0.10  1.0886
3500 -0.50  0.20  1.0943
3500 -0.75  0.30  1.0972
3500 -1.00  0.40  1.0989
3500 -1.50  0.40  1.0868
3500 -2.00  0.40  1.1100
3500 -2.50  0.40  1.1545
3500 -3.00  0.40  1.1987
3600  0.00  0.00  1.0663
3600  0.25  0.00  1.0872
3600  0.50  0.00  1.1073
3600  0.75  0.00  1.1226
3600  1.00  0.00  1.1292
3600 -0.25  0.10  1.0751
3600 -0.50  0.20  1.0795
3600 -0.75  0.30  1.0813
3600 -1.00  0.40  1.0821
3600 -1.50  0.40  1.0702
3600 -2.00  0.40  1.0887
3600 -2.50  0.40  1.1262
3600 -3.00  0.40  1.1642
3700  0.00  0.00  1.0528
3700  0.25  0.00  1.0718
3700  0.50  0.00  1.0922
3700  1.00  0.00  1.1210
3700 -0.25  0.10  1.0600
3700 -0.50  0.20  1.0634
3700 -0.75  0.30  1.0648
3700 -1.00  0.40  1.0652
3700 -1.50  0.40  1.0546
3700 -2.00  0.40  1.0689
3700 -2.50  0.40  1.0997
3700 -3.00  0.40  1.1316
3800  0.00  0.00  1.0380
3800  0.25  0.00  1.0546
3800  0.50  0.00  1.0744
3800  0.75  0.00  1.0942
3800  1.00  0.00  1.1101
3800 -0.25  0.10  1.0436
3800 -0.50  0.20  1.0465
3800 -0.75  0.30  1.0476
3800 -1.00  0.40  1.0480
3800 -1.50  0.40  1.0393
3800 -2.00  0.40  1.0499
3800 -2.50  0.40  1.0749
3800 -3.00  0.40  1.1011
3800 -4.00  0.40  1.1216
3900  0.00  0.00  1.0227
3900  0.25  0.00  1.0366
3900  0.50  0.00  1.0549
3900  0.75  0.00  1.0759
3900  1.00  0.00  1.0969
3900 -0.25  0.10  1.0270
3900 -0.50  0.20  1.0292
3900 -0.75  0.30  1.0302
3900 -1.00  0.40  1.0307
3900 -1.50  0.40  1.0239
3900 -2.00  0.40  1.0315
3900 -2.50  0.40  1.0514
3900 -3.00  0.40  1.0725
