 E(B-V) = 0.08
2500  0.00  0.00 -7.3470
2500 -0.25  0.10 -7.1183
2500 -0.50  0.20 -6.9445
2500 -0.75  0.30 -6.7864
2500 -1.00  0.40 -6.6250
2500 -1.50  0.40 -5.9657
2500 -2.50  0.40 -4.1997
2500 -3.00  0.40 -3.8340
2600  0.00  0.00 -6.8650
2600  0.25  0.00 -6.9193
2600  0.50  0.00 -6.9208
2600 -0.25  0.10 -6.6453
2600 -0.50  0.20 -6.4679
2600 -0.75  0.30 -6.2990
2600 -1.00  0.40 -6.1223
2600 -1.50  0.40 -5.4175
2600 -2.50  0.40 -3.6593
2600 -3.00  0.40 -3.4332
2700  0.00  0.00 -6.4318
2700  0.25  0.00 -6.5259
2700 -0.25  0.10 -6.2198
2700 -0.50  0.20 -6.0371
2700 -0.75  0.30 -5.8557
2700 -1.00  0.40 -5.6614
2700 -1.50  0.40 -4.8978
2700 -2.50  0.40 -3.2329
2700 -3.00  0.40 -3.1131
2800  0.00  0.00 -6.0547
2800  0.25  0.00 -6.1954
2800  0.50  0.00 -6.2917
2800  0.75  0.00 -6.3519
2800  1.00  0.00 -6.3816
2800 -0.25  0.10 -5.8477
2800 -0.50  0.20 -5.6567
2800 -0.75  0.30 -5.4596
2800 -1.00  0.40 -5.2447
2800 -1.50  0.40 -4.4172
2800 -2.50  0.40 -2.9080
2800 -3.00  0.40 -2.8582
2900  0.00  0.00 -5.7351
2900  0.25  0.00 -5.9312
2900  0.50  0.00 -6.0844
2900  0.75  0.00 -6.2046
2900  1.00  0.00 -6.2980
2900 -0.25  0.10 -5.5285
2900 -0.50  0.20 -5.3244
2900 -0.75  0.30 -5.1069
2900 -1.00  0.40 -4.8678
2900 -1.50  0.40 -3.9819
2900 -2.00  0.40 -3.1541
2900 -2.50  0.40 -2.6703
2900 -3.00  0.40 -2.6560
3000  0.00  0.00 -5.4607
3000  0.25  0.00 -5.7164
3000  0.50  0.00 -5.9262
3000  0.75  0.00 -6.0996
3000  1.00  0.00 -6.2421
3000 -0.25  0.10 -5.2490
3000 -0.50  0.20 -5.0270
3000 -0.75  0.30 -4.7848
3000 -1.00  0.40 -4.5195
3000 -1.50  0.40 -3.5930
