 E(B-V) = 0.08
2500  0.00  0.00 -6.8697
2500 -0.25  0.10 -6.6623
2500 -0.50  0.20 -6.5221
2500 -0.75  0.30 -6.4101
2500 -1.00  0.40 -6.3020
2500 -1.50  0.40 -5.8813
2600  0.00  0.00 -6.5727
2700  0.00  0.00 -6.2991
2800  0.00  0.00 -6.0407
3300  0.00  0.00 -3.8396
3300  0.25  0.00 -3.9649
3300  0.50  0.00 -4.0423
3300  0.75  0.00 -4.0819
3300 -0.25  0.10 -3.8277
3300 -0.50  0.20 -3.7699
3400  0.00  0.00 -3.0017
3400  0.25  0.00 -3.1924
3400  0.50  0.00 -3.3621
3400  0.75  0.00 -3.4901
3400  1.00  0.00 -3.5954
3400 -0.25  0.10 -2.9622
3400 -0.50  0.20 -2.8919
3400 -0.75  0.30 -2.8011
3400 -1.00  0.40 -2.6946
3500  0.00  0.00 -2.2567
3500  0.25  0.00 -2.4332
3500  0.50  0.00 -2.6195
3500  0.75  0.00 -2.8068
3500  1.00  0.00 -2.9704
3500 -0.25  0.10 -2.2288
3500 -0.50  0.20 -2.1886
3600  0.00  0.00 -1.7334
3600  0.25  0.00 -1.8457
3600  0.50  0.00 -1.9834
3600  0.75  0.00 -2.1397
3600  1.00  0.00 -2.3068
3600 -0.25  0.10 -1.7221
3700  0.00  0.00 -1.3813
3700  0.25  0.00 -1.4477
3700  0.50  0.00 -1.5372
3700  0.75  0.00 -1.6455
3700  1.00  0.00 -1.7670
3700 -0.25  0.10 -1.3825
3800  0.00  0.00 -1.1333
3800  0.25  0.00 -1.1746
3800  0.50  0.00 -1.2295
3800  0.75  0.00 -1.3009
3800  1.00  0.00 -1.3847
3800 -0.25  0.10 -1.1516
3900  0.00  0.00 -0.9659
3900  0.25  0.00 -0.9687
3900  0.50  0.00 -1.0061
3900  0.75  0.00 -1.0583
3900  1.00  0.00 -1.1133
3900 -0.25  0.10 -0.9823
4000  0.00  0.00 -0.8330
4000  0.25  0.00 -0.8274
4000  0.50  0.00 -0.8284
4000  0.75  0.00 -0.8676
4000  1.00  0.00 -0.9161
4250  0.00  0.00 -0.5902
4250  0.25  0.00 -0.5791
4250  0.50  0.00 -0.5642
