 E(B-V) = 0.08
2500  0.00  0.00-10.1024
2500  0.25  0.00-10.1738
2500  0.50  0.00-10.2539
2500  0.75  0.00-10.3527
2500  1.00  0.00-10.4196
2500 -0.25  0.10 -9.9753
2500 -0.50  0.20 -9.8816
2500 -0.75  0.30 -9.8073
2500 -1.00  0.40 -9.7449
2500 -1.50  0.40 -9.6257
2500 -2.00  0.40 -9.4596
2500 -2.50  0.40 -9.2579
2500 -3.00  0.40 -9.0605
2600  0.00  0.00 -9.9288
2600  0.25  0.00-10.0212
2600  0.75  0.00-10.2692
2600  1.00  0.00-10.3355
2600 -0.25  0.10 -9.8096
2600 -0.50  0.20 -9.7215
2600 -0.75  0.30 -9.6527
2600 -1.00  0.40 -9.5966
2600 -1.50  0.40 -9.5053
2600 -2.50  0.40 -9.2314
2600 -3.00  0.40 -9.0655
2700  0.00  0.00 -9.7818
2700 -0.25  0.10 -9.6638
2700 -0.50  0.20 -9.5759
2700 -0.75  0.30 -9.5088
2700 -1.00  0.40 -9.4560
2700 -1.50  0.40 -9.3880
2700 -2.00  0.40 -9.3122
2700 -2.50  0.40 -9.2003
2700 -3.00  0.40 -9.0662
2700 -4.00  0.40 -8.8078
2800  0.00  0.00 -9.6636
2800  0.25  0.00 -9.8143
2800  0.50  0.00 -9.9793
2800  0.75  0.00-10.1038
2800  1.00  0.00-10.1963
2800 -0.25  0.10 -9.5405
2800 -0.50  0.20 -9.4469
2800 -0.75  0.30 -9.3760
2800 -1.00  0.40 -9.3226
2800 -1.50  0.40 -9.2720
2800 -2.00  0.40 -9.2326
2800 -2.50  0.40 -9.1623
2800 -3.00  0.40 -9.0600
2800 -4.00  0.40 -8.8322
2800 -5.00  0.40 -8.7051
2900  0.00  0.00 -9.5714
2900  0.25  0.00 -9.7412
2900  0.50  0.00 -9.8994
2900  0.75  0.00-10.0310
2900  1.00  0.00-10.1451
2900 -0.25  0.10 -9.4397
2900 -0.50  0.20 -9.3362
2900 -0.75  0.30 -9.2569
2900 -1.00  0.40 -9.1978
2900 -1.50  0.40 -9.1561
2900 -2.00  0.40 -9.1466
2900 -2.50  0.40 -9.1136
2900 -3.00  0.40 -9.0427
2900 -4.00  0.40 -8.8485
2900 -5.00  0.40 -8.7302
3000  0.00  0.00 -9.4983
3000  0.25  0.00 -9.6688
3000  0.50  0.00 -9.8211
3000  0.75  0.00 -9.9655
3000  1.00  0.00-10.1018
3000 -0.25  0.10 -9.3580
3000 -0.50  0.20 -9.2429
3000 -0.75  0.30 -9.1526
3000 -1.00  0.40 -9.0844
3000 -1.50  0.40 -9.0404
3000 -2.50  0.40 -9.0502
3000 -3.00  0.40 -9.0088
3000 -4.00  0.40 -8.8524
3000 -5.00  0.40 -8.7434
3100  0.00  0.00 -9.4333
3100  0.25  0.00 -9.5927
3100  0.50  0.00 -9.7451
3100  0.75  0.00 -9.9024
3100  1.00  0.00-10.0573
3100 -0.25  0.10 -9.2904
3100 -0.50  0.20 -9.1654
3100 -0.75  0.30 -9.0629
3100 -1.00  0.40 -8.9839
3100 -1.50  0.40 -8.9274
3100 -2.00  0.40 -8.9484
3100 -2.50  0.40 -8.9693
3100 -3.00  0.40 -8.9541
3100 -4.00  0.40 -8.8380
3100 -5.00  0.40 -8.7387
3200  0.00  0.00 -9.3666
3200  0.25  0.00 -9.5139
3200  0.50  0.00 -9.6672
3200  0.75  0.00 -9.8309
3200  1.00  0.00 -9.9963
3200 -0.25  0.10 -9.2290
3200 -0.50  0.20 -9.1010
3200 -0.75  0.30 -8.9884
3200 -1.00  0.40 -8.8973
3200 -1.50  0.40 -8.8197
3200 -2.00  0.40 -8.8369
3200 -2.50  0.40 -8.8696
3200 -3.00  0.40 -8.8747
3200 -4.00  0.40 -8.7978
3200 -5.00  0.40 -8.7080
3300  0.00  0.00 -9.2929
3300  0.25  0.00 -9.4275
3300  0.50  0.00 -9.5732
3300  0.75  0.00 -9.7306
3300  1.00  0.00 -9.8929
3300 -0.25  0.10 -9.1674
3300 -0.50  0.20 -9.0447
3300 -0.75  0.30 -8.9283
3300 -1.00  0.40 -8.8264
3300 -1.50  0.40 -8.7184
3300 -2.00  0.40 -8.7196
3300 -2.50  0.40 -8.7516
3300 -3.00  0.40 -8.7689
3300 -4.00  0.40 -8.7253
3300 -5.00  0.40 -8.6430
3400  0.00  0.00 -9.1998
3400  0.25  0.00 -9.3153
3400  0.50  0.00 -9.4415
3400  0.75  0.00 -9.5773
3400  1.00  0.00 -9.7177
3400 -0.25  0.10 -9.0908
3400 -0.50  0.20 -8.9803
3400 -0.75  0.30 -8.8702
3400 -1.00  0.40 -8.7654
3400 -1.50  0.40 -8.6228
3400 -2.00  0.40 -8.5979
3400 -2.50  0.40 -8.6176
3400 -3.00  0.40 -8.6370
3400 -4.00  0.40 -8.6160
3400 -5.00  0.40 -8.5389
3500  0.00  0.00 -9.0863
3500  0.25  0.00 -9.1755
3500  0.50  0.00 -9.2715
3500  0.75  0.00 -9.3730
3500  1.00  0.00 -9.4765
3500 -0.25  0.10 -8.9945
3500 -0.50  0.20 -8.8984
3500 -0.75  0.30 -8.7987
3500 -1.00  0.40 -8.6987
3500 -1.50  0.40 -8.5334
3500 -2.00  0.40 -8.4707
3500 -2.50  0.40 -8.4692
3500 -4.00  0.40 -8.4720
3500 -5.00  0.40 -8.3962
3600  0.00  0.00 -8.9619
3600  0.25  0.00 -9.0254
3600  0.50  0.00 -9.0917
3600  0.75  0.00 -9.1603
3600  1.00  0.00 -9.2316
3600 -0.25  0.10 -8.8850
3600 -0.50  0.20 -8.8008
3600 -0.75  0.30 -8.7093
3600 -1.00  0.40 -8.6130
3600 -1.50  0.40 -8.4454
3600 -2.00  0.40 -8.3387
3600 -2.50  0.40 -8.3082
3600 -3.00  0.40 -8.3115
3700  0.00  0.00 -8.8340
3700  0.25  0.00 -8.8799
3700  0.50  0.00 -8.9252
3700  0.75  0.00 -8.9711
3700  1.00  0.00 -9.0210
3700 -0.25  0.10 -8.7675
3700 -0.50  0.20 -8.6906
3700 -0.75  0.30 -8.6015
3700 -1.00  0.40 -8.5024
3700 -1.50  0.40 -8.3375
3700 -2.00  0.40 -8.2012
3700 -2.50  0.40 -8.1369
3700 -3.00  0.40 -8.1272
3700 -4.00  0.40 -8.1090
3800  0.00  0.00 -8.7073
3800  0.25  0.00 -8.7441
3800  0.50  0.00 -8.7776
3800  0.75  0.00 -8.8106
3800  1.00  0.00 -8.8463
3800 -0.25  0.10 -8.6439
3800 -0.50  0.20 -8.5675
3800 -0.75  0.30 -8.4739
3800 -1.00  0.40 -8.3644
3800 -1.50  0.40 -8.1858
3800 -2.00  0.40 -8.0450
3800 -2.50  0.40 -7.9558
3800 -3.00  0.40 -7.9321
3800 -4.00  0.40 -7.9021
3900  0.00  0.00 -8.5825
3900  0.25  0.00 -8.6194
3900  0.50  0.00 -8.6485
3900  0.75  0.00 -8.6751
3900  1.00  0.00 -8.7024
3900 -0.25  0.10 -8.5141
3900 -0.50  0.20 -8.4285
3900 -0.75  0.30 -8.3212
3900 -1.50  0.40 -7.9854
3900 -2.00  0.40 -7.8476
3900 -2.50  0.40 -7.7609
3900 -3.00  0.40 -7.7269
3900 -4.00  0.40 -7.6799
4000  0.00  0.00 -8.4567
4000  0.25  0.00 -8.5034
4000  0.50  0.00 -8.5356
4000  0.75  0.00 -8.5603
4000  1.00  0.00 -8.5824
4000 -0.25  0.10 -8.3743
4000 -0.50  0.20 -8.2682
4000 -0.75  0.30 -8.1352
4000 -1.00  0.40 -7.9817
4000 -1.50  0.40 -7.7318
4000 -2.00  0.40 -7.5821
4000 -2.50  0.40 -7.5103
4000 -3.00  0.40 -7.4801
4000 -4.00  0.40 -7.4350
4000 -5.00  0.40 -7.3282
4250  0.00  0.00 -8.1011
4250  0.25  0.00 -8.2104
4250  0.50  0.00 -8.2848
4250  0.75  0.00 -8.3327
4250  1.00  0.00 -8.3620
4250 -0.25  0.10 -7.9494
4250 -0.50  0.20 -7.7579
4250 -0.75  0.30 -7.5353
4250 -1.00  0.40 -7.3032
4250 -1.50  0.40 -6.9390
4250 -2.00  0.40 -6.7360
4250 -2.50  0.40 -6.6969
4250 -3.00  0.40 -6.7193
4250 -4.00  0.40 -6.6709
4250 -5.00  0.40 -6.5615
4500  0.00  0.00 -7.6505
4500  0.25  0.00 -7.8454
4500  0.50  0.00 -7.9948
4500  0.75  0.00 -8.1037
4500  1.00  0.00 -8.1773
4500 -0.25  0.10 -7.4148
4500 -0.50  0.20 -7.1436
4500 -0.75  0.30 -6.8594
4500 -1.00  0.40 -6.5833
4500 -1.50  0.40 -6.1339
4500 -2.00  0.40 -5.8673
4500 -2.50  0.40 -5.7953
4500 -3.00  0.40 -5.7888
4500 -4.00  0.40 -5.6735
