 E(B-V) = 0.08
2500  0.25  0.00-10.4522
2500  0.50  0.00-10.5477
2500  0.75  0.00-10.6097
2500  1.00  0.00-10.6350
2500 -0.25  0.10-10.1282
2500 -0.50  0.20 -9.9710
2500 -0.75  0.30 -9.8467
2500 -1.00  0.40 -9.7535
2500 -1.50  0.40 -9.6196
2500 -2.00  0.40 -9.5173
2500 -2.50  0.40 -9.4106
2500 -3.00  0.40 -9.2919
2500 -4.00  0.40 -9.0782
2600  0.25  0.00-10.3306
2600  0.50  0.00-10.4480
2600  0.75  0.00-10.5374
2600  1.00  0.00-10.5929
2600 -0.25  0.10-10.0112
2600 -0.50  0.20 -9.8616
2600 -0.75  0.30 -9.7336
2600 -1.00  0.40 -9.6304
2600 -1.50  0.40 -9.4917
2600 -2.00  0.40 -9.4160
2600 -2.50  0.40 -9.3475
2600 -3.00  0.40 -9.2656
2600 -4.00  0.40 -9.0919
2700  0.00  0.00-10.0792
2700  0.25  0.00-10.2288
2700  0.50  0.00-10.3685
2700  0.75  0.00-10.4854
2700  1.00  0.00-10.5710
2700 -0.25  0.10 -9.9068
2700 -0.50  0.20 -9.7638
2700 -0.75  0.30 -9.6402
2700 -1.00  0.40 -9.5322
2700 -1.50  0.40 -9.3769
2700 -2.00  0.40 -9.3206
2700 -2.50  0.40 -9.2842
2700 -3.00  0.40 -9.2351
2700 -4.00  0.40 -9.1003
2800  0.00  0.00 -9.9818
2800  0.25  0.00-10.1450
2800  0.50  0.00-10.3058
2800  0.75  0.00-10.4491
2800  1.00  0.00-10.5642
2800 -0.25  0.10 -9.8175
2800 -0.50  0.20 -9.6786
2800 -0.75  0.30 -9.5586
2800 -1.00  0.40 -9.4529
2800 -2.00  0.40 -9.2309
2800 -2.50  0.40 -9.2201
2800 -3.00  0.40 -9.1992
2800 -4.00  0.40 -9.1008
2800 -5.00  0.40 -9.0192
2900  0.00  0.00 -9.8989
2900  0.25  0.00-10.0739
2900  0.50  0.00-10.2528
2900  0.75  0.00-10.4200
2900  1.00  0.00-10.5629
2900 -0.25  0.10 -9.7422
2900 -0.50  0.20 -9.6063
2900 -0.75  0.30 -9.4881
2900 -1.00  0.40 -9.3852
2900 -2.50  0.40 -9.1553
2900 -3.00  0.40 -9.1567
2900 -4.00  0.40 -9.0909
2900 -5.00  0.40 -9.0209
3100  0.00  0.00 -9.7520
3100  0.25  0.00 -9.9331
3100  0.50  0.00-10.1279
3100  0.75  0.00-10.3240
3100  1.00  0.00-10.5071
3100 -0.25  0.10 -9.6141
3100 -0.50  0.20 -9.4881
3100 -0.75  0.30 -9.3752
3100 -1.00  0.40 -9.2759
3100 -1.50  0.40 -9.0946
3100 -2.50  0.40 -9.0288
3100 -3.00  0.40 -9.0533
3100 -4.00  0.40 -9.0342
3100 -5.00  0.40 -8.9855
3200  0.00  0.00 -9.6663
3200  0.25  0.00 -9.8346
3200  0.50  0.00-10.0177
3200  0.75  0.00-10.2065
3200  1.00  0.00-10.3889
3200 -0.25  0.10 -9.5440
3200 -0.50  0.20 -9.4285
3200 -0.75  0.30 -9.3224
3200 -1.00  0.40 -9.2274
3200 -1.50  0.40 -9.0589
3200 -2.50  0.40 -8.9714
3200 -3.00  0.40 -8.9954
3200 -4.00  0.40 -8.9870
3200 -5.00  0.40 -8.9460
3300  0.00  0.00 -9.5464
3300  0.25  0.00 -9.6870
3300  0.50  0.00 -9.8396
3300  0.75  0.00 -9.9969
3300  1.00  0.00-10.1513
3300 -0.25  0.10 -9.4466
3300 -0.50  0.20 -9.3476
3300 -0.75  0.30 -9.2539
3300 -1.00  0.40 -9.1677
3300 -1.50  0.40 -9.0185
3300 -2.50  0.40 -8.9191
3300 -3.00  0.40 -8.9356
3300 -4.00  0.40 -8.9284
3400  0.00  0.00 -9.3979
3400  0.25  0.00 -9.4988
3400  0.50  0.00 -9.6056
3400  0.75  0.00 -9.7136
3400  1.00  0.00 -9.8200
3400 -0.25  0.10 -9.3225
3400 -0.50  0.20 -9.2436
3400 -0.75  0.30 -9.1658
3400 -1.00  0.40 -9.0916
3400 -1.50  0.40 -8.9673
3400 -2.00  0.40 -8.9030
3400 -2.50  0.40 -8.8732
3400 -3.00  0.40 -8.8750
3400 -4.00  0.40 -8.8605
3400 -5.00  0.40 -8.8250
3500  0.00  0.00 -9.2445
3500  0.25  0.00 -9.3083
3500  0.50  0.00 -9.3749
3500  0.75  0.00 -9.4445
3500  1.00  0.00 -9.5170
3500 -0.25  0.10 -9.1902
3500 -0.50  0.20 -9.1304
3500 -0.75  0.30 -9.0682
3500 -1.00  0.40 -9.0056
3500 -1.50  0.40 -8.9043
3500 -2.00  0.40 -8.8571
3500 -2.50  0.40 -8.8292
3500 -4.00  0.40 -8.7851
3500 -5.00  0.40 -8.7462
3600  0.00  0.00 -9.1011
3600  0.25  0.00 -9.1396
3600  0.50  0.00 -9.1800
3600  0.75  0.00 -9.2246
3600  1.00  0.00 -9.2738
3600 -0.25  0.10 -9.0611
3600 -0.50  0.20 -9.0155
3600 -0.75  0.30 -8.9650
3600 -1.00  0.40 -8.9107
3600 -1.50  0.40 -8.8266
3600 -2.00  0.40 -8.7895
3600 -2.50  0.40 -8.7721
3600 -3.00  0.40 -8.7470
3600 -4.00  0.40 -8.7031
3600 -5.00  0.40 -8.6571
3700  0.00  0.00 -8.9728
3700  0.25  0.00 -8.9972
3700  0.50  0.00 -9.0230
3700  0.75  0.00 -9.0519
3700  1.00  0.00 -9.0851
3700 -0.25  0.10 -8.9395
3700 -0.50  0.20 -8.9008
3700 -0.75  0.30 -8.8554
3700 -1.00  0.40 -8.8036
3700 -1.50  0.40 -8.7279
3700 -2.00  0.40 -8.6963
3700 -2.50  0.40 -8.6913
3700 -3.00  0.40 -8.6693
3700 -4.00  0.40 -8.6133
3700 -5.00  0.40 -8.5591
3800  0.00  0.00 -8.8587
3800  0.25  0.00 -8.8776
3800  0.50  0.00 -8.8958
3800  0.75  0.00 -8.9157
3800  1.00  0.00 -8.9385
3800 -0.25  0.10 -8.8251
3800 -0.50  0.20 -8.7849
3800 -0.75  0.30 -8.7354
3800 -1.00  0.40 -8.6769
3800 -1.50  0.40 -8.5946
3800 -2.00  0.40 -8.5655
3800 -2.50  0.40 -8.5765
3800 -3.00  0.40 -8.5704
3800 -4.00  0.40 -8.5108
3800 -5.00  0.40 -8.4479
3900  0.00  0.00 -8.7545
3900  0.25  0.00 -8.7754
3900  0.50  0.00 -8.7918
3900  0.75  0.00 -8.8069
3900  1.00  0.00 -8.8228
3900 -0.25  0.10 -8.7138
3900 -0.50  0.20 -8.6630
3900 -0.75  0.30 -8.5983
3900 -1.00  0.40 -8.5211
3900 -1.50  0.40 -8.4066
3900 -2.00  0.40 -8.3686
3900 -2.50  0.40 -8.3918
3900 -3.00  0.40 -8.4120
3900 -4.00  0.40 -8.3778
3900 -5.00  0.40 -8.3109
4000  0.00  0.00 -8.6528
4000  0.25  0.00 -8.6834
4000  0.50  0.00 -8.7037
4000  0.75  0.00 -8.7186
4000  1.00  0.00 -8.7311
4000 -0.25  0.10 -8.5985
4000 -0.50  0.20 -8.5278
4000 -0.75  0.30 -8.4370
4000 -1.00  0.40 -8.3302
4000 -1.50  0.40 -8.1639
4000 -2.00  0.40 -8.1041
4000 -2.50  0.40 -8.1332
4000 -3.00  0.40 -8.1900
4000 -4.00  0.40 -8.1983
4000 -5.00  0.40 -8.1295
4250  0.00  0.00 -8.3670
4250  0.25  0.00 -8.4504
4250  0.50  0.00 -8.5068
4250  0.75  0.00 -8.5424
4250  1.00  0.00 -8.5631
4250 -0.25  0.10 -8.2513
4250 -0.50  0.20 -8.1029
4250 -0.75  0.30 -7.9263
4250 -1.00  0.40 -7.7380
4250 -1.50  0.40 -7.4567
4250 -2.00  0.40 -7.3354
4250 -2.50  0.40 -7.3468
4250 -3.00  0.40 -7.4200
4250 -4.00  0.40 -7.4385
4250 -5.00  0.40 -7.3358
4500  0.00  0.00 -7.9869
4500  0.25  0.00 -8.1487
4500  0.50  0.00 -8.2698
4500  0.75  0.00 -8.3557
4500  1.00  0.00 -8.4116
4500 -0.25  0.10 -7.7875
4500 -0.50  0.20 -7.5528
