 E(B-V) = 0.08
2500  0.00  0.00-11.3571
2500  0.25  0.00-11.3511
2500  0.50  0.00-11.2895
2500  0.75  0.00-11.1896
2500  1.00  0.00-11.0836
2500 -0.25  0.10-11.2397
2500 -0.50  0.20-11.1506
2500 -0.75  0.30-11.0718
2500 -1.00  0.40-10.9935
2500 -1.50  0.40-10.7516
2500 -2.00  0.40-10.4529
2600  0.00  0.00-11.0877
2600  0.25  0.00-11.0220
2600  0.50  0.00-10.9139
2600  0.75  0.00-10.7949
2600  1.00  0.00-10.6901
2600 -0.25  0.10-10.9926
2600 -0.50  0.20-10.9298
2600 -0.75  0.30-10.8794
2600 -1.00  0.40-10.8292
2600 -2.00  0.40-10.4175
2700  0.00  0.00-10.7420
2700  0.25  0.00-10.6218
2700  0.50  0.00-10.4877
2700  0.75  0.00-10.3690
2700  1.00  0.00-10.2825
2700 -0.25  0.10-10.6665
2700 -0.50  0.20-10.6324
2700 -0.75  0.30-10.6156
2700 -1.00  0.40-10.6000
2700 -2.00  0.40-10.3616
2700 -2.50  0.40-10.1368
2700 -4.00  0.40 -9.4887
2800  0.00  0.00-10.3239
2800  0.25  0.00-10.1772
2800  0.50  0.00-10.0464
2800  0.75  0.00 -9.9499
2800  1.00  0.00 -9.8986
2800 -0.25  0.10-10.2607
2800 -0.50  0.20-10.2444
2800 -0.75  0.30-10.2534
2800 -1.00  0.40-10.2724
2800 -1.50  0.40-10.3758
2800 -2.00  0.40-10.2705
2800 -2.50  0.40-10.0824
2800 -4.00  0.40 -9.3923
2900  0.00  0.00 -9.8698
2900  0.25  0.00 -9.7306
2900  0.50  0.00 -9.6261
2900  0.75  0.00 -9.5681
2900  1.00  0.00 -9.5653
2900 -0.25  0.10 -9.8097
2900 -0.50  0.20 -9.7989
2900 -0.75  0.30 -9.8189
2900 -1.00  0.40 -9.8573
2900 -1.50  0.40-10.1078
2900 -2.00  0.40-10.1139
2900 -2.50  0.40 -9.9731
2900 -3.00  0.40 -9.7649
2900 -4.00  0.40 -9.2250
3000  0.00  0.00 -9.4252
3000  0.25  0.00 -9.3149
3000  0.50  0.00 -9.2512
3000  0.75  0.00 -9.2419
3000  1.00  0.00 -9.2939
3000 -0.25  0.10 -9.3615
3000 -0.50  0.20 -9.3455
3000 -0.75  0.30 -9.3615
3000 -1.00  0.40 -9.4012
3000 -1.50  0.40 -9.7384
3000 -2.00  0.40 -9.8552
3000 -2.50  0.40 -9.7727
3000 -4.00  0.40 -8.9778
3000 -5.00  0.40 -8.0496
3100  0.00  0.00 -9.0199
3100  0.25  0.00 -8.9490
3100  0.50  0.00 -8.9318
3100  0.75  0.00 -8.9742
3100  1.00  0.00 -9.0798
3100 -0.25  0.10 -8.9480
3100 -0.50  0.20 -8.9199
3100 -0.75  0.30 -8.9231
3100 -1.00  0.40 -8.9506
3100 -1.50  0.40 -9.2970
3100 -2.00  0.40 -9.4802
3100 -2.50  0.40 -9.4547
3100 -3.00  0.40 -9.2858
3100 -4.00  0.40 -8.6526
3100 -5.00  0.40 -7.7031
3200  0.00  0.00 -8.6658
3200  0.25  0.00 -8.6370
3200  0.50  0.00 -8.6658
3200  0.75  0.00 -8.7569
3200  1.00  0.00 -8.9115
3200 -0.25  0.10 -8.5819
3200 -0.50  0.20 -8.5376
3200 -0.75  0.30 -8.5229
3200 -1.00  0.40 -8.5316
3200 -1.50  0.40 -8.8311
3200 -2.00  0.40 -9.0198
3200 -2.50  0.40 -9.0311
3200 -3.00  0.40 -8.8977
3200 -4.00  0.40 -8.2681
3200 -5.00  0.40 -7.3504
