 E(B-V) = 0.08
2500  0.00  0.00 -6.2525
2500  0.25  0.00 -6.2350
2500  0.50  0.00 -6.1667
2500  0.75  0.00 -6.0459
2500  1.00  0.00 -5.8780
2500 -0.25  0.10 -6.0676
2500 -0.50  0.20 -5.9390
2500 -0.75  0.30 -5.8311
2500 -1.00  0.40 -5.7235
2500 -1.50  0.40 -5.2825
2500 -2.50  0.40 -3.4958
2600  0.00  0.00 -5.8621
2600  0.25  0.00 -5.8785
2600  0.50  0.00 -5.8503
2600  0.75  0.00 -5.7773
2600  1.00  0.00 -5.6659
2600 -0.25  0.10 -5.6870
2600 -0.50  0.20 -5.5560
2600 -0.75  0.30 -5.4374
2600 -1.00  0.40 -5.3130
2600 -1.50  0.40 -4.7800
2600 -2.00  0.40 -3.9218
2600 -2.50  0.40 -3.0069
2700  0.00  0.00 -5.5179
2700  0.25  0.00 -5.5716
2700 -0.25  0.10 -5.3509
2700 -0.50  0.20 -5.2149
2700 -0.75  0.30 -5.0834
2700 -1.00  0.40 -4.9397
2700 -1.50  0.40 -4.3139
2700 -2.00  0.40 -3.4449
2700 -2.50  0.40 -2.6305
2800  0.00  0.00 -5.2243
2800  0.25  0.00 -5.3210
2800  0.50  0.00 -5.3851
2800  0.75  0.00 -5.4213
2800 -0.25  0.10 -5.0624
2800 -0.50  0.20 -4.9183
2800 -0.75  0.30 -4.7706
2800 -1.00  0.40 -4.6047
2800 -1.50  0.40 -3.8868
2800 -2.00  0.40 -3.0225
2800 -2.50  0.40 -2.3467
2900  0.00  0.00 -4.9821
2900  0.25  0.00 -5.1280
2900  0.50  0.00 -5.2430
2900  0.75  0.00 -5.3341
2900 -0.25  0.10 -4.8204
2900 -0.50  0.20 -4.6630
2900 -0.75  0.30 -4.4938
2900 -1.00  0.40 -4.3014
2900 -1.50  0.40 -3.4966
2900 -2.00  0.40 -2.6608
2900 -2.50  0.40 -2.1134
3000  0.00  0.00 -4.7742
3000  0.25  0.00 -4.9718
3000 -0.25  0.10 -4.6078
3000 -0.50  0.20 -4.4325
3000 -0.75  0.30 -4.2377
3000 -1.00  0.40 -4.0154
3000 -1.50  0.40 -3.1374
3000 -2.00  0.40 -2.3585
3000 -2.50  0.40 -1.9233
3100  0.00  0.00 -4.5344
