 E(B-V) = 0.08
2500  0.00  0.00 -3.6708
2500 -0.25  0.10 -3.4641
2500 -0.50  0.20 -3.2754
2500 -0.75  0.30 -3.0934
2500 -1.00  0.40 -2.9160
2500 -1.50  0.40 -2.4768
2600  0.00  0.00 -3.6182
2700  0.00  0.00 -3.5640
2800  0.00  0.00 -3.4971
3300  0.00  0.00 -2.2110
3300  0.25  0.00 -2.2539
3300  0.50  0.00 -2.2844
3300  0.75  0.00 -2.3096
3300 -0.25  0.10 -2.2100
3300 -0.50  0.20 -2.1889
3400  0.00  0.00 -1.8857
3400  0.25  0.00 -1.9359
3400  0.50  0.00 -1.9832
3400  0.75  0.00 -2.0212
3400  1.00  0.00 -2.0593
3400 -0.25  0.10 -1.8820
3400 -0.50  0.20 -1.8657
3400 -0.75  0.30 -1.8400
3400 -1.00  0.40 -1.8060
3500  0.00  0.00 -1.5923
3500  0.25  0.00 -1.6391
3500  0.50  0.00 -1.6873
3500  0.75  0.00 -1.7361
3500  1.00  0.00 -1.7792
3500 -0.25  0.10 -1.5917
3500 -0.50  0.20 -1.5858
3600  0.00  0.00 -1.3605
3600  0.25  0.00 -1.3908
3600  0.50  0.00 -1.4280
3600  0.75  0.00 -1.4692
3600  1.00  0.00 -1.5127
3600 -0.25  0.10 -1.3639
3700  0.00  0.00 -1.1823
3700  0.25  0.00 -1.2000
3700  0.50  0.00 -1.2249
3700  0.75  0.00 -1.2546
3700  1.00  0.00 -1.2865
3700 -0.25  0.10 -1.1891
3800  0.00  0.00 -1.0406
3800  0.25  0.00 -1.0526
3800  0.50  0.00 -1.0676
3800  0.75  0.00 -1.0872
3800  1.00  0.00 -1.1094
3800 -0.25  0.10 -1.0554
3900  0.00  0.00 -0.9359
3900  0.25  0.00 -0.9292
3900  0.50  0.00 -0.9409
3900  0.75  0.00 -0.9568
3900  1.00  0.00 -0.9703
3900 -0.25  0.10 -0.9477
4000  0.00  0.00 -0.8468
4000  0.25  0.00 -0.8378
4000  0.50  0.00 -0.8303
4000  0.75  0.00 -0.8446
4000  1.00  0.00 -0.8602
4250  0.00  0.00 -0.6696
4250  0.25  0.00 -0.6620
4250  0.50  0.00 -0.6481
