 E(B-V) = 0.08
2500  0.00  0.00-11.3282
2500 -0.25  0.10-11.0988
2500 -0.50  0.20-10.9118
2500 -0.75  0.30-10.7550
2500 -1.00  0.40-10.6281
2500 -1.50  0.40-10.4556
2500 -2.50  0.40-10.4571
2500 -3.00  0.40-10.5038
2600  0.00  0.00-11.2166
2600  0.25  0.00-11.4059
2600  0.50  0.00-11.5781
2600 -0.25  0.10-10.9938
2600 -0.50  0.20-10.8062
2600 -0.75  0.30-10.6453
2600 -1.00  0.40-10.5117
2600 -1.50  0.40-10.3024
2600 -2.50  0.40-10.3027
2600 -3.00  0.40-10.3899
2700  0.00  0.00-11.1215
2700  0.25  0.00-11.3333
2700 -0.25  0.10-10.9045
2700 -0.50  0.20-10.7166
2700 -0.75  0.30-10.5522
2700 -1.00  0.40-10.4125
2700 -1.50  0.40-10.1731
2700 -2.50  0.40-10.1573
2700 -3.00  0.40-10.2724
2800  0.00  0.00-11.0354
2800  0.25  0.00-11.2659
2800  0.50  0.00-11.4875
2800  0.75  0.00-11.6846
2800  1.00  0.00-11.8482
2800 -0.25  0.10-10.8240
2800 -0.50  0.20-10.6366
2800 -0.75  0.30-10.4700
2800 -1.00  0.40-10.3254
2800 -1.50  0.40-10.0658
2800 -2.50  0.40-10.0283
2800 -3.00  0.40-10.1548
2900  0.00  0.00-10.9478
2900  0.25  0.00-11.1908
2900  0.50  0.00-11.4307
2900  0.75  0.00-11.6507
2900  1.00  0.00-11.8390
2900 -0.25  0.10-10.7432
2900 -0.50  0.20-10.5581
2900 -0.75  0.30-10.3914
2900 -1.00  0.40-10.2445
2900 -1.50  0.40 -9.9757
2900 -2.00  0.40 -9.8858
2900 -2.50  0.40 -9.9234
2900 -3.00  0.40-10.0428
3000  0.00  0.00-10.8447
3000  0.25  0.00-11.0907
3000  0.50  0.00-11.3387
3000  0.75  0.00-11.5729
3000  1.00  0.00-11.7789
3000 -0.25  0.10-10.6504
3000 -0.50  0.20-10.4711
3000 -0.75  0.30-10.3080
3000 -1.00  0.40-10.1624
3000 -1.50  0.40 -9.8961
3000 -2.00  0.40 -9.8028
3000 -2.50  0.40 -9.8493
3000 -3.00  0.40 -9.9445
3100  0.00  0.00-10.7076
3100  0.25  0.00-10.9414
3100  0.50  0.00-11.1796
3100  0.75  0.00-11.4083
3100  1.00  0.00-11.6142
3100 -0.25  0.10-10.5305
3100 -0.50  0.20-10.3630
3100 -0.75  0.30-10.2090
3100 -1.00  0.40-10.0703
3100 -1.50  0.40 -9.8199
3100 -2.00  0.40 -9.7305
3100 -2.50  0.40 -9.7893
3100 -3.00  0.40 -9.8679
3200  0.00  0.00-10.5077
3200  0.25  0.00-10.7094
3200  0.50  0.00-10.9101
3200  0.75  0.00-11.0938
3200  1.00  0.00-11.2212
3200 -0.25  0.10-10.3597
3200 -0.50  0.20-10.2142
3200 -0.75  0.30-10.0777
3200 -1.00  0.40 -9.9537
3200 -1.50  0.40 -9.7380
3200 -2.00  0.40 -9.6635
3200 -2.50  0.40 -9.7225
3200 -3.00  0.40 -9.8092
3300  0.00  0.00-10.2362
3300  0.25  0.00-10.3846
3300  0.50  0.00-10.5280
3300  0.75  0.00-10.6474
3300  1.00  0.00-10.7353
3300 -0.25  0.10-10.1235
3300 -0.50  0.20-10.0085
3300 -0.75  0.30 -9.8993
3300 -1.00  0.40 -9.7996
3300 -1.50  0.40 -9.6410
3300 -2.00  0.40 -9.5931
3300 -2.50  0.40 -9.6468
3400  0.00  0.00 -9.9508
3400  0.25  0.00-10.0495
3400  0.50  0.00-10.1514
3400  0.75  0.00-10.2486
3400  1.00  0.00-10.3393
3400 -0.25  0.10 -9.8696
3400 -0.50  0.20 -9.7866
3400 -0.75  0.30 -9.7077
3400 -1.00  0.40 -9.6348
3400 -1.50  0.40 -9.5346
3400 -2.00  0.40 -9.5131
3400 -2.50  0.40 -9.5648
3400 -3.00  0.40 -9.6678
3400 -4.00  0.40 -9.7456
3500  0.00  0.00 -9.6958
3500  0.25  0.00 -9.7597
3500  0.50  0.00 -9.8324
3500  0.75  0.00 -9.9117
3500  1.00  0.00 -9.9939
3500 -0.25  0.10 -9.6353
3500 -0.50  0.20 -9.5766
3500 -0.75  0.30 -9.5217
3500 -1.00  0.40 -9.4711
3500 -1.50  0.40 -9.4186
3500 -2.00  0.40 -9.4190
3500 -2.50  0.40 -9.4753
3500 -3.00  0.40 -9.5678
3500 -4.00  0.40 -9.6555
3600  0.00  0.00 -9.4807
3600  0.25  0.00 -9.5249
3600  0.50  0.00 -9.5785
3600  0.75  0.00 -9.6407
3600  1.00  0.00 -9.7100
3600 -0.25  0.10 -9.4303
3600 -0.50  0.20 -9.3845
3600 -0.75  0.30 -9.3437
3600 -1.00  0.40 -9.3076
3600 -1.50  0.40 -9.2880
3600 -2.00  0.40 -9.3050
3600 -2.50  0.40 -9.3665
3600 -3.00  0.40 -9.4530
3600 -4.00  0.40 -9.5445
3600 -5.00  0.40 -9.5253
3700  0.00  0.00 -9.2951
3700  0.25  0.00 -9.3320
3700  0.50  0.00 -9.3766
3700  0.75  0.00 -9.4287
3700  1.00  0.00 -9.4868
3700 -0.25  0.10 -9.2468
3700 -0.50  0.20 -9.2046
3700 -0.75  0.30 -9.1686
3700 -1.00  0.40 -9.1385
3700 -1.50  0.40 -9.1353
3700 -2.00  0.40 -9.1631
3700 -2.50  0.40 -9.2288
3700 -3.00  0.40 -9.3149
3700 -4.00  0.40 -9.4062
3700 -5.00  0.40 -9.3812
3800  0.00  0.00 -9.1262
3800  0.25  0.00 -9.1650
3800  0.50  0.00 -9.2089
3800  0.75  0.00 -9.2577
3800  1.00  0.00 -9.3104
3800 -0.25  0.10 -9.0746
3800 -0.50  0.20 -9.0294
3800 -0.75  0.30 -8.9911
3800 -1.00  0.40 -8.9595
3800 -1.50  0.40 -8.9547
3800 -2.00  0.40 -8.9860
3800 -2.50  0.40 -9.0530
3800 -3.00  0.40 -9.1378
3800 -4.00  0.40 -9.2385
