 E(B-V) = 0.08
2500  0.00  0.00-10.3647
2500 -0.25  0.10-10.2573
2500 -2.00  0.40-10.0967
2600  0.00  0.00 -9.4883
2600  0.25  0.00 -8.9951
2600  0.50  0.00 -8.4546
2600  0.75  0.00 -7.9301
2600  1.00  0.00 -7.4737
2600 -0.25  0.10 -9.4050
2600 -0.50  0.20 -9.3976
2600 -0.75  0.30 -9.4276
2600 -1.00  0.40 -9.4701
2600 -1.50  0.40 -9.7838
2600 -2.00  0.40 -9.4923
2700  0.00  0.00 -8.6500
2700  0.25  0.00 -8.1792
2700  0.50  0.00 -7.6852
2700  0.75  0.00 -7.2338
2700  1.00  0.00 -6.8520
2700 -0.25  0.10 -8.5884
2700 -0.50  0.20 -8.5986
2700 -0.75  0.30 -8.6398
2700 -1.00  0.40 -8.6869
2800  0.00  0.00 -7.8654
2800  0.25  0.00 -7.4379
2800  0.50  0.00 -7.0041
2800  0.75  0.00 -6.6298
2800  1.00  0.00 -6.3175
2800 -0.25  0.10 -7.8256
2800 -0.50  0.20 -7.8487
2800 -0.75  0.30 -7.9002
2800 -1.00  0.40 -7.9519
2800 -1.50  0.40 -8.3853
2800 -2.00  0.40 -8.2995
2800 -2.50  0.40 -7.8141
2900  0.00  0.00 -7.1566
2900  0.25  0.00 -6.7798
2900  0.50  0.00 -6.4221
2900  0.75  0.00 -6.1155
2900  1.00  0.00 -5.8607
2900 -0.25  0.10 -7.1348
2900 -0.50  0.20 -7.1680
2900 -0.75  0.30 -7.2263
2900 -1.00  0.40 -7.2873
2900 -1.50  0.40 -7.7362
2900 -2.50  0.40 -7.3347
3000  0.00  0.00 -6.5385
3000  0.25  0.00 -6.2216
3000  0.50  0.00 -5.9290
3000  0.75  0.00 -5.6792
3000  1.00  0.00 -5.4730
3000 -0.25  0.10 -6.5256
3000 -0.50  0.20 -6.5620
3000 -0.75  0.30 -6.6242
3000 -1.00  0.40 -6.6920
3000 -1.50  0.40 -7.1357
3000 -2.50  0.40 -6.8737
3100  0.00  0.00 -6.0150
3100  0.25  0.00 -5.7517
3100  0.50  0.00 -5.5155
3100  0.75  0.00 -5.3129
3100  1.00  0.00 -5.1475
3100 -0.25  0.10 -6.0072
3100 -0.50  0.20 -6.0431
3100 -0.75  0.30 -6.1012
3100 -1.00  0.40 -6.1707
3100 -1.50  0.40 -6.5860
3100 -2.00  0.40 -6.6702
3200  0.00  0.00 -5.5787
3200  0.25  0.00 -5.3618
3200  0.50  0.00 -5.1708
3200  0.75  0.00 -5.0080
3200  1.00  0.00 -4.8791
3200 -0.25  0.10 -5.5716
3200 -0.50  0.20 -5.6017
3200 -0.75  0.30 -5.6527
3200 -1.00  0.40 -5.7166
3200 -1.50  0.40 -6.0871
3200 -2.00  0.40 -6.1864
3200 -2.50  0.40 -6.0191
3200 -4.00  0.40 -4.5802
3300  0.00  0.00 -5.2163
3300  0.25  0.00 -5.0393
3300  0.50  0.00 -4.8859
3300  0.75  0.00 -4.7577
3300  1.00  0.00 -4.6607
3300 -0.25  0.10 -5.2066
3300 -0.50  0.20 -5.2280
3300 -0.75  0.30 -5.2678
3300 -1.00  0.40 -5.3207
3300 -1.50  0.40 -5.6366
3300 -2.00  0.40 -5.7369
3300 -2.50  0.40 -5.6216
3300 -4.00  0.40 -4.3395
3400  0.00  0.00 -4.9145
3400  0.25  0.00 -4.7733
3400  0.50  0.00 -4.6520
3400  0.75  0.00 -4.5537
3400  1.00  0.00 -4.4845
3400 -0.25  0.10 -4.8994
3400 -0.50  0.20 -4.9107
3400 -0.75  0.30 -4.9376
3400 -1.00  0.40 -4.9759
3400 -1.50  0.40 -5.2337
3400 -2.00  0.40 -5.3238
3400 -2.50  0.40 -5.2436
3400 -4.00  0.40 -4.1049
3500  0.00  0.00 -4.6623
3500  0.25  0.00 -4.5538
3500  0.50  0.00 -4.4610
3500  0.75  0.00 -4.3888
3500  1.00  0.00 -4.3429
3500 -0.25  0.10 -4.6399
3500 -0.50  0.20 -4.6396
3500 -0.75  0.30 -4.6525
3500 -1.00  0.40 -4.6747
3500 -1.50  0.40 -4.8757
3500 -2.00  0.40 -4.9479
3500 -2.50  0.40 -4.8867
3500 -3.00  0.40 -4.6839
3600  0.00  0.00 -4.4497
3600  0.25  0.00 -4.3719
3600  0.50  0.00 -4.3052
3600  0.75  0.00 -4.2556
3600  1.00  0.00 -4.2300
3600 -0.25  0.10 -4.4188
3600 -0.50  0.20 -4.4062
3600 -0.75  0.30 -4.4045
3600 -1.00  0.40 -4.4105
3600 -1.50  0.40 -4.5575
3600 -2.00  0.40 -4.6074
3600 -2.50  0.40 -4.5514
3600 -3.00  0.40 -4.3708
3700  0.00  0.00 -4.2682
3700  0.25  0.00 -4.2193
3700  0.50  0.00 -4.1773
3700  1.00  0.00 -4.1409
3700 -0.25  0.10 -4.2282
3700 -0.50  0.20 -4.2030
3700 -0.75  0.30 -4.1868
3700 -1.00  0.40 -4.1768
3700 -1.50  0.40 -4.2736
3700 -2.00  0.40 -4.2987
3700 -2.50  0.40 -4.2376
3700 -3.00  0.40 -4.0672
3800  0.00  0.00 -4.1098
3800  0.25  0.00 -4.0882
3800  0.50  0.00 -4.0700
3800  0.75  0.00 -4.0618
3800  1.00  0.00 -4.0666
3800 -0.25  0.10 -4.0605
