 E(B-V) = 0.08
2500  0.00  0.00 -5.1012
2500  0.25  0.00 -5.1189
2500  0.50  0.00 -5.0656
2500  0.75  0.00 -4.9546
2500  1.00  0.00 -4.7945
2500 -0.25  0.10 -4.9752
2500 -0.50  0.20 -4.8734
2500 -0.75  0.30 -4.7669
2500 -1.00  0.40 -4.6367
2600  0.00  0.00 -4.5630
2600  0.25  0.00 -4.5845
2600  0.50  0.00 -4.5429
2600  0.75  0.00 -4.4499
2600  1.00  0.00 -4.3230
2600 -0.25  0.10 -4.4534
2600 -0.50  0.20 -4.3625
2600 -0.75  0.30 -4.2644
2600 -1.00  0.40 -4.1426
2600 -1.50  0.40 -3.3746
2600 -2.50  0.40 -1.5429
2700  0.00  0.00 -4.0312
2700  0.25  0.00 -4.0620
2700  0.50  0.00 -4.0327
2700  0.75  0.00 -3.9668
2700  1.00  0.00 -3.8767
2700 -0.25  0.10 -3.9364
2700 -0.50  0.20 -3.8526
2700 -0.75  0.30 -3.7600
2700 -2.00  0.40 -2.0681
2700 -2.50  0.40 -1.3801
2800  0.00  0.00 -3.5113
2800  0.25  0.00 -3.5616
2800  0.50  0.00 -3.5570
2800  0.75  0.00 -3.5224
2800  1.00  0.00 -3.4739
2800 -0.25  0.10 -3.4280
2800 -0.50  0.20 -3.3532
2800 -0.75  0.30 -3.2640
2800 -1.00  0.40 -3.1532
2800 -1.50  0.40 -2.5057
2800 -2.00  0.40 -1.7937
2800 -2.50  0.40 -1.2344
2800 -4.00  0.40 -0.2076
2900  0.00  0.00 -3.0265
2900  0.25  0.00 -3.1034
2900  0.50  0.00 -3.1314
2900  0.75  0.00 -3.1362
2900  1.00  0.00 -3.1342
2900 -0.25  0.10 -2.9497
2900 -0.50  0.20 -2.8747
2900 -0.75  0.30 -2.7888
2900 -1.00  0.40 -2.6841
2900 -1.50  0.40 -2.1163
2900 -2.00  0.40 -1.5531
2900 -2.50  0.40 -1.1083
2900 -4.00  0.40 -0.2237
3000  0.00  0.00 -2.5906
3000  0.25  0.00 -2.7008
3000  0.50  0.00 -2.7693
3000  0.75  0.00 -2.8183
3000  1.00  0.00 -2.8638
3000 -0.25  0.10 -2.5179
3000 -0.50  0.20 -2.4432
3000 -0.75  0.30 -2.3587
3000 -1.00  0.40 -2.2597
3000 -1.50  0.40 -1.7813
3000 -2.00  0.40 -1.3489
3000 -2.50  0.40 -1.0008
3000 -4.00  0.40 -0.2404
3100  0.00  0.00 -2.2164
3100  0.25  0.00 -2.3600
3100  0.50  0.00 -2.4717
3100  0.75  0.00 -2.5665
3100  1.00  0.00 -2.6573
3100 -0.25  0.10 -2.1442
3100 -0.50  0.20 -2.0675
3100 -0.75  0.30 -1.9844
3100 -1.00  0.40 -1.8917
3100 -1.50  0.40 -1.5009
3100 -2.00  0.40 -1.1773
3100 -2.50  0.40 -0.9077
3100 -4.00  0.40 -0.2563
3100 -5.00  0.40 -0.1090
3200  0.00  0.00 -1.9040
3200  0.25  0.00 -2.0770
3200  0.50  0.00 -2.2306
3200  0.75  0.00 -2.3695
3200  1.00  0.00 -2.5021
3200 -0.25  0.10 -1.8307
3200 -0.50  0.20 -1.7520
3200 -0.75  0.30 -1.6697
3200 -1.00  0.40 -1.5842
3200 -1.50  0.40 -1.2704
3200 -2.00  0.40 -1.0319
3200 -2.50  0.40 -0.8233
3200 -4.00  0.40 -0.2718
3200 -5.00  0.40 -0.1564
3300  0.00  0.00 -1.6440
3300  0.25  0.00 -1.8394
3300  0.50  0.00 -2.0303
3300  0.75  0.00 -2.2106
3300  1.00  0.00 -2.3819
3300 -0.25  0.10 -1.5700
3300 -0.50  0.20 -1.4907
3300 -0.75  0.30 -1.4104
3300 -1.00  0.40 -1.3317
3300 -1.50  0.40 -1.0815
3300 -2.00  0.40 -0.9062
3300 -2.50  0.40 -0.7436
3300 -3.00  0.40 -0.5688
3300 -4.00  0.40 -0.2859
3300 -5.00  0.40 -0.1989
3400  0.00  0.00 -1.4224
3400  0.25  0.00 -1.6300
3400  0.50  0.00 -1.8514
3400  0.75  0.00 -2.0708
3400  1.00  0.00 -2.2804
3400 -0.25  0.10 -1.3501
3400 -0.50  0.20 -1.2724
3400 -0.75  0.30 -1.1962
3400 -1.00  0.40 -1.1244
3400 -1.50  0.40 -0.9250
3400 -2.00  0.40 -0.7949
3400 -2.50  0.40 -0.6670
3400 -3.00  0.40 -0.5243
3400 -4.00  0.40 -0.2979
3400 -5.00  0.40 -0.2363
3500  0.00  0.00 -1.2260
3500  0.25  0.00 -1.4331
3500  0.50  0.00 -1.6741
3500  0.75  0.00 -1.9303
3500  1.00  0.00 -2.1794
3500 -0.25  0.10 -1.1587
3500 -0.50  0.20 -1.0862
3500 -0.75  0.30 -1.0162
3500 -1.00  0.40 -0.9525
3500 -1.50  0.40 -0.7932
3500 -2.00  0.40 -0.6951
3500 -2.50  0.40 -0.5937
3500 -3.00  0.40 -0.4790
3500 -5.00  0.40 -0.2663
3600  0.00  0.00 -1.0468
3600  0.25  0.00 -1.2405
3600  0.50  0.00 -1.4863
3600  0.75  0.00 -1.7697
3600  1.00  0.00 -2.0521
3600 -0.25  0.10 -0.9873
3600 -0.50  0.20 -0.9232
3600 -0.75  0.30 -0.8621
3600 -1.00  0.40 -0.8075
3600 -1.50  0.40 -0.6809
3600 -2.00  0.40 -0.6058
3600 -2.50  0.40 -0.5250
3600 -3.00  0.40 -0.4348
3700  0.00  0.00 -0.8844
3700  0.25  0.00 -1.0564
3700  0.50  0.00 -1.2924
3700  0.75  0.00 -1.5791
3700  1.00  0.00 -1.8662
3700 -0.25  0.10 -0.8336
3700 -0.50  0.20 -0.7795
3700 -0.75  0.30 -0.7289
3700 -1.00  0.40 -0.6841
3700 -1.50  0.40 -0.5850
3700 -2.00  0.40 -0.5275
3700 -2.50  0.40 -0.4638
3700 -3.00  0.40 -0.3945
3800  0.00  0.00 -0.7422
3800  0.25  0.00 -0.8895
3800  0.50  0.00 -1.1023
3800  0.75  0.00 -1.3667
3800  1.00  0.00 -1.6232
3800 -0.25  0.10 -0.6986
3800 -0.50  0.20 -0.6546
3800 -0.75  0.30 -0.6142
3800 -1.00  0.40 -0.5792
3800 -1.50  0.40 -0.5037
3800 -2.00  0.40 -0.4606
3800 -2.50  0.40 -0.4120
3800 -3.00  0.40 -0.3601
3900  0.00  0.00 -0.6219
3900  0.25  0.00 -0.7446
3900  0.50  0.00 -0.9254
3900  0.75  0.00 -1.1465
3900  1.00  0.00 -1.3536
3900 -0.25  0.10 -0.5846
3900 -0.50  0.20 -0.5488
3900 -0.75  0.30 -0.5173
3900 -1.00  0.40 -0.4909
3900 -1.50  0.40 -0.4355
3900 -2.00  0.40 -0.4044
3900 -2.50  0.40 -0.3689
3900 -3.00  0.40 -0.3309
3900 -4.00  0.40 -0.2960
4000  0.00  0.00 -0.5223
4000  0.25  0.00 -0.6207
4000  0.50  0.00 -0.7636
4000  0.75  0.00 -0.9327
4000  1.00  0.00 -1.0903
4000 -0.25  0.10 -0.4907
4000 -0.50  0.20 -0.4616
4000 -0.75  0.30 -0.4371
4000 -1.00  0.40 -0.4174
4000 -1.50  0.40 -0.3780
4000 -2.00  0.40 -0.3569
4000 -2.50  0.40 -0.3320
4000 -3.00  0.40 -0.3046
4250  0.00  0.00 -0.3319
4250  0.25  0.00 -0.3720
4250  0.50  0.00 -0.4262
4250  0.75  0.00 -0.4899
4250  1.00  0.00 -0.5658
4250 -0.25  0.10 -0.3184
4250 -0.50  0.20 -0.3056
4250 -0.75  0.30 -0.2950
4250 -1.00  0.40 -0.2869
4250 -1.50  0.40 -0.2709
4250 -2.00  0.40 -0.2626
4250 -2.50  0.40 -0.2526
4250 -3.00  0.40 -0.2422
4500  0.00  0.00 -0.1840
4500  0.25  0.00 -0.1872
4500  0.50  0.00 -0.1960
4500  0.75  0.00 -0.2135
4500  1.00  0.00 -0.2430
4500 -0.25  0.10 -0.1881
4500 -0.50  0.20 -0.1908
4500 -0.75  0.30 -0.1928
4500 -1.00  0.40 -0.1945
4500 -1.50  0.40 -0.1912
4500 -2.00  0.40 -0.1872
4500 -2.50  0.40 -0.1832
4500 -3.00  0.40 -0.1814
4500 -4.00  0.40 -0.1858
4750  0.00  0.00 -0.0837
4750  0.25  0.00 -0.0744
4750  0.50  0.00 -0.0665
4750  0.75  0.00 -0.0622
4750  1.00  0.00 -0.0642
4750 -0.25  0.10 -0.0954
4750 -0.50  0.20 -0.1059
4750 -0.75  0.30 -0.1151
4750 -1.00  0.40 -0.1232
4750 -1.50  0.40 -0.1290
4750 -2.00  0.40 -0.1301
4750 -2.50  0.40 -0.1307
4750 -3.00  0.40 -0.1340
4750 -4.00  0.40 -0.1426
4750 -5.00  0.40 -0.1466
5000  0.00  0.00 -0.0193
5000  0.25  0.00 -0.0051
5000  0.50  0.00  0.0094
5000  0.75  0.00  0.0229
5000  1.00  0.00  0.0338
5000 -0.25  0.10 -0.0350
5000 -0.50  0.20 -0.0490
5000 -0.75  0.30 -0.0617
5000 -1.00  0.40 -0.0729
5000 -1.50  0.40 -0.0850
5000 -2.00  0.40 -0.0908
5000 -2.50  0.40 -0.0963
