 E(B-V) = 0.08
2500  0.00  0.00 -0.2911
2500  0.25  0.00 -0.4504
2500  0.50  0.00 -0.5708
2500  0.75  0.00 -0.6555
2500 -0.25  0.10 -0.1086
2500 -0.50  0.20  0.0552
2500 -0.75  0.30  0.2062
2500 -1.00  0.40  0.3446
2500 -1.50  0.40  0.6502
2500 -2.00  0.40  0.8404
2600  0.00  0.00 -0.2665
2600  0.25  0.00 -0.4485
2600  0.50  0.00 -0.5942
2600  0.75  0.00 -0.7045
2600  1.00  0.00 -0.7879
2600 -0.25  0.10 -0.0881
2600 -0.50  0.20  0.0756
2600 -0.75  0.30  0.2278
2600 -1.00  0.40  0.3671
2600 -1.50  0.40  0.6743
2600 -2.00  0.40  0.8535
2700  0.00  0.00 -0.2450
2700  0.25  0.00 -0.4475
2700 -0.25  0.10 -0.0705
2700 -0.50  0.20  0.0924
2700 -0.75  0.30  0.2440
2700 -1.00  0.40  0.3822
2700 -1.50  0.40  0.6835
2700 -2.00  0.40  0.8471
2800  0.00  0.00 -0.2162
2800  0.25  0.00 -0.4358
2800 -0.25  0.10 -0.0472
2800 -0.50  0.20  0.1124
2800 -0.75  0.30  0.2607
2800 -1.00  0.40  0.3948
2800 -1.50  0.40  0.6817
2800 -2.00  0.40  0.8258
2900  0.00  0.00 -0.1669
2900 -0.25  0.10 -0.0079
2900 -0.50  0.20  0.1436
2900 -0.75  0.30  0.2840
2900 -1.00  0.40  0.4101
2900 -1.50  0.40  0.6730
2900 -2.00  0.40  0.7948
3000  0.00  0.00 -0.0811
3200  0.00  0.00  0.2579
3200  0.50  0.00  0.1393
3200 -0.25  0.10  0.3134
3200 -0.50  0.20  0.3812
3200 -0.75  0.30  0.4503
3200 -1.00  0.40  0.5142
3200 -1.50  0.40  0.6386
3200 -2.00  0.40  0.6889
3300  0.00  0.00  0.4638
3300  0.25  0.00  0.4311
3300  0.50  0.00  0.4031
3300  0.75  0.00  0.3844
3300  1.00  0.00  0.3545
3300 -0.25  0.10  0.4829
3300 -0.50  0.20  0.5112
3300 -0.75  0.30  0.5433
3300 -1.00  0.40  0.5752
3300 -1.50  0.40  0.6355
3300 -2.00  0.40  0.6639
