 E(B-V) = 0.08
2500  0.00  0.00  1.9503
2500 -0.25  0.10  1.9823
2500 -0.50  0.20  2.0032
2500 -0.75  0.30  2.0157
2500 -1.00  0.40  2.0219
2500 -1.50  0.40  2.0031
2600  0.00  0.00  1.9239
2700  0.00  0.00  1.8996
2800  0.00  0.00  1.8779
3300  0.00  0.00  1.7832
3300  0.25  0.00  1.8212
3300  0.50  0.00  1.8631
3300  0.75  0.00  1.9065
3300 -0.25  0.10  1.7665
3300 -0.50  0.20  1.7514
3400  0.00  0.00  1.7558
3400  0.25  0.00  1.7919
3400  0.50  0.00  1.8313
3400  0.75  0.00  1.8723
3400  1.00  0.00  1.9129
3400 -0.25  0.10  1.7378
3400 -0.50  0.20  1.7214
3400 -0.75  0.30  1.7075
3400 -1.00  0.40  1.6965
3500  0.00  0.00  1.7287
3500  0.25  0.00  1.7619
3500  0.50  0.00  1.7984
3500  0.75  0.00  1.8367
3500  1.00  0.00  1.8750
3500 -0.25  0.10  1.7104
3500 -0.50  0.20  1.6936
3600  0.00  0.00  1.7043
3600  0.25  0.00  1.7334
3600  0.50  0.00  1.7661
3600  0.75  0.00  1.8010
3600  1.00  0.00  1.8362
3600 -0.25  0.10  1.6866
3700  0.00  0.00  1.6835
3700  0.25  0.00  1.7079
3700  0.50  0.00  1.7361
3700  0.75  0.00  1.7669
3700  1.00  0.00  1.7984
3700 -0.25  0.10  1.6671
3800  0.00  0.00  1.6670
3800  0.25  0.00  1.6857
3800  0.50  0.00  1.7092
3800  0.75  0.00  1.7355
3800  1.00  0.00  1.7629
3800 -0.25  0.10  1.6512
3900  0.00  0.00  1.6509
3900  0.25  0.00  1.6676
3900  0.50  0.00  1.6855
3900  0.75  0.00  1.7068
3900  1.00  0.00  1.7301
3900 -0.25  0.10  1.6373
4000  0.00  0.00  1.6356
4000  0.25  0.00  1.6491
4000  0.50  0.00  1.6657
4000  0.75  0.00  1.6815
4000  1.00  0.00  1.6996
4250  0.00  0.00  1.5941
4250  0.25  0.00  1.6019
4250  0.50  0.00  1.6140
