 E(B-V) = 0.08
2500  0.00  0.00 -3.4306
2500  0.25  0.00 -3.5770
2500  0.50  0.00 -3.6721
2500  0.75  0.00 -3.7233
2500 -0.25  0.10 -3.2249
2500 -0.50  0.20 -3.0391
2500 -0.75  0.30 -2.8638
2500 -1.00  0.40 -2.6980
2500 -1.50  0.40 -2.3036
2500 -2.00  0.40 -2.0092
2600  0.00  0.00 -3.3617
2600  0.25  0.00 -3.5331
2600  0.50  0.00 -3.6549
2600  0.75  0.00 -3.7338
2600  1.00  0.00 -3.7824
2600 -0.25  0.10 -3.1609
2600 -0.50  0.20 -2.9750
2600 -0.75  0.30 -2.7980
2600 -1.00  0.40 -2.6307
2600 -1.50  0.40 -2.2270
2600 -2.00  0.40 -1.9323
2700  0.00  0.00 -3.2977
2700  0.25  0.00 -3.4937
2700 -0.25  0.10 -3.1012
2700 -0.50  0.20 -2.9155
2700 -0.75  0.30 -2.7379
2700 -1.00  0.40 -2.5706
2700 -1.50  0.40 -2.1623
2700 -2.00  0.40 -1.8672
2800  0.00  0.00 -3.2290
2800  0.25  0.00 -3.4495
2800 -0.25  0.10 -3.0375
2800 -0.50  0.20 -2.8534
2800 -0.75  0.30 -2.6773
2800 -1.00  0.40 -2.5121
2800 -1.50  0.40 -2.1043
2800 -2.00  0.40 -1.8090
2900  0.00  0.00 -3.1421
2900 -0.25  0.10 -2.9589
2900 -0.50  0.20 -2.7802
2900 -0.75  0.30 -2.6091
2900 -1.00  0.40 -2.4489
2900 -1.50  0.40 -2.0467
2900 -2.00  0.40 -1.7535
3000  0.00  0.00 -3.0167
3200  0.00  0.00 -2.5206
3200  0.50  0.00 -2.6973
3200 -0.25  0.10 -2.4474
3200 -0.50  0.20 -2.3501
3200 -0.75  0.30 -2.2426
3200 -1.00  0.40 -2.1321
3200 -1.50  0.40 -1.8060
3200 -2.00  0.40 -1.5754
3300  0.00  0.00 -2.1480
3300  0.25  0.00 -2.2295
3300  0.50  0.00 -2.2941
3300  0.75  0.00 -2.3373
3300  1.00  0.00 -2.3894
3300 -0.25  0.10 -2.1149
3300 -0.50  0.20 -2.0587
3300 -0.75  0.30 -1.9881
3300 -1.00  0.40 -1.9093
3300 -1.50  0.40 -1.6611
3300 -2.00  0.40 -1.4991
3400  0.00  0.00 -1.8121
3400  0.25  0.00 -1.8829
3400  0.50  0.00 -1.9496
3400  0.75  0.00 -2.0068
3400  1.00  0.00 -2.0603
3400 -0.25  0.10 -1.7949
3400 -0.50  0.20 -1.7628
3400 -0.75  0.30 -1.7223
3400 -1.00  0.40 -1.6740
3400 -1.50  0.40 -1.5135
3400 -2.00  0.40 -1.4162
3500  0.00  0.00 -1.5294
3500  0.25  0.00 -1.5825
3500  0.50  0.00 -1.6404
3500  0.75  0.00 -1.6985
3500  1.00  0.00 -1.7566
3500 -0.25  0.10 -1.5218
3500 -0.50  0.20 -1.5067
3500 -0.75  0.30 -1.4860
3500 -1.00  0.40 -1.4615
3500 -1.50  0.40 -1.3770
3500 -2.00  0.40 -1.3326
3600  0.00  0.00 -1.3085
3600  0.25  0.00 -1.3437
3600  0.50  0.00 -1.3860
3600  0.75  0.00 -1.4339
3600  1.00  0.00 -1.4849
3600 -0.25  0.10 -1.3070
3600 -0.50  0.20 -1.3017
3600 -0.75  0.30 -1.2942
3600 -1.00  0.40 -1.2852
3600 -1.50  0.40 -1.2540
3600 -2.00  0.40 -1.2469
3700  0.00  0.00 -1.1397
3700  0.25  0.00 -1.1604
3700  0.50  0.00 -1.1884
3700  0.75  0.00 -1.2230
3700  1.00  0.00 -1.2624
3700 -0.25  0.10 -1.1423
3700 -0.50  0.20 -1.1433
3700 -0.75  0.30 -1.1436
3700 -1.00  0.40 -1.1436
3700 -1.50  0.40 -1.1434
3700 -2.00  0.40 -1.1579
3800  0.00  0.00 -1.0100
3800  0.25  0.00 -1.0197
3800  0.50  0.00 -1.0367
3800  0.75  0.00 -1.0596
3800  1.00  0.00 -1.0879
3800 -0.25  0.10 -1.0147
3800 -0.50  0.20 -1.0199
3800 -0.75  0.30 -1.0249
3800 -1.00  0.40 -1.0298
3800 -1.50  0.40 -1.0435
3800 -2.00  0.40 -1.0664
3900  0.00  0.00 -0.9062
3900  0.25  0.00 -0.9096
3900  0.50  0.00 -0.9176
3900  0.75  0.00 -0.9323
3900  1.00  0.00 -0.9510
3900 -0.25  0.10 -0.9136
3900 -0.50  0.20 -0.9208
3900 -0.75  0.30 -0.9282
3900 -1.00  0.40 -0.9350
3900 -1.50  0.40 -0.9534
3900 -2.00  0.40 -0.9778
4000  0.00  0.00 -0.8214
4000  0.25  0.00 -0.8189
4000  0.50  0.00 -0.8222
4000  0.75  0.00 -0.8296
4000  1.00  0.00 -0.8418
4000 -0.25  0.10 -0.8293
4000 -0.50  0.20 -0.8377
4000 -0.75  0.30 -0.8456
4000 -1.00  0.40 -0.8531
4000 -1.50  0.40 -0.8720
4250  0.00  0.00 -0.6555
4250  0.25  0.00 -0.6492
4250  0.50  0.00 -0.6447
4250  0.75  0.00 -0.6421
4250  1.00  0.00 -0.6441
4250 -0.25  0.10 -0.6634
4250 -0.50  0.20 -0.6715
4250 -0.75  0.30 -0.6787
4250 -1.00  0.40 -0.6856
4250 -1.50  0.40 -0.7001
4500  0.00  0.00 -0.5306
4500  0.25  0.00 -0.5241
4500  0.50  0.00 -0.5191
4500 -0.25  0.10 -0.5373
4500 -0.50  0.20 -0.5433
4500 -0.75  0.30 -0.5488
4500 -1.50  0.40 -0.5628
4750  0.00  0.00 -0.4314
4750  0.25  0.00 -0.4266
4750  0.50  0.00 -0.4220
4750  1.00  0.00 -0.4135
4750 -0.25  0.10 -0.4363
4750 -0.50  0.20 -0.4408
4750 -0.75  0.30 -0.4446
4750 -1.50  0.40 -0.4531
5000  0.00  0.00 -0.3499
5000  1.00  0.00 -0.3337
5000 -0.25  0.10 -0.3539
5000 -0.50  0.20 -0.3573
5000 -0.75  0.30 -0.3600
5000 -1.50  0.40 -0.3682
5250 -0.50  0.20 -0.2893
