 E(B-V) = 0.08
2500  0.00  0.00 -9.7159
2500  0.25  0.00 -9.1214
2500  0.50  0.00 -8.5639
2500  0.75  0.00 -8.0897
2500  1.00  0.00 -7.7184
2500 -0.25  0.10 -9.6017
2500 -0.50  0.20 -9.5999
2500 -0.75  0.30 -9.6445
2500 -1.00  0.40 -9.6988
2600  0.00  0.00 -8.7681
2600  0.25  0.00 -8.2633
2600  0.50  0.00 -7.8071
2600  0.75  0.00 -7.4286
2600  1.00  0.00 -7.1337
2600 -0.25  0.10 -8.6824
2600 -0.50  0.20 -8.6921
2600 -0.75  0.30 -8.7449
2600 -1.00  0.40 -8.8097
2600 -1.50  0.40 -9.2670
2600 -2.50  0.40 -8.5028
2700  0.00  0.00 -7.9620
2700  0.25  0.00 -7.5454
2700  0.50  0.00 -7.1775
2700  0.75  0.00 -6.8800
2700  1.00  0.00 -6.6447
2700 -0.25  0.10 -7.8916
2700 -0.50  0.20 -7.9035
2700 -0.75  0.30 -7.9544
2700 -2.00  0.40 -8.4150
2700 -2.50  0.40 -7.9360
2800  0.00  0.00 -7.2769
2800  0.25  0.00 -6.9435
2800  0.50  0.00 -6.6529
2800  0.75  0.00 -6.4173
2800  1.00  0.00 -6.2304
2800 -0.25  0.10 -7.2180
2800 -0.50  0.20 -7.2262
2800 -0.75  0.30 -7.2694
2800 -1.00  0.40 -7.3301
2800 -1.50  0.40 -7.7979
2800 -2.00  0.40 -7.7913
2800 -2.50  0.40 -7.4024
2800 -4.00  0.40 -5.5713
2900  0.00  0.00 -6.7048
2900  0.25  0.00 -6.4385
2900  0.50  0.00 -6.2093
2900  0.75  0.00 -6.0242
2900  1.00  0.00 -5.8788
2900 -0.25  0.10 -6.6493
2900 -0.50  0.20 -6.6492
2900 -0.75  0.30 -6.6813
2900 -1.00  0.40 -6.7331
2900 -1.50  0.40 -7.1708
2900 -2.00  0.40 -7.2165
2900 -2.50  0.40 -6.9016
2900 -4.00  0.40 -5.2785
3000  0.00  0.00 -6.2233
3000  0.25  0.00 -6.0116
3000  0.50  0.00 -5.8324
3000  0.75  0.00 -5.6905
3000  1.00  0.00 -5.5845
3000 -0.25  0.10 -6.1704
3000 -0.50  0.20 -6.1635
3000 -0.75  0.30 -6.1842
3000 -1.00  0.40 -6.2219
3000 -1.50  0.40 -6.6146
3000 -2.00  0.40 -6.6851
3000 -2.50  0.40 -6.4348
