 E(B-V) = 0.08
2500  0.00  0.00  0.9622
2500  0.25  0.00  0.9390
2500  0.50  0.00  0.9067
2500  0.75  0.00  0.8542
2500  1.00  0.00  0.8093
2500 -0.25  0.10  1.0365
2500 -0.50  0.20  1.0874
2500 -0.75  0.30  1.1252
2500 -1.00  0.40  1.1550
2500 -1.50  0.40  1.1653
2500 -2.00  0.40  1.1907
2500 -2.50  0.40  1.2462
2500 -3.00  0.40  1.3178
2600  0.00  0.00  1.0193
2600  0.25  0.00  0.9920
2600  0.75  0.00  0.8696
2600  1.00  0.00  0.8209
2600 -0.25  0.10  1.0844
2600 -0.50  0.20  1.1277
2600 -0.75  0.30  1.1584
2600 -1.00  0.40  1.1811
2600 -1.50  0.40  1.1712
2600 -2.50  0.40  1.2034
2600 -3.00  0.40  1.2698
2700  0.00  0.00  1.0590
2700 -0.25  0.10  1.1190
2700 -0.50  0.20  1.1574
2700 -0.75  0.30  1.1825
2700 -1.00  0.40  1.1992
2700 -1.50  0.40  1.1712
2700 -2.00  0.40  1.1479
2700 -2.50  0.40  1.1650
2700 -3.00  0.40  1.2251
2700 -4.00  0.40  1.3608
2800  0.00  0.00  1.0807
2800  0.25  0.00  1.0321
2800  0.50  0.00  0.9578
2800  0.75  0.00  0.8856
2800  1.00  0.00  0.8121
2800 -0.25  0.10  1.1393
2800 -0.50  0.20  1.1758
2800 -0.75  0.30  1.1977
2800 -1.00  0.40  1.2097
2800 -1.50  0.40  1.1665
2800 -2.00  0.40  1.1279
2800 -2.50  0.40  1.1324
2800 -3.00  0.40  1.1852
2800 -4.00  0.40  1.3220
2800 -5.00  0.40  1.3752
2900  0.00  0.00  1.0851
2900  0.25  0.00  1.0284
2900  0.50  0.00  0.9590
2900  0.75  0.00  0.8818
2900  1.00  0.00  0.7958
2900 -0.25  0.10  1.1445
2900 -0.50  0.20  1.1815
2900 -0.75  0.30  1.2025
2900 -1.00  0.40  1.2123
2900 -1.50  0.40  1.1584
2900 -2.00  0.40  1.1101
2900 -2.50  0.40  1.1062
2900 -3.00  0.40  1.1512
2900 -4.00  0.40  1.2831
2900 -5.00  0.40  1.3397
3000  0.00  0.00  1.0748
3000  0.25  0.00  1.0199
3000  0.50  0.00  0.9549
3000  0.75  0.00  0.8732
3000  1.00  0.00  0.7790
3000 -0.25  0.10  1.1353
3000 -0.50  0.20  1.1741
3000 -0.75  0.30  1.1957
3000 -1.00  0.40  1.2049
3000 -1.50  0.40  1.1470
3000 -2.50  0.40  1.0860
3000 -3.00  0.40  1.1234
3000 -4.00  0.40  1.2451
3000 -5.00  0.40  1.3021
3100  0.00  0.00  1.0552
3100  0.25  0.00  1.0085
3100  0.50  0.00  0.9465
3100  0.75  0.00  0.8652
3100  1.00  0.00  0.7695
3100 -0.25  0.10  1.1134
3100 -0.50  0.20  1.1535
3100 -0.75  0.30  1.1770
3100 -1.00  0.40  1.1869
