 E(B-V) = 0.14
2500  0.00 -0.40-10.3892
2500 -0.50 -0.40-10.3538
2500 -0.75 -0.40-10.3764
2600  0.00 -0.40-10.0311
2600  0.50 -0.40-10.5955
2600  0.75 -0.40-10.8339
2600 -0.25 -0.40 -9.7025
2600 -0.50 -0.40 -9.5535
2600 -0.75 -0.40 -9.5089
2600 -1.00 -0.40 -9.5058
2600 -1.50 -0.40 -9.5086
2600 -2.00 -0.40 -9.5113
2700  0.00 -0.40 -9.7270
2700  0.25 -0.40 -9.9016
2700  0.50 -0.40-10.0638
2700  0.75 -0.40-10.1315
2700  1.00 -0.40-10.0742
2700 -0.25 -0.40 -9.5138
2700 -0.50 -0.40 -9.2615
2700 -0.75 -0.40 -9.0406
2700 -1.00 -0.40 -8.9391
2700 -1.50 -0.40 -8.8884
2700 -2.00 -0.40 -8.8897
2800  0.00 -0.40 -9.3280
2800  0.50 -0.40 -9.3779
2800  0.75 -0.40 -9.2379
2800  1.00 -0.40 -9.0310
2800 -0.25 -0.40 -9.2132
2800 -0.50 -0.40 -9.0764
2800 -0.75 -0.40 -8.8835
2800 -1.00 -0.40 -8.6670
2800 -1.50 -0.40 -8.4681
2800 -2.00 -0.40 -8.4185
2900  0.00 -0.40 -8.8371
2900  0.25 -0.40 -8.7353
2900  0.50 -0.40 -8.5421
2900  0.75 -0.40 -8.3254
2900  1.00 -0.40 -8.1387
2900 -0.25 -0.40 -8.8490
2900 -0.50 -0.40 -8.7861
2900 -0.75 -0.40 -8.6943
2900 -1.00 -0.40 -8.5510
2900 -1.50 -0.40 -8.2075
2900 -2.00 -0.40 -8.0740
3000  0.00 -0.40 -8.1755
3000  0.25 -0.40 -7.9753
3000  0.50 -0.40 -7.7759
3000  0.75 -0.40 -7.6026
3000  1.00 -0.40 -7.4715
3000 -0.25 -0.40 -8.3416
3000 -0.50 -0.40 -8.4146
3000 -0.75 -0.40 -8.4134
3000 -1.00 -0.40 -8.3568
3000 -1.50 -0.40 -8.0730
3000 -2.00 -0.40 -7.8153
3100  0.00 -0.40 -7.4831
3100  0.25 -0.40 -7.3099
3100  0.50 -0.40 -7.1621
3100  0.75 -0.40 -7.0536
3100  1.00 -0.40 -6.9771
3100 -0.25 -0.40 -7.6786
3100 -0.50 -0.40 -7.8731
3100 -0.75 -0.40 -8.0057
3100 -1.00 -0.40 -8.0557
3100 -1.50 -0.40 -7.9378
3100 -2.00 -0.40 -7.6318
3200  0.00 -0.40 -6.9588
3200  0.25 -0.40 -6.8387
3200  0.50 -0.40 -6.7537
3200  0.75 -0.40 -6.7005
3200  1.00 -0.40 -6.6675
3200 -0.25 -0.40 -7.1018
3200 -0.50 -0.40 -7.2673
3200 -0.75 -0.40 -7.4353
3200 -1.00 -0.40 -7.5977
3200 -1.50 -0.40 -7.6932
3200 -2.00 -0.40 -7.4823
3300  0.00 -0.40 -6.5935
3300  0.25 -0.40 -6.5186
3300  0.50 -0.40 -6.4799
3300  0.75 -0.40 -6.4611
3300  1.00 -0.40 -6.4555
3300 -0.25 -0.40 -6.6809
3300 -0.50 -0.40 -6.8047
3300 -0.75 -0.40 -6.9354
