 E(B-V) = 0.14
2500  0.00 -0.40 -0.3345
2500 -0.50 -0.40 -0.2973
2500 -0.75 -0.40 -0.2706
2600  0.00 -0.40 -0.3743
2600  0.50 -0.40 -0.4345
2600  0.75 -0.40 -0.4068
2600 -0.25 -0.40 -0.2954
2600 -0.50 -0.40 -0.2442
2600 -0.75 -0.40 -0.2140
2600 -1.00 -0.40 -0.1832
2600 -1.50 -0.40 -0.0947
2600 -2.00 -0.40  0.0222
2700  0.00 -0.40 -0.3675
2700  0.25 -0.40 -0.3551
2700  0.50 -0.40 -0.3234
2700  0.75 -0.40 -0.2813
2700  1.00 -0.40 -0.2348
2700 -0.25 -0.40 -0.3417
2700 -0.50 -0.40 -0.2664
2700 -0.75 -0.40 -0.1891
2700 -1.00 -0.40 -0.1410
2700 -1.50 -0.40 -0.0600
2700 -2.00 -0.40  0.0416
2800  0.00 -0.40 -0.2671
2800  0.50 -0.40 -0.2025
2800  0.75 -0.40 -0.1650
2800  1.00 -0.40 -0.1263
2800 -0.25 -0.40 -0.2861
2800 -0.50 -0.40 -0.2818
2800 -0.75 -0.40 -0.2260
2800 -1.00 -0.40 -0.1414
2800 -1.50 -0.40 -0.0323
2800 -2.00 -0.40  0.0626
2900  0.00 -0.40 -0.1594
2900  0.25 -0.40 -0.1299
2900  0.50 -0.40 -0.0991
2900  0.75 -0.40 -0.0673
2900  1.00 -0.40 -0.0375
2900 -0.25 -0.40 -0.1862
2900 -0.50 -0.40 -0.2073
2900 -0.75 -0.40 -0.2124
2900 -1.00 -0.40 -0.1748
2900 -1.50 -0.40 -0.0234
2900 -2.00 -0.40  0.0789
3000  0.00 -0.40 -0.0696
3000  0.25 -0.40 -0.0436
3000  0.50 -0.40 -0.0182
3000  0.75 -0.40  0.0100
3000  1.00 -0.40  0.0374
3000 -0.25 -0.40 -0.0953
3000 -0.50 -0.40 -0.1197
3000 -0.75 -0.40 -0.1401
3000 -1.00 -0.40 -0.1474
3000 -1.50 -0.40 -0.0475
3000 -2.00 -0.40  0.0861
3100  0.00 -0.40  0.0046
3100  0.25 -0.40  0.0291
3100  0.50 -0.40  0.0553
3100  0.75 -0.40  0.0826
3100  1.00 -0.40  0.1096
3100 -0.25 -0.40 -0.0194
3100 -0.50 -0.40 -0.0449
3100 -0.75 -0.40 -0.0668
3100 -1.00 -0.40 -0.0840
3100 -1.50 -0.40 -0.0624
3100 -2.00 -0.40  0.0733
3200  0.00 -0.40  0.0607
3200  0.25 -0.40  0.0846
3200  0.50 -0.40  0.1097
3200  0.75 -0.40  0.1346
3200  1.00 -0.40  0.1596
3200 -0.25 -0.40  0.0377
3200 -0.50 -0.40  0.0170
3200 -0.75 -0.40 -0.0016
3200 -1.00 -0.40 -0.0202
3200 -1.50 -0.40 -0.0320
3200 -2.00 -0.40  0.0515
3300  0.00 -0.40  0.1024
3300  0.25 -0.40  0.1242
3300  0.50 -0.40  0.1472
3300  0.75 -0.40  0.1708
3300  1.00 -0.40  0.1954
3300 -0.25 -0.40  0.0825
3300 -0.50 -0.40  0.0638
3300 -0.75 -0.40  0.0478
3300 -1.00 -0.40  0.0325
3300 -1.50 -0.40  0.0165
3300 -2.00 -0.40  0.0523
3400  0.00 -0.40  0.1373
3400  0.25 -0.40  0.1574
3400  0.50 -0.40  0.1802
3400  0.75 -0.40  0.2041
3400  1.00 -0.40  0.2287
3400 -0.25 -0.40  0.1193
3400 -0.50 -0.40  0.1029
3400 -0.75 -0.40  0.0885
3400 -1.00 -0.40  0.0766
3400 -1.50 -0.40  0.0631
3500  0.00 -0.40  0.1709
3500  0.25 -0.40  0.1892
3500  0.50 -0.40  0.2095
3500  0.75 -0.40  0.2315
3500  1.00 -0.40  0.2548
3500 -0.25 -0.40  0.1541
3500 -0.50 -0.40  0.1393
3500 -0.75 -0.40  0.1264
3500 -1.00 -0.40  0.1157
3500 -1.50 -0.40  0.1038
3500 -2.00 -0.40  0.1143
3600  0.00 -0.40  0.1981
3600  0.25 -0.40  0.2150
3600  0.50 -0.40  0.2338
3600  0.75 -0.40  0.2543
3600  1.00 -0.40  0.2766
3600 -0.25 -0.40  0.1827
3600 -0.50 -0.40  0.1691
3600 -0.75 -0.40  0.1573
3600 -1.00 -0.40  0.1477
3600 -1.50 -0.40  0.1386
3600 -2.00 -0.40  0.1502
3700  0.00 -0.40  0.2206
3700  0.25 -0.40  0.2368
3700  0.50 -0.40  0.2546
3700  0.75 -0.40  0.2742
3700  1.00 -0.40  0.2955
3700 -0.25 -0.40  0.2059
3700 -0.50 -0.40  0.1930
3700 -0.75 -0.40  0.1822
3700 -1.00 -0.40  0.1740
3700 -1.50 -0.40  0.1689
3700 -2.00 -0.40  0.1845
3800  0.00 -0.40  0.2381
3800  0.25 -0.40  0.2540
3800  0.50 -0.40  0.2714
3800  0.75 -0.40  0.2905
3800  1.00 -0.40  0.3113
3800 -0.25 -0.40  0.2239
3800 -0.50 -0.40  0.2118
3800 -0.75 -0.40  0.2023
3800 -1.00 -0.40  0.1960
3800 -1.50 -0.40  0.1957
3800 -2.00 -0.40  0.2155
3900  0.00 -0.40  0.2511
3900  0.25 -0.40  0.2666
3900  0.50 -0.40  0.2840
3900  0.75 -0.40  0.3029
3900  1.00 -0.40  0.3236
3900 -0.25 -0.40  0.2375
3900 -0.50 -0.40  0.2266
3900 -0.75 -0.40  0.2187
3900 -1.00 -0.40  0.2146
3900 -1.50 -0.40  0.2191
3900 -2.00 -0.40  0.2422
4000  0.00 -0.40  0.2605
4000  0.25 -0.40  0.2755
4000  0.50 -0.40  0.2926
4000  0.75 -0.40  0.3115
4000  1.00 -0.40  0.3322
4000 -0.25 -0.40  0.2480
4000 -0.50 -0.40  0.2385
4000 -0.75 -0.40  0.2326
4000 -1.00 -0.40  0.2305
4000 -1.50 -0.40  0.2391
4000 -2.00 -0.40  0.2635
4250  0.00 -0.40  0.2732
4250  0.25 -0.40  0.2856
4250  0.50 -0.40  0.3010
4250  0.75 -0.40  0.3191
4250  1.00 -0.40  0.3394
4250 -0.25 -0.40  0.2640
4250 -0.50 -0.40  0.2584
4250 -0.75 -0.40  0.2564
4250 -1.00 -0.40  0.2580
4250 -1.50 -0.40  0.2709
4250 -2.00 -0.40  0.2910
4500  0.00 -0.40  0.2744
4500  0.25 -0.40  0.2843
4500  0.50 -0.40  0.2974
4500  0.75 -0.40  0.3136
4500  1.00 -0.40  0.3325
4500 -0.25 -0.40  0.2677
4500 -0.50 -0.40  0.2643
4500 -0.75 -0.40  0.2639
4500 -1.00 -0.40  0.2660
4500 -1.50 -0.40  0.2746
4500 -2.00 -0.40  0.2826
4750  0.00 -0.40  0.2641
4750  0.25 -0.40  0.2727
4750  0.50 -0.40  0.2842
4750  0.75 -0.40  0.2989
4750  1.00 -0.40  0.3164
4750 -0.25 -0.40  0.2584
4750 -0.50 -0.40  0.2550
4750 -0.75 -0.40  0.2533
4750 -1.00 -0.40  0.2524
4750 -1.50 -0.40  0.2502
4750 -2.00 -0.40  0.2457
5000  0.00 -0.40  0.2420
5000  0.25 -0.40  0.2507
5000  0.50 -0.40  0.2618
5000  0.75 -0.40  0.2756
5000  1.00 -0.40  0.2922
5000 -0.25 -0.40  0.2350
5000 -0.50 -0.40  0.2290
5000 -0.75 -0.40  0.2232
5000 -1.00 -0.40  0.2172
5000 -1.50 -0.40  0.2052
5000 -2.00 -0.40  0.1959
5250  0.00 -0.40  0.2079
5250  0.25 -0.40  0.2189
5250  0.50 -0.40  0.2311
5250  0.75 -0.40  0.2451
5250  1.00 -0.40  0.2612
5250 -0.25 -0.40  0.1974
5250 -0.50 -0.40  0.1872
5250 -0.75 -0.40  0.1771
5250 -1.00 -0.40  0.1677
5250 -1.50 -0.40  0.1525
5250 -2.00 -0.40  0.1422
5500  0.00 -0.40  0.1624
5500  0.25 -0.40  0.1769
5500  0.50 -0.40  0.1920
5500  0.75 -0.40  0.2076
5500  1.00 -0.40  0.2243
5500 -0.25 -0.40  0.1484
5500 -0.50 -0.40  0.1354
5500 -0.75 -0.40  0.1238
5500 -1.00 -0.40  0.1137
5500 -1.50 -0.40  0.0982
5500 -2.00 -0.40  0.0879
5750  0.00 -0.40  0.1097
5750  0.75 -0.40  0.1628
5750  1.00 -0.40  0.1811
6000  0.25 -0.40  0.0718
6000  0.50 -0.40  0.0908
6000  0.75 -0.40  0.1107
6000  1.00 -0.40  0.1307
6250  0.00 -0.40 -0.0021
6250  0.25 -0.40  0.0145
6250  0.50 -0.40  0.0328
6250  0.75 -0.40  0.0523
6250  1.00 -0.40  0.0721
6250 -1.50 -0.40 -0.0635
6500  0.00 -0.40 -0.0625
6500  0.25 -0.40 -0.0472
6500  0.50 -0.40 -0.0303
6500  0.75 -0.40 -0.0117
6500  1.00 -0.40  0.0082
