 E(B-V) = 0.14
2500 -1.00 -0.40-10.7590
2500 -1.50 -0.40-10.7551
2600  0.25 -0.40-11.0726
2600 -0.50 -0.40-10.4723
2600 -0.75 -0.40-10.1950
2600 -1.00 -0.40-10.0309
2600 -1.50 -0.40 -9.9618
2600 -2.00 -0.40 -9.9576
2700  0.00 -0.40-10.3356
2700  0.25 -0.40-10.3949
2700  0.50 -0.40-10.3749
2700  0.75 -0.40-10.2102
2700  1.00 -0.40 -9.9781
2700 -0.25 -0.40-10.1970
2700 -0.50 -0.40-10.1042
2700 -0.75 -0.40 -9.9532
2700 -1.00 -0.40 -9.7327
2700 -1.50 -0.40 -9.4323
2700 -2.00 -0.40 -9.3674
2800  0.00 -0.40 -9.7078
2800  0.25 -0.40 -9.5934
2800  0.50 -0.40 -9.3856
2800  0.75 -0.40 -9.1446
2800  1.00 -0.40 -8.9066
2800 -0.25 -0.40 -9.7082
2800 -0.50 -0.40 -9.6675
2800 -0.75 -0.40 -9.5960
2800 -1.00 -0.40 -9.5029
2800 -1.50 -0.40 -9.1577
2800 -2.00 -0.40 -8.9563
2900  0.00 -0.40 -8.9448
2900  0.25 -0.40 -8.7164
2900  0.50 -0.40 -8.4867
2900  0.75 -0.40 -8.2946
2900  1.00 -0.40 -8.1449
2900 -0.25 -0.40 -9.1183
2900 -0.50 -0.40 -9.2024
2900 -0.75 -0.40 -9.2100
2900 -1.00 -0.40 -9.1781
2900 -1.50 -0.40 -9.0024
2900 -2.00 -0.40 -8.6992
3000  0.00 -0.40 -8.1639
3000  0.25 -0.40 -7.9617
3000  0.50 -0.40 -7.7817
3000  0.75 -0.40 -7.6487
3000  1.00 -0.40 -7.5525
3000 -0.25 -0.40 -8.3860
3000 -0.50 -0.40 -8.5958
3000 -0.75 -0.40 -8.7354
3000 -1.00 -0.40 -8.8030
3000 -1.50 -0.40 -8.7724
3000 -2.00 -0.40 -8.5435
3100  0.00 -0.40 -7.5251
3100  0.25 -0.40 -7.3884
3100  0.50 -0.40 -7.2823
3100  0.75 -0.40 -7.2149
3100  1.00 -0.40 -7.1692
3100 -0.25 -0.40 -7.6984
3100 -0.50 -0.40 -7.8881
3100 -0.75 -0.40 -8.0721
3100 -1.00 -0.40 -8.2679
3100 -1.50 -0.40 -8.4524
3100 -2.00 -0.40 -8.3630
3200  0.00 -0.40 -7.1041
3200  0.25 -0.40 -7.0085
3200  0.50 -0.40 -6.9590
3200  0.75 -0.40 -6.9345
3200  1.00 -0.40 -6.9237
3200 -0.25 -0.40 -7.2083
3200 -0.50 -0.40 -7.3437
3200 -0.75 -0.40 -7.4933
3200 -1.00 -0.40 -7.6782
3200 -1.50 -0.40 -8.0151
3200 -2.00 -0.40 -8.0934
3300  0.00 -0.40 -6.7923
3300  0.25 -0.40 -6.7404
3300  0.50 -0.40 -6.7266
3300  0.75 -0.40 -6.7264
3300  1.00 -0.40 -6.7375
3300 -0.25 -0.40 -6.8542
3300 -0.50 -0.40 -6.9632
3300 -0.75 -0.40 -7.0835
3300 -1.00 -0.40 -7.2306
3300 -1.50 -0.40 -7.5275
3300 -2.00 -0.40 -7.7396
3400  0.00 -0.40 -6.5364
3400  0.25 -0.40 -6.5138
3400  0.50 -0.40 -6.5259
3400  0.75 -0.40 -6.5494
3400  1.00 -0.40 -6.5775
3400 -0.25 -0.40 -6.5710
3400 -0.50 -0.40 -6.6541
3400 -0.75 -0.40 -6.7512
3400 -1.00 -0.40 -6.8634
3400 -1.50 -0.40 -7.1171
3400 -2.00 -0.40 -7.3485
3500  0.00 -0.40 -6.3229
3500  0.25 -0.40 -6.3271
3500  0.50 -0.40 -6.3583
3500  1.00 -0.40 -6.4395
3500 -0.25 -0.40 -6.3308
3500 -0.50 -0.40 -6.3838
3500 -0.75 -0.40 -6.4512
3500 -1.00 -0.40 -6.5383
3500 -1.50 -0.40 -6.7483
3500 -2.00 -0.40 -6.9565
3600  0.00 -0.40 -6.1184
3600  0.25 -0.40 -6.1458
3600  0.50 -0.40 -6.1951
3600  0.75 -0.40 -6.2511
3600  1.00 -0.40 -6.3050
3600 -0.25 -0.40 -6.1025
3600 -0.50 -0.40 -6.1282
3600 -0.75 -0.40 -6.1688
3600 -1.00 -0.40 -6.2293
3600 -1.50 -0.40 -6.3905
3600 -2.00 -0.40 -6.5608
3700  0.00 -0.40 -5.9198
3700  0.25 -0.40 -5.9680
3700  0.50 -0.40 -6.0338
3700  0.75 -0.40 -6.1048
3700  1.00 -0.40 -6.1706
3700 -0.25 -0.40 -5.8831
3700 -0.50 -0.40 -5.8836
3700 -0.75 -0.40 -5.8992
3700 -1.00 -0.40 -5.9342
3700 -1.50 -0.40 -6.0464
3700 -2.00 -0.40 -6.1760
3800  0.00 -0.40 -5.7265
3800  0.25 -0.40 -5.7932
3800  0.50 -0.40 -5.8740
3800  0.75 -0.40 -5.9585
3800  1.00 -0.40 -6.0365
3800 -0.25 -0.40 -5.6717
3800 -0.50 -0.40 -5.6490
3800 -0.75 -0.40 -5.6419
3800 -1.00 -0.40 -5.6532
3800 -1.50 -0.40 -5.7191
3800 -2.00 -0.40 -5.8093
3900  0.00 -0.40 -5.5374
3900  0.25 -0.40 -5.6205
3900  0.50 -0.40 -5.7147
3900  0.75 -0.40 -5.8114
3900  1.00 -0.40 -5.9007
3900 -0.25 -0.40 -5.4665
3900 -0.50 -0.40 -5.4231
3900 -0.75 -0.40 -5.3953
3900 -1.00 -0.40 -5.3849
3900 -1.50 -0.40 -5.4079
3900 -2.00 -0.40 -5.4596
4000  0.00 -0.40 -5.3511
4000  0.25 -0.40 -5.4487
4000  0.50 -0.40 -5.5551
4000  0.75 -0.40 -5.6636
4000  1.00 -0.40 -5.7633
4000 -0.25 -0.40 -5.2658
4000 -0.50 -0.40 -5.2033
4000 -0.75 -0.40 -5.1564
4000 -1.00 -0.40 -5.1260
4000 -1.50 -0.40 -5.1085
4000 -2.00 -0.40 -5.1216
4250  0.00 -0.40 -4.8933
4250  0.25 -0.40 -5.0218
4250  0.50 -0.40 -5.1556
4250  0.75 -0.40 -5.2892
4250  1.00 -0.40 -5.4121
4250 -0.25 -0.40 -4.7756
4250 -0.50 -0.40 -4.6719
4250 -0.75 -0.40 -4.5823
4250 -1.00 -0.40 -4.5065
4250 -1.50 -0.40 -4.3912
4250 -2.00 -0.40 -4.2938
4500  0.00 -0.40 -4.4348
4500  0.25 -0.40 -4.5911
4500  0.50 -0.40 -4.7504
4500  0.75 -0.40 -4.9070
4500  1.00 -0.40 -5.0507
4500 -0.25 -0.40 -4.2861
4500 -0.50 -0.40 -4.1459
4500 -0.75 -0.40 -4.0162
4500 -1.00 -0.40 -3.8965
4500 -1.50 -0.40 -3.6796
4500 -2.00 -0.40 -3.4695
4750  0.00 -0.40 -3.9634
4750  0.25 -0.40 -4.1483
4750  0.50 -0.40 -4.3340
4750 -0.25 -0.40 -3.7828
4750 -0.50 -0.40 -3.6079
4750 -0.75 -0.40 -3.4403
4750 -1.00 -0.40 -3.2804
4750 -1.50 -0.40 -2.9889
4750 -2.00 -0.40 -2.7762
5000  0.00 -0.40 -3.4734
5000  0.25 -0.40 -3.6873
5000  0.50 -0.40 -3.9007
5000  0.75 -0.40 -4.1058
5000 -0.25 -0.40 -3.2630
5000 -0.50 -0.40 -3.0606
5000 -0.75 -0.40 -2.8690
5000 -1.00 -0.40 -2.6941
5000 -1.50 -0.40 -2.4301
5000 -2.00 -0.40 -2.2813
5250  0.00 -0.40 -2.9703
5250  0.25 -0.40 -3.2060
5250  0.50 -0.40 -3.4475
5250  0.75 -0.40 -3.6790
5250 -0.25 -0.40 -2.7463
5250 -0.50 -0.40 -2.5403
5250 -0.75 -0.40 -2.3601
5250 -1.00 -0.40 -2.2158
5250 -1.50 -0.40 -2.0253
5250 -2.00 -0.40 -1.9185
5750  0.00 -0.40 -2.0741
5750  0.75 -0.40 -2.7738
