 E(B-V) = 0.14
2500 -1.00 -0.40 -2.6391
2500 -1.50 -0.40 -2.5480
2600  0.25 -0.40 -2.7870
2600 -0.50 -0.40 -2.7194
2600 -0.75 -0.40 -2.6113
2600 -1.00 -0.40 -2.5309
2600 -1.50 -0.40 -2.4336
2600 -2.00 -0.40 -2.3371
2700  0.00 -0.40 -2.6018
2700  0.25 -0.40 -2.5565
2700  0.50 -0.40 -2.5073
2700  0.75 -0.40 -2.4593
2700  1.00 -0.40 -2.4185
2700 -0.25 -0.40 -2.6413
2700 -0.50 -0.40 -2.6489
2700 -0.75 -0.40 -2.6117
2700 -1.00 -0.40 -2.5130
2700 -1.50 -0.40 -2.3388
2700 -2.00 -0.40 -2.2379
2800  0.00 -0.40 -2.3822
2800  0.25 -0.40 -2.3407
2800  0.50 -0.40 -2.3014
2800  0.75 -0.40 -2.2658
2800  1.00 -0.40 -2.2341
2800 -0.25 -0.40 -2.4261
2800 -0.50 -0.40 -2.4606
2800 -0.75 -0.40 -2.4852
2800 -1.00 -0.40 -2.4762
2800 -1.50 -0.40 -2.2971
2800 -2.00 -0.40 -2.1549
2900  0.00 -0.40 -2.1866
2900  0.25 -0.40 -2.1528
2900  0.50 -0.40 -2.1245
2900  0.75 -0.40 -2.0995
2900  1.00 -0.40 -2.0810
2900 -0.25 -0.40 -2.2237
2900 -0.50 -0.40 -2.2593
2900 -0.75 -0.40 -2.2960
2900 -1.00 -0.40 -2.3261
2900 -1.50 -0.40 -2.2831
2900 -2.00 -0.40 -2.1053
3000  0.00 -0.40 -2.0154
3000  0.25 -0.40 -1.9891
3000  0.50 -0.40 -1.9637
3000  0.75 -0.40 -1.9410
3000  1.00 -0.40 -1.9236
3000 -0.25 -0.40 -2.0454
3000 -0.50 -0.40 -2.0781
3000 -0.75 -0.40 -2.1120
3000 -1.00 -0.40 -2.1486
3000 -1.50 -0.40 -2.1930
3000 -2.00 -0.40 -2.0902
3100  0.00 -0.40 -1.8593
3100  0.25 -0.40 -1.8379
3100  0.50 -0.40 -1.8167
3100  0.75 -0.40 -1.7997
3100  1.00 -0.40 -1.7860
3100 -0.25 -0.40 -1.8861
3100 -0.50 -0.40 -1.9122
3100 -0.75 -0.40 -1.9398
3100 -1.00 -0.40 -1.9779
3100 -1.50 -0.40 -2.0506
3100 -2.00 -0.40 -2.0475
3200  0.00 -0.40 -1.7339
3200  0.25 -0.40 -1.7120
3200  0.50 -0.40 -1.6950
3200  0.75 -0.40 -1.6817
3200  1.00 -0.40 -1.6707
3200 -0.25 -0.40 -1.7541
3200 -0.50 -0.40 -1.7759
3200 -0.75 -0.40 -1.8015
3200 -1.00 -0.40 -1.8355
3200 -1.50 -0.40 -1.9070
3200 -2.00 -0.40 -1.9521
3300  0.00 -0.40 -1.6238
3300  0.25 -0.40 -1.6060
3300  0.50 -0.40 -1.5914
3300  0.75 -0.40 -1.5779
3300  1.00 -0.40 -1.5681
3300 -0.25 -0.40 -1.6423
3300 -0.50 -0.40 -1.6649
3300 -0.75 -0.40 -1.6901
3300 -1.00 -0.40 -1.7210
3300 -1.50 -0.40 -1.7833
3300 -2.00 -0.40 -1.8375
3400  0.00 -0.40 -1.5258
3400  0.25 -0.40 -1.5085
3400  0.50 -0.40 -1.4951
3400  0.75 -0.40 -1.4832
3400  1.00 -0.40 -1.4735
3400 -0.25 -0.40 -1.5449
3400 -0.50 -0.40 -1.5669
3400 -0.75 -0.40 -1.5916
3400 -1.00 -0.40 -1.6177
3400 -1.50 -0.40 -1.6745
3400 -2.00 -0.40 -1.7264
3500  0.00 -0.40 -1.4390
3500  0.25 -0.40 -1.4238
3500  0.50 -0.40 -1.4110
3500  1.00 -0.40 -1.3903
3500 -0.25 -0.40 -1.4564
3500 -0.50 -0.40 -1.4761
3500 -0.75 -0.40 -1.4980
3500 -1.00 -0.40 -1.5216
3500 -1.50 -0.40 -1.5718
3500 -2.00 -0.40 -1.6185
3600  0.00 -0.40 -1.3577
3600  0.25 -0.40 -1.3439
3600  0.50 -0.40 -1.3320
3600  0.75 -0.40 -1.3218
3600  1.00 -0.40 -1.3131
3600 -0.25 -0.40 -1.3732
3600 -0.50 -0.40 -1.3908
3600 -0.75 -0.40 -1.4100
3600 -1.00 -0.40 -1.4306
3600 -1.50 -0.40 -1.4736
3600 -2.00 -0.40 -1.5137
3700  0.00 -0.40 -1.2810
3700  0.25 -0.40 -1.2687
3700  0.50 -0.40 -1.2579
3700  0.75 -0.40 -1.2487
3700  1.00 -0.40 -1.2408
3700 -0.25 -0.40 -1.2948
3700 -0.50 -0.40 -1.3102
3700 -0.75 -0.40 -1.3267
3700 -1.00 -0.40 -1.3442
3700 -1.50 -0.40 -1.3804
3700 -2.00 -0.40 -1.4140
3800  0.00 -0.40 -1.2089
3800  0.25 -0.40 -1.1980
3800  0.50 -0.40 -1.1885
3800  0.75 -0.40 -1.1802
3800  1.00 -0.40 -1.1732
3800 -0.25 -0.40 -1.2208
3800 -0.50 -0.40 -1.2340
3800 -0.75 -0.40 -1.2480
3800 -1.00 -0.40 -1.2627
3800 -1.50 -0.40 -1.2929
3800 -2.00 -0.40 -1.3213
3900  0.00 -0.40 -1.1411
3900  0.25 -0.40 -1.1317
3900  0.50 -0.40 -1.1234
3900  0.75 -0.40 -1.1161
3900  1.00 -0.40 -1.1099
3900 -0.25 -0.40 -1.1513
3900 -0.50 -0.40 -1.1625
3900 -0.75 -0.40 -1.1743
3900 -1.00 -0.40 -1.1866
3900 -1.50 -0.40 -1.2119
3900 -2.00 -0.40 -1.2361
4000  0.00 -0.40 -1.0775
4000  0.25 -0.40 -1.0695
4000  0.50 -0.40 -1.0623
4000  0.75 -0.40 -1.0560
4000  1.00 -0.40 -1.0506
4000 -0.25 -0.40 -1.0862
4000 -0.50 -0.40 -1.0957
4000 -0.75 -0.40 -1.1056
4000 -1.00 -0.40 -1.1160
4000 -1.50 -0.40 -1.1375
4000 -2.00 -0.40 -1.1583
4250  0.00 -0.40 -0.9377
4250  0.25 -0.40 -0.9320
4250  0.50 -0.40 -0.9270
4250  0.75 -0.40 -0.9225
4250  1.00 -0.40 -0.9187
4250 -0.25 -0.40 -0.9438
4250 -0.50 -0.40 -0.9503
4250 -0.75 -0.40 -0.9573
4250 -1.00 -0.40 -0.9645
4250 -1.50 -0.40 -0.9795
4250 -2.00 -0.40 -0.9926
4500  0.00 -0.40 -0.8234
4500  0.25 -0.40 -0.8187
4500  0.50 -0.40 -0.8146
4500  0.75 -0.40 -0.8109
4500  1.00 -0.40 -0.8078
4500 -0.25 -0.40 -0.8284
4500 -0.50 -0.40 -0.8337
4500 -0.75 -0.40 -0.8392
4500 -1.00 -0.40 -0.8448
4500 -1.50 -0.40 -0.8548
4500 -2.00 -0.40 -0.8620
4750  0.00 -0.40 -0.7315
4750  0.25 -0.40 -0.7269
4750  0.50 -0.40 -0.7226
4750 -0.25 -0.40 -0.7364
4750 -0.50 -0.40 -0.7413
4750 -0.75 -0.40 -0.7461
4750 -1.00 -0.40 -0.7506
4750 -1.50 -0.40 -0.7576
4750 -2.00 -0.40 -0.7620
5000  0.00 -0.40 -0.6587
5000  0.25 -0.40 -0.6536
5000  0.50 -0.40 -0.6487
5000  0.75 -0.40 -0.6442
5000 -0.25 -0.40 -0.6638
5000 -0.50 -0.40 -0.6688
5000 -0.75 -0.40 -0.6733
5000 -1.00 -0.40 -0.6772
5000 -1.50 -0.40 -0.6835
5000 -2.00 -0.40 -0.6878
5250  0.00 -0.40 -0.6008
5250  0.25 -0.40 -0.5949
5250  0.50 -0.40 -0.5896
5250  0.75 -0.40 -0.5843
5250 -0.25 -0.40 -0.6065
5250 -0.50 -0.40 -0.6117
5250 -0.75 -0.40 -0.6163
5250 -1.00 -0.40 -0.6203
5250 -1.50 -0.40 -0.6271
5250 -2.00 -0.40 -0.6321
5750  0.00 -0.40 -0.5192
5750  0.75 -0.40 -0.4984
