 E(B-V) = 0.14
2500  0.00 -0.40  0.6182
2500 -0.50 -0.40  0.6397
2600  0.25 -0.40  0.6018
2600  0.75 -0.40  0.5548
2600  1.00 -0.40  0.5823
2600 -0.25 -0.40  0.6253
2600 -0.50 -0.40  0.6333
2600 -0.75 -0.40  0.6486
2600 -1.00 -0.40  0.6727
2600 -1.50 -0.40  0.7437
2600 -2.00 -0.40  0.8299
2700  0.00 -0.40  0.5767
2700  0.25 -0.40  0.5467
2700  0.50 -0.40  0.5607
2700  0.75 -0.40  0.5916
2700  1.00 -0.40  0.6258
2700 -0.25 -0.40  0.6147
2700 -0.50 -0.40  0.6324
2700 -0.75 -0.40  0.6449
2700 -1.00 -0.40  0.6617
2700 -1.50 -0.40  0.7175
2700 -2.00 -0.40  0.7935
2800  0.00 -0.40  0.5553
2800  0.25 -0.40  0.5771
2800  0.50 -0.40  0.6039
2800  0.75 -0.40  0.6311
2800  1.00 -0.40  0.6579
2800 -0.25 -0.40  0.5645
2800 -0.50 -0.40  0.6077
2800 -0.75 -0.40  0.6368
2800 -1.00 -0.40  0.6546
2800 -1.50 -0.40  0.6992
2800 -2.00 -0.40  0.7649
2900  0.00 -0.40  0.5922
2900  0.25 -0.40  0.6142
2900  0.50 -0.40  0.6357
2900  0.75 -0.40  0.6566
2900  1.00 -0.40  0.6769
2900 -0.25 -0.40  0.5711
2900 -0.50 -0.40  0.5671
2900 -0.75 -0.40  0.6045
2900 -1.00 -0.40  0.6400
2900 -2.00 -0.40  0.7410
3000  0.00 -0.40  0.6196
3000  0.25 -0.40  0.6368
3000  0.50 -0.40  0.6534
3000  0.75 -0.40  0.6693
3000  1.00 -0.40  0.6835
3000 -0.25 -0.40  0.6016
3000 -0.50 -0.40  0.5833
3000 -0.75 -0.40  0.5755
3000 -1.00 -0.40  0.6053
3000 -2.00 -0.40  0.7195
3100  0.00 -0.40  0.6341
3100  0.25 -0.40  0.6474
3100  0.50 -0.40  0.6610
3100  0.75 -0.40  0.6741
3100  1.00 -0.40  0.6874
3100 -0.25 -0.40  0.6200
3100 -0.50 -0.40  0.6052
3100 -0.75 -0.40  0.5903
3100 -1.00 -0.40  0.5839
3100 -1.50 -0.40  0.6448
3100 -2.00 -0.40  0.6989
3200  0.00 -0.40  0.6412
3200  0.25 -0.40  0.6531
3200  0.50 -0.40  0.6657
3200  0.75 -0.40  0.6780
3200  1.00 -0.40  0.6904
3200 -0.25 -0.40  0.6290
3200 -0.50 -0.40  0.6166
3200 -0.75 -0.40  0.6051
3200 -1.00 -0.40  0.5944
3200 -1.50 -0.40  0.6130
3200 -2.00 -0.40  0.6760
3300  0.00 -0.40  0.6426
3300  0.25 -0.40  0.6539
3300  0.50 -0.40  0.6656
3300  0.75 -0.40  0.6773
3300  1.00 -0.40  0.6891
3300 -0.25 -0.40  0.6317
