 E(B-V) = 0.14
2500 -0.25 -0.40-12.6578
2500 -0.50 -0.40-12.5120
2600 -0.25 -0.40-12.5460
2600 -0.50 -0.40-12.4180
2600 -0.75 -0.40-12.2880
2600 -1.00 -0.40-12.1558
2600 -2.00 -0.40-11.5983
2700 -0.25 -0.40-12.4507
2700 -0.50 -0.40-12.3370
2700 -0.75 -0.40-12.2184
2700 -1.00 -0.40-12.0960
2700 -1.50 -0.40-11.8403
2700 -2.00 -0.40-11.5682
2800  0.75 -0.40-12.6222
2800 -0.25 -0.40-12.3533
2800 -0.50 -0.40-12.2552
2800 -0.75 -0.40-12.1486
2800 -1.00 -0.40-12.0350
2800 -1.50 -0.40-11.7921
2900  0.25 -0.40-12.3622
2900  1.00 -0.40-12.4283
2900 -0.25 -0.40-12.2394
2900 -0.50 -0.40-12.1583
2900 -0.75 -0.40-12.0664
2900 -1.00 -0.40-11.9642
3000  0.00 -0.40-12.1493
3000  0.25 -0.40-12.1832
3000  0.50 -0.40-12.2005
3000  0.75 -0.40-12.2022
3000  1.00 -0.40-12.1924
3000 -0.25 -0.40-12.1002
3000 -0.50 -0.40-12.0373
3000 -0.75 -0.40-11.9620
3000 -1.50 -0.40-11.6658
3100  0.00 -0.40-11.9657
3100  0.25 -0.40-11.9799
3100  0.50 -0.40-11.9797
3100  0.75 -0.40-11.9673
3100  1.00 -0.40-11.9490
3100 -0.25 -0.40-11.9343
3100 -0.50 -0.40-11.8898
3100 -0.75 -0.40-11.8313
3100 -1.50 -0.40-11.5787
3200  0.00 -0.40-11.7631
3200  0.25 -0.40-11.7626
3200  0.50 -0.40-11.7515
3200  0.75 -0.40-11.7332
3200  1.00 -0.40-11.7140
3200 -0.25 -0.40-11.7476
3200 -0.50 -0.40-11.7193
3200 -0.75 -0.40-11.6761
3200 -1.00 -0.40-11.6207
3200 -1.50 -0.40-11.4701
3200 -2.00 -0.40-11.2655
3300  0.00 -0.40-11.5530
3300  0.25 -0.40-11.5441
3300  0.50 -0.40-11.5295
3300  0.75 -0.40-11.5123
3300  1.00 -0.40-11.4984
3300 -0.25 -0.40-11.5491
3300 -0.50 -0.40-11.5337
3300 -0.75 -0.40-11.5029
3300 -1.00 -0.40-11.4600
3300 -1.50 -0.40-11.3396
3400  0.00 -0.40-11.3451
3400  0.25 -0.40-11.3341
3400  0.50 -0.40-11.3219
3400  0.75 -0.40-11.3124
3400  1.00 -0.40-11.3113
3400 -0.25 -0.40-11.3475
3400 -0.50 -0.40-11.3408
3400 -0.75 -0.40-11.3196
3400 -1.00 -0.40-11.2856
3400 -1.50 -0.40-11.1882
3500  0.00 -0.40-11.1451
3500  0.25 -0.40-11.1380
3500  0.50 -0.40-11.1343
3500  0.75 -0.40-11.1391
3500  1.00 -0.40-11.1583
3500 -0.25 -0.40-11.1489
3500 -0.50 -0.40-11.1467
3500 -0.75 -0.40-11.1320
3500 -1.00 -0.40-11.1046
3500 -1.50 -0.40-11.0205
3600  0.00 -0.40-10.9564
3600  0.25 -0.40-10.9583
3600  0.50 -0.40-10.9686
3600  0.75 -0.40-10.9930
