 E(B-V) = 0.14
2600  0.00 -0.40  0.6552
2600  0.25 -0.40  0.6483
2600  0.50 -0.40  0.6469
2600  0.75 -0.40  0.6489
2600  1.00 -0.40  0.6515
2600 -0.25 -0.40  0.6697
2600 -0.50 -0.40  0.6924
2600 -0.75 -0.40  0.7224
2600 -1.00 -0.40  0.7583
2700  0.00 -0.40  0.6567
2700  0.25 -0.40  0.6547
2700  0.50 -0.40  0.6542
2700  0.75 -0.40  0.6500
2700  1.00 -0.40  0.6300
2700 -0.25 -0.40  0.6631
2700 -0.50 -0.40  0.6764
2700 -0.75 -0.40  0.6973
2700 -1.00 -0.40  0.7254
2800  0.00 -0.40  0.6613
2800  0.25 -0.40  0.6559
2800  0.50 -0.40  0.6389
2800  0.75 -0.40  0.6075
2800  1.00 -0.40  0.6034
2800 -0.25 -0.40  0.6651
2800 -0.50 -0.40  0.6720
2800 -0.75 -0.40  0.6850
2800 -1.00 -0.40  0.7053
2800 -1.50 -0.40  0.7637
2800 -2.00 -0.40  0.8331
2900  0.00 -0.40  0.6538
2900  0.25 -0.40  0.6278
2900  0.50 -0.40  0.6039
2900  0.75 -0.40  0.6160
2900  1.00 -0.40  0.6381
2900 -0.25 -0.40  0.6647
2900 -0.50 -0.40  0.6712
2900 -0.75 -0.40  0.6796
2900 -1.00 -0.40  0.6932
2900 -1.50 -0.40  0.7392
2900 -2.00 -0.40  0.7996
3000  0.00 -0.40  0.6239
3000  0.25 -0.40  0.6109
3000  0.50 -0.40  0.6273
3000  0.75 -0.40  0.6465
3000  1.00 -0.40  0.6647
3000 -0.25 -0.40  0.6513
3000 -0.50 -0.40  0.6654
3000 -0.75 -0.40  0.6739
3000 -1.50 -0.40  0.7190
3000 -2.00 -0.40  0.7709
3100  0.00 -0.40  0.6168
3100  0.25 -0.40  0.6326
3100  0.50 -0.40  0.6488
3100  0.75 -0.40  0.6638
3100  1.00 -0.40  0.6777
3100 -0.25 -0.40  0.6238
3100 -0.50 -0.40  0.6488
3100 -0.75 -0.40  0.6641
3100 -1.50 -0.40  0.7009
3100 -2.00 -0.40  0.7449
3200  0.00 -0.40  0.6314
3200  0.25 -0.40  0.6452
