 E(B-V) = 0.14
2500 -1.00 -0.40-13.0485
2500 -1.50 -0.40-12.9555
2600  0.25 -0.40-13.1927
2600 -0.50 -0.40-13.1362
2600 -0.75 -0.40-13.0324
2600 -1.00 -0.40-12.9538
2600 -1.50 -0.40-12.8557
2600 -2.00 -0.40-12.7551
2700  0.00 -0.40-13.0300
2700  0.25 -0.40-12.9836
2700  0.50 -0.40-12.9327
2700  0.75 -0.40-12.8817
2700  1.00 -0.40-12.8366
2700 -0.25 -0.40-13.0676
2700 -0.50 -0.40-13.0758
2700 -0.75 -0.40-13.0380
2700 -1.00 -0.40-12.9395
2700 -1.50 -0.40-12.7627
2700 -2.00 -0.40-12.6586
2800  0.00 -0.40-12.8245
2800  0.25 -0.40-12.7829
2800  0.50 -0.40-12.7420
2800  0.75 -0.40-12.7036
2800  1.00 -0.40-12.6679
2800 -0.25 -0.40-12.8655
2800 -0.50 -0.40-12.8977
2800 -0.75 -0.40-12.9172
2800 -1.00 -0.40-12.9029
2800 -1.50 -0.40-12.7131
2800 -2.00 -0.40-12.5627
2900  0.00 -0.40-12.6220
2900  0.25 -0.40-12.5880
2900  0.50 -0.40-12.5593
2900  0.75 -0.40-12.5332
2900  1.00 -0.40-12.5124
2900 -0.25 -0.40-12.6569
2900 -0.50 -0.40-12.6910
2900 -0.75 -0.40-12.7227
2900 -1.00 -0.40-12.7458
2900 -1.50 -0.40-12.6862
2900 -2.00 -0.40-12.4897
3000  0.00 -0.40-12.3750
3000  0.25 -0.40-12.3504
3000  0.50 -0.40-12.3276
3000  0.75 -0.40-12.3080
3000  1.00 -0.40-12.2924
3000 -0.25 -0.40-12.4069
3000 -0.50 -0.40-12.4511
3000 -0.75 -0.40-12.4932
3000 -1.00 -0.40-12.5340
3000 -1.50 -0.40-12.5711
3000 -2.00 -0.40-12.4477
3100  0.00 -0.40-12.0455
3100  0.25 -0.40-12.0321
3100  0.50 -0.40-12.0204
3100  0.75 -0.40-12.0163
3100  1.00 -0.40-12.0127
3100 -0.25 -0.40-12.0769
3100 -0.50 -0.40-12.1239
3100 -0.75 -0.40-12.1802
3100 -1.00 -0.40-12.2599
3100 -1.50 -0.40-12.3772
3100 -2.00 -0.40-12.3693
3200  0.00 -0.40-11.7438
3200  0.25 -0.40-11.7294
3200  0.50 -0.40-11.7306
3200  0.75 -0.40-11.7401
3200  1.00 -0.40-11.7476
3200 -0.25 -0.40-11.7598
3200 -0.50 -0.40-11.7974
3200 -0.75 -0.40-11.8560
3200 -1.00 -0.40-11.9472
3200 -1.50 -0.40-12.1346
3200 -2.00 -0.40-12.2193
3300  0.00 -0.40-11.4935
3300  0.25 -0.40-11.4926
3300  0.50 -0.40-11.5036
3300  0.75 -0.40-11.5162
3300  1.00 -0.40-11.5330
3300 -0.25 -0.40-11.5049
3300 -0.50 -0.40-11.5423
3300 -0.75 -0.40-11.5998
3300 -1.00 -0.40-11.6845
3300 -1.50 -0.40-11.8728
3300 -2.00 -0.40-12.0236
3400  0.00 -0.40-11.2950
3400  0.25 -0.40-11.3023
3400  0.50 -0.40-11.3235
3400  0.75 -0.40-11.3474
3400  1.00 -0.40-11.3714
3400 -0.25 -0.40-11.3034
3400 -0.50 -0.40-11.3338
3400 -0.75 -0.40-11.3881
3400 -1.00 -0.40-11.4606
3400 -1.50 -0.40-11.6418
3400 -2.00 -0.40-11.8131
3500  0.00 -0.40-11.1329
3500  0.25 -0.40-11.1518
3500  0.50 -0.40-11.1802
3500  1.00 -0.40-11.2389
3500 -0.25 -0.40-11.1295
3500 -0.50 -0.40-11.1470
3500 -0.75 -0.40-11.1886
3500 -1.00 -0.40-11.2522
3500 -1.50 -0.40-11.4204
3500 -2.00 -0.40-11.5903
3600  0.00 -0.40-10.9696
3600  0.25 -0.40-11.0002
3600  0.50 -0.40-11.0377
3600  0.75 -0.40-11.0756
3600  1.00 -0.40-11.1102
3600 -0.25 -0.40-10.9524
3600 -0.50 -0.40-10.9560
3600 -0.75 -0.40-10.9833
3600 -1.00 -0.40-11.0339
3600 -1.50 -0.40-11.1816
3600 -2.00 -0.40-11.3393
3700  0.00 -0.40-10.8020
3700  0.25 -0.40-10.8456
3700  0.50 -0.40-10.8938
3700  0.75 -0.40-10.9407
3700  1.00 -0.40-10.9816
3700 -0.25 -0.40-10.7696
3700 -0.50 -0.40-10.7569
3700 -0.75 -0.40-10.7672
3700 -1.00 -0.40-10.8014
3700 -1.50 -0.40-10.9216
3700 -2.00 -0.40-11.0596
3800  0.00 -0.40-10.6292
3800  0.25 -0.40-10.6874
3800  0.50 -0.40-10.7476
3800  0.75 -0.40-10.8042
3800  1.00 -0.40-10.8536
3800 -0.25 -0.40-10.5794
3800 -0.50 -0.40-10.5480
3800 -0.75 -0.40-10.5389
3800 -1.00 -0.40-10.5541
3800 -1.50 -0.40-10.6415
3800 -2.00 -0.40-10.7550
3900  0.00 -0.40-10.4491
3900  0.25 -0.40-10.5237
3900  0.50 -0.40-10.5973
3900  0.75 -0.40-10.6643
3900  1.00 -0.40-10.7228
3900 -0.25 -0.40-10.3799
3900 -0.50 -0.40-10.3278
3900 -0.75 -0.40-10.2973
3900 -1.00 -0.40-10.2919
3900 -1.50 -0.40-10.3437
3900 -2.00 -0.40-10.4312
4000  0.00 -0.40-10.2589
4000  0.25 -0.40-10.3518
