 E(B-V) = 0.14
2600  0.00 -0.40-13.7161
2600 -0.25 -0.40-13.6421
2600 -0.50 -0.40-13.6311
2600 -1.00 -0.40-13.4428
2600 -1.50 -0.40-13.1016
2700  0.00 -0.40-12.9640
2700  0.25 -0.40-12.8952
2700  0.50 -0.40-12.6850
2700  0.75 -0.40-12.3423
2700  1.00 -0.40-11.9577
2700 -0.25 -0.40-12.9545
2700 -0.50 -0.40-12.9716
2700 -0.75 -0.40-12.9752
2700 -1.00 -0.40-12.9734
2700 -1.50 -0.40-12.7844
2800  0.00 -0.40-12.0990
2800  0.25 -0.40-11.8011
2800  0.50 -0.40-11.4253
2800  0.75 -0.40-11.0331
2800  1.00 -0.40-10.7223
2800 -0.25 -0.40-12.2564
2800 -0.50 -0.40-12.3476
2800 -0.75 -0.40-12.3903
2800 -1.00 -0.40-12.4283
2800 -1.50 -0.40-12.4548
2900  0.00 -0.40-11.0748
2900  0.25 -0.40-10.7124
2900  0.50 -0.40-10.3569
2900  0.75 -0.40-10.0615
2900  1.00 -0.40 -9.8148
2900 -0.25 -0.40-11.4089
2900 -0.50 -0.40-11.6729
2900 -0.75 -0.40-11.8227
2900 -1.00 -0.40-11.9158
2900 -1.50 -0.40-12.0366
3000  0.00 -0.40-10.0680
3000  0.25 -0.40 -9.7593
3000  0.50 -0.40 -9.4911
3000  0.75 -0.40 -9.2964
3000  1.00 -0.40 -9.1663
3000 -0.25 -0.40-10.4225
3000 -0.50 -0.40-10.7721
3000 -0.75 -0.40-11.0443
3000 -1.50 -0.40-11.5930
3100  0.00 -0.40 -9.3372
3100  0.25 -0.40 -9.1345
3100  0.50 -0.40 -8.9729
3100  0.75 -0.40 -8.8711
3100 -0.25 -0.40 -9.5945
3100 -0.50 -0.40 -9.8613
3100 -0.75 -0.40-10.1306
3100 -1.00 -0.40-10.4548
3100 -1.50 -0.40-11.0473
3200  0.00 -0.40 -8.8936
3200  0.25 -0.40 -8.7428
3200  0.50 -0.40 -8.6480
3200 -0.25 -0.40 -9.0731
3200 -0.50 -0.40 -9.2785
3200 -0.75 -0.40 -9.5134
3200 -1.00 -0.40 -9.8063
3200 -1.50 -0.40-10.3780
3200 -2.00 -0.40-10.7816
3300  0.00 -0.40 -8.5745
3300  0.25 -0.40 -8.4729
3300 -0.25 -0.40 -8.7012
3300 -0.50 -0.40 -8.8853
3300 -0.75 -0.40 -9.1026
3300 -1.00 -0.40 -9.3489
3300 -1.50 -0.40 -9.8204
3400  0.00 -0.40 -8.3175
3400  0.25 -0.40 -8.2506
3400 -0.25 -0.40 -8.4217
3400 -0.50 -0.40 -8.5791
3400 -0.75 -0.40 -8.7649
3400 -1.00 -0.40 -8.9671
3400 -1.50 -0.40 -9.3922
3500  0.00 -0.40 -8.0993
3500  0.25 -0.40 -8.0615
3500  0.50 -0.40 -8.0551
3500  0.75 -0.40 -8.0671
3500 -0.25 -0.40 -8.1746
3500 -0.50 -0.40 -8.2936
3500 -0.75 -0.40 -8.4465
3500 -1.00 -0.40 -8.6237
3500 -1.50 -0.40 -9.0045
3600  0.00 -0.40 -7.8876
3600  0.25 -0.40 -7.8745
3600  0.50 -0.40 -7.8882
3600  0.75 -0.40 -7.9169
3600 -0.25 -0.40 -7.9335
3600 -0.50 -0.40 -8.0231
3600 -0.75 -0.40 -8.1467
3600 -1.00 -0.40 -8.2963
3600 -1.50 -0.40 -8.6270
3700  0.00 -0.40 -7.6782
3700  0.25 -0.40 -7.6885
3700  0.50 -0.40 -7.7217
3700  0.75 -0.40 -7.7663
3700 -0.25 -0.40 -7.6988
3700 -0.50 -0.40 -7.7623
3700 -0.75 -0.40 -7.8587
3700 -1.00 -0.40 -7.9819
3700 -1.50 -0.40 -8.2633
3800  0.00 -0.40 -7.4714
3800  0.25 -0.40 -7.5025
3800  0.50 -0.40 -7.5540
3800  0.75 -0.40 -7.6138
3800 -0.25 -0.40 -7.4693
3800 -0.50 -0.40 -7.5087
3800 -0.75 -0.40 -7.5809
3800 -1.00 -0.40 -7.6799
3800 -1.50 -0.40 -7.9153
3900  0.00 -0.40 -7.2641
3900  0.25 -0.40 -7.3149
3900  1.00 -0.40 -7.5285
3900 -0.25 -0.40 -7.2419
3900 -0.50 -0.40 -7.2598
3900 -0.75 -0.40 -7.3104
3900 -1.00 -0.40 -7.3866
3900 -1.50 -0.40 -7.5789
4000  0.00 -0.40 -7.0545
4000  0.25 -0.40 -7.1233
4000  1.00 -0.40 -7.3795
4000 -0.25 -0.40 -7.0136
4000 -0.50 -0.40 -7.0123
4000 -0.75 -0.40 -7.0428
4000 -1.00 -0.40 -7.0981
4000 -1.50 -0.40 -7.2493
4250  0.00 -0.40 -6.5066
4250  0.25 -0.40 -6.6142
4250  0.50 -0.40 -6.7381
4250  0.75 -0.40 -6.8630
4250  1.00 -0.40 -6.9769
4250 -0.25 -0.40 -6.4274
4250 -0.50 -0.40 -6.3848
4250 -0.75 -0.40 -6.3716
4250 -1.00 -0.40 -6.3796
4500 -0.25 -0.40 -5.8243
4500 -0.50 -0.40 -5.7475
4500 -0.75 -0.40 -5.6913
4500 -1.00 -0.40 -5.6454
4750 -0.25 -0.40 -5.2296
4750 -0.75 -0.40 -5.0208
4750 -1.00 -0.40 -4.9210
5000  0.00 -0.40 -4.8146
5000  0.25 -0.40 -4.9752
5000 -0.25 -0.40 -4.6680
5000 -0.50 -0.40 -4.5312
5000 -0.75 -0.40 -4.4120
5000 -1.00 -0.40 -4.3037
