 E(B-V) = 0.14
2500 -0.25 -0.40-13.6799
2500 -0.50 -0.40-13.3930
2500 -0.75 -0.40-13.0514
2500 -1.00 -0.40-12.6685
2600 -0.25 -0.40-12.7654
2600 -0.50 -0.40-12.5248
2600 -0.75 -0.40-12.2232
2600 -1.00 -0.40-11.8823
2600 -2.00 -0.40-10.3917
2700  0.00 -0.40-11.8291
2700  0.50 -0.40-11.8777
2700  0.75 -0.40-11.7877
2700  1.00 -0.40-11.6209
2700 -0.25 -0.40-11.7024
2700 -0.50 -0.40-11.5388
2700 -0.75 -0.40-11.3167
2800  0.00 -0.40-10.6562
2800  0.25 -0.40-10.6287
2800  0.50 -0.40-10.5304
2800  0.75 -0.40-10.3786
2800  1.00 -0.40-10.1975
2800 -0.25 -0.40-10.6228
2800 -0.50 -0.40-10.5359
2800 -0.75 -0.40-10.4015
2800 -1.00 -0.40-10.2229
2900  0.00 -0.40 -9.6024
2900  0.25 -0.40 -9.5229
2900  0.50 -0.40 -9.4005
2900  0.75 -0.40 -9.2581
2900  1.00 -0.40 -9.1144
2900 -0.25 -0.40 -9.6363
2900 -0.50 -0.40 -9.6113
2900 -0.75 -0.40 -9.5467
2900 -1.00 -0.40 -9.4438
2900 -1.50 -0.40 -9.1412
3000  0.00 -0.40 -8.7367
3000  0.25 -0.40 -8.6473
3000  0.50 -0.40 -8.5405
3000  0.75 -0.40 -8.4323
3000  1.00 -0.40 -8.3337
3000 -0.25 -0.40 -8.7993
3000 -0.50 -0.40 -8.8174
3000 -0.75 -0.40 -8.7999
3000 -1.00 -0.40 -8.7502
3000 -1.50 -0.40 -8.5671
3100  0.00 -0.40 -8.0697
3100  0.25 -0.40 -7.9941
3100  0.50 -0.40 -7.9163
3100  0.75 -0.40 -7.8459
3100  1.00 -0.40 -7.7916
3100 -0.25 -0.40 -8.1335
3100 -0.50 -0.40 -8.1715
3100 -0.75 -0.40 -8.1806
3100 -1.00 -0.40 -8.1617
3100 -1.50 -0.40 -8.0551
3100 -2.00 -0.40 -7.8608
3200  0.00 -0.40 -7.5748
3200  0.25 -0.40 -7.5209
3200  0.50 -0.40 -7.4737
3200  0.75 -0.40 -7.4434
3200  1.00 -0.40 -7.4462
3200 -0.25 -0.40 -7.6252
3200 -0.50 -0.40 -7.6648
3200 -0.75 -0.40 -7.6843
3200 -1.00 -0.40 -7.6805
3200 -1.50 -0.40 -7.6111
3200 -2.00 -0.40 -7.4677
3300  0.00 -0.40 -7.2051
3300  0.25 -0.40 -7.1750
3300  0.50 -0.40 -7.1606
3300  0.75 -0.40 -7.1789
3300  1.00 -0.40 -7.2530
3300 -0.25 -0.40 -7.2384
3300 -0.50 -0.40 -7.2698
3300 -0.75 -0.40 -7.2887
3300 -1.00 -0.40 -7.2900
3300 -1.50 -0.40 -7.2350
3300 -2.00 -0.40 -7.1140
3400  0.00 -0.40 -6.9146
3400  0.25 -0.40 -6.9097
3400  0.50 -0.40 -6.9329
3400  0.75 -0.40 -7.0044
3400  1.00 -0.40 -7.1179
3400 -0.25 -0.40 -6.9303
3400 -0.50 -0.40 -6.9502
3400 -0.75 -0.40 -6.9635
3400 -1.00 -0.40 -6.9645
3400 -1.50 -0.40 -6.9141
3400 -2.00 -0.40 -6.7980
3500  0.00 -0.40 -6.6682
3500  0.25 -0.40 -6.6925
3500  0.50 -0.40 -6.7557
3500  0.75 -0.40 -6.8552
3500  1.00 -0.40 -6.9186
3500 -0.25 -0.40 -6.6644
3500 -0.50 -0.40 -6.6711
3500 -0.75 -0.40 -6.6767
3500 -1.00 -0.40 -6.6745
3500 -1.50 -0.40 -6.6248
3500 -2.00 -0.40 -6.5084
3600  0.00 -0.40 -6.4496
3600  0.25 -0.40 -6.5061
3600  0.50 -0.40 -6.5927
3600  0.75 -0.40 -6.6550
3600  1.00 -0.40 -6.6051
3600 -0.25 -0.40 -6.4215
3600 -0.50 -0.40 -6.4110
3600 -0.75 -0.40 -6.4054
3600 -1.00 -0.40 -6.3972
3600 -1.50 -0.40 -6.3448
3600 -2.00 -0.40 -6.2268
3700  0.00 -0.40 -6.2540
3700  0.25 -0.40 -6.3320
3700  0.50 -0.40 -6.3985
3700  0.75 -0.40 -6.3663
3700  1.00 -0.40 -6.2601
3700 -0.25 -0.40 -6.1987
3700 -0.50 -0.40 -6.1659
3700 -0.75 -0.40 -6.1443
3700 -1.00 -0.40 -6.1249
3700 -1.50 -0.40 -6.0613
3700 -2.00 -0.40 -5.9402
3800  0.00 -0.40 -6.0721
3800  0.25 -0.40 -6.1425
3800  0.50 -0.40 -6.1394
3800  0.75 -0.40 -6.0596
3800  1.00 -0.40 -5.9776
3800 -0.25 -0.40 -5.9974
3800 -0.50 -0.40 -5.9417
3800 -0.75 -0.40 -5.8992
3800 -1.00 -0.40 -5.8620
3800 -1.50 -0.40 -5.7761
3800 -2.00 -0.40 -5.6488
3900  0.00 -0.40 -5.8831
3900  0.25 -0.40 -5.9133
3900  0.50 -0.40 -5.8766
3900  0.75 -0.40 -5.8235
3900  1.00 -0.40 -5.7727
3900 -0.25 -0.40 -5.8117
3900 -0.50 -0.40 -5.7385
3900 -0.75 -0.40 -5.6736
3900 -1.00 -0.40 -5.6151
3900 -1.50 -0.40 -5.4995
4000  0.00 -0.40 -5.6848
4000  0.25 -0.40 -5.6930
4000  0.50 -0.40 -5.6695
