 E(B-V) = 0.14
2500 -0.25 -0.40-14.2881
2500 -0.50 -0.40-13.9601
2600 -0.25 -0.40-13.4630
2600 -0.50 -0.40-13.1684
2600 -0.75 -0.40-12.8126
2600 -1.00 -0.40-12.3984
2600 -2.00 -0.40-10.5539
2700 -0.25 -0.40-12.6115
2700 -0.50 -0.40-12.3634
2700 -0.75 -0.40-12.0391
2700 -1.00 -0.40-11.6653
2700 -1.50 -0.40-10.8410
2700 -2.00 -0.40 -9.9994
2800  0.75 -0.40-12.0022
2800 -0.25 -0.40-11.6595
2800 -0.50 -0.40-11.4740
2800 -0.75 -0.40-11.2192
2800 -1.00 -0.40-10.9071
2800 -1.50 -0.40-10.1992
2900  0.25 -0.40-10.7910
2900  1.00 -0.40-10.5581
2900 -0.25 -0.40-10.6703
2900 -0.50 -0.40-10.5502
2900 -0.75 -0.40-10.3750
2900 -1.00 -0.40-10.1467
3000  0.00 -0.40 -9.7483
3000  0.25 -0.40 -9.7263
3000  0.50 -0.40 -9.6472
3000  0.75 -0.40 -9.5189
3000  1.00 -0.40 -9.3576
3000 -0.25 -0.40 -9.7294
3000 -0.50 -0.40 -9.6626
3000 -0.75 -0.40 -9.5594
3000 -1.50 -0.40 -8.9773
3100  0.00 -0.40 -8.8613
3100  0.25 -0.40 -8.7974
3100  0.50 -0.40 -8.6919
3100  0.75 -0.40 -8.5589
3100  1.00 -0.40 -8.4166
3100 -0.25 -0.40 -8.8860
3100 -0.50 -0.40 -8.8629
3100 -0.75 -0.40 -8.8098
3100 -1.50 -0.40 -8.4207
3200  0.00 -0.40 -8.1131
3200  0.25 -0.40 -8.0351
3200  0.50 -0.40 -7.9318
3200  0.75 -0.40 -7.8180
3200  1.00 -0.40 -7.7062
3200 -0.25 -0.40 -8.1637
3200 -0.50 -0.40 -8.1711
3200 -0.75 -0.40 -8.1511
3200 -1.00 -0.40 -8.1037
3200 -1.50 -0.40 -7.9093
3200 -2.00 -0.40 -7.5939
3300  0.00 -0.40 -7.5094
3300  0.25 -0.40 -7.4339
3300  0.50 -0.40 -7.3472
3300  0.75 -0.40 -7.2583
3300  1.00 -0.40 -7.1752
3300 -0.25 -0.40 -7.5671
3300 -0.50 -0.40 -7.5931
3300 -0.75 -0.40 -7.5928
3300 -1.00 -0.40 -7.5685
3300 -1.50 -0.40 -7.4463
3400  0.00 -0.40 -7.0334
3400  0.25 -0.40 -6.9695
3400  0.50 -0.40 -6.9026
3400  0.75 -0.40 -6.8383
3400  1.00 -0.40 -6.7832
3400 -0.25 -0.40 -7.0864
3400 -0.50 -0.40 -7.1194
3400 -0.75 -0.40 -7.1296
3400 -1.00 -0.40 -7.1166
3400 -1.50 -0.40 -7.0317
3500  0.00 -0.40 -6.6578
3500  0.25 -0.40 -6.6092
3500  0.50 -0.40 -6.5620
3500  0.75 -0.40 -6.5219
3500  1.00 -0.40 -6.4966
3500 -0.25 -0.40 -6.7010
3500 -0.50 -0.40 -6.7327
3500 -0.75 -0.40 -6.7458
3500 -1.00 -0.40 -6.7379
3500 -1.50 -0.40 -6.6660
3600  0.00 -0.40 -6.3540
3600  0.25 -0.40 -6.3212
3600  0.50 -0.40 -6.2936
3600  0.75 -0.40 -6.2783
3600  1.00 -0.40 -6.2853
3600 -0.25 -0.40 -6.3851
3600 -0.50 -0.40 -6.4105
3600 -0.75 -0.40 -6.4222
3600 -1.00 -0.40 -6.4158
3600 -1.50 -0.40 -6.3467
3600 -2.00 -0.40 -6.2017
3700  0.00 -0.40 -6.0965
3700  0.25 -0.40 -6.0797
3700  0.50 -0.40 -6.0723
3700  0.75 -0.40 -6.0828
3700  1.00 -0.40 -6.1206
3700 -0.25 -0.40 -6.1149
3700 -0.50 -0.40 -6.1315
3700 -0.75 -0.40 -6.1384
3700 -1.00 -0.40 -6.1308
3700 -1.50 -0.40 -6.0610
3700 -2.00 -0.40 -5.9167
3800  0.00 -0.40 -5.8680
3800  0.25 -0.40 -5.8689
3800  0.50 -0.40 -5.8831
3800  0.75 -0.40 -5.9186
3800  1.00 -0.40 -5.9754
3800 -0.25 -0.40 -5.8725
3800 -0.50 -0.40 -5.8782
3800 -0.75 -0.40 -5.8779
3800 -1.00 -0.40 -5.8661
3800 -1.50 -0.40 -5.7934
3800 -2.00 -0.40 -5.6476
3900  0.00 -0.40 -5.6615
3900  0.25 -0.40 -5.6819
3900  0.50 -0.40 -5.7178
