 E(B-V) = 0.14
2500 -0.25 -0.40-10.8433
2500 -0.50 -0.40-10.5552
2500 -0.75 -0.40-10.1964
2500 -1.50 -0.40 -9.0193
2600 -0.25 -0.40 -9.8759
2600 -0.50 -0.40 -9.6572
2600 -0.75 -0.40 -9.4058
2600 -1.00 -0.40 -9.1148
2700  0.00 -0.40 -8.9629
2700  0.25 -0.40 -8.9746
2700  0.50 -0.40 -8.9127
2700  0.75 -0.40 -8.8013
2700  1.00 -0.40 -8.6564
2700 -0.25 -0.40 -8.9081
2700 -0.75 -0.40 -8.6228
2700 -1.00 -0.40 -8.4291
2700 -1.50 -0.40 -7.9484
2800  0.00 -0.40 -8.0144
2800  0.25 -0.40 -7.9682
2800  0.50 -0.40 -7.8808
2800  0.75 -0.40 -7.7768
2800  1.00 -0.40 -7.6762
2800 -0.25 -0.40 -8.0181
2800 -0.50 -0.40 -7.9669
2800 -0.75 -0.40 -7.8805
2800 -1.00 -0.40 -7.7620
2800 -1.50 -0.40 -7.4342
2900  0.00 -0.40 -7.2296
2900  0.25 -0.40 -7.1724
2900  0.50 -0.40 -7.1052
2900  0.75 -0.40 -7.0421
2900  1.00 -0.40 -6.9969
2900 -0.25 -0.40 -7.2611
2900 -0.50 -0.40 -7.2571
2900 -0.75 -0.40 -7.2190
2900 -1.00 -0.40 -7.1517
2900 -1.50 -0.40 -6.9421
2900 -2.00 -0.40 -6.6361
3000  0.00 -0.40 -6.6325
3000  0.25 -0.40 -6.5948
3000  0.50 -0.40 -6.5644
3000  0.75 -0.40 -6.5517
3000  1.00 -0.40 -6.5700
3000 -0.25 -0.40 -6.6621
3000 -0.50 -0.40 -6.6765
3000 -0.75 -0.40 -6.6641
3000 -1.00 -0.40 -6.6258
3000 -1.50 -0.40 -6.4901
3000 -2.00 -0.40 -6.2699
3100  0.00 -0.40 -6.2006
3100  0.25 -0.40 -6.1948
3100  0.50 -0.40 -6.2092
3100  0.75 -0.40 -6.2585
3100  1.00 -0.40 -6.3659
3100 -0.25 -0.40 -6.2114
3100 -0.50 -0.40 -6.2222
3100 -0.75 -0.40 -6.2173
3100 -1.00 -0.40 -6.1925
3100 -1.50 -0.40 -6.0896
3100 -2.00 -0.40 -5.9262
3200  0.00 -0.40 -5.8951
3200  0.25 -0.40 -5.9277
3200  0.50 -0.40 -5.9958
3200  0.75 -0.40 -6.1206
3200  1.00 -0.40 -6.2967
3200 -0.25 -0.40 -5.8790
3200 -0.50 -0.40 -5.8740
3200 -0.75 -0.40 -5.8639
3200 -1.00 -0.40 -5.8416
3200 -1.50 -0.40 -5.7496
3200 -2.00 -0.40 -5.6093
3300  0.00 -0.40 -5.6737
3300  0.25 -0.40 -5.7496
3300  0.50 -0.40 -5.8763
3300  0.75 -0.40 -6.0469
3300  1.00 -0.40 -6.1892
3300 -0.25 -0.40 -5.6275
3300 -0.50 -0.40 -5.6012
3300 -0.75 -0.40 -5.5790
3300 -1.00 -0.40 -5.5522
3300 -1.50 -0.40 -5.4616
3300 -2.00 -0.40 -5.3242
3400  0.00 -0.40 -5.5011
3400  0.25 -0.40 -5.6233
3400  0.50 -0.40 -5.7842
3400  0.75 -0.40 -5.9145
3400  1.00 -0.40 -5.9575
3400 -0.25 -0.40 -5.4209
3400 -0.50 -0.40 -5.3707
3400 -0.75 -0.40 -5.3332
3400 -1.00 -0.40 -5.2982
3400 -1.50 -0.40 -5.2042
3400 -2.00 -0.40 -5.0651
3500  0.00 -0.40 -5.3553
3500  0.25 -0.40 -5.5061
3500  0.50 -0.40 -5.6325
3500  0.75 -0.40 -5.6645
3500  1.00 -0.40 -5.6302
3500 -0.25 -0.40 -5.2379
3500 -0.50 -0.40 -5.1592
3500 -0.75 -0.40 -5.1025
3500 -1.00 -0.40 -5.0560
3500 -1.50 -0.40 -4.9553
3500 -2.00 -0.40 -4.8146
3600  0.00 -0.40 -5.2128
3600  0.25 -0.40 -5.3396
3600  0.50 -0.40 -5.3749
3600  0.75 -0.40 -5.3382
3600  1.00 -0.40 -5.2806
3600 -0.25 -0.40 -5.0713
3600 -0.50 -0.40 -4.9611
3600 -0.75 -0.40 -4.8803
3600 -1.00 -0.40 -4.8176
3600 -1.50 -0.40 -4.7029
3600 -2.00 -0.40 -4.5609
3700  0.00 -0.40 -5.0346
3700  0.25 -0.40 -5.0848
3700  0.50 -0.40 -5.0535
3700  0.75 -0.40 -5.0133
3700  1.00 -0.40 -4.9734
3700 -0.25 -0.40 -4.9083
3700 -0.50 -0.40 -4.7775
3700 -0.75 -0.40 -4.6698
3700 -1.00 -0.40 -4.5855
3700 -1.50 -0.40 -4.4488
3700 -2.00 -0.40 -4.3048
3800  0.00 -0.40 -4.7813
3800  0.25 -0.40 -4.7782
3800  0.50 -0.40 -4.7574
3800  0.75 -0.40 -4.7353
3800  1.00 -0.40 -4.7145
3800 -0.25 -0.40 -4.7107
3800 -0.50 -0.40 -4.5898
3800 -0.75 -0.40 -4.4691
3800 -1.00 -0.40 -4.3668
3800 -1.50 -0.40 -4.2045
3800 -2.00 -0.40 -4.0559
3900  0.00 -0.40 -4.5127
3900  0.25 -0.40 -4.5133
3900  0.50 -0.40 -4.5096
3900  0.75 -0.40 -4.5051
3900  1.00 -0.40 -4.5016
3900 -0.25 -0.40 -4.4799
3900 -0.50 -0.40 -4.3912
3900 -0.75 -0.40 -4.2772
3900 -1.00 -0.40 -4.1656
3900 -1.50 -0.40 -3.9786
3900 -2.00 -0.40 -3.8230
4000  0.00 -0.40 -4.2626
4000  0.25 -0.40 -4.2780
4000  0.50 -0.40 -4.2905
4000  0.75 -0.40 -4.3019
4000  1.00 -0.40 -4.3141
4000 -0.25 -0.40 -4.2368
4000 -0.50 -0.40 -4.1758
4000 -0.75 -0.40 -4.0789
4000 -1.00 -0.40 -3.9709
4000 -1.50 -0.40 -3.7702
4000 -2.00 -0.40 -3.6085
4250  0.00 -0.40 -3.7040
4250  0.25 -0.40 -3.7505
4250  0.50 -0.40 -3.7956
4250  0.75 -0.40 -3.8402
4250  1.00 -0.40 -3.8852
4250 -0.25 -0.40 -3.6539
4250 -0.50 -0.40 -3.5994
4250 -0.75 -0.40 -3.5368
4250 -1.00 -0.40 -3.4588
4250 -1.50 -0.40 -3.2846
4250 -2.00 -0.40 -3.1341
4500  0.00 -0.40 -3.2326
4500  0.25 -0.40 -3.3005
4500  0.50 -0.40 -3.3675
4500  0.75 -0.40 -3.4347
4500  1.00 -0.40 -3.5025
4500 -0.25 -0.40 -3.1623
4500 -0.50 -0.40 -3.0906
4500 -0.75 -0.40 -3.0200
4500 -1.00 -0.40 -2.9535
4500 -1.50 -0.40 -2.8316
4500 -2.00 -0.40 -2.7157
4750  0.00 -0.40 -2.8326
4750  0.25 -0.40 -2.9140
4750  0.50 -0.40 -2.9969
4750  0.75 -0.40 -3.0809
4750  1.00 -0.40 -3.1650
4750 -0.25 -0.40 -2.7532
4750 -0.50 -0.40 -2.6781
4750 -0.75 -0.40 -2.6097
4750 -1.00 -0.40 -2.5500
4750 -1.50 -0.40 -2.4501
5000  0.00 -0.40 -2.4916
5000  0.25 -0.40 -2.5770
5000  0.50 -0.40 -2.6682
5000  0.75 -0.40 -2.7637
5000  1.00 -0.40 -2.8604
5000 -0.25 -0.40 -2.4136
5000 -0.50 -0.40 -2.3435
5000 -0.75 -0.40 -2.2815
5000 -1.00 -0.40 -2.2278
5000 -1.50 -0.40 -2.1374
5000 -2.00 -0.40 -2.0571
5250  0.00 -0.40 -2.2010
5250  0.25 -0.40 -2.2824
5250  0.50 -0.40 -2.3732
5250  0.75 -0.40 -2.4722
5250  1.00 -0.40 -2.5760
5250 -0.25 -0.40 -2.1293
5250 -0.50 -0.40 -2.0661
5250 -0.75 -0.40 -2.0102
5250 -1.00 -0.40 -1.9612
5250 -1.50 -0.40 -1.8780
5250 -2.00 -0.40 -1.8122
5500  0.00 -0.40 -1.9546
5500  0.25 -0.40 -2.0283
5500  0.50 -0.40 -2.1123
5500  0.75 -0.40 -2.2069
5500  1.00 -0.40 -2.3105
5500 -0.25 -0.40 -1.8907
5500 -0.50 -0.40 -1.8347
5500 -0.75 -0.40 -1.7852
5500 -1.00 -0.40 -1.7424
5500 -1.50 -0.40 -1.6759
5500 -2.00 -0.40 -1.6326
5750  0.00 -0.40 -1.7471
5750  0.25 -0.40 -1.8120
5750  0.50 -0.40 -1.8867
5750  0.75 -0.40 -1.9726
5750  1.00 -0.40 -2.0696
5750 -0.25 -0.40 -1.6916
5750 -0.50 -0.40 -1.6443
5750 -0.75 -0.40 -1.6047
5750 -1.00 -0.40 -1.5730
5750 -1.50 -0.40 -1.5301
5750 -2.00 -0.40 -1.5065
6000  0.00 -0.40 -1.5747
6000  0.25 -0.40 -1.6299
6000  0.50 -0.40 -1.6950
6000  0.75 -0.40 -1.7709
6000  1.00 -0.40 -1.8583
6000 -0.25 -0.40 -1.5297
6000 -0.50 -0.40 -1.4946
6000 -0.75 -0.40 -1.4683
6000 -1.00 -0.40 -1.4493
6000 -1.50 -0.40 -1.4265
6000 -2.00 -0.40 -1.4158
6250  0.00 -0.40 -1.4355
6250  0.25 -0.40 -1.4788
6250  0.50 -0.40 -1.5333
6250  0.75 -0.40 -1.5992
6250  1.00 -0.40 -1.6763
6250 -0.25 -0.40 -1.4040
6250 -0.50 -0.40 -1.3823
6250 -0.75 -0.40 -1.3679
6250 -1.00 -0.40 -1.3586
6250 -1.50 -0.40 -1.3489
6250 -2.00 -0.40 -1.3455
6500  0.00 -0.40 -1.3277
6500  0.25 -0.40 -1.3572
6500  0.50 -0.40 -1.3993
6500  0.75 -0.40 -1.4541
6500  1.00 -0.40 -1.5206
6500 -0.25 -0.40 -1.3090
6500 -0.50 -0.40 -1.2980
6500 -0.75 -0.40 -1.2917
6500 -1.00 -0.40 -1.2884
6500 -1.50 -0.40 -1.2863
6500 -2.00 -0.40 -1.2871
6750  0.00 -0.40 -1.2452
6750  0.25 -0.40 -1.2625
6750  0.50 -0.40 -1.2912
6750  0.75 -0.40 -1.3332
6750  1.00 -0.40 -1.3881
6750 -0.25 -0.40 -1.2360
6750 -0.50 -0.40 -1.2318
6750 -0.75 -0.40 -1.2304
6750 -1.00 -0.40 -1.2304
6750 -1.50 -0.40 -1.2327
6750 -2.00 -0.40 -1.2361
7000  0.00 -0.40 -1.1804
7000  0.25 -0.40 -1.1890
7000  0.50 -0.40 -1.2062
7000  0.75 -0.40 -1.2352
7000  1.00 -0.40 -1.2770
7000 -0.25 -0.40 -1.1774
7000 -0.50 -0.40 -1.1773
7000 -0.75 -0.40 -1.1786
7000 -1.00 -0.40 -1.1807
7000 -1.50 -0.40 -1.1857
7000 -2.00 -0.40 -1.1906
7250  0.00 -0.40 -1.1273
7250  0.25 -0.40 -1.1300
7250  0.50 -0.40 -1.1386
7250  0.75 -0.40 -1.1561
7250  1.00 -0.40 -1.1850
