 E(B-V) = 0.14
2500  0.00 -0.40-10.2103
2500 -0.50 -0.40-10.2948
2600  0.25 -0.40 -9.4462
2600  0.75 -0.40-10.0996
2600  1.00 -0.40-10.3938
2600 -0.25 -0.40 -9.2636
2600 -0.50 -0.40 -9.2875
2600 -0.75 -0.40 -9.3062
2600 -1.00 -0.40 -9.3097
2600 -1.50 -0.40 -9.2768
2600 -2.00 -0.40 -9.2268
2700  0.00 -0.40 -8.9738
2700  0.25 -0.40 -9.2585
2700  0.50 -0.40 -9.5059
2700  0.75 -0.40 -9.7169
2700  1.00 -0.40 -9.8862
2700 -0.25 -0.40 -8.7431
2700 -0.50 -0.40 -8.6431
2700 -0.75 -0.40 -8.6162
2700 -1.00 -0.40 -8.6116
2700 -1.50 -0.40 -8.6032
2700 -2.00 -0.40 -8.5978
2800  0.00 -0.40 -8.8069
2800  0.25 -0.40 -8.9774
2800  0.50 -0.40 -9.1190
2800  0.75 -0.40 -9.1865
2800  1.00 -0.40 -9.1462
2800 -0.25 -0.40 -8.5944
2800 -0.50 -0.40 -8.3546
2800 -0.75 -0.40 -8.2119
2800 -1.00 -0.40 -8.1501
2800 -1.50 -0.40 -8.1047
2800 -2.00 -0.40 -8.0889
2900  0.00 -0.40 -8.5246
2900  0.25 -0.40 -8.5945
2900  0.50 -0.40 -8.5739
2900  0.75 -0.40 -8.4502
2900  1.00 -0.40 -8.2654
2900 -0.25 -0.40 -8.4173
2900 -0.50 -0.40 -8.2524
2900 -0.75 -0.40 -8.0418
2900 -1.00 -0.40 -7.8819
2900 -2.00 -0.40 -7.6980
3000  0.00 -0.40 -8.1275
3000  0.25 -0.40 -8.0357
3000  0.50 -0.40 -7.8602
3000  0.75 -0.40 -7.6663
3000  1.00 -0.40 -7.5025
3000 -0.25 -0.40 -8.1358
3000 -0.50 -0.40 -8.0660
3000 -0.75 -0.40 -7.9448
3000 -1.00 -0.40 -7.7585
3000 -2.00 -0.40 -7.3899
3100  0.00 -0.40 -7.5535
3100  0.25 -0.40 -7.3717
3100  0.50 -0.40 -7.1833
3100  0.75 -0.40 -7.0309
3100  1.00 -0.40 -6.9119
3100 -0.25 -0.40 -7.6996
3100 -0.50 -0.40 -7.7615
3100 -0.75 -0.40 -7.7417
3100 -1.00 -0.40 -7.6457
3100 -1.50 -0.40 -7.3091
3100 -2.00 -0.40 -7.1223
3200  0.00 -0.40 -6.9524
3200  0.25 -0.40 -6.7957
3200  0.50 -0.40 -6.6638
3200  0.75 -0.40 -6.5694
3200  1.00 -0.40 -6.5025
3200 -0.25 -0.40 -7.1252
3200 -0.50 -0.40 -7.2919
3200 -0.75 -0.40 -7.3961
3200 -1.00 -0.40 -7.4104
3200 -1.50 -0.40 -7.1746
3200 -2.00 -0.40 -6.8861
3300  0.00 -0.40 -6.4977
3300  0.25 -0.40 -6.3925
3300  0.50 -0.40 -6.3171
3300  0.75 -0.40 -6.2680
3300  1.00 -0.40 -6.2384
