 E(B-V) = 0.14
2500 -0.25 -0.40-12.5733
2500 -0.50 -0.40-12.3828
2500 -0.75 -0.40-12.0931
2500 -1.00 -0.40-11.7215
2600 -0.25 -0.40-11.6356
2600 -0.50 -0.40-11.4949
2600 -0.75 -0.40-11.2551
2600 -1.00 -0.40-10.9407
2600 -2.00 -0.40 -9.3718
2700  0.00 -0.40-10.6616
2700  0.50 -0.40-10.6982
2700  0.75 -0.40-10.6092
2700  1.00 -0.40-10.4257
2700 -0.25 -0.40-10.5511
2700 -0.50 -0.40-10.4578
2700 -0.75 -0.40-10.2966
2800  0.00 -0.40 -9.4761
2800  0.25 -0.40 -9.4401
2800  0.50 -0.40 -9.3268
2800  0.75 -0.40 -9.1488
2800  1.00 -0.40 -8.9316
2800 -0.25 -0.40 -9.4539
2800 -0.50 -0.40 -9.4011
2800 -0.75 -0.40 -9.3132
2800 -1.00 -0.40 -9.1810
2900  0.00 -0.40 -8.3867
2900  0.25 -0.40 -8.2898
2900  0.50 -0.40 -8.1410
2900  0.75 -0.40 -7.9691
2900  1.00 -0.40 -7.7976
2900 -0.25 -0.40 -8.4398
2900 -0.50 -0.40 -8.4308
2900 -0.75 -0.40 -8.3973
2900 -1.00 -0.40 -8.3344
2900 -1.50 -0.40 -8.0911
3000  0.00 -0.40 -7.4939
3000  0.25 -0.40 -7.3852
3000  0.50 -0.40 -7.2563
3000  0.75 -0.40 -7.1266
3000  1.00 -0.40 -7.0107
3000 -0.25 -0.40 -7.5784
3000 -0.50 -0.40 -7.6087
3000 -0.75 -0.40 -7.6111
3000 -1.00 -0.40 -7.5901
3000 -1.50 -0.40 -7.4715
3100  0.00 -0.40 -6.8181
3100  0.25 -0.40 -6.7258
3100  0.50 -0.40 -6.6323
3100  0.75 -0.40 -6.5483
3100  1.00 -0.40 -6.4842
3100 -0.25 -0.40 -6.8995
3100 -0.50 -0.40 -6.9505
3100 -0.75 -0.40 -6.9737
3100 -1.00 -0.40 -6.9727
3100 -1.50 -0.40 -6.9213
3100 -2.00 -0.40 -6.7593
3200  0.00 -0.40 -6.3258
3200  0.25 -0.40 -6.2596
3200  0.50 -0.40 -6.2035
3200  0.75 -0.40 -6.1675
3200  1.00 -0.40 -6.1661
3200 -0.25 -0.40 -6.3883
3200 -0.50 -0.40 -6.4407
3200 -0.75 -0.40 -6.4718
3200 -1.00 -0.40 -6.4800
3200 -1.50 -0.40 -6.4490
3200 -2.00 -0.40 -6.3454
3300  0.00 -0.40 -5.9704
3300  0.25 -0.40 -5.9344
3300  0.50 -0.40 -5.9178
3300  0.75 -0.40 -5.9354
3300  1.00 -0.40 -6.0044
3300 -0.25 -0.40 -6.0092
3300 -0.50 -0.40 -6.0506
3300 -0.75 -0.40 -6.0786
3300 -1.00 -0.40 -6.0885
3300 -1.50 -0.40 -6.0573
3300 -2.00 -0.40 -5.9755
3400  0.00 -0.40 -5.7089
3400  0.25 -0.40 -5.7040
3400  0.50 -0.40 -5.7282
3400  0.75 -0.40 -5.7981
3400  1.00 -0.40 -5.9037
3400 -0.25 -0.40 -5.7235
3400 -0.50 -0.40 -5.7477
3400 -0.75 -0.40 -5.7652
3400 -1.00 -0.40 -5.7709
3400 -1.50 -0.40 -5.7325
3400 -2.00 -0.40 -5.6436
3500  0.00 -0.40 -5.5045
3500  0.25 -0.40 -5.5313
3500  0.50 -0.40 -5.5943
3500  0.75 -0.40 -5.6898
3500  1.00 -0.40 -5.7508
3500 -0.25 -0.40 -5.4949
3500 -0.50 -0.40 -5.4998
3500 -0.75 -0.40 -5.5035
3500 -1.00 -0.40 -5.5004
3500 -1.50 -0.40 -5.4507
3500 -2.00 -0.40 -5.3459
3600  0.00 -0.40 -5.3347
3600  0.25 -0.40 -5.3928
3600  0.50 -0.40 -5.4770
3600  0.75 -0.40 -5.5380
3600  1.00 -0.40 -5.4955
3600 -0.25 -0.40 -5.2991
3600 -0.50 -0.40 -5.2826
3600 -0.75 -0.40 -5.2696
3600 -1.00 -0.40 -5.2541
3600 -1.50 -0.40 -5.1888
3600 -2.00 -0.40 -5.0677
3700  0.00 -0.40 -5.1883
3700  0.25 -0.40 -5.2664
3700  0.50 -0.40 -5.3304
3700  0.75 -0.40 -5.3014
3700  1.00 -0.40 -5.1976
3700 -0.25 -0.40 -5.1260
3700 -0.50 -0.40 -5.0845
3700 -0.75 -0.40 -5.0506
3700 -1.00 -0.40 -5.0179
3700 -1.50 -0.40 -4.9299
3700 -2.00 -0.40 -4.7935
3800  0.00 -0.40 -5.0525
3800  0.25 -0.40 -5.1222
3800  0.50 -0.40 -5.1155
3800  0.75 -0.40 -5.0306
3800  1.00 -0.40 -4.9410
3800 -0.25 -0.40 -4.9703
3800 -0.50 -0.40 -4.9016
3800 -0.75 -0.40 -4.8428
3800 -1.00 -0.40 -4.7885
3800 -1.50 -0.40 -4.6702
3800 -2.00 -0.40 -4.5187
3900  0.00 -0.40 -4.8968
3900  0.25 -0.40 -4.9239
3900  0.50 -0.40 -4.8769
3900  0.75 -0.40 -4.8128
3900  1.00 -0.40 -4.7488
3900 -0.25 -0.40 -4.8178
3900 -0.50 -0.40 -4.7315
3900 -0.75 -0.40 -4.6492
3900 -1.00 -0.40 -4.5712
3900 -1.50 -0.40 -4.4175
4000  0.00 -0.40 -4.7262
4000  0.25 -0.40 -4.7241
4000  0.50 -0.40 -4.6852
4000  0.75 -0.40 -4.6415
4000  1.00 -0.40 -4.5977
4000 -0.25 -0.40 -4.6649
4000 -0.50 -0.40 -4.5715
4000 -0.75 -0.40 -4.4701
4000 -1.00 -0.40 -4.3699
4000 -1.50 -0.40 -4.1807
4250  0.00 -0.40 -4.2560
4250  0.25 -0.40 -4.2734
4250  0.50 -0.40 -4.2817
4250  0.75 -0.40 -4.2837
4250  1.00 -0.40 -4.2830
4250 -0.25 -0.40 -4.2196
4250 -0.50 -0.40 -4.1434
4250 -0.75 -0.40 -4.0339
4250 -1.00 -0.40 -3.9096
