 E(B-V) = 0.14
2500  0.00 -0.40-12.9513
2600  0.00 -0.40-12.7865
2600  0.25 -0.40-12.8102
2600  0.50 -0.40-12.8173
2600  0.75 -0.40-12.8131
2600  1.00 -0.40-12.8042
2600 -0.50 -0.40-12.6860
2600 -0.75 -0.40-12.6129
2600 -1.00 -0.40-12.5294
2700  0.00 -0.40-12.5930
2700  0.25 -0.40-12.5982
2700  0.50 -0.40-12.5952
2700  0.75 -0.40-12.5909
2700  1.00 -0.40-12.5911
2700 -0.25 -0.40-12.5739
2700 -0.50 -0.40-12.5386
2700 -0.75 -0.40-12.4872
2700 -1.00 -0.40-12.4224
2700 -1.50 -0.40-12.2636
2800  0.00 -0.40-12.3851
2800  0.25 -0.40-12.3863
2800  0.50 -0.40-12.3905
2800  0.75 -0.40-12.4082
2800  1.00 -0.40-12.4575
2800 -0.25 -0.40-12.3788
2800 -0.50 -0.40-12.3617
2800 -0.75 -0.40-12.3300
2800 -1.00 -0.40-12.2837
2800 -1.50 -0.40-12.1574
2800 -2.00 -0.40-12.0017
2900  0.00 -0.40-12.1918
2900  0.25 -0.40-12.2094
2900  0.50 -0.40-12.2509
2900  0.75 -0.40-12.3383
2900  1.00 -0.40-12.4481
2900 -0.25 -0.40-12.1828
2900 -0.75 -0.40-12.1541
2900 -1.00 -0.40-12.1230
2900 -1.50 -0.40-12.0260
2900 -2.00 -0.40-11.8982
3000  0.00 -0.40-12.0424
3000  0.25 -0.40-12.1038
3000  0.50 -0.40-12.2095
3000  0.75 -0.40-12.3069
3000  1.00 -0.40-12.3436
3000 -0.25 -0.40-12.0115
3000 -0.50 -0.40-11.9940
3000 -0.75 -0.40-11.9778
3000 -1.00 -0.40-11.9551
3000 -1.50 -0.40-11.8797
3000 -2.00 -0.40-11.7743
3100  0.00 -0.40-11.9499
3100  0.25 -0.40-12.0592
3100  0.50 -0.40-12.1409
3100  0.75 -0.40-12.1634
3100  1.00 -0.40-12.1641
3100 -0.25 -0.40-11.8780
3100 -0.50 -0.40-11.8389
