 E(B-V) = 0.14
2600  0.00 -0.40 -9.5225
2600  0.25 -0.40 -9.4197
2600  0.50 -0.40 -9.3110
2600  0.75 -0.40 -9.2170
2600  1.00 -0.40 -9.1711
2600 -0.25 -0.40 -9.5871
2600 -0.50 -0.40 -9.6081
2600 -0.75 -0.40 -9.5734
2600 -1.00 -0.40 -9.4975
2700  0.00 -0.40 -8.5022
2700  0.25 -0.40 -8.4403
2700  0.50 -0.40 -8.4117
2700  0.75 -0.40 -8.4451
2700  1.00 -0.40 -8.6238
2700 -0.25 -0.40 -8.5683
2700 -0.50 -0.40 -8.6150
2700 -0.75 -0.40 -8.6309
2700 -1.00 -0.40 -8.6156
2800  0.00 -0.40 -7.8399
2800  0.25 -0.40 -7.8665
2800  0.50 -0.40 -7.9903
2800  0.75 -0.40 -8.2260
2800  1.00 -0.40 -8.4742
2800 -0.25 -0.40 -7.8605
2800 -0.50 -0.40 -7.8895
2800 -0.75 -0.40 -7.9144
2800 -1.00 -0.40 -7.9217
2800 -1.50 -0.40 -7.8859
2800 -2.00 -0.40 -7.8082
2900  0.00 -0.40 -7.4892
2900  0.25 -0.40 -7.6544
2900  0.50 -0.40 -7.8799
2900  0.75 -0.40 -8.0642
2900  1.00 -0.40 -8.2093
2900 -0.25 -0.40 -7.4224
2900 -0.50 -0.40 -7.4048
2900 -0.75 -0.40 -7.4084
2900 -1.00 -0.40 -7.4119
2900 -1.50 -0.40 -7.3903
2900 -2.00 -0.40 -7.3405
3000  0.00 -0.40 -7.3637
3000  0.25 -0.40 -7.5563
3000  0.50 -0.40 -7.6876
3000  0.75 -0.40 -7.7607
3000  1.00 -0.40 -7.7523
3000 -0.25 -0.40 -7.1926
3000 -0.50 -0.40 -7.1021
3000 -0.75 -0.40 -7.0641
3000 -1.50 -0.40 -7.0120
3000 -2.00 -0.40 -6.9579
3100  0.00 -0.40 -7.2552
3100  0.25 -0.40 -7.3416
3100  0.50 -0.40 -7.3494
3100  0.75 -0.40 -7.2718
3100  1.00 -0.40 -7.1270
3100 -0.25 -0.40 -7.0912
3100 -0.50 -0.40 -6.9257
3100 -0.75 -0.40 -6.8264
3100 -1.50 -0.40 -6.7135
3100 -2.00 -0.40 -6.6415
3200  0.00 -0.40 -7.0158
3200  0.25 -0.40 -6.9739
3200  0.50 -0.40 -6.8509
3200  0.75 -0.40 -6.6941
3200  1.00 -0.40 -6.5412
3200 -0.25 -0.40 -6.9634
3200 -0.50 -0.40 -6.8200
3200 -0.75 -0.40 -6.6598
3200 -1.00 -0.40 -6.5555
3200 -1.50 -0.40 -6.4491
3200 -2.00 -0.40 -6.3567
3300  0.00 -0.40 -6.6286
3300  0.25 -0.40 -6.4906
3300  0.50 -0.40 -6.3332
3300  0.75 -0.40 -6.1965
3300  1.00 -0.40 -6.0812
3300 -0.25 -0.40 -6.6966
3300 -0.50 -0.40 -6.6687
3300 -0.75 -0.40 -6.5329
3300 -1.00 -0.40 -6.3769
3300 -1.50 -0.40 -6.1929
3300 -2.00 -0.40 -6.0734
3400  0.00 -0.40 -6.1779
3400  0.25 -0.40 -6.0465
3400  0.50 -0.40 -5.9318
3400  0.75 -0.40 -5.8424
3400  1.00 -0.40 -5.7741
3400 -0.25 -0.40 -6.3040
3400 -0.50 -0.40 -6.3849
3400 -0.75 -0.40 -6.3561
3400 -1.00 -0.40 -6.2239
3400 -1.50 -0.40 -5.9530
3400 -2.00 -0.40 -5.7877
3500  0.00 -0.40 -5.8084
3500  0.25 -0.40 -5.7193
3500  0.50 -0.40 -5.6476
3500  0.75 -0.40 -5.5951
3500  1.00 -0.40 -5.5584
3500 -0.25 -0.40 -5.9018
3500 -0.50 -0.40 -6.0049
3500 -0.75 -0.40 -6.0645
3500 -1.00 -0.40 -6.0227
3500 -1.50 -0.40 -5.7446
3500 -2.00 -0.40 -5.5132
3600  0.00 -0.40 -5.5263
3600  0.25 -0.40 -5.4693
3600  0.50 -0.40 -5.4285
3600  0.75 -0.40 -5.4028
3600  1.00 -0.40 -5.3894
3600 -0.25 -0.40 -5.5855
3600 -0.50 -0.40 -5.6558
3600 -0.75 -0.40 -5.7166
3600 -1.00 -0.40 -5.7351
3600 -1.50 -0.40 -5.5430
3600 -2.00 -0.40 -5.2651
3700  0.00 -0.40 -5.2928
3700  0.25 -0.40 -5.2637
3700  0.50 -0.40 -5.2491
3700  0.75 -0.40 -5.2462
3700  1.00 -0.40 -5.2533
3700 -0.25 -0.40 -5.3234
3700 -0.50 -0.40 -5.3637
3700 -0.75 -0.40 -5.3992
3700 -1.00 -0.40 -5.4209
3700 -1.50 -0.40 -5.3065
3700 -2.00 -0.40 -5.0323
3800  0.00 -0.40 -5.0767
3800  0.25 -0.40 -5.0732
3800  0.50 -0.40 -5.0820
3800  0.75 -0.40 -5.0998
3800  1.00 -0.40 -5.1254
3800 -0.25 -0.40 -5.0813
3800 -0.50 -0.40 -5.0927
3800 -0.75 -0.40 -5.0993
3800 -1.00 -0.40 -5.0999
3800 -1.50 -0.40 -5.0208
3800 -2.00 -0.40 -4.7862
3900  0.00 -0.40 -4.8713
3900  0.25 -0.40 -4.8915
3900  0.50 -0.40 -4.9217
3900  0.75 -0.40 -4.9588
3900  1.00 -0.40 -5.0016
3900 -0.25 -0.40 -4.8520
3900 -0.50 -0.40 -4.8365
3900 -0.75 -0.40 -4.8159
3900 -1.00 -0.40 -4.7899
3900 -1.50 -0.40 -4.7020
3900 -2.00 -0.40 -4.5131
4000  0.00 -0.40 -4.6738
4000  0.25 -0.40 -4.7156
4000  0.50 -0.40 -4.7657
4000  0.75 -0.40 -4.8207
4000  1.00 -0.40 -4.8798
4000 -0.25 -0.40 -4.6328
4000 -0.50 -0.40 -4.5933
4000 -0.75 -0.40 -4.5488
4000 -1.00 -0.40 -4.4991
4000 -1.50 -0.40 -4.3796
4000 -2.00 -0.40 -4.2211
4250  0.00 -0.40 -4.2075
4250  0.25 -0.40 -4.2944
4250  0.50 -0.40 -4.3860
4250  0.75 -0.40 -4.4803
4250  1.00 -0.40 -4.5752
4250 -0.25 -0.40 -4.1228
4250 -0.50 -0.40 -4.0371
4250 -0.75 -0.40 -3.9491
4250 -1.00 -0.40 -3.8590
4250 -1.50 -0.40 -3.6826
4250 -2.00 -0.40 -3.5291
4500  0.00 -0.40 -3.7680
4500  0.25 -0.40 -3.8877
4500  0.50 -0.40 -4.0107
4500  0.75 -0.40 -4.1361
4500  1.00 -0.40 -4.2610
4500 -0.25 -0.40 -3.6527
4500 -0.50 -0.40 -3.5386
4500 -0.75 -0.40 -3.4269
4500 -1.00 -0.40 -3.3194
4500 -1.50 -0.40 -3.1259
4500 -2.00 -0.40 -2.9596
4750  0.00 -0.40 -3.3490
4750  0.25 -0.40 -3.4906
4750  0.50 -0.40 -3.6361
4750  0.75 -0.40 -3.7849
4750  1.00 -0.40 -3.9336
4750 -0.25 -0.40 -3.2141
4750 -0.50 -0.40 -3.0858
4750 -0.75 -0.40 -2.9653
4750 -1.00 -0.40 -2.8526
4750 -1.50 -0.40 -2.6480
5000  0.00 -0.40 -2.9536
5000  0.25 -0.40 -3.1068
5000  0.50 -0.40 -3.2664
5000  0.75 -0.40 -3.4312
5000  1.00 -0.40 -3.5978
5000 -0.25 -0.40 -2.8092
5000 -0.50 -0.40 -2.6753
5000 -0.75 -0.40 -2.5512
5000 -1.00 -0.40 -2.4354
5000 -1.50 -0.40 -2.2309
5000 -2.00 -0.40 -2.0871
5250  0.00 -0.40 -2.5860
5250  0.25 -0.40 -2.7443
5250  0.50 -0.40 -2.9106
5250  0.75 -0.40 -3.0842
5250  1.00 -0.40 -3.2620
5250 -0.25 -0.40 -2.4375
5250 -0.50 -0.40 -2.3012
5250 -0.75 -0.40 -2.1767
5250 -1.00 -0.40 -2.0671
5250 -1.50 -0.40 -1.9062
5250 -2.00 -0.40 -1.8142
5500  0.00 -0.40 -2.2459
5500  0.25 -0.40 -2.4059
5500  0.50 -0.40 -2.5754
5500  0.75 -0.40 -2.7533
5500  1.00 -0.40 -2.9369
5500 -0.25 -0.40 -2.0979
5500 -0.50 -0.40 -1.9670
5500 -0.75 -0.40 -1.8591
5500 -1.00 -0.40 -1.7765
5500 -1.50 -0.40 -1.6710
5500 -2.00 -0.40 -1.6137
5750  0.00 -0.40 -1.9353
5750  0.25 -0.40 -2.0906
5750  0.50 -0.40 -2.2598
5750  0.75 -0.40 -2.4397
5750  1.00 -0.40 -2.6265
5750 -0.25 -0.40 -1.8013
5750 -0.50 -0.40 -1.6955
5750 -0.75 -0.40 -1.6180
5750 -1.00 -0.40 -1.5626
5750 -1.50 -0.40 -1.4932
5750 -2.00 -0.40 -1.4563
6000  0.00 -0.40 -1.6710
6000  0.25 -0.40 -1.8057
6000  0.50 -0.40 -1.9651
6000  0.75 -0.40 -2.1418
6000  1.00 -0.40 -2.3282
6000 -0.25 -0.40 -1.5671
6000 -0.50 -0.40 -1.4914
6000 -0.75 -0.40 -1.4374
6000 -1.00 -0.40 -1.3987
6000 -1.50 -0.40 -1.3504
6000 -2.00 -0.40 -1.3253
6250  0.00 -0.40 -1.4640
6250  0.25 -0.40 -1.5678
6250  0.50 -0.40 -1.7023
6250  0.75 -0.40 -1.8638
6250  1.00 -0.40 -2.0426
6250 -0.25 -0.40 -1.3882
6250 -0.50 -0.40 -1.3333
6250 -0.75 -0.40 -1.2938
6250 -1.00 -0.40 -1.2652
6250 -1.50 -0.40 -1.2298
6250 -2.00 -0.40 -1.2122
6500  0.00 -0.40 -1.3018
6500  0.50 -0.40 -1.4841
6500  0.75 -0.40 -1.6176
6750  0.25 -0.40 -1.2272
6750  0.75 -0.40 -1.4112
6750  1.00 -0.40 -1.5403
6750 -0.75 -0.40 -1.0683
7000  0.00 -0.40 -1.0519
7000  0.50 -0.40 -1.1582
7000  0.75 -0.40 -1.2377
7000  1.00 -0.40 -1.3376
7000 -0.25 -0.40 -1.0183
7250  0.00 -0.40 -0.9463
7250  0.25 -0.40 -0.9797
7250  0.50 -0.40 -1.0248
7250  0.75 -0.40 -1.0841
7250  1.00 -0.40 -1.1605
7250 -0.25 -0.40 -0.9216
7250 -0.50 -0.40 -0.9037
7250 -0.75 -0.40 -0.8908
7250 -1.00 -0.40 -0.8819
7250 -1.50 -0.40 -0.8727
7500  0.00 -0.40 -0.8509
7500  0.25 -0.40 -0.8752
7500  0.50 -0.40 -0.9083
7500  0.75 -0.40 -0.9521
7500  1.00 -0.40 -1.0088
7500 -0.25 -0.40 -0.8333
7500 -0.50 -0.40 -0.8208
7500 -1.00 -0.40 -0.8065
7500 -2.00 -0.40 -0.8027
7750  0.00 -0.40 -0.7715
7750  0.25 -0.40 -0.7872
7750  0.50 -0.40 -0.8092
7750  0.75 -0.40 -0.8389
7750  1.00 -0.40 -0.8781
7750 -0.25 -0.40 -0.7603
7750 -0.50 -0.40 -0.7527
7750 -0.75 -0.40 -0.7481
7750 -1.00 -0.40 -0.7463
7750 -1.50 -0.40 -0.7473
7750 -2.00 -0.40 -0.7493
8000  0.00 -0.40 -0.7050
8000  0.25 -0.40 -0.7132
8000  0.50 -0.40 -0.7252
8000  0.75 -0.40 -0.7428
8000  1.00 -0.40 -0.7674
8000 -0.25 -0.40 -0.7002
8000 -0.50 -0.40 -0.6982
8000 -0.75 -0.40 -0.6985
8000 -1.00 -0.40 -0.7004
8000 -1.50 -0.40 -0.7053
