 E(B-V) = 0.14
2500 -1.00 -0.40-11.9612
2500 -1.50 -0.40-11.8665
2600  0.25 -0.40-12.1080
2600 -0.50 -0.40-12.0573
2600 -0.75 -0.40-11.9581
2600 -1.00 -0.40-11.8824
2600 -1.50 -0.40-11.7837
2600 -2.00 -0.40-11.6798
2700  0.00 -0.40-11.9616
2700  0.25 -0.40-11.9152
2700  0.50 -0.40-11.8648
2700  0.75 -0.40-11.8141
2700  1.00 -0.40-11.7690
2700 -0.25 -0.40-11.9985
2700 -0.50 -0.40-12.0087
2700 -0.75 -0.40-11.9740
2700 -1.00 -0.40-11.8819
2700 -1.50 -0.40-11.7152
2700 -2.00 -0.40-11.6092
2800  0.00 -0.40-11.7772
2800  0.25 -0.40-11.7356
2800  0.50 -0.40-11.6950
2800  0.75 -0.40-11.6567
2800  1.00 -0.40-11.6208
2800 -0.25 -0.40-11.8182
2800 -0.50 -0.40-11.8524
2800 -0.75 -0.40-11.8743
2800 -1.00 -0.40-11.8636
2800 -1.50 -0.40-11.6930
2800 -2.00 -0.40-11.5509
2900  0.00 -0.40-11.6141
2900  0.25 -0.40-11.5796
2900  0.50 -0.40-11.5491
2900  0.75 -0.40-11.5208
2900  1.00 -0.40-11.4972
2900 -0.25 -0.40-11.6492
2900 -0.50 -0.40-11.6841
2900 -0.75 -0.40-11.7175
2900 -1.00 -0.40-11.7430
2900 -1.50 -0.40-11.6951
2900 -2.00 -0.40-11.5207
3000  0.00 -0.40-11.4689
3000  0.25 -0.40-11.4410
3000  0.50 -0.40-11.4132
3000  0.75 -0.40-11.3873
3000  1.00 -0.40-11.3654
3000 -0.25 -0.40-11.4987
3000 -0.50 -0.40-11.5317
3000 -0.75 -0.40-11.5635
3000 -1.00 -0.40-11.5961
3000 -1.50 -0.40-11.6283
3000 -2.00 -0.40-11.5203
3100  0.00 -0.40-11.3304
3100  0.25 -0.40-11.3073
3100  0.50 -0.40-11.2839
3100  0.75 -0.40-11.2642
3100  1.00 -0.40-11.2468
3100 -0.25 -0.40-11.3583
3100 -0.50 -0.40-11.3863
3100 -0.75 -0.40-11.4143
3100 -1.00 -0.40-11.4508
3100 -1.50 -0.40-11.5124
3100 -2.00 -0.40-11.4940
3200  0.00 -0.40-11.2170
3200  0.25 -0.40-11.1935
3200  0.50 -0.40-11.1751
3200  0.75 -0.40-11.1600
3200  1.00 -0.40-11.1463
3200 -0.25 -0.40-11.2386
3200 -0.50 -0.40-11.2626
3200 -0.75 -0.40-11.2898
3200 -1.00 -0.40-11.3245
3200 -1.50 -0.40-11.3903
3200 -2.00 -0.40-11.4178
3300  0.00 -0.40-11.1168
3300  0.25 -0.40-11.0983
3300  0.50 -0.40-11.0833
3300  0.75 -0.40-11.0690
3300  1.00 -0.40-11.0577
3300 -0.25 -0.40-11.1364
3300 -0.50 -0.40-11.1611
3300 -0.75 -0.40-11.1885
3300 -1.00 -0.40-11.2209
3300 -1.50 -0.40-11.2803
3300 -2.00 -0.40-11.3204
3400  0.00 -0.40-11.0275
3400  0.25 -0.40-11.0105
3400  0.50 -0.40-10.9978
3400  0.75 -0.40-10.9864
3400  1.00 -0.40-10.9759
3400 -0.25 -0.40-11.0472
3400 -0.50 -0.40-11.0709
3400 -0.75 -0.40-11.0978
3400 -1.00 -0.40-11.1257
3400 -1.50 -0.40-11.1813
3400 -2.00 -0.40-11.2220
3500  0.00 -0.40-10.9486
3500  0.25 -0.40-10.9350
3500  0.50 -0.40-10.9240
3500  1.00 -0.40-10.9047
3500 -0.25 -0.40-10.9653
3500 -0.50 -0.40-10.9858
3500 -0.75 -0.40-11.0095
3500 -1.00 -0.40-11.0353
3500 -1.50 -0.40-11.0858
3500 -2.00 -0.40-11.1235
3600  0.00 -0.40-10.8731
3600  0.25 -0.40-10.8625
3600  0.50 -0.40-10.8538
3600  0.75 -0.40-10.8459
3600  1.00 -0.40-10.8381
3600 -0.25 -0.40-10.8864
3600 -0.50 -0.40-10.9035
3600 -0.75 -0.40-10.9237
3600 -1.00 -0.40-10.9462
3600 -1.50 -0.40-10.9907
3600 -2.00 -0.40-11.0235
3700  0.00 -0.40-10.7997
3700  0.25 -0.40-10.7924
3700  0.50 -0.40-10.7864
3700  0.75 -0.40-10.7808
3700  1.00 -0.40-10.7748
3700 -0.25 -0.40-10.8093
3700 -0.50 -0.40-10.8223
3700 -0.75 -0.40-10.8385
3700 -1.00 -0.40-10.8570
3700 -1.50 -0.40-10.8948
3700 -2.00 -0.40-10.9225
3800  0.00 -0.40-10.7280
3800  0.25 -0.40-10.7244
3800  0.50 -0.40-10.7216
3800  0.75 -0.40-10.7185
3800  1.00 -0.40-10.7145
3800 -0.25 -0.40-10.7332
3800 -0.50 -0.40-10.7414
3800 -0.75 -0.40-10.7528
3800 -1.00 -0.40-10.7668
3800 -1.50 -0.40-10.7972
3800 -2.00 -0.40-10.8203
3900  0.00 -0.40-10.6571
3900  0.25 -0.40-10.6580
3900  0.50 -0.40-10.6586
3900  0.75 -0.40-10.6583
3900  1.00 -0.40-10.6567
3900 -0.25 -0.40-10.6572
3900 -0.50 -0.40-10.6599
3900 -0.75 -0.40-10.6656
3900 -1.00 -0.40-10.6745
3900 -1.50 -0.40-10.6969
3900 -2.00 -0.40-10.7156
4000  0.00 -0.40-10.5860
4000  0.25 -0.40-10.5919
4000  0.50 -0.40-10.5968
4000  0.75 -0.40-10.5998
4000  1.00 -0.40-10.6007
4000 -0.25 -0.40-10.5801
4000 -0.50 -0.40-10.5763
4000 -0.75 -0.40-10.5756
4000 -1.00 -0.40-10.5785
4000 -1.50 -0.40-10.5917
4000 -2.00 -0.40-10.6055
4250  0.00 -0.40-10.3999
4250  0.25 -0.40-10.4232
4250  0.50 -0.40-10.4420
4250  0.75 -0.40-10.4559
4250  1.00 -0.40-10.4651
4250 -0.25 -0.40-10.3737
4250 -0.50 -0.40-10.3479
4250 -0.75 -0.40-10.3250
4250 -1.00 -0.40-10.3068
4250 -1.50 -0.40-10.2847
4250 -2.00 -0.40-10.2716
4500  0.00 -0.40-10.1756
4500  0.25 -0.40-10.2278
4500  0.50 -0.40-10.2702
4500  0.75 -0.40-10.3021
4500  1.00 -0.40-10.3247
4500 -0.25 -0.40-10.1156
4500 -0.50 -0.40-10.0530
4500 -0.75 -0.40 -9.9921
4500 -1.00 -0.40 -9.9361
4500 -1.50 -0.40 -9.8362
4500 -2.00 -0.40 -9.7198
4750  0.00 -0.40 -9.8629
4750  0.25 -0.40 -9.9642
4750  0.50 -0.40-10.0475
4750 -0.25 -0.40 -9.7486
4750 -0.50 -0.40 -9.6301
4750 -0.75 -0.40 -9.5128
4750 -1.00 -0.40 -9.3980
4750 -1.50 -0.40 -9.1525
4750 -2.00 -0.40 -8.8830
5000  0.00 -0.40 -9.4211
5000  0.25 -0.40 -9.5865
5000  0.50 -0.40 -9.7302
5000  0.75 -0.40 -9.8458
5000 -0.25 -0.40 -9.2444
5000 -0.50 -0.40 -9.0663
5000 -0.75 -0.40 -8.8863
5000 -1.00 -0.40 -8.7008
5000 -1.50 -0.40 -8.3267
5000 -2.00 -0.40 -7.9948
5250  0.00 -0.40 -8.8720
5250  0.25 -0.40 -9.0914
5250  0.50 -0.40 -9.2998
5250  0.75 -0.40 -9.4761
5250 -0.25 -0.40 -8.6481
5250 -0.50 -0.40 -8.4198
5250 -0.75 -0.40 -8.1869
5250 -1.00 -0.40 -7.9560
5250 -1.50 -0.40 -7.5431
5250 -2.00 -0.40 -7.2175
5750  0.00 -0.40 -7.7112
5750  0.75 -0.40 -8.5176
