 E(B-V) = 0.14
2500  0.00 -0.40-11.9287
2500 -0.50 -0.40-11.8846
2600  0.25 -0.40-11.8568
2600  0.75 -0.40-12.0233
2600  1.00 -0.40-12.0462
2600 -0.25 -0.40-11.7852
2600 -0.50 -0.40-11.7655
2600 -0.75 -0.40-11.7385
2600 -1.00 -0.40-11.6991
2600 -1.50 -0.40-11.5883
2600 -2.00 -0.40-11.4545
2700  0.00 -0.40-11.7908
2700  0.25 -0.40-11.8836
2700  0.50 -0.40-11.9211
2700  0.75 -0.40-11.9140
2700  1.00 -0.40-11.8834
2700 -0.25 -0.40-11.7029
2700 -0.50 -0.40-11.6566
2700 -0.75 -0.40-11.6281
2700 -1.00 -0.40-11.5985
2700 -1.50 -0.40-11.5132
2700 -2.00 -0.40-11.4017
2800  0.00 -0.40-11.7795
2800  0.25 -0.40-11.7865
2800  0.50 -0.40-11.7663
2800  0.75 -0.40-11.7349
2800  1.00 -0.40-11.6988
2800 -0.25 -0.40-11.7134
2800 -0.50 -0.40-11.6104
2800 -0.75 -0.40-11.5420
2800 -1.00 -0.40-11.5025
2800 -1.50 -0.40-11.4299
2800 -2.00 -0.40-11.3373
2900  0.00 -0.40-11.6439
2900  0.25 -0.40-11.6209
2900  0.50 -0.40-11.5926
2900  0.75 -0.40-11.5628
2900  1.00 -0.40-11.5330
2900 -0.25 -0.40-11.6517
2900 -0.50 -0.40-11.6124
2900 -0.75 -0.40-11.5141
2900 -1.00 -0.40-11.4333
2900 -2.00 -0.40-11.2682
3000  0.00 -0.40-11.4833
3000  0.25 -0.40-11.4582
3000  0.50 -0.40-11.4331
3000  0.75 -0.40-11.4096
3000  1.00 -0.40-11.3904
3000 -0.25 -0.40-11.5064
3000 -0.50 -0.40-11.5199
3000 -0.75 -0.40-11.4971
3000 -1.00 -0.40-11.4110
3000 -2.00 -0.40-11.2000
3100  0.00 -0.40-11.3265
3100  0.25 -0.40-11.3047
3100  0.50 -0.40-11.2839
3100  0.75 -0.40-11.2659
3100  1.00 -0.40-11.2486
3100 -0.25 -0.40-11.3513
3100 -0.50 -0.40-11.3760
3100 -0.75 -0.40-11.3934
3100 -1.00 -0.40-11.3786
3100 -1.50 -0.40-11.2274
3100 -2.00 -0.40-11.1365
3200  0.00 -0.40-11.1750
3200  0.25 -0.40-11.1558
3200  0.50 -0.40-11.1389
3200  0.75 -0.40-11.1248
3200  1.00 -0.40-11.1117
3200 -0.25 -0.40-11.1989
3200 -0.50 -0.40-11.2275
3200 -0.75 -0.40-11.2556
3200 -1.00 -0.40-11.2754
3200 -1.50 -0.40-11.2052
3200 -2.00 -0.40-11.0848
3300  0.00 -0.40-11.0436
3300  0.25 -0.40-11.0289
3300  0.50 -0.40-11.0174
3300  0.75 -0.40-11.0078
3300  1.00 -0.40-10.9990
3300 -0.25 -0.40-11.0629
3300 -0.50 -0.40-11.0874
3300 -0.75 -0.40-11.1163
3300 -1.00 -0.40-11.1474
3300 -1.50 -0.40-11.1582
3300 -2.00 -0.40-11.0528
3400  0.00 -0.40-10.9347
3400  0.25 -0.40-10.9242
3400  0.50 -0.40-10.9167
3400  0.75 -0.40-10.9110
3400  1.00 -0.40-10.9052
3400 -0.25 -0.40-10.9496
3400 -0.50 -0.40-10.9699
3400 -0.75 -0.40-10.9957
3400 -1.00 -0.40-11.0248
3400 -1.50 -0.40-11.0685
3400 -2.00 -0.40-11.0198
3500  0.00 -0.40-10.8401
3500  0.25 -0.40-10.8330
3500  0.50 -0.40-10.8282
3500  0.75 -0.40-10.8246
3500  1.00 -0.40-10.8212
3500 -0.25 -0.40-10.8511
3500 -0.50 -0.40-10.8674
3500 -0.75 -0.40-10.8890
3500 -1.00 -0.40-10.9153
3500 -1.50 -0.40-10.9662
3500 -2.00 -0.40-10.9627
3600  0.00 -0.40-10.7553
3600  0.25 -0.40-10.7527
3600  0.50 -0.40-10.7517
3600  0.75 -0.40-10.7511
3600  1.00 -0.40-10.7499
3600 -0.25 -0.40-10.7610
3600 -0.50 -0.40-10.7715
3600 -0.75 -0.40-10.7876
3600 -1.00 -0.40-10.8093
3600 -1.50 -0.40-10.8585
3600 -2.00 -0.40-10.8782
3700  0.00 -0.40-10.6734
3700  0.25 -0.40-10.6758
3700  0.50 -0.40-10.6789
3700  0.75 -0.40-10.6814
3700  1.00 -0.40-10.6826
3700 -0.25 -0.40-10.6728
3700 -0.50 -0.40-10.6760
3700 -0.75 -0.40-10.6847
3700 -1.00 -0.40-10.6997
3700 -1.50 -0.40-10.7415
3700 -2.00 -0.40-10.7713
3800  0.00 -0.40-10.5923
3800  0.25 -0.40-10.6006
3800  0.50 -0.40-10.6083
3800  0.75 -0.40-10.6143
3800  1.00 -0.40-10.6183
3800 -0.25 -0.40-10.5841
3800 -0.50 -0.40-10.5785
3800 -0.75 -0.40-10.5777
3800 -1.00 -0.40-10.5837
3800 -1.50 -0.40-10.6135
3800 -2.00 -0.40-10.6441
3900  0.00 -0.40-10.5105
3900  0.25 -0.40-10.5259
3900  0.50 -0.40-10.5390
3900  0.75 -0.40-10.5491
3900  1.00 -0.40-10.5561
3900 -0.25 -0.40-10.4935
3900 -0.50 -0.40-10.4771
3900 -0.75 -0.40-10.4645
3900 -1.00 -0.40-10.4592
3900 -1.50 -0.40-10.4723
3900 -2.00 -0.40-10.4975
4000  0.00 -0.40-10.4266
4000  0.25 -0.40-10.4503
4000  0.50 -0.40-10.4696
4000  0.75 -0.40-10.4845
4000  1.00 -0.40-10.4953
4000 -0.25 -0.40-10.3989
